+3 063269265 +5 -34204 +03187b863 -10011 71a 04224 +96164 587025 2b0b +001221122 -04518665 22323202 89a -3 3312 738707549 +73 +017706778 -16a758 +111 014 35522649 -1 011 +12 d2b581 -86446 +27024091 46 101001 +62 1344 39 00069 +0664801 15211433 434b75aa 48a18 +4236 -14 04 3958046 +42 4612 +6014 +8b0 227399 20473602 0143 -6d85fa 3 70 +03d282133 5063068 ca59b -260704318 a079b3 0617 2141 0172026 11 410694391 388762434 +045542 01010 -98 -22010 3410551 -15680032 e8fb3 711513 -02010 4525 77842e 67b 401680702 -443443201 0121121 122 ac7d7c c8185d930 -06955 01000 05 216477750 1b 51840cd2b 779824448 0 -30 -28818 818a7 +4f6 2223 3762167 -45 0325 936
7ac95384 +5 b45 d92a9 5344485 238770 387362 +001010011 3 2590281 +11200 +423a41 +171816c8c 283282861 92f5 c032 871 -43365 -1d000 +7961 812a1 -0020 3 6b3bc 5 +3204122 10 6409 -dc927a67 -890 +3048 9339 +122 77 66 37741840 -0111 9181706 1b27 19425 10110 -81180 6acc5343 -2414433 +33 00346422 73 9 4022 54 2100 0593 +4166410 -7143 -7459125 -77 +381024053 0 131 2a -50001165 f17cd21 2053312 0a9 894b5187 -26 60554493 3108609 7125477 3 89 -fa7062 8f -18342809 10111 8260612 21 10010101 30251 8c1cc36f4 0200 -97848 +0530332 -2206 20655 06142417 b652e15 +2 -0974227 014764 +44424841 18 49056565 +1010 220 de 60220 1394 +3823700 +31a
+5 -44803713 557658 890849 -19530 32 20 020 -905a +68223428 +097754 26c4 ba 42342 1 a6376 636249 -10 f73476f 7460326 +1836d77a8 +5 6645167 -599285 +56135 -93c13 5345 +ab 261 15954852 6261615 77 +6898571 758 0938802 3 23322 -735766101 -b8d1da1 +101 443 -69442198 +8088199 +a +57534176 21022 c2d85 47 0000 010 12 919659 -511330544 650590 2b5 546979806 -448585 881577 -606 a8147325 212212 715c 511463 31015031 272593881 +1a69ea -4d16b025d +dd +3 a2017 6011 47425 +613357 +12346163 a8d103 -6 267433 60 95945093 902 6773403 7 +3334 -02 -48502627 6777 -103102110 1031400 +46a04d37 8a8b08 -43521 -2831142 +56 16057 59177852 11 00 48 253000 512104
8 +e2d9c0 445333306 2 -50 -931 03 ca 202830240 910848 +326432 -8192612 +d16 005601307 +4caaad2 41 014152056 220000200 10 5d6b 46982 1022 03 +11032100 +454b39c7e 861508aa 46 +322111 a69357 42013101 4 10330130 4 123310324 2041cd 4c6b0 0000 +31763 +97209791 0 0c5ecc0 0d 70019 +5 -750703868 +093 4 2070 +100110 15 0816049 16 0253 +4 +3 111112 54 +903701825 +d7116798e 69 113 690485 -68b5 677 5303 029 +033525 300 110100000 +8587300 -7 100200 1 3 902aa385 +cff249c 6723732 221 +50603962 1 +000111 751950 14 +147 +4310024 +26 30 1942653 1dc65a47 96 -1113 -37 -47421704 21 1023 +3514 aa 244 912096 6
+503 +0343 70419 -6415 +8007678 295141416 -31 99 20110 4022 0111101 +7 -3b24183 5 4532720 65 +2 28e830fa 659354 +578026966 +1212100 1003420 e05b 32345015 -969 -075943029 +563011862 0403302 011101212 -6283 2 4 000 -51 20144660 b593a0711 34055435 -16563149 001101111 -287699432 +1148 -78 20890 +00 +1528820 +556 408504 +4450 932 4313130 416255929 +34586 03304602 +e06d197d +100 9 -4689 32 a31 +ab02b -472528018 08 +10648 322 2212 554 +f4f8052 99209359 -2 045243 17 111022 6164 -330083 -2132 98c 1 3340 323 9206092 0 499268 118 342 539 858365 315 +783 89013b 60716 +0efff3 -4 c 59395721 +6631 d95ba4b -8257 6 3403975 -26683474
6b46419 13142 61006 +7971 -2657408 130971 411112 22424432 1 562537073 97429308 11 10 -0133 ecc 17830 2a9 1010110 +c 2220 +210411 997340362 +3001304 +42 +1000013 2688 +5 -59046 332003221 59 +51 -1 +751653 +393295 +8 973823682 56193 +91 10010011 69231b -2808 058112326 +15059 010110 121 2002 +3c9b8aa -2320 3314056 -7014 101101100 7788136 18739 01100101 23883 61 4 b 27 4052952 -4 1202 73 18b +4 +2 2 03185137 112416 +314 c632599 -137613 -5 6 04643d -202111200 881534437 -6130507 -2c 65 695981439 a93 158acb +059171 81959681 -62 37 80463 51a2a 8136b 14439922 -95245 1100ac +7c8e3 52463256 028592193 +5 928c 76523 -20045417
+26376124 00725 +1100 3421001 -97728 -21834 081803141 6 9805238 34a1a -6 -1110101 -0110 +303132 -57745 -030d7 01145 0 162 +10322232 2752077 4057527 464030958 103 -5 -85667 26852 +263 158468 +552134152 3 -10 237 277 -0110100 2324 894027 +43 727 7194162 3bc965578 344104413 147 32875 -30 +21222 -0074 814dce4 10 +105237 -06 111101110 040004301 -4650 +242813 +1202122 -9724 81 -0211212 +565174119 +720095 +2 46500020 -03 +515 82b 3 +66b7401a -87 4055 42 -6753 -56ba393 70702799 +4cdc4af9 4 +6 +92 3080 +34 5 +08774 +0010111 +9d -33 52827 42410423 948 -95 180 +0111 084 187112794 41 044719861 -44240530 +0157 -05209 667 413135
1 -f 5 723407281 00001 2 -058404653 +8308 0111 c3e3c +04653 -13312344 173b8a0 23 12212 +04343031 +f4cf 791914292 06 +266da f1c8ac2c -9962 2112 9dd1 00311 2a2bb22c +6 569791454 +63239793 +3 +409940625 50c1 4999645 -032ba7 011000 +0211 224431 703421314 +210 1321111 8850 4e55592 +42728803 875 1fa7d90c1 +812 13 101100 6044 -235322450 6 0907487 858510777 -3cc8d7 -965 -577 +4a98 -72073 -58 756510152 160080 a7483 -2 4251 +7223431 3323 49413 -4618 +964702 3643 676481 36466 +6 9d87d4986 -10001010 938 +23918724 +10 -417415e35 +cbb1 972102480 +101011011 +01111 100 c87e13c 8 664c37ceb +11 +100 +29519881 -042233 01 +3003011 55388 +433 +cd8eb602 -7268 90e53906a 004856 -ac
-630 30031 71802 -424 104012 d0 111011111 +101111 432412 32 -85488 -762 +11101 8850 +7054 +32858 33130120 +2010000 104177709 5741881 500a752 4472512 -211 b +261631 957064 173df620 -c8 -863b -607 5260 +ba 30 e1 +17757b937 +544 898 1 17415b68 6065817 43461 +7605 -33 a70 0785851 02 22247 6 045906 +612053135 0100112 504 2403376 5311 -56566 10000000 213 +7022 3 33211303 -43 -04195276 -333321 3244 +9876 +97851525 +90a +98d3471b 00021300 63232 -93599 +08825bc6a -7234 a30269 1900 +6687105 -6dacf -7c3 -1528533 984 256705665 100000 1 -a85 606 15205 54488129a -01625107 526770575 754 19 7697 0 -0c2a0b0 -131 -12304 757246 -7375976 790 8396785
15236066 +57002 +010 +74 10212 +0 +92203 1 +3233 0673673 a63a9 323 013e b48 -3 011 4631728 +24401 817450 3b3a11a7a 30310 -0112 +dc687b5 80144141 b1169916 7578 +40154466 120 -23b 296 5c72ccb 50a606 -1459 +537 626666 313 -11 645 3767808 +a485d +4a5 -641 +231f4 93 025851 45a52688 4d6512d36 -43214 +21002 25504 3d3a 908b22 330110413 01 -66 0100012 31199021 -450079882 a9c0017e3 -9900 1022 5 2776400 -400034 -640257316 -9762 -2612 93321 c34a6c 07206 c104 +022 0 000a1 23404034 +553345 20 964595 -4933901 -8 7332347 50 -120501235 4800 34 -164226 41130 +1195 +99 0120 +72289 1516 4a65c 111210 +44 -004 +b20927451 0 +6d820 a1
