33794 2412231 60 1 252609 +dd34215 +8360824 3 -81 14320213 740 88067 9 +8 +1 -3252 cb2 02113352 4 65 11575 671 -6449521 +36 43 +1330 64336 18 753853 30202 4461555 4 42198651 +430cbc 8 215ead246 -8134790 -52945842 2 +0200831 +7034162 624011601 +001 468282502 +683395904 -40146 320 120222 -11322301 4645 285021519 7 +893b639d7 -656976 +3290 46b650 -8a2 0310 40 +869314 +18a000 -3 +88459 837 +2cd01b526 785697 19928a539 +83616 3675 22 508227409 489181 20101002 9d0f2d -134459446 01002233 -5203033 +c18 17449 05722459 +28685885 8616 -247971 0a030 12a480 12445473 8b30049 24289 -14 -01032313 a56848b 16 5792dc 03033 00010 053124321 42061175 -34593 21102 -c2494286a
-031011212 +2 8de4 21001221 7a0147fd 5 -030 -9 64605242 70 3 0574369 -132 -a1 9b 1101 +0191 +010000111 21 +64 -77625 +1 -a4a6800 +b47002e4 77019503 510b6a970 77163 -1 8 -ee2 +2111 +484 -112012002 64ad69 11101111 -0 06 -093 -437349 5524 3 +23708088 -4324 29 +14a82064 133 77669015 +53649794 44466 +699 112 775471 22b6557 720703 585 +00221 +d5232 +80797263 -1071376 -125925708 -8a082b 603403123 +52976 58423 +42 +0a 23960705 76 031 040104 345467 +2 496 +48 92 7512072 235b14b8 34526 34240111 -169 -1 443114350 -7865426 98659056 -7 -8283 +11 -989496 b558a0c 75815a9 +b58163147 -4 +854527 -684006 7c067 0892635 67 +22 82492357 +8496
+809 8800196 03112842 66 +a622 -122001 122 989028249 53 2526d0f 133 15863370 -127189da6 0762 165b75b 3366847 +685100696 0 c28777 +227334 1 91185028a -0221221 0 76f90 4122 +96291096 +a763551 147 4a092d 11041 552974 -7388a64f4 00220000 +641406109 -653685268 +211 57588 +4 +2974637 -001200 d -756106 8628 c1 22112 b 361 063641357 440268 -803 270276 3917072 -4 11 +7d336 24 +020315 -967894902 -31222 01400 100110 42021104 75947 +011200 +9 55 +006f 33 4668189 -345244 -16be27628 +0 1366669 122010111 5 -41225 +4 158 4275 +380141220 738 -8456 -9 84 100 2 12 +2660 8709201 53154 403453 2205 -40 25692465 +82a 122211 a 263d8e2 +57202
-001011 114423403 41147730 -2 -697 0 3324 52023525 +796144512 +4912 -6739 -736 -03322 -58390538 8380359 a60949 62706751 01035 1299 74 +7176147 +785249278 2012 504 8019043 106717354 -08547404 +281902644 00011011 +7846841 76 +069 22 -3 +24111140 64512446 -05432 -5122235 +678 -c8 85678736 -397856711 073977 +613542210 -eb9a251be -102 +081105722 6534720 96e9723 01010 24383393 469 012 -007641611 -0100100 8735ba96 +6005006 530839b 309482 1860 02200221 +00300 -cd5 +010001 -6906 3312 -418 1120 4 813 +3a491 +91926381 +11555279 -624890 4a5 56460688 519 d -021022120 -8 +2332 -52043 4368 +71535dd87 aada5 +0133 +120 0130331 +14 -807 ab577d4d -b 27481a519 -2632 21003133 82262 +942615 ee 8 +711424804
63 +75195780 -863548 6082210 -070668 -0a1b 1114134 -5186728 +32483 932905485 50676 84577c4 +26924 159476 72 -2 -25084785 +83 2 +3e8a a14ac355 -624794360 53 +0560 0033533 -9a3b836 +06 3 4351 +71461 +4996 1001100 123 -569468 +1000011 0211000 595 -99499330 +320679 5738353 0 76 -1200102 -1011 6bde8 -6dcc30 -5027567 113501 +15 +02644 +434b 79a02863 022212412 7 251 35064748 433 7563 06b8098 011110000 -490 4 c3585 1a 0565 81c3 -099 65080881 +650479440 +37509 8 +1b5 57b61a73 31462112 5 037 666811 -107883862 0 -102100121 1572 0758256 -81304324 +3e4252d1e d 690 3387 1100011 35885 001 +805902 8d31a89a +9d9909 33 853bb4439 0551313 -0189 021 0055404 -22555614
+419 2907 06162 -67997909 502050135 +630276 -719156469 00434 49256375 520 796 2913 600832304 81 -d 4144 3610 +7175553 41c99b47 +418958 211111012 30383272 8 -59d3 34215805 739 3031453 22148 3759 7862701 25 0558534 663313744 5 1 91923008 1240924 -156154698 -12200000 2 +6516 -2ad 9704876a6 6570848 -82 -547 42 5 c40d33d 67319 842b59a83 67260 056 42241233 2022002 +14517 +3630045 33151 190 00100100 3 +3466d17 d3607 2111802 011000010 44114101 -4 c223a 8ca01c42 97113849 1 -9681 4873 -5 b0784207 74 -44123135 -921b707 01045 -015 -2d1b 482 011131 25542873 +42431 -ccc8 -35 -7 32223323 -18 +10111101 24425 11111 +4963 97333 18736 -40140 91 +671 436599
39944 207454 -20101222 382055 01212 -02234 +0 c29 408 -745 -8952354 21 98492 85 +001010 414110 0002 -a381866 -110134014 +5cb3b4901 11 22313112 -01013304 0 -1 -467060413 0001 -30082241 +cf1 94 +20606950 101 211111 +99255723 6 04519 6b4734398 233181272 35264 3343733c6 0c58 19 6063b6 46921043 263 8468551 095 104 2475444 +77 1 335321 +213 -415 53b405 27 +a56610b90 +209 36 +21115452 411032 +89e9e 312 -66 -9 04989459 +72332346 16 -463 327 -a 5 -441361 abbce877e +f 30834 +930714 11 7 111653382 702048311 -308095619 c8e072 32 16036 9c974a12 0 +4354211 043 +0000001 232131414 -aa9 +4574326 -316 125 +11 -001210102 -260961115 554 234412
2869 404 14704183 -278c49391 000 21013 +427614 100 0 334158 +35 9221014c1 787174010 37322 3 -1654231 -6 -76194 +01021 -22089669 778797434 5a0701 +863919 02 2309 -33202 37069778 906709208 +0c31 -752 +3 62873010 +1a5b 12017 -479 13 6 +610 +92106 +68 10222 -2260 408 +13658608 -e7b83 63 -d174cac6 08 +46765a75 10001 0340230 +4505525 010001 +08 150713536 94478 1 11647 7 -b0381b327 9c 2563004 +9799261 6 3 42764 8 +11 322030 +03318 8b406a493 4421 65249763 56474483 1221 -305335246 01320013 -725356 08 5648 +60 927b -0 841226 -e0 0 1100 827379375 512 -476 9 -74165 44 3 +1 665 14 654c 6 +0
-0 2000101 -1 -11877 6343178 835b1dc -90 421a1 -953652267 322 -17378 +591 90 +08 +0033 +26 032 4472159 22 -21263610 -0132323 2679914 +61 +052 305100 3 7 1220002 39192 1c +74346851 -011000111 +c4906f07 +114 6c4649 1403100 873611 1972650 +01122 47642 48 04 47 4b1dc1094 0320 +31314 -7012 09 +42 -824a -299 -111 +537 3 337 -91 +18 +947 537248 55 +2173 8144773 -d3aeb1bd6 0113212 0556 544510 +5872535 +13224 04 272 132130 -6 a1b65 +1817434 914951627 996007 8720b0 -cb910 -6 6 0231333 1 +06880 -385 +312 +874784 955950878 459515988 97 1022120 422 112100221 229906 25132 16932288 +4b85 8743941 +37916294 a360974 072198
+522247 53041815 +220440313 -7ca815da 50310541 -3 +05b210 35626 -2 5215504 98a25 c +7881719 144420340 -02112001 386c248 5430 -1b619 -881873 +144333244 8 -711999570 65 324 48435 +1 899740758 -917142010 403b38aa5 -9 -3b250ac -28 -527 +8070 2d01aaa98 +424 649c 5 +0010 a56703 +3 83bc9f 9 00202 30ac87d 68 +3837872 311113 26145326 33 1c5 84 +9a04038a8 +83 612534302 2273 9a88a0 +010 2021212 7072e bd714 51337266 -7575 1f80e3 5617806 +34c800aa5 -a52859 -44 010000 2105112 675161 110100010 133201 -20306983 +100201 4020 887988118 -40044020 21002022 a02898d4 -45 +59 11224 88ba4 0c 0721 019465524 34212 47 a9 908127864 3423211 -2 0020201 92140363 74838202 96 2379331 101111 0
+a86942 12666 6247 33678 -d5d -972636559 743aa3811 37877467 1480652a 313109 10000 +1000 367a 52160 -01556034 30540 55246 17 58772 -13171435 5205 100000 35 -041032 9 +653956341 099457373 +0325 01202300 +011000000 20 23413 02221112 16663876 0 322921238 10 -c 152533 +6 -2253 481325 10100 a3 -6 63644302 974881080 -33 -2051 -79a31 40924204 234 +04262658 -22 39b8249b 5063553 +3730909 989686 +4be 00100 -a51081e67 0703 4 179958259 4403201 83f +8674475 -d8a663a 475 b562665 6255 +1d482f4d9 -599650 -2525210 0 -7 198 545500474 4 0 -2 -285308 2 -8 05 -9717170 70 214004110 +0936668 -11901947 10 -2 916666868 -10 8 -49 1111 035501022 57432 24104
