8 b6b7b 2 3260 -614064 9a018b03 543173410 +933 -052012205 63214 +00 -243a9 +7 75862 2320 -0d 4871593 0827582 414 0202 +3 -2350 82218589 -59657 31312333 +aa098 0 771373 79 004333 458 3113 ce 1677 -068840951 2200 -a85582792 15738 -24033 011001 a7 56816692 +84386595 310022 -887326601 -734389 9865 02333 a16e76 -3875 5445 382904201 28343774 2f0ec90 +366371450 +079 0 +be872b 03699938 2 4880ba8 066cc6b1c 7a25d512 34802876 +c 00 +2514 +73c56502 13000 321303 68639006 05506446 -50 -11 +4008 +3855 4730 +0242 +77566 5183919a +12 08496209 232 96429314 8985 +1711 484a -11 +0 +7 5 -7b -94457 +2425405 +6 892615608 -38724041 33247 -131330200 8511162
7411 -b 1302 1 -5b439bb 4861b 121231 541294 151 051032 68664 4404303 +22320 12255971 8146432 aba84469 422244133 -2454662 12101122 +c05 +047337156 10043131 -1 -244900509 +454659 20301 +2302343 +87890586 13011 +9846910 -023 a33cd54d 23134 928399 +1615554 3874 20000122 b1c8a -226846 2 1b55 +01 -28 38174 1454254 -9 03400 31230211 13020 2542404 +bd16d700c -3769062 47 56b11 7 154 5d348c 5b08746 -40421000 00120 +6120 +b46e 01593840 9368511 +c -31030 7242 +100 aa1446b0 535476702 4390242 74a575620 342202233 -8 -1357 0243567 -10446 956143 6740a90 -2707 43 10 +34666 1 344465 -798430 968 5 3121 -935b99525 534a7725 131041423 b544e 46 +3021 10 110833473 a5187c285 181333 880810
-4238 -b 1122 +458a917 +4b0 29513 -587 -04251577 0635098 +4812 03 +52 -488 -35 6 04053863 829499076 6058 -2 557 +c462 -3042 613233515 -04050110 -70265632 9521668 -978460 -940 a97759 85991 04576 +433366075 24144 5 +445063 77331 ab4747 +15949 00101 -111101 34 -00101001 3705 -1100 82 116 4790805 100011 +0b 35762705 84c95edd 40540 +101221032 +1213113 321029 -65 70 -65152 7 68 -4122476 041 1260503 03632 b80a9 74 +4813114 40997d 0542261 7240868 033324 46130 +5034263 +61570 2422 0773975 +2416 +61978 b 224496083 342443 c2 13231 +420 23 541 -71cb01 +88d54ed8 2064 -4210452 9d46a 2 639425 -01002 +4 33201 -680 -13063136 +776858561 +28270981
807533 4c04671f5 -25a7056 63 -036 +9583 460525 -049258 +01122 00004143 220434 200 62546758 7650 -414 5b674 -1868291 111110 -7b31 -6559552 -b355deba9 3154 -599735 eaa6b24 -29b517698 04 -8148186 -78826963 8502a +8485 +10 -58007208 -6236553 101101100 +1 +041121 95380767 23 82a472 +c70b40760 423333020 4307 2a6 +a152505e1 6074204 +01414020 a -0769 6 -1103222 62b9 -60265 -695446 +594 0 -421 2211 -5902 1185f7 084188 566552 803799149 00542630 -4040222 1ab06be7 b 03907 0132220 78 +12021283 6 2973 04432013 4a46a2 4025 42238314 6062 +013 020112 09c4 48 +0 54124034 76720639 05211 +3782428 +22001121 58786244 +59a1 00 +58 1288aa270 a1f76b 988 5b5882437 4005 265117061 4978780 12 4
258 +66 956220 -17ab8b0a +812 0562 03597422 -0806920 +e25ff8151 843 91074 7a3b 8 -cba04 2 3505425 +43444230 4231243 53227559 15724098 48 -833 +2a9a273 1012300 -581963 57c262c89 +9487932 011 +11 +0703 92f9 a4572a c824 -35439608 +300 +00224 767 -7512605a 9a 009 29 +021012 -04 -31312 -9962886 +2236979 -603 4270189 52733644 4804 582 +a4c032a4 2 92 0d8c 40302 -4 67 012 1068 -00002012 -445121 -75 2848114 312 +645825135 112001 -3 1 201 64 94163 83478835 +5030 0 3210535 740385 64 +11978 +532507990 501323303 -89 +0 368c3ae -93907791 ed630 +2764534 752901050 187a -0 11985 +ad88d4 01000101 +91 23120212 321 -6 +9434 a7477b7b 87
75288b5c 574a 4721 -7373 31e7 +0100011 66953295 b2588 -027611290 3726 76482b2 8 01 a0c1a9 768 -02030 +3572 982911 d523966b +440 +6b9333478 13001132 -01000111 47a9956 -30 +27269 -4b 1848753 99 -311 5666532 -91182 cdd89c4b 1 725 6c 7 1072b 3 5b65 c80907275 -964362991 -03435 -3323442 +157679 +3210 +8453175 -42053051 +cd88947 +1881 +3313 d 6204004 +503 c92d 4628 +76787e 320368 -9 02310 -3 6546b 308615063 +3b26a2904 40710 +6462342 -2003 73a5264c 59 41340001 -3279 +075 2322 -53 a70a 8799 8653028 c418b81c 462514 770068 -5ac40b1 4871102 0110776 +22 -001cb11 e0c74 42123430 -7ea4016 -542 33 62123203 1 -14058235 483 -28684 4490 12031676 +92106 1 +63
68674 e 5415734 06003443 -f8f6b1e9 322396 477560234 1 -3416 -8209763 -8 8511 -5 +647795 +06a +254 -54310 011 13033 -617 205d50 40139 033 685 +432215 1384 62669 +4240312 +534220 79cbe1 10 -4522 89163 0327123 -2821 177504892 +954212c 98 +21020011 23 0111001 +29 6056 b716 164126553 2 2b5388aa +ba78a c648 -1149581 78 59814 84 3237 09 97 +9a0 2 01011 33343431 10010100 +18 43 55 1120 +07 401 -011 6046244 5 515 010001001 -1623 09774561 758433 68787 +6861 +3067 65270035 124316320 5 2061 +06c5 93947 -05541566 +641 20 ae +5214 64 +42204134 96 -0296 +6051 1441 360411504 8ae +312233 60c414 2771b6
+3 +111 588 8761620 -2 24873 20212001 -80270d682 202167067 -3882849 01 +22557 -c1a6 -10101 +072 +66685 -01111 1b8 0480489 d2 +6229885 -04414201 82 7555 8189a33 -8 2221131 202220333 2394 +00 -439880246 c53 +15 +36786 -08 605230213 +78385 9 eb2 0102 -810809506 +4 402430 +b 628 -2240498 acea3bc0 132767 -20 2223303 -737 +11 -8473 +589298 -67598 11 0021 1601 13 0100110 +001010110 a9402677 -529 528300415 1 0704858 71340610 +39 047425 -31 +229993663 915531764 486654578 +3 +3104 78 86 -2a204 +40 9166541 90667 97219bc2 63 103202 -637 -800299767 5d76f +101112201 -1201 -270587552 +e1a64 97515102 -21 -4aaa34a 8344340 0101111 735e022d2 +5 2411020 -450449
+88182818 8795 447967 1b74037 +753a20 +31010 424 -5683 -c5404c7b0 -ad 1ee2d9b6 13223322 572 0521 -020437 +7626a 313003 -4b 984873 86 4144737 cac55997c b233a1 da048d4 9263216 +ac538 486495687 +bacb2177c -23082119 +02 1010 31 b 504340054 97795 4 102442 -53545124 020 344 c98cd1871 -41035213 +97842 948b034 -618674 -83 578284063 +211221 175471 -8e2fd86fb c 01 30111123 52 -002210 01000112 5 4 -135154 -ee 5b901483b -54029 94c9dac55 +1243 37139 -eb5bbe3d4 -80429682 8939 09 -473a -111 -0001100 324125223 +741 -1100 +84292436 41 0220222 550443453 +97 101110101 -5 -1 3 -2 159b 5012 112112 b48b 7309 1838807 efab285b2 7 -3694a826 -16704895 +ba 15 +7811 7458468e -5c79ee
+2232 -3455 62586739 +263678 2 -3 0544 2401000 111100011 +07 1 87481 100101 ced6b34d 3145611 2 +5 6319093 -059b2 734172 453000 18 -676306 37 ac6c21c6 -3005d7c 7 0771 0 b7 831210 -3320102 10021020 8 0749 -d59a02 3825 +238016921 923775508 +5 0 +a52ba879 0001 0 36915523 +80651 -07d8e 8316 538 239a409 0 91205 904553 87780352 8 +7 +2469 -a +30120 6324 +4402403 05435353 +67116 402021364 +5bb83 b5 -646 +0 34 -8 +1 33 b68c8cd0 a9938c 34210211 15 -032cd8d19 5b4 040210 d2b2 1111001 011001 +2117 837164 0210 -89 8869608 483556 -39924 410 47122 220001 9337 -275717507 1225 5665 90235 +00 -01215 1021020
