+351711974 +66877 424302342 adf -30 5880048 322466 05945 114041034 -cd09d93 70 00825076 9a52b5b +06ac0 75272 -074 +3593151 -372 +185264026 485b8e044 +c66631 -5031 -4a 01201 6451 +522891751 +1226062 -6 52226746 254 -021220 da8d078 8745872 7570 +6 21 357 62 6025 92 6 +351434606 1 22 +87214 -9199 67 7bf -74 +26 7362026 924549345 181402792 70 74 -93 87616 +555254 67154 402 +3 56 +296147 4978fa4cc 97114971 a669a597 9815736 9 36 884 +40082 -1010000 -030123031 6056 -361 436761081 06453570 -881406141 -14bc011 25115501 -36 1128ae513 -2 00963 -2 8246 5 416bc 00 16194c 5859535 1 -4224540 -403 6326305 -200420 1111 +417 -64 098795327
-5904754 380c 824 09915 -1 341 60220 e097400 5742 1 111001 -53441 a65a +8776719 6163852 02211302 -9ab167 7c377c9 669558955 -0303 69e1e 4 401587 2201020 212 +0217404 +51 89259528 232795554 2 +2113010 1100 +300485811 -8265 220121101 4070bb6b -741363445 +1124 35988 3d 3196 +38472 -011 +41 -b +ab 250 -402086 325141341 539 07742 1002 74ed2774 -214 46883640 11 70070513 +29 063203846 a91d5157d +024 3870294 -1009a7900 -597 -728a53 9 41506 618496 14691 +6511 dc25c7 913 1 -5386112a7 a5209 93845426 63 -9 67 +2 -773 552 -1066 48204 +8155 413 437576 093 1205388 010202111 -452b 412 8bd1b3 102 +44 +6296 21071003 1aa40 304 51717
63 -705 104242 +56 8 22 -14854820 0052 1927080 655 63008 -b064c7bd -5219 110132 10110001 -165237164 -28847 2122 10120110 -3a116c -140039 +5002120 10221 db48 c03 -9 2 -30 -17732422 +025154 84 0 +06d692b0c 201320 036286 3115 -873105420 -1010000 08483363 03 7722587 3221 +957877 d150 8aa7 9d +340ab25 826 7622 334412111 -c102 b3 79946 323 1483 -325704523 -274247 55316683 51a 04 -88318453 +25 676 919421 -724957837 0287160 -422846660 +2 +58995 e1 -054429718 +c07b78b44 2311 -01 52 -5 266443c 185 +15505324 101100 11 110101010 -99 +6c4 78650 027580984 536825356 -54842 419863313 540 +a01065a +87 31 014 074 +53 22 5717873 076041887 +1384
02033 +50 +77183691 -6a40c1c5 -d 53 -473 5335023 22121 792 -e2 +55 -102030310 906229 494122547 -6817858 3024223 701 332140 302042414 8136178 0991642 5b62 06535682 -172582220 01110101 702 907 7 4819 214 +2313 +12 175152 +113784 a4 -12498a +748610 -86506 dd60 064556 84804170 24612264 83156 05394064 212021 2c 459440 +856 45 4454 211202 10010011 01 145785517 +32821 9435773 -470 -2 -3255 -012222 -2364744 -54906 036a 2513514 08acd a02a +3805910 34065 26382 45 025523316 1400746 075472 -9715899 45218c 22011 0827496 98 +52126 +97 +105a45 0110010 -065 21409178 657 131 abbb784 757716 +a860 0000 +28 -14 8 -1131 0355780 0034396 -246960766 -24 68292594
4 92 -0120 -54210040 075903883 376005019 +51976a 232333544 9707d6 +5461b -1322 239 42140162 3533 -73c360 -1087 6582454 -84cc5 058 b2d9ab8d 080503755 +32597 -2d0d6 2210 +77927 763aa 143261581 451154029 70277 +1037 652613966 04305151 84363986 0 -3204 248595 +21 +2 304 -148669 11033123 549390919 9633694 +235 023103 db 9984567 +0011101 +311451025 15691 +788461353 +03312 891171 +34236 277 c4 +89 1030550 105157 +33343214 ee -5c657d -6254516 51644 8 9 +112251 2442103 69 +651825 070685 +60126546 -111 b7594a +9290 -1acab3346 77230 7d2092a -4a4a560bd 7754132 -160205435 9 b9b 3774 100 747768 11523410 040234223 59350 529767 -57a814187 0669 4254123 1b9093 0 00663 9 -5a6aab9 -445121 +3042
0 44709237 033332310 3723 -4567679 +242620252 -5 13124 8180720 74747664 -7 452 b171 49 462216669 -b5b107507 +5 7034 57728 +70215406 6 507 c9d2 6a22 2078845 29288 1066557 0388107 +1123 072054215 -108 452 +8a5 +2109a49 556361 +3221 0 111 +1a9025 +0112 968502534 +22330063 10210111 b +74241 +6413838 -07e7d8f c69a b 251182593 212331312 +7 83 71641963 24636 3f347 234 12748 10a099f -12 -48397729 7 26869 31 -321 82545899 +90 0020210 -c4 +f29164 +22242510 +101 251 1ac1 +776 0bebb361 +66660 +155 +b7 67019322 +0754 -7793 126317 -531 4425950 10 +02302122 8624a7 +2 -bb15475a0 75835 +413 +4344202 25034 00 6 6 55 +917974863 80111508
450 2360 +132 42 +73 570 1 744614 1707 a77bb +848268990 -682812432 -b 4303 130671 +296630 +41 1342 683873405 56e -9c6 +6cb9c19 5c17c1976 +159687 +1 51879 560666 1 1 229824 08850 -0 5 1222 -28 -a a16d63982 21002 429 -761 -33653953 0300 362257665 +289 -5ced2a 13557626 2667955 08 -243300014 82 +183379272 380696 1 3296 71 -64223f3 0337a7 +505 +07 372 +64260300 1746302 -36656 -2443223 121110221 760930 5801 5a300a6 b87ac10 +73323 4 010000011 +101 306909 3 -1 +10 -2128403 e60eed28 -87 09516 +51156551 51 01012132 3 76 7219192 901873230 +42 454516 -6292 f525286 b0a197 4170 +366887044 414 092483412 883132 -03 +16847521
+662 +4287 e9f62ffe 1 +db829612 34641 +4598 -1938 56 1777d017 01101 +6b3 +332 -384945270 7 +10100 a69ad97 1120203 0 7880700 +4128910 169 63 -2524 04 11334 1404 66392485 22 +61760 +2012 7383 -684082 +71091 -707b 021022 532466 +33420 -808 010120 3 13 077 +2421524 a6dc6686 -103 +0111000 93 424 514 +4096 +11855286 -510083 +b920c57 1212 aa8 +96 -54 368 -09e5c 1025563 79637368 532 -2f -010110 -4 -63 a4499 c9a1 704 -486 -031064 2e8c29f 56 b231531 58 -916b75b3 -0d2 -46206741 -1 1033310 10100 +6 2355503 -7c 0011251 20162590 -2 +516664 -0111 -59bcca +846228396 b3012 0 1 03976373 543130538 286278524 20 +266120027
4a 4657978 +000000 4 -3521 3412114 220020 +25669247 -74395 +c 0737 90 -06666778 11 03264354 +07a607987 +4413523 3693481 168 -490592249 357560 +41101 ec 033 3 -9 55001 1001 2177 22 4 +56 +5b21 +83256 b02386e36 0 11011100 +1028914 -7863 +10111010 -34990 +1 2004 c4a2 9 -5 10010 2299990 -b54b +102212 +423131 220003 808 -803 +448 0 -0 0215331 8706 -4489 10010 0 +81cb32c4 89531564 -311100303 +3346 653326 -338949 +0001 0110 +0142 6b5db1d 7f -29d4c3d3 +5043322 721 501832734 01111 2 +968882 893a36641 5512 867 70568171 -1403721 1318 986315590 31131 8963116 49107 2011 64604 -21123 993 -122011201 +201263327 21221 0 6497 11
1001012 30020231 5537 +7 630 1a18c00a 754600503 -432434 +092 -04136206 010 16 -51003199 01 10 8424090 -57 4547689 2022 70d132a +214143 +2460a0 94d246d +86998b 145066657 -313232 +934368 835806476 -101 f0868 -234734 001588 88 6 +1000000 0314 +53207 000111111 -57 -00000 -4297892 64 01101 0 351 944406 929 654205264 +92647645 3201 22 191 166146254 +37265441 -1 -932b0332 +631170 2 364310014 -4 2210 1 0454 673a12d39 97b60c1 c07857b 002292634 +8c069287 94945280 4690cb40 691a543 +156496 c945909 +63 453535 1b3b25a df2af31 -4b3 117364 -4921018 954a53 86114617 e -0020 10 82802032 3 11010001 223210235 313 1100 +2778 1332314 1 1 -6c8 cd1ac -e02 02313 1113
