4102242 810476560 0132 08992 -15305 556747 1 884 -1196 318205531 3381 +2 +819 +78 26516225 +0 522 4a 244463 658356 7 b3 9104850 -00423 -7c 5 +02e -831546 9917 299737 540341440 2121310 8265240 +2 +8414 +0 -422 709640 85cb559 +3000230 201 173308 +124 0956 68124 -0 -8a88b89 +242450310 +2 -2 21023 43a44111 4a02656 -495781 3361650 028 -01 3011330 0 -509142492 17367307 -1010110 014577 -21264653 +30 684734882 -115 07 +20 0201121 cb181 4a 8ab 020200 411404410 -10277269 -0548165 -79 4 +20010 91cc 194bba95 +78323016 639 7918 1240 +156 -110010001 +40 17990c 75470425 -83551 +5f7f20 -81554 611 824701775 +8 +36b400 9562313 9873
302312002 16226 821943 04128 4606 e -951b8 9 -18 +684641446 +223311 +44299 03152a3 -0031 984538226 +101010011 +187167672 0c5131911 +37 -21 -000 100000 d991a00 3341 32215 01011 7988c9c3 +5725 376623 31704 -023 20461 19778071 649069195 -65256 321043011 9540a 5056 -8f1ad -3103222 44023 049771 +43696 +616 067 +311720320 4 3 -00003 43123 145 3 427301748 a78 5551165 a4537a808 c5873c4 3201 87 -75910652 a82b84a0 001111001 -2 b398a63 053404 e4ba8 3025 -2051 +3725 +3440 95a0276 408507 12010 86673 -9c 909311 +0 4 +0 -58742 -00025 adb4 +798547 50a702b92 -52545400 -2710 +3511566 4156 67483db3e 30 4 -551992727 a1a27 -3040 111010001 1b4423995 +ca -3222 +14a200b2 -07
69a25297 +36254 684562528 +100323 -2321323 0 -10 +977c47 +c402182 16 011000101 70411 7303115 28 6054329 6074 +2 8356d7 +b550d 496848 3575 0000 +bddae -1110100 -02 -198a5 -2462 41039131 116888 0 +1 +60 +0 1348 6434 -283 36 +1022 -113876158 309337a7 6 3a3dffc19 +88 5475 -21 +03385300 -801 -673337533 -1220 03 42f -48 1307 6024 921047 10d400ab 265027 2658 +111100111 +72 02128752 442134 -ac2761a08 17991192 7115296 -c2071 +02032284 +54020 -3103 -3 3123 9201 0103881 +28 -24a -4 462706539 6015364 c054c22 00 1099be 40c747e4 +720 731678177 +88 +016477 +801 -0340655 0002200 211 9862075 -807816 +61869 a3a607 -8 4446007 +6 615 +131033 16
+3102284 +896 2 +889920943 c7 1111 65565243 102303210 78448 96d0d7e1 330124 5996 +03263 442003440 -0 7896 04130 -204360027 34464 7172606 003 240570667 -33222 1262042 da75 -52030116 -0 +2610 +1545 97987766 -7811 abfa 33 +25 2ab7ad4 6 -6773 34 7a5988 -5 74849772 570984 -106c 0330854 +052550 1 +20440 +751117 4529 1210 10 -8654412 10762588 -02650 +01454 63154712 559 86aa9058 966 403022 b68000a82 1 7866b08 +34 1e5135d 023 -4 -64 4374 3471610 c0 -4 -44223476 6cca 83 +63223812 -10b535 -3010433 52 +122002332 0 +830 3133 944 58546 6205 12 809155a +a50 b301 757350 +3 3 11000 64214d51 -142302030 374 -935098130 4185479 +137893
+42001 -312195527 -31315 13331 101223333 -54395 -8041 0 0223 -434421301 159103 +8 3dbdd0b3 -620 63 -32329 6650 -903 7 -30103 -bb88 57 5 26676 4ccb6190 4289612 -1663282 36753968 -2 3 +0230100 124313104 +750636069 3 450c64686 -308253 +6670 -60804710 539967 +44 91950 239841 10 1 364661156 443541 +011211 7 06467bb 955d -5 -2022330 b8ac627d 2 da71c4 5405 37b74485 -243 1 9630c6534 077444061 +42321 60 +4005 +8390885 17362751 a79b124 006 496882 -46aa7a7 582675984 2589012 -4443 +a8 a287 +463345510 2 655a493 35 78 -0 125 -ccd5 86752 +7624 897977 14120142 +3831 02013 72556224 +55 3700 -56fcbd +2317b0576 -0c2435 4184a8929 111110 11 48 46552433
4210 -b71935298 0011111 +54815 8245995 4014151 20 -55 +34014653 562798562 +34520 -8 790742010 8 310014 0478e39 95737 -6345 652 +6884 95 -ab567c2 -51197809 c 1a7 946 036996 a30 020002 +c4 16 2 -896173 35 +283372259 +871837617 +5 8 -002003 80717 2103210 67341057 330 409b13 -52bd0 87e63db5 58892 +28 1 -036 -45587a995 -72 22 461 25322 513104532 +5788eabc2 65551 1c569bb b8ee 4 -111 -05316122 -1321200 b3 +715a 0 61132 8877 44401 +13 b84bb5 603143573 ca8c82 +9820788 0 b 34 787bac8 +143545631 24 82942 -49 3e6 67673 +100000101 292 7 +0111 0576783 -102 -0011 -7c76412 250 535856 -59164e42 9805 40784 -1583352 +19
3322879 810200 207851780 265045423 +63653142 3503 06386 33011 0011 6524045 46271 a 787236423 23356562 +91522 2 +5 +9161737 156405578 37 +2053 -363931991 2021201 -23002413 66575213 898 88326 +32 -602 910ba 001101 +33716371 -30 6086011 300400432 +37 +57 d37ec904 280508225 +18556115 +2110211 -550212 +815416 14 -2134111 23035 013435 59 +12 +30 011101001 407477043 512 -143528340 86 965 -005905 3736 28b75a425 055 +33213 502934126 -620206 -110011 +000 3274 1401496 144 -01021 221202211 +6430269 023 e0c9a +6b7479b46 -6db 2e +02693 9425 +5306 +61134402 -100110000 1111 0280 766896587 +51155718 -201 0110 4 1153020 -329 +11425 44271 -07445 -3360e 4302004 0c1 931262619 42751 404643 +8
+083929699 588259025 -112013312 +010111101 80647739 2a9 63 304756 846 0455 123221 5216534 -79103 8575 652 91 049664 97075 312244 199a1 617892714 011010000 -2 8 -801 3 21221211 5463921 624ff09 40514 8bbd17 -5031 -0313 72261226 +74117480 8d5ad 673050 +8726 +42 4032530 -03175253b 6c 45463777 6132756 76395777 -2 -857e 593 +a -00010 010 +5113454 +2950429 11110 33100331 -2 4 5364 +77240 2122 -402290275 +441660652 1 8040 6b 953874178 9ae -3 +341 630 a0213113 -01001101 +54 -34 932104661 +9 91845 -17 23424 -6531f7d -12201202 58 +56774 210346304 211534055 -578314 -00 -281772 +c2c6 020 0 4542 -561233 60765 100011001 +56 8239 0 a +334151
61204 +35797 05860 8852714 3 -2 -c +111003 52181 49652 -035 0221011 627436166 +16 a38 5445 +eed 2221 68 546 101 314230712 03143642 -699100493 01011 de +3214794 139 -372 29 -72836 00913913 +962dedfb 3650085 c 05217731 +546 634556 4340 +976806 -a807 -a5351a56 781d -1acbd02 -432 6 562b7533 56 133221052 +895886 62 -0 2541 +181628 2df75db6 18677613 -332301130 24 -42996 130 490755306 +2 e5e1be 01 40141 7315 -446262 b5b573d -254064 -72 8d0911 3236 -322023033 4323111 873680 +487026 +3231441 591249 772946 61125217 376036848 -757 1 111 +0001 44 815 85a275133 2738146 14686 +6699 0 60305210a -25242 +1000 02011 1966 +9 4a906 cabc20
-011101 37 216 +c6c 20345 0001 435 53270 +123477 +73874863 +a58 92 +6444 72650206 7391 -f7d6fa7f1 10100 52598 -33 230122230 261d8 2210653 -9252991 96 -4118733 70282 -225514216 -d3070181 99873 75322 3343 +11000 +0 -010 +91 424dc 72 7087 2149 -2 b5439 16659 20230132 +23252103 -00 6b6244b19 521 43202 28b420e 04584527 72204524 17 530b1497 1528aa 077987285 a44c 145639759 99803458 95789232 -000 529a8 -04 -8516330 +4200 +38520 72400 38a82874c 85571383 -2538520 3 -1 494759932 +1 2886 000010 50 412 +00528 -b14c 32325458 -3 +0031031 1502c12d 57307 374 +65ec469f 681452 01111100 +722154 +123386 -84 +129965625 3878c4c0 -0110 +224 00413 -674 -5770100 +1111 24704
2 09985626 +0 220000010 -8015608 +3543 -00110 +100 627697893 -cc03bb8 +72518317 -fa53 6 111121 -231805 +9650457 -066 830 12 52c 3 21 +75004 +395280 86 +6 +55020803 -3 0010 -32103011 +020 110010100 -067767336 +515031113 12 010111 2 55 0861 4 +b5cc20 5350 -01 +8ec -7 535052113 10211121 4 -34711743 -a7474650 230 +65262060 5157 -3 3523815 6138 3 2133 -c1307c2c 69462366 01212 +45 000 14152143 30027234 321465514 4720 +46582 +35422355 +66 615d3b1e -02004b261 -108 277c6 6a03 +a45385376 976a2754 -903866695 +5 28077 200 998289 e50afd8d 10 +94 +83 -f1cfb86 577370 -1622 154611243 0 85034 100011011 -89 01 36 215415 02 -820891659 49674d2
