-4940 239168952 70563006 3210 -2684 -6501 8688017 -93 9941 +9971 +4835734 -6563 39a -3 3522 +41d95b 300112020 +423425 2 -23024657 33885 +7681 -62474398 -1363 +b +74149406 20168 -01159 -0 203103 75734660 8948850 147875324 00 288 -72342539 21 021718015 +6426 +aa50 30 +200020012 8dccb211 +0 8a3153 +e446860f 444 1 92 83728550 40 124534 502440 +aeb315 1 +262698730 751 743 0 2727004 775344749 0 99a4412 -211249c4c +3 86 -2f2 -305 51634 +12457641 5 -613272 -3237 +84a32 e25 000000 21 97 -34251 +06388160 7652 120866667 61190 111 -848 6c6a b 54639440 -0883 -2 22159172 -281787447 -9928873 60611260 -303210 826 104442000 60016 261a3601 +8770
+10 7a90a69 7 8674 6135 9055415 +65 974017354 +88 930791855 808768 5 -306 d9 +26 86630314 bb7e8b e1cd0633 4 00111 462470126 +101110001 a5d5899 e7245a519 796109781 13 -14829 -120 -0 baf4b219 576610 29289481 51469 12000100 e198de6 148 535004230 498a19 +60 51 -1220020 a 01 3aa65 78079458 -8567 -63be34d -01 46223 -608407c +15 06555189 0113 7 0554511 +8da453 -360066431 -51 abc1840a 0229 00202110 3771278 332220021 0045050 8f5a -2100 +4196 26213 adbf1acd2 6797120 +025 -463055124 0264 -a52 70926a9 +4314 000010110 20a -623222 -70748 180296 d3449b0 +201101001 15353521 74066639 09381 -443053642 b3 +36069102 101011101 160125945 4986 30508 +25590891 302130 +5a5a36a6 22 -01322333 -04788 5927d610
91431 -ba11 +952173457 +000 -73bb3d3 948574 -96786 3 07a1a1525 -275 470c781d -1 6028421 +9 -573525 04 217060a 721242 34402 -320201 210120222 243255112 7555 011122210 -0 8ab50890 -2000010 5443111 66 91 6556876 3 143502 1 431 -9 +2a89 0 -32903 -34771532 404002 -3473 -2 -a0792300 27 7fd142f6 -26b 570012231 -12410 -13560644 -1221 0110111 3a059918a 8914343 +091653 +9b87 23 d4 25634948 +30 0813bf 540 2100 +50762 4 2815 11 25 +773 22122022 -4 49315524 12200 537169767 -00 2323300 +09b14bb85 +5 +90 181110 -371 -b4e64 3985b146 +5 +012231 -310 3 3 -1932 111010 334030 -976192393 022524 60790 121321211 725e6db6 80976 1 653700 +55647
-5 d18 +6615176 +a976c722a -212124 +0303 -3 d5ef3c5 64 +5b0909 +87 50402265 11 d4582 -1 8988923 12 -233114 159a4 +33a123 -1290415 2110221 -94195 -120202 62 7 +32746 -65446 3658 242822 1 -5731523 07 +750 -98683 00 31404 b95 3a6b61d 86289a4 -56635385 8d -465 +6 95 42 0103 -823 426 2 b440 2a5dc7 +000101 9565 92 66302878 9745933 1020322 655 -55368059 4776850 a1aa 9582 3 1023112 0 2 c5c37931 +404000 -2374327 4235740 073405 0 -23674437 670704164 +13 +03167 01000 +1121211 4cd -068422 +3211300 8 50 -222 +2a 91cbdc2 52630371 +1120 +4373334 88bf11b6 386905a13 339 03 4cb1 0100010 425213 +99409 +42864 0
30023 +43 b +119344 a 3bc -9 +2210111 6 +01427 747104 5782 11100110 88973 110200 +738786 48235 +31233 +8913417 52040 620 -0629 52749b7 +04 0084778 +90b +5053514 -854747 53626 -3114 +193c2 3420 +484 -62 22221202 -1 0216 -382 +693a 40383 022 56047 +75 704 0a7909725 -6 01022220 +5 20212 80b49604 31 3231564 6a6312335 -53 36 2382 +1a 444345410 913777031 9138d 32 441 -1 3431 -3400302 0201 305996417 +748 20102022 d44ee2a 466127529 -906a86 96757 -35b -a46b4 0000000 b 544224 -2101363 52070 0312b727 0275 -089 45158868f c57c8aa9 3 +6070690 +0040 2 -111223103 -998136388 +3333 02221410 1210 90370 -126 0 3723209 1010 -64855
+808967 22713 +25ef0f95f -192720236 +4720 634375585 2d7b7 0 +0010011 40778877 -76b0a29ae 3 -87636625 -615818408 121013320 +3e061ee2c 10a 2606 -0 -5778942 -102 -1321003 +38519 11 +a5 351153336 -03 a4591614 049630693 -161245456 6632 6 1302353 3810 -337 -341 11212 -2012 27 3 +b3208ea +7 -951 -0 -886 -0 -886607103 -125255 892e5 +0 +82854989 3401034 112325 798 +c89 8213c 6989597 +026 3 212211021 01 1001 +4446 +77 -2 7 -54c 3999150 +10211 9321 0711 -b0 919750 -2053136 +446040 60 +e96 00 42556 4148 11795610 99 60512 4 746 74 -63041456 689b6aa +30030233 7 463135342 -442363 26868025 +523358033 -403 -01120002 77932944 +2 2 a79
3 11013 49838 0505 554312 141052333 3 +011 +113431023 a2 1110134 +88641035 +7428 8a6c 153020 23290 166604 +3 +4 218 +55688046 0133782 +9acb1d8 +6233 01100100 7062077 10102231 403 11 +b1a993a -12112101 +82 +4b24b 947932570 365 02 768027 +6177445 -0114330 9910b 05372118 102031030 +8039 +36 +2196378 -4446 77144 +2 +310 -60939 3 -3b6a5764d 972 6666601 -6 33474041 a6 0112211 -0111 +654 -23514511 204dd 24241 -413402055 15 +53a785 144 61 dd55 178027322 5b9341 +227786 234121 +39 35a268 -6 -4 1148 +79 +509 0620434 +0200020 00000010 03222232 3 -8 22311123 -979269950 +b615d079b +1303102 011 +12 +920a7710 -930038 1042541 -783464185 4363928 80892153 6200540 34073888
333448 -40234442 +066887 3136653 891687618 -703693037 101 +03551 -508517431 50395 695989 +86951 79b0 c7b78a6 23126375 362 -22 51 54c 51300a 356037 62120 -420 532773a78 11 0110 1432 69120452 106 9b978d 97 +2 3496 +0228 50 -020202 +9959a -433 25 551013016 -01142011 a2 485204 6a21175 146732 592455 1398670 323520112 13168 -409562021 00524044 31315 +c3c46 ca36 86026673 a4027c -76154822 302323 -e888b +0100466 -310 +2331b 51456 -940a0ca6 -5a4950 10 -1 +91cb5e 2240333 d5a71722b +34443012 95b21bd1c +1773 -1102020 444402 b39b 2899 -31203 92ba 0423312 +58539905 4212022 0231 +552460 -02010 095 987165739 -0a79 +0 -0 039 051121 8485 53114263 -14061593 0155282 3 +6b7dbb1cc 17771b90 2
+62211356 72 382722049 513 34 3d6e2cb 0046 +2122 +0628 +0a949 756906912 344042 -2313321 5 -140533 201102 1400 33232 +121051143 +26 589223 4a9 35385 152163 1 +310 +8dca3 113 14221144 5852136 +267710313 0 -0b2 -6756 22873 579967 2 +3a491 21112 7 -255708 -043020 +7be5ed6 6cc97b6 +0083083 -846279470 +29 266053456 70033 205693033 525 2a4 +1000000 4 a48 02013 -112012 87948 -10001 +41802 3023 717563181 -3 0 15177339 94 04 01 -1647521 0 -3 -78 -7a132 +5119300 481449759 100 -09 545 57118795 92554 788160739 681941 2112002 81410228 +2784282 -97 04 8 13 fa3fc4 122 01 97877 75 2221010 b16aa6 6 -00101 +0 1111011
304421221 0811012 +66001 4 83 62292177 -2 595 101101000 -21540324 +333 124 11 +534050514 +065306 7571 -07280 05716c8 -6693979 31166 -b17a938e 26 -7468 -465934953 98545 3234042 4441 1 82d0 2 1515355 +2376 756146 200372109 b9388c0b6 0 -1 +01001 -2193668 303 1001110 677 4895d1 +3255908 -00010010 +8 -d +321134 697 -a810438 051482182 +2aa 46 40302004 231 -8827 40434 235 2111110 +13 8 8706293 042466 0dd4 2 d00a 01100 031361c +160489 5100 +3205301 +867 b08a +44 3 1202323 06583140 +890b +04710 +0 -05 44781 -7813175 -001432250 6980730 8d0fac 00111220 575 +357611 -00100010 845479913 660204480 -54215 -24 2885 -122564 10010 -07786205a 111101 33
+00 +44 -273 623 +334 14 -28506 -151917342 60749 -9195 +16494328 532354 +60542 +825075431 -00 -557 9244 98896400 56 6989164 941 0251a 72 +81742077 a102c469 68636 +7be8e7 +3715263 296708 -664828a e677 ebe 1 2133c814 9425837 6 18 624645 +152 76396 +8777b128 980370922 -03 48a 944 17ad095 +39 +11011100 03 3 797056294 c079b2a +643691493 6849311 74 +dbb91270 21101 01100 -010 01105 2001 -6 +8 -122010441 -0 572041613 -0423243 25 26985 1 1124420 -38 3958 030211133 22 b03d36 -043230 45043 2a02f4c6f 30210404 0332 4751d561 6 831442c8 -3b6274 8da218 8 300 a02971a2 a1a948 -a 5222225 -5542223 5968 -85e77cce 04500050 -66592848 +196 -033 63335
