121210 01 +20979606 -8e17d4 9 +00011001 +39 072610 +00 6112 +a068 00da0 02512 5 -907250 143a4102 -5847 -15004340 808 354634 1616 -222211101 95243175 -9165433 +814 +30850 +231132 -0d1036 +858468 657010525 -0131 +7634 +0010210 -4b233cc2 1 22105361 +a73 -b78a398b5 9585980 -4137471 52 2171 +4bc9c73b 5791089 513 -10403431 -3 +020 02410302 9643 -1 54404 600 -a 033202 614 a91b4ab2 +6526 -13282 66509 +4241232 341542 51687652 03 -04 +400111 1546bd618 243021 20 3860 323 +5512052 0 -560 -99563 546 071077484 4301 51954457a f4f1 +5 +0001 -9 2 -022343311 +865548039 +4 110010111 021200 88260d 032312110 23302 +44 +20222 +35 +2a4 053322611 -02629375 22003 +24
3 +059190230 -6073 47899 +3 8840595 814770 +590017958 09588353 445559 224 002 10001 10 31 -5 b 1011001 712218 +c035641 -74 +0830599 02699048 -500 403 cbc96e 2 213445212 +67b 595 988961 +4 21 bcbcf 47391b0a -5428075a 9 b0a32b302 05801588 0427 8746432 003233310 15 6 69 -c370 +089552204 24bab941 4cc90955 7 355673546 69987a 7d98 -13717502 -09b1 038 c97c372b -994a68 -067 +191b24a7 -6010 +47 742820 27722 54052129 -0 +495 46567 +216 9022 6 -714502b +2bdb0ba07 95 97356009 33302 1530111 50009 +744ccc a3c 86 -11 +9317783 -5544205 +71d +0 273762 477910 -ca4796a0 767756 +1 +321 +33511 +06446 451847 800917994 +a +468766 -989165371 7
-1 39 19 8e3a +314 9b +215 25 +5660334 -067a58 +114463822 +80 10210110 +204232 -4256657 +8 6 +676757 011011 +4553226 644 +20033042 -312 1352445 a82b61bb8 375 191 -0 bb6 134 +81 +5035 23226266 dd0 -11100 +13401 61761 316162 111102 4280ab +d15 50543 2 00 b22827836 441625310 +2200102 1178251 218043 0001111 00100111 35 415773 -2 -05433 +016775 -3 -4457aa329 -524131616 +56 6344107 828010282 488538 -66171311 +666 +4522129 63759205 32221 +e -23660441 25069025 011100000 110100 +000 4a70 +00 +2 720e353c 61 +6376302 -d52 +233 2424 456825 -010 4 b3b0 8 -214 52 +82d1c +0 202210401 232300401 -522 56032131 2336 -8 97a91d -395
2365478 +1100 -33200211 9 -47137 23 -981153dd1 0444302 +24641 -222311111 71233470 1526311 -6a2 ed 9609 661805573 +02201 140742143 33 -3 6 -862 3613 010 3 +1 +1062 20103 +80 8725643 -44640 245 5 07 ecc65f 00000111 +35909 +413 3587 -058181 +54741 -0 96447537 142414 42929186 2689207 077c4492a +24 75646 +1110011 696180739 23233331 10010100 +81 -4930 1111011 8a0283926 -6745 +88 444 857 46606 -509542 +423 2390892 874 -549371 092 e5625988a 0 210233 786 200110010 +91488 +58641 5155612 60 9657 03680018 7000 7445 -791 1061676 9568 38246237 -0171468 169366286 -30 -297441 7417 632309759 752 b 7522527 11011 124 +72 +096827aa9 376199295 099
475 -32899 a 110000000 +740 +570c880 +220 255 -13764 2a046a55 +12001121 -76 a6 -361 949800 0121 -5ed9b7f 0 207062288 10775370 +04556468 +0001013 -21 5 -a 0 -6663 00 58 -52205150 -782261 132210 +33 7e7a122 1909 fd2 -807462 02435400 13012241 1 786 +353 22 243 08349 +4024 2 4a7b4a5 +03013000 -848a 829027115 615 29911 +9 +846 2767 -e +25b94a2 -c1cd2 -694 -6 2533081 -1 330 14 0352215 -020644 +5b30ffdf3 908365421 +51735822 03010132 54 +110100 8534710 300dd9d +779 320221 43984974 -61 -043 21 51072 02443340 +7 -12702145 -64991417 8161500 33 042 72714985 51874794 -111001101 044435 4054533 505 +210210 +23577b3 -5 8746 0431
-0 13132141 +537747711 -2770552 +84d504910 230 0120100 +0630165 57008574d -0a1 328 10 3 -23 12010020 1734702 01 +6059 7673 -7753 460 +0b06c3806 112 +004475 00 a916717a0 11 +0015 87232 010022 5 65 59279428 05633104 632 +207126443 241007 +38038 893121 +cca72 -02904839 87 010171 31939 44 213545 83 412552 +a7895600 78115494 acc0180 -23145661 +1cd +055 -85 120 20310335 7839 -075 320 b0293438 2040551 7 85 190d2631 -684717 632712 7116074 5800828 8414 012102 +313203 +a503ca4ab 0123 bd1c6 -6 54 404 -89253065 2 322339 301 +2332 -19410182 1457077 49637 -603 +976 +4 b05eb54 94914626 099648884 -4248c4 +313200101 723571 100 -952625 -847 -22503 -380
353354 8194746 5 -a7723795c 46106 6182905 23214 +605a84355 +2208569 895 034789b 4564b 27155314 71532735 779271 -76 25 99475 +1 971 13 +11401031 22 0301333 662713 +601 -10589908 299c2d78 -0527261 +312121 -84 +04469 +b7fd9 -156041063 02212220 101434 5727 3896299 1 +0 -a8298b19 52a38 +249056688 +8 -54252035 +106bc706 +46364504 4 866 a8a3 2302 38662835 +381 775411737 -8 0561874 a2 +00 +31313 91723 64709078 225014015 +85562715 16203 +48 20 00 -87861104 0 05242041 36046 10123033 -2a13d 506 bd5d 322631 5464786 -653119495 78084 210000 -130260 2 6745114 17169 -7824 +8f0b21a8 -384 2112113 582486043 090127167 10078 -2 0100011 110 +10 -063245 1720 +01101 498976 +022011
-103 +7773 988 00 220135505 -15009513 432272640 -801 +47a7bdf -53281 +0 40a462e +53463 -578371 2 a5a22c9 b 762819558 01 02a96406 +168c78 006513 1589025 +b2fdd6df 9565 396680 71517510 704561532 566522 -3c056201 4 +45 20 -549308598 -0011111 908 500776 +00 6a0a99686 81101532 2124 +27 00 91 5190 91 +96959 5a561a0 5 45856cd -d2530ca 83 60854 +6431 -32 770713c9 3910bb 4777501 9157 5 63104 0 452 209005702 -0000 +8153dc4 9 55665555 e6a5ab 3 14 063 +5240513 e487e 1 631100 +942442453 61654 434020 532200368 +465 11371 4138 -141981226 -018035210 +2d +ba 041d -303 46 +388 0 5 92082548 310440 -78752 +0ee002db +7 73804d8 +58795135
-1 34 +8409 +3181122 768112370 39330a 43646013 10221111 00 49344 1111001 -3539685 +2 3203703 -6b6 +08621 211001220 862545 893 -341534536 140138 2758265 +f2c5ae -45267377 -6126 20002 -4204421 4 +42020309 +7 0749 2 82a +10010 +313432 1 -43225500 +5b9b42d 04412024 2110011 495632 0741 07cc2 +580062 -676606911 a7a64a3 85 +8 102 657 100101000 +778 234534 def 1 2 038 -855a69a5 26620 15326 1463322 -859238 -16 ee7 0 99b86c 861303810 23220 1e 43 -9112 26446452 011a527 -43142 -00100 +432411 +2331 +334098a14 1 03 -140003 18 9238 -741139 -43030032 070716 4 -96f87ae8 5102 61448 221 -9699872 07 -521656105 6a3e6d80 -06253413 3 9b5a08430 +2bd5dd 4465
-3c451 64141 4215019 12020 -5 6450267 261201 818239836 +0c -2234ba765 79 2373 +2201102 04400505 034a0a 5961 712959 9a +547681 -12011 113434 0030210 +0 +66026601 1953218 +0 374471 543 a939 24 -43968 023101 +4c6decc 6 245000635 898 -2123 6010 02010221 -3313 -7453a99d8 449852293 +8 -9145 38602 0 +44150 1 +39 +199746 334 53 853 204200 8883 -03 80869 -1265593 111010 -da6b40 0000000 +9e760 260 +450026322 46fef12 426646455 74 +035045 -3236802 7254 2 851 96738 -30343 -24745 215032757 98689267 3 -9648680 -0802897 +06976639 633750225 -53476634 45003 -1 -8 41aa063 7dd68d55 927a63a64 2 +9 2498 43504652 -3267216aa -09 1 +5 421 +d 02201
