4 77248 -86139aa09 -56 -99 119751 +0 620535682 321 93149938 02031 -5247 +0 03316 29 +27284155 5 010001010 4129 f8 710279578 +8251470 5507558 +1442315 +01774019 -4196 13 -504267666 +9498488 5033689 +32 -122 9187588 450 93628 40982252 0b7794c 37c 3021 -220 204576697 47a 212231330 20400340 +8 110000 66 72645 584cb3 0223241 603256084 23734 867098 -235545134 733522 00 1012101 +1697 92c08459 5 9194745 +9081e1796 26969441 287179 8 +375405499 57105 -56b -001010110 61 +8 -038022414 +310 00110 5 -3066 -121 7849653 20805 d9ab 1110001 +1730 850397 5566263 4218708 5 613 +37a3 -52836 +4401 +4a66 -857176409 731 44322 4d01b 97644667 ce26da 4466 -d3 +6
-540404915 5386 010 -429682858 -022 aa7e 9411 +044242 -0 5082 +121 +52 +016 +45f15 -302 04 7889 a0777 4 0010 558 +37 +0 -010010010 +6210 +734 2953020 +247 3 8517181 012 24a57 11 577 -22002 93b08 6165730 030334042 0724822 88025838 -2312202 2025 4 +35921695 9726b705 -752846 +081 +c79be817c -0a849a203 0002 58 -3c99a 0 -7059 06094622 +2676 +b8fa8d38c +473598 +5d56d82 +384745652 3070190 66 198 -5895800 46959147 8347885 -319a1 68977 +82996677 5 9334 -321062 022 -04141555 190142 -9ab24 1110 01 7 +42311 d5 595 3 699 +d96926a8 47055 7 49976906 +57472 03b8b763b 2 5 -3203 573095 38657 22122 -31434000 33 952083897 0101110
-3416 64 +677015 1 3504c6 -984a 5706829 000 8515486 33169 -771 246 -1 +599 35130 9 7041 930 +52592400 0100101 +11381065 -10100 -027318836 -13 74 250254547 +2 00 +64020733 -212121123 02 232 -346a13a2 +6959210 +65898 +9 +20401 17596 -488a +8599685 +26714271 -2014202 38 05 +02201 301 1 3c +72c 562b 0 726062032 02 8 +12248378 cd63074 3730376 d970 021 715 +01998 +69434 0650360 4499878 10110001 524525112 +06a 1425 -6328d2 9075 264c64 405ac7 -25d0 -112542 4 -625 02032333 -35 2 2a836 503 5854 +0 08934ad5 b456b9 3996 +3c95 -24567 0 61435323 -8a9a9116 00 2 2122201 433 +010001110 -5487 1321 +0 -5154555
+056193 607c9184 +132 07733915 52874 -020031 +01433312 -1 -0645a2a72 16891 -70482 46 +0194 +87 -35415202 288911 659248 02101 34 43115143 1 313217098 807b 3a94 3842 510788167 -63186717a 41 28614 8 -4171465 +85099 281 422 58233 24721 -110 1ac73 44 18563 -5759 -0db25 -1 +3043 584070659 -73 03686 0045 0 287a136 4284804 525116 99208 -e 5143001 -01340223 2d9265232 -394436412 +4664 +038791 0225606 301c 003 0153531 +302220330 +1 +aa 26636 7015 22120 964918 -322232 780196894 -43101 +000203 -0 -856867 +532 017889 1031120 327 +675435 +03388 00224231 +6bd8868 +ca61af167 7250 253 0 a9a3 +1172075 +11 65692 1014558eb 96157 -53144 03 23202 c89 03259
11110 +092b05 7943721 +473 3a 341014 6 -61ae726 210430 28436 -145 391953 44679 7163422 +403312 0430091 6a +275800 2580544 049045 -b9a 84 61187 +22 1001101 17 651 8111410 633 7113423 -00 -699295812 6110 2 508884 -35 -078da515a 2 3cd +549a1a4 -4299 2240 +4562a1229 +128 221 -78955 336509 -57029 200 835077 9 000100 5404995 11722293 106650533 +9933931 822ccef5 -341144 485957825 6 79327 +03035 0084398 458e0bb4e 33316430 -03 72570 577abde 03244 51039562 -4123816 6 -46777 6380189 +346165 267545201 02805 021 -330 a -a61fae3aa 85 375724 6460 230011 +200 +28331 32 155117cb 88 b +02 1735 +111010 56a892 -1 93482409 622181d0 021 4335
+03230 0003131 -052 cb90b017a +111101100 -01 +237293b18 +4 +5912607 57086 89300 -6039b57 001001 2554022 1374 438623 4044 9968792 e3a2b64a7 0505800 6078 -31210 +2372509 +010 5407 19 896622 -404 011 4956 39 86 70814298 ab 36c 62 514 -1479 64a261298 -661 -11103 912 +2 0bc8 3 +0011 -2777 320213382 9789 +015001443 -3a22309 -3166877 -105271731 33400 307374 54672 6992788 214613 -10 00 -24216122 620aab +8416602 -795 +27 -2156 -51059886 340037262 30033203 +a -75500 23 3031112 +9997 +6 4201237 -11260355 3 2 +3342504 0 +61 +0991241 57592 139dc8 01725 45 99 +057325420 660 31a2 -84123f +07037883 1 7695 41b977b +697199 366b719 9a0 13323003
8c583a4 -8790358 -5869 7105 +14531503 299 +46242 -942557 8344 939103b30 -58b -08258 +a0a6 9114aa538 1 +2133322 12213021 +101010 004240062 0110010 435 -141 93 +106 5704 088 7150999 +2043 2504 4631302 97 565 34147985 79396 +110311 100327 8530 222212111 -340830949 -360 032124 40020 232344 3646524 021 -6 -a9 02065 4 2e +9013987 a942 +77a7b 1439 +048568558 3 57137 a7 +995 201 041145 449a 32395a1bb -1420629 +0011001 5 41 32041 +910781 856 3 9 +5353201 +01 -11 -54142 0010100 +4333 f868743ae +83491 6 -111111 +6647085 58259960 -61 145665433 00 +661237 34 14024 5263611 310140030 8074 436 531054394 +031305015 20852 1 +b701 +52a288095
22 10 139 6578182 02 6254 4021 010321245 35411 369290769 +0 71307 -045324034 +55cb7 093048 +8cc35b -0000 +1011221 -201321043 -534 000 -980 -7 +042313053 02 57 9731953 +2 2325c +111 +db7a80f 251 01033123 15540410 +000001 -04821609 562745648 c9d92839 1112544 -574634676 75 830772 -1 +0 -7 +6451271 +002 02 91164 067778904 82c7732 3951 85982 -3276664 7801310 7995 -b 8678 -0302332 07402252 ef1b9fc7a +84471 17aab 6469 688260 +37003 45596513b +07149686 64 c18e46d +2ac8b81 -41738 +90954 73467536 0255301 c6b4f -78 -ba59 739599 +72 -11 44602855 -32526 -3135132 eb -0011 921 +53d +d823d69 28814160 +a96348a3 63f 88291775 0857 +515 +8 +9058874 -4851616 dc1f97 1277
-694618 63 -534807 -65 3992 159919720 1 a503985 420214425 -9 12210 71 0 438189 32 +f0429ef 62 30917 37383 75 b80262f2 71566 b9a +9648091 5 15 8e8a9 659761 3db9275b 65 -5927403 11679 028347 1101 +86 73609 +78404082 331031113 0 13 0321133 7 -383 -a312 -0100 735870067 74 -001110100 2dd 28 +0669416 +157 -985895172 2000 -2752375 +0c3 8c4484d73 -583555 +00 8b09c906 -102100001 5609 76ac2785 976446 13 -616658 47d 16 +02 -53a1568 77600067 +585780326 81688936 6170 1a36e49 +6 +05a 7 5 6060766 28 +4ba 98a01c0 -550599697 0078478 47b7a5685 -483 -55 1560756 1210 8898 8 22b94 02211 1333203 +314 855960579 51300 68b78a0e -6aaa381
678 +22122011 18 78 -22 8622716 -09841 -7237242 10137730 -5763648 53636600 -495038 -9b44e91d 3 3302a3 -57621 958920020 +41 +975770 4492368 4410 853 -3555 -11d1d7 +10 6003126 -108 310102 +033310 5143 608 +6975 -481452685 753325042 -0000101 047a405 133086613 +4 0 +511316 61970 0701700 010001 2465 -57 0 212011012 -7 110000 -25755 31870851 -9 45083 +92095933 +9009 200338 13310 307205404 44 116607 +12a6c046 393327 -1749229 -8238049 +5 4 -4275038 +59b7 320 -231512 43325023 3 6513a6 5b +6458010 -6007534 +2100365 785 04241404 +021100 187624 a7 0780669 +45b02c426 6261030 625303610 3341 +01011001 +8 ab5 7698801 +5436031 -510 2598 1310230 378 +753 211202121 4228952 -5
