-60533954 913836459 917 1 7 +3459311 0 -52554018 -0 871 -615 0338 6 +5 +6413 23 434003042 a 0 19 13a95319 -452566 57 -0133 +0451317 ce cbb9517 -51051056 52311 36 9 800334 +912 54 5497713 a38860165 0817 753 28 40 +3969 0109184 673182 +68384611 +241002 10001 75677 +15 +8f0fbb1 26 035416 +0 953 +511 4b260 +1f39b069d -578697503 -9084241 92 13288 -34533 2000 7172416 0110212 866941266 100000011 -13043030 -9172b776b 00012020 +304043431 +25 -330564538 -3252 -419696 64456 473a851 5 -7 -17076353 -0202102 +1183583 412 +00333 73 +5 14244413 +2323 +01111011 8 +59818f9 -656325 00101000 -99168131 -341 705144065 +0 965656149 52389 +704 4648462
0930978 57c9495b3 +240354 +0234 -78835 88b6879 -0687815 303 000001223 34405580 -02 +005662 38 82 24796 -382405cff -55523 +ee -76 4655585 -2908 6177114 834076229 559 82 -571266 8491629 7 +1111000 74378 83 23042 002 11 -052165041 2028 -301 -939976473 +01101 3214 110 0 +92 02000 011100000 -c527b 00 4 75 8625b 389 494417 +4a756028a 44 +66 +4041 24 31020 +0100110 33112023 -42033 22211 c26 000842 72 -b4 +0 1001 82364439 -9018935 ecec9482 +665514343 6883 128251432 51 -92 430 -394164758 +4 201204513 -23e70 +100101001 -2462720 -3 4667217 619644 +222 31 112110101 -b331d79 653722403 4 +029843854 -6a9a55 83 955 -b7 -00975458 11032333 +5ab9
6501 64738 11146 11766 c1a 42e3 -325 5425421 +833a -19 124 -058852534 193520 808 -63 372 -2145 8 +3516 1 -5da 4710155 0010 5 46b46513 480ab 3359675 +a301 681565508 -2 085 01001000 308321215 +cedcb6d9b 202111 -28071238 -511 a3 03 66072 0332312 857052585 -c4a2425 -978565 1314034 +2f5cb8 -35968641 -4 0563120 +0f -3 +357a9aa -7650872 -1 32421 51 +183544914 4263 -626262254 +2331332 7851 0200 93978 4 612652 1aa122c 1113333 4343 6a47b6 11 +01110 73822400 595 253 2 61429873 93a204a8 +095327 2a96905 27135 022b6 5ccd98d96 75267237 9299260 229 +61706 -693374824 +2 26cba4 1c5e60b e9d3c4c55 11743 34135 446 01011111 c895df 3761346 c2 +62 +91498
76 +15949 325784 +026 74569 45010701 +30a2d77b0 -22 -284 -065522109 +16826ac78 -445 4256 904286 37 +52664340 +436 -0469 91 -3461 1 404001521 69a18d 4 022113132 +676526 79 959 31304 -3b2ba5 141342455 +0 011100 a844b6a6 -0111 1 02210 003798773 2 +319428 -072e 6319 784417 2 264bcb77 202111 +95033 58609586 -52b78b +0125 +403 02 001 +1 1 44716 +7212787 bb6ca5 -2321100 +3624 8777 488a41 744 -301 +22a521 6481289 654 0110 021 2661 -0000100 475379 25dedbd 34621 64040687 0018525 c56bd3b +07201 437721 35 +110001000 05402 +1 541262 10 -13 041c05 31b6a04 -0 22 003013a9 3463 -3213 -56842 11000101 +78128 574722653 0525 +7 -5234144
2141 3413 621872318 001210122 a45 -7 +23950 76207 -47 -63a7c2 -111 +0176 96220a5 74b 988374 -541670833 53257d 61 +0860 c6ee35766 +71480 +1065 01000 38 +46ebd7b -3101420 68 079519 +01 +6 -04 -576356528 21720 c22371117 3016200 262822551 4b453ca6 0010 +30334222 141919751 0139 433 cc42c 1545 -1 +1205 -3c557c5 7987280 -759 +31 00 +58 +6700130 03154365 +2478 +2054 -9860 6 3102472 +42251 -133610 7 02 56a89453a +04032255 -1385012 23321111 16628 50 09d21d +43 -1021 220220110 +0b0 -01944 -9a859b371 000 8406 +eee1 -14 50 -01 b +46741414 2122102 88 -34 +2147362 +1 -74495189 1337 31124335 361400 617470 9e61d 016208 +98867c47c 033 -4802981 5116
1a541b980 54851 133185990 857820a -02210001 +32b75 +6 84c18 7d3 2849 +0100001 4516088 7746457 0230 11 -3 -00 2314531 -49c135 0eb59 -1 422b5 11101 +24487 49 1 01122212 -61a743 3 3 002 88629545 070 0 81991 9385315 -10 +030003 -5a803484 0509 -095aa84 +62569 102 152276041 96352 404 +12 -5411369 0 81582391 +01 211 bc214 275785 37 -91 +251 4425 +c93140 -1760 4166 -01100 7064 c337724 -78920 -a 92262 +6 -9234 00235736 +56661119 6a2d6 -9 +2 -1102 +8 57354545 -1100101 1 -64481 13994 873509783 222534105 +3 20 6 -392632293 +94 1 005 0022033 +422003 +7248 +312 73 -363393 -2364 7086 79944 3
20 222154 -435672 88dd9d8 +936 +09 be1e 3a 10215 +0110 36222 3144 -03664 111001 58a6ca +160 36959969 94403 2155 5066435 05014404 4842657 +337 500 48814411 0 +3 753541 6 51 -416420a8 +83128 7874a0 67 +87487 56 9699025 7c04 34129 75a0b14 -50354 6568 -604 91619 -3a5079504 -6 0 +29024 520 9ba19326a 00 -755851956 430 d30f561a -0 -8119 021210001 +c5918b731 -133422 +d331 +21 -32 8056a119 f075e56bb 24152520 023 -082 04445113 3a18da97 -82 3333 -3 +320807 +4510 214251 1161473 7812b6559 800 +2 436212530 -1202222 12373 665 108 +02086 +101001 -222 -62e4d +3 +073 +7317805 +7 -272435 -8379744 +784c3 -4344a0 756 ca +54481650 +213112030
-656323141 +5 960312a1 -854426 54264310 -12736 -77121871 -001204310 c9ad 4991 e89fef -05 00 +0 58234902 +d2c0675 +101333121 17 3010 -8212 +454566 -121001001 +635 +3341 1 -357716 33302330 5cc1275 74587 -2 757225565 0 +736666215 988 -9139 76982 +2 956882 +0 0 -14451837 6325304 -543 2 4 6 34 -6a 101111000 101 +284 10aa7 +04 e 1929761 5090336 504 +27 6 -96 1854 3d0486 -8 11121211 33364 -13 5223105 +bbcc 1151065 +3 210200 +362034241 d3c0a4be1 3101885 +3310 -129067 33404 3123311 77796703 1 -222000011 3821 -1 3 +67503 425215 30210 5511003 -17350154 076411423 -52605 -524 31443435 34 -596426 6 498 -4 208641 124230
-0 -5 -79 967 e9f959b -733326 244020 caaa 2086ddb1 34140301 +6 11182124 8 8375 000110 -85 +1 06312600 +79 5649a82 023 1200200 -644174 7242272 +05042451 902959895 001 80 090149 992 -860020831 300 +58385d 73226 +2 101000 0324712 a2801 3254130 -035414 718a132b6 +459cb4c2d 3c 669053 03405870 a7b85e50 +549 177a -0 -0360020 +35 +11101010 507 2221022 0 2025 132 -557843 +723fab0 06422a772 -2489367 311 15a35 c660903 56624 12102 340121244 7 6070 313303023 0010000 245 2 -220120030 -0 +84 -63 6923487 1 +48031858 16331 +64 176198916 11111120 +53114645 3 1212 -3143207 99 685 22336 +07 8209a1033 445245335 +9292 -41662 32 1381ba46 -44 201201101
+396343568 -44 -504 +11402524 10212012 90 994232 814014899 13 -81 10101000 8539d -342 +fa2d6 4112790 010420450 023 74667230 -011 +0212 +6015495 +10010332 39 495948010 +10211 2 901566a -34355141 02222 6445633 +4320956 -9 4 8877877 +259491 01436 -0101 b6c499a0 221 +37 +0 -8aa56604 -60290 7 5a2076923 6402 32585 654 7286 473b7 +23a130745 21123 101 +67270 642639 -45502 2fcb043 +08287 58 -fb6e 4 +978 2222 05e65 +011010 7896280 3410 477664031 593 -41410315 0448 9370051 463c 752702 7931 567 143c9 5 423356738 +72068 55242097 +871573523 14 1 00033034 92508a 122101 2707 -086 -63 1263 242881 0330023 84079316 7377 73941679 322 -02321 +a0986 -b58b0
