88 333517 9 5466764 12120 15d664 +6 -75985022 41366 +445114 21678671 -180944700 8 5565 -03703 -255 47 3664958 26263198 22 525788838 380896789 +9782946 010 0850418 9089398 333523208 78 101001925 +98556482 389577 -059457 c0 0106 +b35582 20233400 839106 +000331 -1bb 11 01221 04 -2483198 b81232ab 31 0213 00 +5825c83 501 7 7a7071 08232168 255 -4586 -24910616 -b2ab855 531 +672 1317700 115128c +3113 -6417 -77928820 +352200 22442 486053 11000010 -110 +1a4c51 +2aaca 128 +c62 153384 8 +2a 109 81254a6 -738639 0242233 497 b826c4b1 1 651524 530551 393e67 1 -321402 -893054642 9fe9 +04585128 53686 +9200 1 -122622562 0 +5 0010000 +705563 232 -101110
4 1212 -d821ba5 +22011221 1001300 -b9 cda2c0d 101111010 159478372 2c0bb91b +1374 82 430 2a347aa3 401447 -b671 211726 +32b79c +7720639 20 -4816284 +102202102 220110020 1198 339694 +73419 -0a5557704 1a4c4873 12102002 545 39662 -40502526 +11 141331 -de36c29b 489 274 dbeb8e 532454 20 +862 +61a 2 -531595 -8002ba 43a2 +fc3a05 +55452550 9501 -010 1888 74261aa 63469 6334452 94190a -779 +25851 4211 +402341 144234230 20320 6537998 -453 d0 29505083 31ba11 770 228015117 +20 43 -973811231 -3287901 +12114 31 -9 +84139 -cc13f1 010 6160089 2b65 87464 610384489 5141625 +34525c79 +464379 576 4 4d7728b 5ab33071 52814872 110 1102021 -a -d90c0855 216 8206 +1531950 +4293 -2348 013
-666 70 4657c976 21274301 -98362 2536 +2 1 +472 +969084076 +149 0575953 8 52 12120 +3383 +24568909 3480428 90 102020212 58 132014 49380 32 87 662a428 -2112 4 025 01752 +622988 +1644361 03462 cce5 693c 10220 +2022 -109 +004 -53 004 5 674 -289451 +2 +1011 29 +068 e9b18 000 -e a11092c8b 77436 1212 +392 416220105 22831398 +220302 9b 0 7293bef 23104100 19638291 +0132041 8 827518303 0ca885 -6337168 87130434 +101100 10 7 1 -68 -1111201 7798 910 81 13bd123 +3ad1ce1 4c6416 -357198181 8276 -05261203b 111011221 +39013 72513884 6669608 938040 -3420457 ab516bc8 21568c0 +001111001 759 956199 2 -121301023 01 01 46
-00 931925117 -3333 58 +73 890615759 -0 023223033 -00011 +1100141 22 335003213 612284 2020112 23 +51451 1 2212211 +090 -0 -90415066 +4041096 +4 792 296 +40807 2 7 +15550020 +45531443 5 170551750 +0183 3996 -7 -6483480 -653222 11102031 022121012 -7583283 b029227 -90 +939028 1383 +682 01100 +e5da5c2b -7 3232 b +62 e55ee64 -8 037105c1 21 6600 15830 -a8c13c12 34 55 -148877163 3502111a7 83917599 3643373 -0 -0 -2609 7 -21120 +3 2000 -898516 1 -92b72b6 -7550 d042 -c707a 552 +72472442 -1111 413432555 6810 +93 4640 +312465 00 -98887043 254452 +8a82 13010133 -00 -559892 c4a2a 713b4 11001 +701053634 4 +3111 72727167 +668471
42 22b +474318 1451154 -001110 b4 -a92a9 -350343300 883150 3 272331076 003 +11111010 11101 013a74 -61207 00 +8967250 023322222 40342403 +15622710 +06065 -5465 +00 -224160 -3317 +fecf3c2 -373759 d49b7635 +09009 +4323299 c4b5ac 23103 +51501 87 +135896 163161553 1 08 -58678327 2 1352 305 41881829 9883 49 11144130 -1 7150011 679958ab 01054 +102112 -762654275 +3246 -353 b5beb2 93 01ad7f986 346042377 3100164 -67 745927 +150440 2032 -619665168 -7a 50aa41842 -02880 +5304553 8 -5 cc698309 210201200 +03 212003400 2 87266295 301401 +112 02 +70 6a79a73 100111 1ba27a -1 -31223130 213923304 854 +948 +934 -554301 +280159012 -2279 28 39327094 9 4 +30 a8c 04c6559
-022033 21516 115263654 +663023237 -3457032 -162705 -5 91 -922 7 a1 002 5035 +4b88a266 -055113 30231112 958c4a849 -4 +421 +d78dd646 -3 000342 000 60 +64 +529060 10200000 88090 023 134444234 +78 -02841 +2113032 +002 3546865ba +6781a78 +555 100832538 +00001 3202102 +0 02130224 283 030211 0 -53a6 -142 68374 3217412 10 +001112100 44167086a -cc86 +896889262 -158a -310 0346 8791d -1 1 +88 7 +0 +002221000 011000 420967637 +04 -2156371 -9819 -313035250 241143130 +351 +8336524 86 -721142d 42637b83b +2044ace97 3 23222313 78 +191032 417 10 +0440 +668027 -2 +337731 1 640682206 668cb6 +1 39565 23022 +3a294a0 +627 +3 +422 +0 1 -011010
-44700 -56502 a 90 564630 -c52 +687 -243235325 5255 255075927 -97db551b6 bfec818 41400 815c 01726 0edb85 +a4a967885 -16184110 5 +347 2 60856668 2 466825343 146957051 +5a08b3 64432 35344 a -a 25011 4110607 30056 +822752 b3b41a 1068 3552 9354 0a3541 -3832527 0 -ea0 462655076 -8d3ba3d4b 01 +101011101 -23b6a 13993107 -00001 740 +236471 -ad 53641 77570 -4632 +801613a1 -1 2911ab2e -7 7 02322 40104203 2049 +101110 2 98a1 -b5b1 -10 493 25964967 ff20f 65486316 3 123 58 e47c6d37 +083 03 b67893790 -0101101 98401 127 8a244 +47bab 19 036 12454333 6140745 69059 9fa1a 02020 +1731 -1000 -ee927 97863 21 1 7765 -441034 6
001 3151190 -3 +35524314 41214 -49625292 054 750038281 54134 332120001 4faba01fd -2555255 -6455744 09071702 1619 0a2 20121020 +101212210 +2324 +98728 340 10 +1200111 17 +92934121 342151282 26366 +483992 +f0f7 -72 2741657 -201222220 547061554 446 +783453ab +554841805 -adbd45 +4082 11 2281701 6 +233330023 +3112212 17545 201230201 000001000 810 00565 +51500 1010211 1211002 +901907 +5160d32c6 323 6046c +20121212 28a61a -05 110 1914416 4 -c7338 1a0ccd0e0 -3 -16235 979101520 -7 2 +bb9c 1 +30174 525 b6157a405 c7 313132322 -01113023 49969877 173701617 011101100 +5938967 1651 5075 17002 000000010 23523 -022 276954 303022132 -45846 +30350909 +24960 911 25666 +76100 +1387 +1015140 -7754335 -1623 +819 -43254115
100111010 8 -b 31770 +58 -051255 -7222 1625d -0020 50540053 111 -418e6a 60818892 255 +064 +121 5413037 -74844 -70a9b9a +110032 -616 285458 +86460 +002100010 94128 6 61443364 c69e 13 740f354ce -60a73656 -565240 4401422 56 ce6da3 25254551 -64 42767706 +100012100 4 47682693 001001011 85000 +08374 40 -345541998 -51968 +56759 0222135 40007 +7b -738016 500 +572525 266807 a335 +6634729 +3 +12c 421985 +001000 2022400a6 1 -2cdd 21605a6 00122122 a3198151 130205 +456 110011 1 -2450 +9649872 022 4 -32798335 098428 557329 845592706 021 5 503540233 981 0 84 12122 1102211 122 +1 -12221222 29789 +07703 024 2 -606675262 10024400 +5595 -5 602642 213033121
-406748799 312 -8791 0c 1 17 2525724 +b 3776865 +04458 -00453418 cc00 33 -10477137 c6677bc 206 24177 2a309b908 221 072 5 43642019 -748666378 446 -125 47597 -39 14747 922 62 7766723 4180 2322441 100010111 -d 2 00132 6750b1 -19dae13 -42746 164f8 0 155807953 -7367 -32758538a 1 -31201033 +928a39ab4 93331 8596d916 +86 353074361 550087 -45988 630 +38082 -6 001 67542171 +20211100 345351 +32474349 97387159 +3f 0032 +3425361 5451734 b8 37 +0004 3501 a58a710 +780 +011 5bd -921004 -95268689 -556073002 2 -0100 d9d 7a3bc 2203 3 2 4 1c46c1d 57234 -33 -343574 +444737b 2d14 31643332 106042 e66003 +3210a6975 00 e0277a 31 -14058
4 011 03417 +313501208 1202 11 +402 340266743 a170a 640 21212 +17 -446870 21 0 +259586 3 691376b -0101 +26 324 +14633 8827642 13101200 +9 77301 036630a72 86642 8b38d +142241 +3050586 43016810 511931 b 885 -99163000 +223 97203 0 31 -0 963 +030 46a 08 dd140 59009514 +1193529 a168a0 +38026716 -4a9722082 63139 4837 -212 3a26 -5bc 1b7a 17 7 01110100 -c24e93d8 40001003 -72 2 -352233303 -2288f4b 05044104 -02 a7c5 -9238696 5054 22 6340570 7163188 75517178 63a5a427 +995841903 +2212100 303121 -12 -a22b2ca4 -3961 211232401 b1060 b12800a8 7b c426ca150 -28351363 +966412772 15 96 -4021202 -343 25953553 150 +344 67 464 +cc -5379
02100101 +6619 3998714b a666a06a8 825 50 7155677 8a30 +c255ca886 0021 -251 56 6 38145 9497485 +022 0201103 84 76435058 5957 778434 277 +10011100 +8053645 8 3472320 -0 -550353225 +49b8 -526755 26247 455200 -1011101 -2794021 -587551214 4342200 +232158 132 83698632b 240186 e4324d1cd -2960946 685ba487c 76a691 +010 5b7b6b8d +084 22 52 04511505 235 502 -28274578 314344 -10 -8a4ac949 +75613317 -9165 734969 +0100 03023303 3 6e9d8b7 535 233 31932a4 72891097 +01021111 10 722212484 -3663056 60929 +011010001 +b0 -56240 32 213465 2a3096 91281491 7 57196c 782671824 +05 +022044 +1495a0 -01101001 +114c a182 0233 6123352 8 +7103360 01001030 3 220021 +13550040 +26462035 53824263 +71642697b 943263824
ad8a493 +15402 323503533 4543140 518779 +42551 11000 -101010 -042658771 229 218967875 -805a922 5 022100210 22454108 3c3b7ad 64400 -101 -174 1001 8ab -21200 1101001 34000 -4036351 14342012 79a9 066623 -13b17c3 10 -4977276 546201450 -560536 626 544 253316a90 93 1015 +b483718c a52796464 633157273 75b369435 -404939 +82520 -0 97163875 -c6 +72086 +54680656 -314721 64 56 502499566 b87945845 3111002 a4c6 01 38 953208096 -0101111 221221102 9 67740816 +079838 07 +6ba 23 -998 629 -2655a2617 -51371 511840 4919 +a39b 578004 96390513 02230101 +022233 503 -202 -1101 6 909 5b46604 -50 402 1fa 67 1115843 -1001 -1336264 9498 -13116 003309920 +5667 94137915 -0001 2 1000010 +00d86e7d5
ca1134990 2874439 7650 -bc75b99 131 222121 404405 1865652 +3246680 +4935 306000 57a09 +0 b 9 1032 486556500 -2 -83833 26699b837 2418 20012102 45 803750830 901 412a23 +8 +659967 c0a 400 874108 +01223131 4 +8a735860 -26625 -6 5 8b696 0b 346626 10120023 -3 120 +160318 863 -06646 -12268076 -0100001 +5 +33216 495206388 59ba3 44 -814591796 6 -90c11 -a4bb7 +131 c7a4763c 1000010 876476 +0371 7b76 0742 33203300 44 -86756187 1348756 -26 7547 +247787 6641132 -cdd980f 686 212212 +2291721 -4 281 10000 5259981 41 33 +3 +232 76476 -8021 +1 +812 -03 793 77852704 +6184 781081281 845 644552623 -3 -93843 -53994 101053430 861
72948127 1100 030 -783326 -7211 -48 6 3 00100 -022 5003 +43 +118976 9 223005 38544 4 -501535 +7 2 341134 -000121202 +7277116 +0 -003203154 +4153610 -20034 041224 1 979156290 +00110 2220 2 8 -877530 +3424 -660470220 +178066 -10110101 -9ac 1 3734 7ccc86 +0 +2212221 -544033 773e 4 10100 -3 466311 +1 80983 36986070 10010 -08 -315311731 -4 b42666783 e82c +1234ad936 -202 600363798 3232 +17 014 2331122 120132312 +22243 781 1021 449 -1001001 04701021 49076 0367 +0057b7818 -2130 +60622103 5022222 0 51404 +11100 38 0 a29a0b8 95 3242110 -00001 028e +0 c33 94303098 5aa3b5 -865 034021 92521 +360604785 +b0142a8 +132
+401f51c +011 4084 -0f012aeb7 -0 +8b1b4a +524565362 +11 829444554 011 +30963 +236886676 +854 -7768 -028 +9d620 2 +1d76d4504 7160 93783 +869729875 458 -66448 620 197a 770 2926a687 +756274 211033 8692b90 5 31 -655 -66310 ba8b -04733507 +522 5030506 42393 -667 0010 755508184 -74255 553100 +11 8442230 -5806 91779abb e 31044411 732883 +03490 689 68 5b 96468 a +3051 -7 45a276 7315 101010 +94bd56bc2 1ad63ac63 74 ff9e1 -06249 1 +74919663 163 -6 +7 9545 +2126356 22707236 7 -7b63 +a63 9b9 -85938 3a15 20 22203 0623 a4289a0 b2cba5629 1b197b6 2365ea7ca -4639 101101110 -5501328 5 65 -9 -963286317 202 0 59693 9d2 +625672
