+1419140 32012123 -71542442 400555 -503 +343 +913 +870126494 851 +31 846 -910 3106 4 +100010 -2102660 +9da 498 103233 4 +3 +42733168 a07284a 5602355 -34 887498289 c -4853639a 14 +648 207493 +800162 37 +118113 +39543230 92868 +20 034609 384711 820740 4 +002143 36362533 22122 -314524355 +153866 0211 01332 108925296 -2027576 11122020 83a11b3aa 3700 19540922 0047be 39685 -4456914 133 1 -7279521 251 2 +351 313033303 +96 -0834 25 122000200 919210551 696024918 -111010 +3862381 -249bca01 028951 53204 80e1 0 61383 32330232 +2 0121 5 21433169 +49 20221220 -44104353 16 +548801456 1 -5 -c8152 703266 991334312 72 495428737 0241 +592 +20 21 82b858c
940 435300625 -101111 612 -631 6084 2e863b -79 +3232 -9b 633638 1236 -483039760 +533 93690452d +6135 22111 7520 27569 111101 382b11 00 +6d -505306743 011011 +1 -4610 343530 95486 -12301 006 2002021 121020122 840421 -12000120 2 0a0a01 11333213 +01101101 250 4475467 002211 1434402 -4546 -10210 991276b6 2962615 +89316a8 1111111 87336366 3ef2819 103023 8343 +b648fe8 -0553108 00752 -89 +1522334 -d3974b7a +33124 511164552 -7a84b 001111001 -456 32461672 32 3c -01010111 +2651add7 -1000 2 -1 -b263396 +33101630 -325265 +001 324 -39 -4432 -20122022 1223 00010 +76551512 -370 2133026 754562 -521134 33430323 +01 48205441 30230203 +809 174173244 56747 489798845 431072 021 84287b386 173 18
865400249 2001 57d1 c6d0aff6c +28690900 837340 -953315842 187935 -8d2b 43552212 886093959 5050355 3762088 735647 a4676 0250 042739 -15712 9769 340 -2825413 +ba +5156578 032120 -4766 a +010201 -1220120 -4339315a2 +65857c 175 -041514 314241 63121292 8 559 129 531256 20ba6724 +054014 -5 6f54750 350 3 +53858227 25245 44b 09839 93484 b77 52218072 -7c177030 +255 36217162 13370700 -10101010 5867 3 866 5c3256 356512 b 670201434 b 01937089 77863846 11 +2350 15963 +0 32123311 4254 82 -8a4 b539 162275 1 bc3b8c112 469cc4db +110 02 a219635 757 33 -94288524 2561747 a2137 2023 164 +578571 +e6 9d3d54dd 8955ab848 58 5531756 +95388943 a b9 +12618 4421
+00 54130 8a4864981 -90303 9 aad051f1d 010000 655582635 -9546 780509393 -c2a4a61 213111132 41310 3487974 0221 -1 +0845cb -03 101010 -4412142 00 52781628 7406 -0476297 -8 +91db 1638753 0 +5793664 1534 -51 +1 1ba39abbb -11112011 334c 54 6998125 28a711420 1100 23 -32749635c 1 8771 13033 +00770075 9 -001 +6 902886039 560 c 12 -413 15321 +02608013 +5 66651 +2 75868 104330 1100212 1 +1122 6e64 -77023 39b +614256 62696 1 99965 10000100 09107197 +213523 164257 706683271 -1371 2972 +00100100 -33550 +3906 +522 +05 87667 00 +04255 -4217333 101 ed8d4e4 -6aba4 +9684 23977 859 020212 7148 +5543 33cb7 -196535 361 -1015 +03344
+23 +292e7fef0 +480 3486 248 845808 -35055 -98439 -893b +5e 011110100 6b8723 +8b96c84 14 -4439 23392336 -561621547 4979 +837063 35 -4aa8c3 9160359 3 416 00101 8a91773 90 33 00961502 +532333 635212942 26767750 +111 1111 110 +3bc7 3 1204323 +229 -534761593 537081 d7902 -100002212 30033 1544367 -0 c97 0650 +33c94ab +8021855 -332001010 2 -122 f38 a5b9a2c62 ea 79053 +1f6 04 +1111 +d6ad413 -8892394 9530526 -402405441 +970 290390 -214310 649 -004757194 2481 -64 13760531 +a8b21 +87391e 252815 -321320244 d426 4 10 -9 -31232 013500331 256587b 65710621 3021230 164 75 +4404410 1410113 b4 +7602 20001222 001231 77 75148 20001 011000100 9576147 6120011 -416071050
-1 -8034 141105 4080 314b40 3229 1 -98a51065 +10 -910861 4 -334602 -38 4442 2 41 32ab 9160518 -87a211d 66628842 -d267aa094 +0986 +c435 +297 33 202220 d08e 0 0010 +1a 034805196 12 a654aab6 +993a7655 7767 80877487 8504560 -8449380 202230 1444141 791 884071672 13 99 +cb 7479 +788 -0202103 -334 877813557 +c3b34 0 69809688 -74 -3455 b24694c3d 00130 +3cc2b +2 0128803 +11202222 104426486 13701 31 07890 +850327 791 +3600329 457 +129019 -b551 a6c473 -30428 +851 656461295 41521190 7738 69 1 1 7478183 -6564660 +7 27a12 -0 48c0458 1200 40414110 -0a88 3443 7 0332 1241 +03343 d143 014442 +45a39c4 d 25465456 -211
56 77 +29b3 +5 9d22911 859192 +7615 -7405331 +0 922 +21a9 -083 +11 -6911566 39542 4889 661075 731 0952a4878 3065 6544 6 -44 9c04b635 +87c 30168 +1035410 2404053 342 64756 983394498 de -00404 +045580415 27 444059 62646306 -231 +46 1713148 -0326821 +320302111 7625 +0 931964006 d16267 11 2941 4380875 +012863754 698 2 62b08630 -7078693a +5 +9318850 546215100 995 +05d +01887 44c53c 2b66 -984 -416 -315111 13655 5830 1 0758432 +70 -7559209 86 eb85 -1011 -76a6d08 5207 -0 +0443 1101 1100020 -001 -11230223 112212112 -55c3 22 11 5801 84 1011101 08095 -0 302 442231 90 2789 -55340044 9868 11 +972540 +2
-3200013 463d 300906 4c76 -4302846 9088 -6 452343 46c34 +d5a0a 085370 d772a1d11 3571921 a503592 9 014a7726 1d7953e 123cc +078 13 +65613512 601446 -66 +6d75bea47 +69026a1a +303877644 6455 4644cc362 +6 8 +0 05220031 0 -023506 00 1388 3673441 37b77aa6 36889 182c6c a4 1618416 0140 +7b f8f7897 618143 3749484 +8d3093d8 2 -70355 02476091 -214041 1437 a4 -5 b304a4 765390852 +1317 -a63823 24214432 +39b8411d 48 +f105 -005142524 +85 +8209531 -929 1 17608 -262549 6 2423215 -060b6 7209282 -701700 02638593 466 0100212 76924a5 79a -7228 -71 +23001 +3114964 00506620 -1203 -9ac2c +68 1101 -cd3884 0221 93896639 02432321 141513222 +2860596 1108680 20 04 63416 0a5a24657
+b49 3252201 4963 9691519 13 333227773 23a7e7 263451482 37 -972325 465 2811 +c041d 38 01111111 53174 0 0313 311 538040160 +938754 +74633404 044312 6839 20022114 8259 22 463 +01066 94537 -4351 +88 4121013 +12200 84080 24 23601701 ab6f +1053 341305530 90690 -abd2 3439746 +586538724 -455900 +8524 -1 154 +26087 086559 140899997 69858 +2241 6180 944748 2267 -56800 +011001 b12b3 -b86c327a 1 +374761 -66992484 0232 12022 9d 20122 0104 80801235 -010100 +4223340 +3197a09 6 21113041 52361631 -2999c8779 3 92 +100278697 2230051 +7b99ad -200 8 96179875 +0001 -16804bbaa 44 847119865 706807 bb2c0b512 +54374 1110 b606 +38223324 55 085 -641 e66 +e 322600150
0 -94a4c 4 -23589 1817 14521 +81197 -47 23342 -1a9bc2643 4a5 89 -185 11 -8746 010 5 +73b8c9 11642134 012121 -44241881 1 67162759 761288 12646 6 +2 4 +752484 393570429 21212000 4425 3 82 -2735 -afe2d +621306 -39964 532 66 62 431 -5657208 0020 13041595 85d354 45 220144 835 -331130 1011 8 034 -041 -5805 313120103 56165 +89ca0a2 +caef2552 +9772629bb 54 51bd8bd1 +7 0 +02934 01 100031 4d28 -d42c251 -333232 99 94b086870 9483769 1332 4596346 -02101120 +22 5 -12 90253094 471969fa2 -01 407245037 9517 +94 00 +4861 19e89b5 331 626 87270550 +e5 330 cb3 7 +3455979 855 0 -47 -340500
