12200122 20213320 0687 -100101 43 20270 934d83 210 -075644126 +6122 +8 +43 +71 871a 33047445 -2455667 +201221130 773902404 +887442572 87802 +15534 -15 3 15233 -102 -b0d55f 9145432 3132111 -58 20002 841604642 0d723 d54cd01b9 82b 343132 362 34420134 -169 866261 +3 b3ba55 1 96 41cb2 035694 5 -55 00896006 2022 54925428 80 2613 be6b 6665 3947 242021441 6 1964 -574285388 +3 9 96897 -ca -4969 206 -2 +01494062 -756864 +5 e4cc1b 53719658 +10 2 002 0 -160720348 -67691 7b9d142 53 +31400305 338 +1b571c -c401029 496271 765671741 b 2474662 57 159209243 20004888 5 -515665 14407d17 c 9 3 1001 +8369044 11100 -112
856367107 +50 67a9 0692a2637 39 -1 66488 +48668 6324156 +0023 89 221122220 +a4 451245040 -282 2121101 -0112 -10703325 +001333424 +320a92 -21060505 786 +9364 +302228b7 3321 -c62582712 1010000 88551 323 276599 2339704 8057a5 +86 00 130424404 +782 a030d +7862378 +508 71 6 7 +010011 100025324 +6151 31154 +1000001 5 -4c98b 6 6bba0392 3 621 47026 02 -355772202 8a2267aa6 -01011 22000120 1 -411671b27 7aa 702ae -a590 42856 1043125 9a8c1b2 +77 64 4106033 0 63224033 a +5acb 101 021002102 +10 2397295 6 130 -d50944 -0 15 21113011 -59 34 +662716 +89010133 410 -656 904242 -17 -3927 5a62 627 +699889726 -1 4160886 d 2
882413 68040613 261bd9 8c6 -80c75cb +315 +4022 0643160 +152060 -21 -0b595f +5223 2376bb 64656001 1363152 2982c12 +5d5a 00 +68285 -255051 210132 +34994 59373 12b5 +35451 9091 -58 -20 +517556 83 656504499 +776527 92297615 657701096 c89b6181 -b45610a7 -015 6a1abba2 a8a +39 198817110 44581 00010110 7930 2223a5062 0110 20011145 -ca 414 1010011 3ac580d 02131 9965 b54 12603 132312 -120644000 512 -14 +6532c5 7cc7d 212100123 941337 22210 +626 84577666 4008 0110 207a350a1 -5 +842318871 8863c5 -11010010 -0337703 -623031520 -6605 -172732 4003586 0ec7d069 720415 4 +7 90133291 +030929 200011 -7347 4a3b2 01211 43217461 6169775 50a 0202750 3 22121 572 2110 00 +1a6935 -7 1fb1c
+012152 757 9831747 b 370147 a5 88248c8 79218 +0 -88 -16153489 22232 -203 494a17202 +5718371 -1461 -3295 +4 6477 -a582158 587724460 +011 0120222 +27741669 5fd 723225 -4 5327 -676751655 -619425194 +01422 014045443 39973 -22111130 +111110001 -424 +0121112 -851581 -4 529838 -82 d +952 -b 85ca +85946816 011010111 61160 +04210b46 340543 -0011 9 80b9b07a -3261556 2554b026 989 +101 +051 102011200 -3 3730 765 +2140 -3032335 c 974a -949775 28ce9 -13020 8 8 121102 500245 -226 4c5 34511 112012 +81289 80375 0 0c852 91632 0 23010 -3451 -23 +0101 411515 211045 -2522 +257 1276683 510858 -3 2202021 0 -21802 +457 248 75606215
8d3 1 +3 -100 -20718 99 -25109 1010000 -568865 +1 +414314324 +1011000 -23000 0021 -100010110 -38333087 +9 -3424 +9 902789 153551 -9 +53673653 -c5a1130c 2357850 3622306 5109 1344450 01311 -55602005 +2224585 322121211 40402 +38 -803 -a69454c5c 053907066 +3 +b9 -6bb 644c6cb3 446 79bab5767 827 +3 +52244888 13 7925e29 2 +5090362 79a8bac0 42 001121 +a4c75c5 82787275 60a 1 ac7 b74 0523 +48 3501 362542483 cc5c6 191 1450020 -7 +06 -43401121 310020 661556 88858 454 2837 01933 c22c9 240 857 +3598192 ab8a 02 1cd8b0 +37 567158246 -51458285 -907627 -795667819 1554454 +5da 765900047 -5550 5 02 720636880 -07 23 1 -664110 534 +220
297c7478 8 01839727 49211952 6 -b1c68a7 110 7b7a84 +3 140333455 020111121 719 -3 429 45423 -bc7561a80 79563953 166066664 25e34f 6 -9 +01813903 0064 02001202 -703158 332224 +5a +1514 10 103 5411d31 10 44332022 62121210 -2eb 8902 011 e84017b 2 +1 45031677 +a25 -6a004 7919 3303211 044a0c 31807329 6655634 -304045 45525 +18 -3a +23232 17 -09ee 33650 -52034 78 +00102110 5476175 -53864745 713613 +67 100100 +828650302 14323 331 33 78193224 042655334 -861 10221123 1 328 33216 0740 0101 235 +57216 +0 9328 3119 718 +456 306 +4122145 896bd7 -5312786 +681 224540105 2 +35 66873 +3815312 0d2429664 85214979 -57587 +0134 3033202 +e7475937
32031343 +20404328 20550 74020 32795687 22212102 -013 4c7ca 0800b3e 6 00101111 1 -780504701 +93425 -080 +45324365 3238 6075618 10010011 3121ce2e9 -4 9 323432020 70356742 8 06170405 01 c7a 797363887 +31201414 -2002120 -3549 69 7686 12432300 -11 0125554 101330 33 3703 -7388 -18155 -140414 0 -75 0043 -3120 2 093 +5b85 +7909025 -4a63a 123 151938 -2924 +33 +56661724 +1203 3d +8829666 26727726 +a1 233231 7 865421924 +a +7536 47 1101 -095033305 4105 582947 -010110110 4110 +1221200 96 +0 20 11 -8570643 23 6506 de5 0a0936581 c844329 111 2641 -0233 428402333 461610150 +1 60 1b96 1df25e4e6 6a172733 +5 89a5c23a -34 112203 -50
1559 341356598 -62730448 -3 09416 814976688 -2458 4263576 91207 548 8481 320101 1313321 1001 010111100 -747 daca09 92 6398bd67c +47c 730867 134003 3 +992 861c03e5 00325322 -5430606 008 219224 2 +43712622 52104 3413011 3a6 5500 5 73266921 +2102 343596 +122159 2292 e34dc85ca -6536443 -510deae 51265244 +23 101233 +a66469 -807439295 -629016 2014000 +941150 0 880518349 862420936 -77 2 4221 02066135 -365 b07668cdb +5212552 93a4a273 179150 858201 343363 -33 6 110001100 +214 +2 4086 +745 744 05150 -441221131 +538327 -33519144 ca996ebd 6438 -08a00de -20310 +344311310 2 217b72a8 02067115 +b737229b 32320000 724483230 5937 +01101 1 -6706 82383 ac2 21 +224524205 -04505327 101 11
-02 6 18958301 0 0 -8 0121 -01a388a6 88814 43433403 133001231 491268 5 -84 33512 437cc886 8 2950 62703675 03051 +74316923 013 6683 313 +23196021 b64424 b5ab4b7 02220122 -166 597555 -26 +0bc5c564 168244 -27213 2 26105 437611 32881860 d3 0211 +1403353 921260 +100 721166845 -1276170 +25929 6060 -1 95c6c38a 2867316 8 +250 20 4227 +3ae 2315669 a427921 343401036 +4fc79155 8 207344 50071 +45078015 -501614 100 3233 0 +985999191 63354 +79 775 +30200303 654100 +0901 -09582711 -593c3 1 354 +17666 c9 5 6 22 -55 3 -7831206 44 -984 +04231000 24c2d51b3 5107 97963 +9017355 -0192 111110 -27 -909 233 6373 18394390
1475716 5330 2093a6 dc2b7 95 05 892974 +0111101 0720213 -131030013 47239882 96 164177048 4434 -240100019 +101011001 -453704 +0110 -01f +776476665 05 46 +31205234 46c8a639 330023 +2 913980 12022221 36462 -161151142 0 -93 22535 120012 -86 110 +45089798 -2243416 7755189 -1 +0597a159 -0286281 56302 +a08a1 1b528 370 -05 b9913 4cc0e -14505 de7c2139c 1010033 3103112 -99803 41267 70 -80023 4777 19c7430 -760286544 -34504845 ad05 -5 -033 a8 1313 -6187951 3 -6531454 +643 328 34 7513 +377515 +29060 44211 -120211 +7ed032f15 +322 50258 +9d +5 22660 -64849585 +0 01 8be71338 +6e120c397 1244 223 +2 0326 47262 -011001 8130 +711025 -22658909 202122 3 +1311
