10010022 11110 -1011000 -525007 248385 -69a5 489 18 566021211 a92250a a4 -01847 804 -033003421 776158 +74345357 42141450 -423343444 3 613 82405 5423 840427417 1227024 1795362 d6c08771 -07a010a 7938 111000 3647087 610 21 643462 -2331123 -a2c6bb4 34286709 -21095138 661321 11623909 -4 34668 +84 +432405 756900205 +86 -08 187 +6354 2672 +b734aa -10111110 +1122220 -5c95 0011 +3241 8989944 75460457 43a5811 71495aad2 +52671788 70acc04a0 4a4b -965412617 13916 100 +455663392 -929b5679 -15 5703 +322043 40895724 0041505 -410 011111000 4 4224 2b1 +1ab0b +0e7 +908 6811 -c0d82632 1 330030302 +289876 +44043104 -100011110 -0d809 5000 719575 926ca9d3 549983 524 411638215 +07030117 -0 18797036 92a21274 +03031330 -9849
97 -984b7c -1387423 053033 -07947 -2456b +56b869 +336 130230 80 -9 -0 +01010 15d2a6 +50120034 +33414 -87780354 +3 8270 30eb 5 162 -342343415 -40012242 3 +0 0280b11ab 47821 0010011 01009 212 8 572 -22144203 01 +33024 +9018743 -44430152 8814 3453 -53046 c4827 -25 3d1184165 +12764233 6934393 152580 +366694 +348143016 4447a -8250c0e4 332 +68133 4324 633 -50467270 +18248253 40323 385 7 1435 a40 -b9e18 +53 +001 2755 1 10102 1843865 -8 10 6 2dbb -13a 0 040 -310131 -a51d37a78 +111 3 22102 a9b 1 +8 -254 4677 +3711 4515271 424020 2144 11805 -bc496 754355230 152 +39114 -4d5e344 24a2c52d +434257 449878 7494402
+4a470c16d +11 5 011 -54105 -6 +653699c 06354 +b65d3 -0 103 404311197 +4325 +6500b 166661 -4856 02002 -111 42 -355 -d1d92b 1591691 00 -111011011 -2 050 -02201220 -2d8a4c00 2100241 +e44ed 111222 31e69 +4 +033176152 048890668 269170 3 200 1231210 5266510 6 -20 7633 4 510 +2762169 3726400 -6 501181 131781 853464911 775 045333 00000001 +93868 +5753272 4270 +264774256 558 +840174500 +60220 -8434c3a10 8 +000 -0 540646011 30 -442066003 -5228 8304 1606d 22120 33470845 79c2574 d8e -7520 +812b1962b 42558 661072 -73783059 0092141 0203 +6102 12c3 5 9e 35056373 +023120 -088b2a5 -8798 +6630 28 212750193 12 +617813 1 0103500 +1054950 -49 +228346751
-6231 67 50045082 6388 +4222 -1312 b74b -4 4 -22311 +2021210 01100 -69780128 3 +2bdc74 +20 -406410 -100 913 +603381 +01211 81 -590 -3133303 +212 422 53254403 746 69 210002 45334 +02302 +585334a 38 1434011 68919378a 24554207 30316 79846 16 955 +03 00 +5 b344b 3583461 0 +123131 041 +7c5ca00 110010000 7 0 78 3 +0d7 +4 011222220 +a1d7da3 1688 +24212 -43292 23403324 b5550a +2944 -911325 +0 35 4 6b55a1b5 -2 993 29b7a 92e243 -09b079194 b 11222110 -0 -1150004 133107135 66844836 -04342 046 +3152251 +414550 9b838a4 342313 cfb6cc3ea 757251 -122 77d07b7 -602 1402012 +56 +11100011 -9416f -29747 +66 -611227 -076295
-723 322 949 20015 +700 96 14 301103231 923435 +cc88630c 75792125 35203 +313402134 0030110 -232 633 4291798 5725 5 301531 -4133 164721111 342045014 6178d9c -7 a6baba5 -9 330 577207 -4498737 10001100 5c5d 9522270 78b3b -5 6 384091720 979026155 313865834 41250679 +61 -57535237 +33170a5e4 1303311 +3342 46188 a9 1 +3137e0 722 -053514333 100 653 7100537 65 04 33120321 62 01113521 +24620 0563 -3 4 31 4 534952 03 619 2010221 -1268 52 9187 c20d731 8 4425022 +8265703 4853613 b3b8c 446614888 bea +79 +04311 76 +01 39 0 5137 7a5979604 1 -4a1ac0 +4 031444 d 744235671 10100 810b72 +52265 1594214 0035 +73
-999388 314321 48834 +131320 78 -3 +0300 7758 20565195 00 -d +210124 -5 a3b7a3 -211120101 424233111 404 -680 +406b745a9 b29 101100110 +4 -1035 70216 243523 36 000 260 10111 -5 651 0 8920477 +514130 59 +50 403213 aa4 1338b80c5 -30 +1 037bdc 879627822 385 -4252a4a9 +3 +600504 -22340 +397607513 -8 +4 +9598a174b a 72754204 437b4536 4438b6c3 +052 79 5320 1aa37703a 40452 +87586877 +455022 411077255 5 00 +215364 +81812 23726 -319 46a055263 45704658 42 +522353 11 +21726002 -216b62da9 +11010 -4 +909b -729622 +76b82 +5f5 230977804 0 -300133120 196943 4 17 22412230 524025 -4134 -63254 +1 1111 0200 2 a02526 81 -830443932
+2 b857 333312332 30 +65 +11111111 0835726 -afdcfe9 +3486473 31312 -9c -1e66388 3373740 3 +1 4639668 -13 011001 65 -1501101 99 06 7 +fdb3 -7 389674 +099617504 679 d490a 473b9497 -630741 110213 +69 -201 96903 5112a +01011 +00 89151786 002011221 -43 4218235 4505042 20 847244565 -2 +4446 +1404411 119840 76 +8463 42121178 47 +b5 +2376 a9 -180434 45136330 +18485 9663 8b 001226 51114 +77705 88796 222210 7 19470743 14cb6 +53cd3994 -2770918 +4 +250a9239 3650 +9 -51350530 -00 f 7074700 14c9a -0201112 +2729 +132100011 -b +1090 71 +36 638719232 -8322 107635513 8796b63 -31 +62678073 53142 111021200 -2486 +537243684 264443 102 +6429058
2672 267113131 4313 1 -0011120 434 30010212 23 4131 +6 +62448 5046241 334 -44 005371769 5002130 2 31 0456666 a0a971937 64 -82 001438145 +9b 2145 852553 925223380 78823494 7966 53554 12034442 25310 585686 -60404 da68c841 054132 929072439 +8992142 9155 -418827 33 3172 296806 +46b5 +406717 58d 08 3825a489 672276 2012100 +673940523 66224636 110102 -11210 -23650756 +88931 4105504 cbdb680 -12022102 6 76544159 30156 +933542649 -a37 9192 +1131 1115 530 1253965 9 549898 +274222 236507b 233 848 046550600 +91650011 3 7857 6421 -563375110 83 7133 -7b3b93 578780506 +0202002 255 +172058527 1 0110 20 670901971 815871 111010 7634 -16 -914529 +8 +22 +15113
+942002 -d766 -5953855 9615 098 17d04cc d29 314397757 1630 9c 0a579 513354164 +66579449 -504521374 -219 516629360 -0 92513314 1330432 3566 4131 +90 acc2451c9 12883789 17074431 +883489612 +46767884 726 +1000 +17 7952 21 -310001000 3120064 01122011 557430800 e59d 8229 +b8 0b82bc4 4501142 9d 87440 +0212022 4665 +2184977bb 0102101 +55c35 694 198 +661410137 36 +21cc2 -c0016c 3532318 0 233030032 1556087 -443242 9a1c3d0 -82681e8 -25 436919630 +217c 1543633 300230 +2132231 8 -371 b57 +3809b -693255651 12792 097448228 56 -1a112 216 -fa15c8484 57522 14676 050151730 +0 24312211 232 3c5 5 -792b402 24 23240124 83737 03021 +10530 +547456 -6 4847 4 818a65 19652465 657472 80177
12 1 -3677 -020320212 -22 030103 -9202 e0 011110111 603825709 a8 -002 15011770 24 7737 00100 906444851 -2261 733565 -69a6 424778424 +2692805 0a19 30358 664 -3443111 +195 1 444704746 +001 720 -37517 +10000 27460083 +115544 4009baa6 a12524 0111111 -3131 -43 2101022 -1011102 -91326b020 99880 -4 +300 +92 00111001 -32d 8119027 15c0b375 425 +82b64 +891986505 +3333 bc +51452232 -66 -83 550 -b 25240334 146 01261120 -261020 11 347b 870009055 a54531b 5 46349d3 09cc75 1111 -467 685b 82 30598578 -c +123 3438980 -0100120 652202413 975 +7155 388303413 975a3d33 3 -899 +43 -5507 -8075905 8 +09 +121 4 -51443525 +222331 28 2121 -15122231
