771230432 3696605 0704316 +2117 2a37a557 a480 518c484 214db031d d 222 -00 78bb92540 010001 +ad2 235912 235 20 30 2a5c9263 2322 +62800 -678256604 607321 100101 011101 24788004 252 772306 1949 -0cc25b 827018810 +6447196 77488261 9836763 912b2c9a 03 -43 942978732 120312 +5 -3606 607971210 159 4621883 821017 -1023 -8863640 507daa13 -2bd 730 10111110 1010111 2332104 +101311231 5525467 3562086 +31 56617165 2 -66b69 1 59a 341323 6 +27b97a276 0022120 8488 bdd167ac 1609465 1785 d6566b861 0587868 1551315 81 1113 +e73 02100 830309c c 443434353 10111110 9347 4 233132 +896983908 +4b +20 +098731 +36 +22 8 06 -0011 -831194769 49764 401554 0531526 +013003 c3baca817 5758125
+0001110 +01101 -a8289 08 725053 +0559385 5151603 -42 +3 1 35 +07419105 32401 +10144 -136125631 +f7ba 9587028 +995404 5a8a8 -3 10120003 -015342 0001000 87622361 +8916288 -002220110 -1a174b3b8 64191769 784623 -1101001 0 -a89d858 +4 -24657607 08 145366 -102112 2992 57355 +620 03939 -98401 -45 22616 -809454 010 +4518 a63 +484306 +9 +084 +1671 87967567 0da906ccc 211201 649421 +43240433 24 99787b2 9e828 32 754 ba5a4 +307527180 -22762 052540233 9 +04 c8 9 0 01 0224013 3413 003123212 33 -5 53721002 -4a1d cc8 0 18880 31032 582 +7 +6230 113145 +20 +4 8 8 3 ac +1404403 -9468070 39a -1011100 -7123342 60737534 -30
7 +01b760522 +974 93838734 +44828198 -8da1 +723 -d 7d5 510141 44215 3 +7497 0112021 05c67b 365206 +121011201 441553 11 +6 c9f2a -003 -21322010 -5305 043213 -0101101 -2 411431 001 494075 62 -115352 -3342651 274 51205315 -4 -384821 d +9148166 2 5 +423432301 4 140242528 752361 +767598378 3092dbf1 -52 +1214740 074 0 87312a b -13 12001 0 -86461516 e0c359285 -87 638 34508f9 30102222 1120012 1 20 927811 -0912130 5 322145 22243136 +0144 -00603052 c0bc6 -641e61a 0a 546 -8 030030 +1364465 -2 312571258 1736beae -02135 +a1a68744 40 -9c68a +95273985 70 5525 2 -90 -5c34 2 -743227006 -9f6 197 110000000 330202 76748429 2836047
14066 -07322011 13a20 -2212 b +13464 b235aaa 98615 336 +21530061 2eae15 433423331 593618 001 561621011 +50111 a6384 +13071707 115 075873 -91438834 828577753 8024 -00101 +00 3815577 91ab603a 77 -2649 3a69449 534 +8080660 48727b d79c90ca5 2 575 30363523 1111 +11 2503154 523346854 -298960197 053210801 +b51938a77 01021 954 125b 7792 4 14854 +2133111 a 9114 -0112 85fd 1794 1 103709 -40 -703 9c31c9605 5ce362 1289946 55705903 +111 6828 -154 5546602 34611 414240 28900791 +0010 +3465 30438781 56 -464 333637 5430 +bc509 14 5714569 -9f7e -720 +3526412 2047 -517 3d 13154132 07739415 +403636 5ca -1 -00110101 24 3526 -20 762858672 30434 -7 001
-86ba6aa74 -e07a4 44203 9307 609145 +771051 20432 -8a3 137280118 b14417 3312252 -067980866 -7509 112111 63866324 1490 519b2 +036 -036543 540 04323 3789190 +5149 -0 +276464621 621 96149980 2221 +4b4179126 390 4533 -31352253 43 2229e84 31a +101371 -577279636 7760670 +6 065 143 0310040 -053 96003 +60 261323 -5771cc -44762073 -64af +0110 -9 02a1b 640824173 895994524 -0239757 +33392159 -58 1 +72 +54898 3 24 a +04442073 52deabb3 -321221 43 c42a 74726657 531 98870 -487863 472510 +8766822 172703564 -5252 +163 68522 -13 +12 +726708 -96 863 -8 24510 a -1 +0203114 947418 929119 524220099 251122406 4050047 20012 +8 +0177 +256199134 +748695058 +766 121112022
046177 b3 01 -1 1125153 +224354214 7473 +1823087a5 4 6456661 +11100100 0602066 804093 +982399 425152 2342 3 7 -9603 +76 bc44 +88 +61625030 010 -04371338 4b0a10 53b37bc7a 18 3715977 -71aab687d 71 201 7 +de +305 4395588 64 1 79781157 5056677 25 03 -322320 98 +d0a2a +15751745 -60675 6160 +23 037 11600404 +59eec0757 119247292 -280981 +7622 2753 196 2101 23 -6 5650 +010001011 -3241812 +270813 +8872174 c77a -3 +250699 b69529 -766406860 1200 012 4 c94413c -69 02201120 89 7 4d6baa81 042830 502445354 +0125 39a71ba92 21112100 13 674966 7766204 +042101021 21245 +010000 40 42104b94b 245 55 -0c45a3 231948682 -e87 31734a001 2 +0000
0010101 -000000 -4010815 4 478c1bc 6614b00 b4f 9128574 +417 +4 99940173 -156105 -3702a +2 3 200 00 -2 96 95192430 5 1 4 +d395383 -6b95dc4b c03beb23 50538 010794870 895629583 +1 +10220 125 -1013121 +10102120 12 +624606067 -8 3 -d13b -517490 +9864198 +814815 +f322866 -27e 303000013 81c206 20802818 65506 7116 2202010 62 +839c 678667482 +761b773 48 +255206 588699060 310303003 01022 290 86540809 3242 15118240 01 +c +042a8ae +108 6c9887 24347 320 865 081829457 +4103 33 -bc5532212 +001000 +14447 +8989d27 +6949811 6 88663 -3 389484774 00011 +2004300 245263ba ece135c0 125022503 00 +28c8 44e6e9a96 5907 -032536556 +55801131 341040 871 d7 33 0827 b680c0152
+394545 c35 5d98ae53 -980406562 +203 0694 71b5b 7511b0 02421343 502490215 -12445 +91330794 6604 +5156605 +198ec32 0123 -423332 b +673258 +2 90234008 4413230 -552a25300 +111101000 -6877d4616 4410835 8a7d7 b01097b 102011 +4748365 942655 -23076 -76784 -8 11100100 +66736 -305560 141 -111 011 32391 5 14435304 -3b69a31 8081 06166096 2455c8c5c 606 362 -850603012 06603161 6577 +b92504 -3927 5 +183310 +45562033 -278575a 1121 214 +62c 26107887 4b 2 3270 84b47005 084 -5520344 81251955 7 -771 6299382 b48 9fad3bf19 +03113133 040896071 300203301 22012 4d39718 +8ca21182 0716081 +101 -0111432 +e -000101202 -11100220 +131021 2 -785658366 90404573 7801 01027 -032140 2012 81 7380809 0786c076 73084650d 0155682 +001100101
5 +25 -860416 03820 0300332 +5332133 33031 -34 -71 7363 1500204 -255221442 24ed781 -2004 +b +000100000 +0631 +59a6a6092 -112021111 3065338 49 4074 11011000 49928 +47423203 3 b803 -0155772 -5b0c98b 858072672 2131230 +0 28831071 +74615c6 +23c92 +5a209 566010 7706755 c9 2 93 3032202 000010110 8 0322 58114 9167 -504044405 +5314320 530341314 6193870 01414120 565995503 -7ea3e 1462767 +864067 5783b5 0152 -902a16a23 447579a -02246 +451203 -991504610 +410004402 133213 12121221 9c7729069 47133 -1599 63 +3 2338756 -6 97 +0212012 824d32 2070a +29124942 0310103 345004143 +2 13 075444 090457970 -31205202 8673 -2dd102d -02055 01681018 -b86cb8d +33443646 -1330 2 79 47127173 -42411313 d 5653 66 +aa5863
b127 5 -046721277 6440 +66825 -506721 22 e56cba57 406153 0 +621223332 +4a e9d1fe9 011 393aaa6 33 038449 +91343 +39 6159352 0312 156 40195524 -74195482 +023 07bb1 29 +78549454 74 -172951 +a567bb0 -6a 3d -ccacd2a 9a502a010 3224 059487545 406074525 830 2 4 16441 f77063 -00011101 -45 -5580360 0121001 1001 +3726 968274232 210220112 2231 405079746 -34143 +40 344 +86 4343 +c560416 11 bf905 342 003 +599e35 -001100 62471646a 4747 11001000 -a1 +056204 11010 -932818 -132236 +53 0368885 4523 20301042 32 00011000 00399366 -73 7851367 +221 005555 2091876 -05 7b345820 -300044 3020 1021410 10 -687 10 59 642766 3185895 -6185 c66 +39cd97c +b86
