8 +222122202 041 +1011211 +677774681 b80 241 97 +2 635 5a450 a6600 +17131 04dc30c 6 363364 97017 +7633752 -1011111 9 -11001 -2696684 48f62 -2535498 +e41ec29 67341b42 5a7 -145 -16c4 210403312 -3626 -e9cada9b -02 59 -740396 2 -0 +7931 +7221 +0 22124 +38 -9 -47856 000001 8218 0 -55533133 -0 25 44242 -33 -189982 110575599 8965 -6627b 375145a2 464127106 -5326570 020010 923657569 300354 a03979 83766832 +393166179 +d50490 -4880529 -2486402 +37063466 11 7311 066231 98 -3514 4cb74 3429 c5182c -77 -27897697 -0554a8767 173 0488 4477 1202 +4 5823 +633136 1112716 -11021122 -1686 86e783c96 615b4dd1 605643841 2551 12001 1431445 629 11 11001010 67033
7233852 212 -33a118164 238 -7876006 +a2974b3 59148 121 1010 02233112 +59b009a +d24f06f 111011100 +71084 10 +011211 +82 -3544559 a9120244 83 +12659522 +21 5950907 +71752 1 31213064 3050431 775 -0406b5 +45643334 71a392 +121413234 1611860 152422 +3870492 +3ab3 +818 2397552 c955332a9 10 42409484 b3d635a06 +402201042 +07 4240312 10323 +2 382 2 +000 0311 221654211 174364 6 01 +96 0011 598745637 84161 619974282 +8 15 +353 055 311132002 e80a450a9 4719309 -588 +43 040225122 22412 -043 -66085632 12aa0 284a20b82 27279 72 +0 88577 1 -7333 01103 -4097 37205 686 084552 2 2349 +4938 -4952 410282 012222 3308899 -34 +010 +79 a0be17b4 24085739 -30 771834305
53ebbe8 5462 e95e9 +7e74e5a 4b392eae2 -8 -044130102 -1 00001121 75c167 32 -0459661 4 18 020202212 96367 101 0402 6466426 +120 +793 +44 5521 26392 533001 +04677645 -982 +2 -4654 -01 222201301 0 -6633654 52805cf36 10212 622192 -6568811 861596 343221 +11735462 2321 24423 969 +938653906 +d8 +62b3 672451039 6321 -55226 32429770 120895847 -272218084 -472244517 77 -773657 +4220 +01011001 -2204053 +608137a -10 +c7650c 2 10 448 26672856 +bb73cd588 165236 14747454 33505532 -1 +a1 -c 873469 ab88748 5430 5 30388 3056145 3 -b4 c5ce7ea +8216 +476171 -9736308 20655256 765 976 1628 -002535231 +923012 -2 +642 79 -344 005536 33 +2954 -35779529 95058638 2104
1 53255 110101110 2764078 -5739538 +2ad46 12021 24 -5 15546604 130440 4 2 32 526 00133 35 -20 +011232120 712ea7a2 +405105242 5578731 621 -2 +0865 53714 +82655204 +1320 -3210 -201120 /* 985554a -c4609 -5 +90815433 a7b86 3337 673 ac0 6848 3573 2747 +245587173 +55541564 +5662113 c82973c 30f 968134 +7793 +8 143055444 737290 2123942 +48c059295 06 +46774584 6c2a2b8b -33101 +64207 +3 +8604 +672452274 -062474608 -c03d5be0 76230 00 -c7ec 0320113 -1406 445 1d9993 2570198 +a7a770a -32 948908595 14641767 -55b63342 -00111111 28 -7 6ad397 4 215b6 0134131 9875185 +31 +e -7d -11452 5079588 +1106 2251 -02223323 -779 47570561 83 -1221010 +69 0593 6b77341 -234250000
2307984 21 -56 -ed 88718 +1822a8c -92615462 3075611 30556207 -07 +10034404 -9 +eb28e262 +a1 93 01110 +100303 +43011 73172164 29432668 a47 +05176 +001111210 +32255504 66a153 1111 +a06a57 -31101 92 -983773991 674615516 -6797a174a -4 16132444 100111011 +89648995 0 8 55230514 -990 -05565422 3bb546 01 32423113 66201c 44143 +89a949732 478770 -4ca +58a9 -d5030a 021032233 +3b82738 5d8e4da9a 1 +223724 +41221 6177 a7 -035422 374970b 670 3d 2012212 78725 +10001110 1d663a -832a004 896390513 3705 b 313210332 532543050 734050 61 -31c5c6 41721627 -243134123 3fcb31 +396c7656 3300 7843 2205 +6 343411140 341313 +3d 778343101 583 1033 +9184134 10 155 +8 95 52d60cb96 03764221 2 +762 +622253
00 +9 +ae2261 41433 -265559191 6515030 +133958 +63 -3220 94 4285 +22 22 8789 85e4b9 57 243 01 4156837 -63341752 9d1 121062931 +585 69748518 710 21100 +2 -54975 11101 -0203 2542215 424 -4144 1a -69 94 8 +31331120 -931 0206557 +883 +220031 -dc52cdd00 -76374a17 0001012 460 +a590354 5783036 -92274 +01 +0 -643040 +22524661 1200021 150334 4 +82 -274854606 +507144 93062015 178034803 +0232344 3723485 7764921 -313015 +011201 +24732 745 -62 -4180 -767616 -12440 82587 01000 +3334 26917397 45384 +8610113 +100 7611dc1 9622531 +bec5 2557 +47845428 +114 317554 -467 -4231413 89 79764972 -93938 +1a5dac2 47930871 -9280446 25015340 -316 81850 7 233678312 +836
-88655580 +651 2 -033321120 +4417814 3190 +22 98a7 +453634 450a1 +317714060 -321204 00 +110101011 26160834 -0 -020000221 +7 3b19cc +23846060 43527 +40324 11*/ +99 -2217 +244003251 06295002 426 2c06741 36751722 30321 b93b 6430655 +426a2b4 3565 -002020022 0010000 110111 5455 +369a -562059825 88826806 4843102e -b8 -963955 02 -82653888 65 2146a -93d5429 411044 -10100010 00 -d39d2e -28e4 +00 61c033 +6 -256e106 +0953834 -76225447 313 b -687112 +472 0 +00120 +a1416846f 031312 -63331061 -9296 3967a5 -01011100 993202 -322764 -70152 /* 1112 787 3 +41971395 -655 9 0966 -11013030 c883132 +09530128 86db6e8ed -02361 535 -35813b 468 +364 +447175 -922722a6 +45c8 -4872 de 82 1362559 -20ca2
333 -8075143 +31 +165 3940190 16440144 10110 +1 61633 -e23b45a0c +062 034123302 197022412 +332 86abbc3b -52434321 385 46407 60634197 +0012 +231130 +9902954 77022772 3 1a2 888427 +295105574 -8 -001 b2339 7b170c 04768707 1 +3 +5 17624 28 3122641 32 3111 08c865e b8445 +001011000 +1118 041013808 -9587b6 91985025 01002211 593416 2 61034625 +d 2221022 -010 9705a25a2 736bb 12 3685 58b 5a a6cb473c 234 313 64765 +312644 3 461843325 21011111 +6 493141 +5 d71bc -9 807611539 5562034 4 01 203 +5503503 -7 +6 12243152 6 +303121113 -2563 6 +7090 0122 470a20 8164 -0 -776422023 073254 +325527 7007132 6 - */26614 /* 683 27 413
+95 72 -037945690 -801 +4 -883576705 ac 56 3129687 +1243003 21 +2 1346653 21 79971718 010122302 111 1 34 18 +4051461 035 a -51 -15 +0302413 -664234066 -370 +0142030 7b99389 20 +40622320 +11000101 -027793 3 1 +7 17226844 +241204 5aaa5173 -2 78 -1033 -0 66 9aab 31 -102256233 -323609 70a21 -632842810 12613102 8 638835801 -3655 -10423412 91078801 22 552437510 30 +654593 -420172534 ca0c6b23 +10 -001100 0 -1 +512 +7768334 c98002567 67315293 02 -08363 +42512119 +908 576471464 5 +6 -152344 01130 8795 55729016 -03366861 b2a490 +69137 6ded ad33dd69 -b1 34 023 -445322302 */ -13 5b99a0 1241 -17 1 +145794210 +b76 61652141 783462098
8 +22769 20379970 5ab5aa 436 +72976 1310 68780 852 -316126 +20230 -566 11 -00212 30431 +0101 -54250 201432043 68 11 01e -64 61 +356b98663 -6520048 03 511120 40032232 e23da7f2 +11757170 2 9 +a418 +b097 344645 +b534136 02 30441252 244912 475401343 401 07050116 a 01 49640 403011 +660884 22122 459c61746 448030242 11 26414899 d305c3903 +24530115 65206 +6146 542011 -645022 76 5 -3 90a78 1131 468 +2210310 62 163066 22121220 23186 617 /*9440 51 24 +566595 7810 -35406445 -2811 4 459345 -81801 4b780c45 3 08 7 4 +95752 +b92bb6 015420045 -22333301 -10212334 +62182234 02 6478173 32107523 +01100 */ -127943 01101010 101 310550 3/*
