-571974 +00 +1140 -5496  */207173 798246195 0520176a9 -7114886 4 001 112012 +129198 21405 2668916 -60141 2323 +31 12192760 7714/*  -05957736 +524440 -000 +1727 6544720 3010 -4 +120 424 +2c +1101 7045836 1002 +85 +10000110 -3677 +32306679 1001 03862 -1 +965 2001666 -014c 52613 9 4 020 8262a10 173 +a -0507 80ccbb5a9 70 8 410253 +016 -5665321 -bb40 0011 182bbd29 c118 56301442 5 13230310 + */512543 ab0c 021431 -37 21068351 37 +89 -100011111 -414104335 +a3981 171ee +17ab 4665 38261 2770420 -97020380 +95355291 128 3141 aa3f0e1 -3452 -bb43aa001/*  53008688 20133 773548830 -c118599 11110 +0101 -2222211 655735 44 00010010 -56 d3 04363366 9433b42 +30122
+094 -000000 6 +4645 21201111 +2 +0000 -7 6d7 -b717a13b 97328 012 -1a465b48 32202231 4504302 8915258 7 340 307523818 0525022 ead2e 8a236 331257 -52a 77 +73202 b 799*/ +79 -14b832 -3/* -733844429 91 a19d 11001 +24 281a8c +81392671 70 -470 -126a -23444 -740260206 1221201 +4507 8083 +cc52099 46803 0032106 0 3 -78 b28aa5 -03 84 4584 11334 +1477 -9610467 -03608211 +5710 2515 818 992518 100001011 0010 +514062402 26b9a85 4 ab220c -0 5 +11100 674151801 0 +7a5b1a781 -a 212122 -78 +294 14131 -38a89739 +000011 -13557 +045 63657 -a 9b0c9 61919782 22 00 395547490 -59a 22 82633 1104 +54647 -5415646 +451566 911
-336 +2894 335473349 80 2 23020 -635260 +11011111 30 180 -8367625a8 85 1121 032344 -*/837efadd5 060268 +10203 +011100010 98 000010 87 +40 71547 -09 8b1f6972 -31 +28237 +043768930 +8d5663ca 3434171 +7 2476047 -7631 64889970 +3231512 -98 -369187 0683 11010011 -1461121 -1000 2431 0465c5 +11210 +3 013236 1 +757462 72 -9 +38671311 8 -2b 67527 12312102 2 54352 +5604226 +014 807b30a -3 1222042 -8182 847608225 101012220 71357 +174 100 6 23b4 641 +1544004 +0042 11412417 +2 -8365 2 020 35735 62081 +20 91755631 +04033404 -4149 670 -352255222 210003221 bc54411 +3849 +5495 0001 12021421 +17029 +004242 -331 0202411 07cc4059 +492 4041 33154
13979 1541115 213520627 -0023 +1162 +2260 -c7 778114 1 -56 +65 314221244 10222 -00 00 09966 210 006 55c6795c 004 83090 +25 +97d2c 49353 -061894 807581 +2694 0c2a870a 06 05 8800cac 364545 64537140 +68 +268143925 31550 452 +94f3162f 0236227 -abd7d1 3408 -0450 244231212 +0127559 3 +b29683828 542b61b78 2 +39c2e66 6aba556 577125743 9 +001 +01110 381290278 -46 -0 36 7a86971a 3b118cab -800 +0c9b2397 1 330670672 -10 56013316 40040421 41196 +331200310 91691152 +6 0111210 9203ac9 -0 00 +6307 43310 a6898 -a 2 -224 0 445072 5281007 -8ed 7abb6a1 +1 b69883948 -7 665 +e1eb586d3 638764 +8560 -3 886103 100222 +880 -6953984 1 535c0499
286252 3126 +20020001 2104 -06542065 +221231222 b7bd83 c464 043274541 cad -14 622 080 08 5435 11 +91778940 3be6ae 03261 1534252 07 97381 -396268569 011 110 049999 -0011 +11 98 -544621 78 967d5 -e6a5cf 523 -49 0201222 04001 +92 798 105540 -79 61690 +a6473100 9a96a -22031101 +1d67 -6 9466875 14648656 56 -11 +9768 -14 86a1b1b0a 8 82815 213652 1424b8273 0b 302444 -66a83647 577c64245 666 0 171225 -753 -56169 +516a 4004 22211 -942 2 2 67047544 -010 56791986 154660 4374 +69154608 -202210213 +81793 -1869766 +05652967 20241042 -3 e21 76f3 -3a549d3 -67113671 936628163 246570323 0000000 -001559694 +636 8571 2285a8 +11 088331 18785207 +70270934
137299268 0 705 13133 376945 +1 461414578 64752 +93966191 b38 0 -0309 21033312 67418092 2364922 3185 -8111 +42186545 6452226 96 -780a 0 92241 506665786 +21 69471 +3550 -00222334 633a7 969902 52 163 01110 +327771256 b41d9 -66360 +278325 494 0101 -032425 -11 8 45125510 -44 770b30 b9492 -33 -220121 +c20c30d98 5044 0332232 676607 88036 +730482 b9940 98 83 106044 6 2 -0284564 +000222 -9 0140410 -6 02201 39 43328 52445 -9727985 +1 320b7 242 690468 a6b09 2661005 87371 41 -59832 +4448305 48 -c11be18 +86 0301012 +3136383 -0130742 37404 +678855327 +45308 16345110 6 48 +331023 0220031 15 10161 +753 -b7459d 3657896 203
ecec89e 505544 +98 261 010111110 9904 -3402314 034 74435 2296 167aa2127 0101000 84 -07745878 abb 04 2 11793 3 112310 +43 47 278757707 +9ed8 +146613 7505/* 0200 59385681 011210 21102210 -021 41 -bb827c 55ba19 00001 52393 849779250 -aa44 -4a +1443 5169 32 00899044 623333073 54 -54bdb82 -5895764 8e1 12403 753 -1599150 55 +012212121 302220 3386841 -1413671 7b22b3 -533225243 8119 +7029285 09 11322111 84 34 0303 +007 +010001 263 94468051 0114 19a27 8 +488729 +17679 -81477955 9168469 8341114 4bde1c4 +060 +011201120 1 010010 467175056 452976824 -0967899 2 -60 -495284 35 1423682 -05 3887337 43251951 +2220 3594 68595 +126917365 +1cb 542 +3140420
+04142141 +8571324 984210 +331 21 +62cbb -421932 +1010 24 +689 -11312 +4151652 3303230 +92 +03420 469265 addd9 2 530117501 +1883 89455 44004324 -7a5 2524240 +20 +81074 6993047 768158578 +2 0067 042915739 8466 564211 +2176 0 +1989 +793815982 -0101 +4 b075b -7 2285 4 -546 616480622 -307 1000 +2 46f 23201 -267 7a9c3c 62280 -321 1a2690755 +99 -5515 187202791 8810972 07 023111 667348 3a97850 463 100 726 6a104b4 94 596881a7 55 +745 0c5ba +623624526 28036949 +22412102 +1230 210001011 1a4a3064 -440 59 344213402 +2a1c60d 6ae 146263 +63 22 -20201 -21 +602 -432888054 04 212 36aa153 e143912 0110 -20331 69d1dd2 9 30 +799113370
-6912711 0302170 +a657 +994860724 15 -3102 65599 465321 0a +35 987 2315 b681044 +22183503 331002 -0246437 9b7820b9 +03 +8c69b7 9235349 +7 +41 +81978617 -cc2da 000010 +11100 992223 -285627188 73a753749 +10037972 98282 570 7554 0100100 30557c8 3 +009 73aa37117 22 33356660 96 +9968233 3 03215920 +b1279a +1320333 33123145 446 5313a3a6 +24 76754210 +0310330 0 3223112 26aab2416 b7d54 4882 46 528560 -1 b16b2 725 +94ab4a724 435 +1 867 +0d05e3e +2222120 59315 -43924 -c7ea75a 033433240 +6 6903a2bbb 3528 +23304 e7e425 61 -4343112 303 23103102 a41 2 1539639 +889 -8 8657 3540 -945b7738 +2728 50166 8643456 5400649 52752 +2ab32b8 10 11*/ 59774 -db6857 045313039
4a54c9 +4 -731088950 -5 530027317 11a5a3 +6255157 7354 1 +5986b +111110010 3 +010 1100 5568423 -755560572 582409 -01101111 +22102010 -90d86 1000 065 79048 -6847140 c9b49 01111420 23110113 -1187460 001 690051 0110 402486049 1 03 2 +3282572 -542021 09a2a84 -26 -00041 +54436 b235 256 51a33 39 1031122 595 -44846004 2 2 -111 55949805 /* +63e 22616981 334552115 -a3183 27216 230340434 c763368 +691290 81312 -0212122 +10a36438 553949 +875388 5c892 997 +92376 -b -645365053 0bd5 09 55023539 081252151 48670 +6800 +21326300 176160620 8521627 7458968 -5d +5a76987 11100100 +11 0ea6 00 1 +63647 -b971f5 34464884 +c91aac 4 02 3859 453 -581916 244e 538698 0a9975da 0
4444190 00121 4aa6 -203102 67817a03b +39791 a864227 9856a242 +6376 08 29 c5 da83 +330 +110100101 -44ca6 30616 503539759 +3137 ab4 +323 9 -216 7ab8ada0b 1 9 329059 +3 210033 03075 15 861702 2213 -640027 531157 5766436 -31024 10 -34 2334326 5432 d166312 -8824 29151 -7492938 +1 +120000001 +30241 3624923 13 22562 105 +3db1 c23632 +*/ 0e77a0318 -00443044 32726247 -93237 +68016 538 013 -73bea513 9308 a19 -7b 867869295 1 221210 1 2a62 -022 +131331333 535c8 211500253 6 -55 1 -461939 3 0 006 +23a7002 0800411 a89 -96b +54601 -0 -121662 75284 6370 -1000002 717 5 122300 +44047 370832 2465050 1010 9581 +c588be9
10104302 2345 3111 +64529a -3 70711 +9e0 -4414 20535065 789409097 236365 6b0b +03989 -6 +484475464 89a4 1964 3 700680047 0164b2d 11111011 1595739 -511 8d88 d7bc9c625 472548 -1000110 +21 -2483163 72726562 -6150 -453 -332 002122 -10010 13429259 +9e4 -6124 5520440 b360 815ca63 7 15612 001 0388 20 656 +614905 451300 -0267931 +74529581 44 3 000000 384 0 224 04179 3 395238 2a39 -0782a8 -458 8979dc 8609 +99993516 d +21ab16471 +6 -261135 61a18975a 41255015 5286214 -7908659 45cb5 +1 13 +676 11000331 6 110002012 -2120 -043 -2012112 0 7 +4 50 +10aa2 -2 4154433 -c159a +ced132d +11200020 774860 10001111 22007 c5e16 628992 -01
