47111 2540357 029 -08712 764502 +33 08258 +96 -81250 -57 20222002 3073 +2d 755 893373 b12001b55 77 +2242 +23004503 1211 5 3a1 064335304 -91505 11957 3 6591 +987612 54143034 8af45d37 175 -79 +1003996 001111 42 22 -1eb2c4 +b6bf69 d 8 -18 -8 44405549 +756f78 +0 b8d579c0 -384767217 +37 -01 22656271 868071 624745 84 +68 185551601 693363064 00 -34102532 346468380 -1a5 +55244915 4d61 000011220 ccc2a 19582 +25 b761591/*  7622 +004 -ee3 +155024 3 451148385 -2397117 313859587 +550399 +791 +a2 07 +98147 4321a14 54 31332 -08630 -84333 +33233 +5 4435 15035304 +048 5a6522891 +55275 956 -2944 -9699 418 0135114 +573b 661b89b9 -36
1111 -1 08658598 535 +22 3 -807219671 +5520112 +986ab5ab2 1637cccc3 +52332504 87 93281566 -414 -4573176 1 65ab0 1 -6a45ca81 +568672377 +06894e 4 2171573 458a39755 f902 +010 731483 124 -51532 +8a8a 27 43 +464 429138856 -02 684670 -1103 0010 98374 05956a14 1742068 +1123044 205 -6037167 1502303 -20 4505003 7 9c9129 5 +a0954 +71b15aa5 001412721 -0701 530 +4514 8617 -2 55b8aa -71220 71718bb63 */010533111 +101550221 +146461352 -817679a7c 3 056a4 9159041 b0a9dc94 +555 +2 ad5b 0101 +c03b 925232542 07 6 222420257 -3684 2 -858 -020210202 c00 +7454a -333 12498401 780e5f6b9 1102 900f4dc 07 94195 011 0 2 +40205086 +f6a92f +9052 +25da6644 +987914289 9
073416 76760339 222 7516 10000001 7 +62 21212011 2 8c30383 -010110 5521 +2013134 +806 2404441 531 +88 980614 33 +3905 +cb7846 -73 +288 2091 -22200112 52145 +87 -220231143 -10100101 627f002 125676 -8 +34 a9aa8dd6 -3973026 650 11101111 020110 d 25546360 065266a17 66 -0 113 010100 -01546625 -19 +52902064 430144 356411 5 +26b +3507 -3998 -0 -61 133502 +3 0100000 9699 -b23 70525 +1818352 +61358 c40 0380d6b -a30931 +3  /*8 -101011112 200 366 004c59087 +254 03925540 11111020 -02 7810459 243 8134117 +2 7160104 828 0011 +52883 8 -5141644 -020892 +87467 +6 +1313 47 -412620 +6 +84535686 1 558892 */ 1202 4553433 -54350322
-0001110 -244453251 17153 +6b +a 91142 7553 0001110 3 +349 00 -2605467 283048 +420344556 c8034276 1276733 +/*511 +6314242 34845 5577949b 342 -17140 4d587c0f 35539 2133013 06852*/ 782214319 8157 9 270750b64 011212112 247376 -45247345 1202 ea 53195 -16 -7430658 007419 +d4e2ca1ae -83 +000 412131 69 7510 60781 +24142004 5084 512 69 -325143312 73310 -00211212 +a 98628558 11002221 86875947 +4377334 -2303 -6 402 -d 100 0627 30 -543 117421985 47401 2 650432 -191986805 025a5d 043401123 -84981 87419244c 33 202216202 102120 +1a0dcd7cd 353 5 334025500 +0002000 042032331 8cc81d6f +414140100 213443 +5023421 06 +142a36b +676078763 0b9 410b808a -9988d +1029134 -117377532 3790613 4240350 -853855034 /* +93730801
-82865379 8220018 37527 +0005172 +1123331 0244166 -2030 03312232 86 -92 251124*/ 3 900163 +6747584 01c1214c1 8 321678343 -0381 51a +e5047581 +24112 +7a9da 630099 1 9818 10202120 105250220 +10324431 -322033230 56d5 -3112 -037469 0110020 +780626 36acb65c -8 b762689b6 011 2b520 +b0a5cab -9137 7001591 003304104 c970ad15 14246 -3f72c5c -791897048 +1211210 -46610 c22edee40 05226043 +566a59 301a4 05048301 1 -611 2587408 641121425 7578030 -900730 +814781698 0148 914489 9 1113 1056 0465110 +54 -3 321283467 0131201 437772607 10 0000001 18601678 +38312778 73648964 85 430 7296 101000 3166263 863298d5 32113230 9 962431233 +663 +08856a90 -10101110 -496257 4 +211 7342 5 347468 +511076 92 -240437 -0212001 30102
4 707 302 -262718 5 +3ba6d59 d594ac593 12285 229 554961441 +79742 +2 25 152303351 +311926 -3713830 201211 -8480 01 7642b -cdcc40 63 749a 534 85472750 02222322 0c2 574 -110 985008099 595 168471951 -62 -00 b39ba0c9 +36702949 -523 -331203101 082280995 +/*2 -51 148179654 -408 -1 -565403473 3311 84a4a1b 036622667 81b4c4866 10011110 774 -712 -869514 74563 -0303022 17 8047655 -31040215 11526 cddfd +5257d7 -50b32bd6 b 1232301 52150 258518 +210011 61201 72ab9 78b279de4 8844b 3317 -1567 -92 -03198aa19 9 -993648 -9 4 75639 -2c0151c70 +191a82 79145 +01 906 3987 817149 15d843 226481113 56 +89 4433413 2c85 2001044 -8 +6300112 604 -465 7667 79276683
-42 730 30003 87 351503 014300021 -df877ce 39 818125226 40839 10 17144502 -11110100 -2950a59a5 -56 279477252 +736 +16c64 1 -88880 +253 +122123123 56302443 +bd5a0a +23261432 2032023 -370 -13d19a90a 0001120 +13823 600510 +22200010 2545287 -82a31b 96 50ceea6 5 -6 10200120 32545505 627187 5 5 -25360 */ 6771127 697675 757823 c56bc0ddb +0222 +44263 520732244 +6 +b38605a57 -300746006 0222212 -cfff2 +281125 54469878 b4999da83 -14001 -44124411 c3b +325535/* +12222 104667 +1211013 -0755 09 -4146 295094 3 445013 1b1621 325 -27186 1 342 330100 5d 01425 +101100111 -0181263 +4aea +2809027 124331 +4 120111 231245 +4 +65 200 133333233 089a 1508174 450 479957641 -6463110 +3805588 -0d93fb8f 02193
2470332 +140 -01 -134 +824 7 -361663 +05000 607234600 -0335947 4 32 18312806 -15b1 480187625 +001 +44809 07926104 615 7073830 1100100 27013a920 3 60953832 0029a897 59f1e +54 535429000 1100010 22943632 577450354 -201 110001 757 -026043 33350401 -31 00101 1388 28035 -00000011 10518706 +a4 6924829 +848 -32314 3875 20410 -120 -b0 -5 2187 -3b 1 5 4643476 e6fdf3 +244114540*/  786 8546467 0337 +57625 9377312 -87d782d21 201010 +562d7 -02 +011778065 125719337 -ad376 110 957519 91bc63741 +59876812 0021 375307 -ff80e4 +747 -005441109 -89997410 36523 +b 9271c -5ca7a3546 30332 +8996 523238 00 794 +1263 -1341425 1 661 -ad0b875b8 +02020101 +331 23002231 -38 6100 +45748501
+0101021 17ab7 +00100 6076908 233312 +11169 022222001 20332141 5386113 95 +92 -90805517 4 2 -11125150 000012 +1 51 05445 a446d9 02 02 2edf03e2 -572b +0011 2945 5646a5 -02091179 77 979862 702705 -5ba829 321241 435622790 547 7380 03028785 +ab654c808 32a5b79 49 -101311 66646 279382000 3562114 35947 b729308a9 -764755 28486259 2122022 +1212 -2 +34 580556 90575015 -355 -2205 208160691 943 +2 +7122 0 +d1597 76d45 04090ffa2 abd8c294 +55 21 +15bee -b60bd +786 000 f8711d41 +3 02021 8879 38b5752 5 -34392640 12301140 -984323 +8 -356d546b3 -3132 -320124014 -c2e 01011011 -86665 134033241 -0103 +6975 +2091446 +156 +93502133 -60 127596220 -c -31 7 1d99ad7 -ed3
-5 758c3393 338 00 384 31232 -82a26ac -537007 9541037 -2c93858c 442776 -756330080 73 7e58 -02487 -1001111 c7709b2 +1594481 838a 8507029 3222 301045873 -5676525 +97539676 12122313 +1904 011 5768 +6 +50 6110 105872707 325149 71 02130441 149 +8 +3 211223302 ccbb299 -14677760 498101905 44050 0986 -4184 -43 4e112ab 426542 +15 +1515 -51 0 03021132 +1049 122 -030233130 -0100100 -111 001417478 03002223 022312033 00 -821765783 -0 +111 144175 +74 -57 030014 5 1039201 279 -75050 233355411 +1202002 -0333301 +3260300 +53012 +8069 420056210 +275 342341401 2c3 22066242 a2a5 809253 -58297375 2428 3 740771121 -24a770a99 +9 -3703405 15764708 -3014988 -015 3 ce62a3 300 +/*2
