502121 -48350 2bb6d 3 e -9 01021 4cb86 -4db5a7c1 7358854 -10212 +10110 +11035 +348 -410243322 1030000 b34 466364 291 +2120333 01010010 -8853586 202 86187 314313401 4011021 3 +18078216 2348 676359534 332c6b716 -2110211 -1101 434222162 0 +48203 42523102 6800 0318 -42 -00 966357 -015580923 479131392 331320 +211*/  03241023 -729f6 85 303151256 +b57 1 656752401 347 41431 2004 200023036 792733440 56303 140345 538 39 8183a 20110210 -4352941a 819764301 62 1101 694855 -2 +0011 298 a00 1401632 19b15b2b 1469 -946749 3397391 +22124 0 555514553 02121011 804327067 405ca3a4 951590039 1365 0b7b73 -010022 245555425 53151 +6128d8 010010 -13101121 170451150 -878 -4402 +80954678 -24500 -693062250 -6155
3a2155a70 5aa51431 15707 aa6397 574051770 -6111030 +225e8e7 b82c3 531 +77 -545535 1033581 +28052421 7a5a5c 5613ac3 0cb8a54ca 9132b24 024353 04 -2 163d5b451 +11101101 4 a -97261 -16c286c00 7162573 -1001 -d6a53 125 -9292 1001110 013223 78670 51 210220123 794d7 7058329 -3221 +5062 35142235 1950 8 0 33304 413 2 -22312102 -4 21 -303100133 -041 +0c121e24 +636070786 -2 -6428081 557979764 123 00101000 61402 +13240811 858431936 -21022021 -79228 84 20 38092 3796923 5590820 -91680 -05 58290 -10330 +28 7888019 7865 1302 -36a87d48 4053 +34683223 64e 230221030 +1 708570727 -25467 23 -47254346 410123128 8a379a95 -48 13 -37714097 426 +255433454 504071866 +22002 270410 0322222 -0 004004143
+1555 023220344 2db45aa3 6817c +7422 -403 73600351 6d812845 -510542003 400 +597da782 0882647 +113052101 -1011 +5266 +79519880 -3 31d8d5 -876a8d -c22408187 473367336 361 +73675 0320 3010998b9 +87e 30401 9641152 +777026 c9 592720 9a 10200 25352 8596 18761 -2843 a470 5ad 1450016 610016642 120967358 7a7a9 - /*37371911 9 +42c26b072 2417 -7 -17776 6813063 15778 -683136 4ec89ab 11324034 -b552 -934b5c32 +6166753 05421 0 03311 4434 +63312 2 +6975640 -8288 +38530 448072155 +103201 +4 -5b3b 1 01110 569298 312125 18252 -1a3b 471754a 404956 -70363 647587876 -a5 +53b3 9415 3b98 +68 9 +5bc357 -28b +010 -7364436 518291 3 850 +20 9 77 -10 247 -98 0438484
0324afc 30444 0676 +805453654 0220660 4b88 034 +7b2 0201200 -1 +565568 5699a612 -5054 624652 606912 1351 +020 +5750 22200 5 -962051 -71361 +34311 +42858870 76123702 10848a4 -31013 0 97803 +0031352 6 a 575 +28 06 ca 33 42a415ab9 -2 -664113 +7758189 725627 875611437 +11101 09 c9 873586 5 +*/93 -51252 8671634 70932026d 685552 17890 1234769 210266323 870 dd99c -59193641 -2b974 -6 b12 +876165848 35601761 1441 -07 +2211010 5038 ab23 +03 -79 +5 -475818304 +35 298  /*2001221 39251375 -2 -2012002 +75 121524 2453213 -783441746 c89c435 66 00 +7 -88201312 632589891 01 767893649 3287645 6 -361 04268 c3 -110010 b9ee9bbe1 21 554596c
3642570 189449 1039 +8048 210111002 501134 06 -77 0630286 54339064 +022 106225 -25506380 5900 +99dd4b -7179 +066746 4771165 06661 -a78 8 00010 +307596a7 24300 -100022 7268975c 01 413131 -1692820 -1314532 45347 +26 32690 8 b2306a +37626894 80 32241 665404 98 406343501 +3 +1 0746242 61025 -33996612 2 7 -36542462 40269142 8020920 4e86 21558 +8 +212012 1462105 a100 535 405 230452 +68001515 +939335341 388564 +216250410 1100 020211222 1 2332012 +323 5a0aa 110010000 84993693a 211 +760c0659b +f12f31 01 010000010 -22708032 16203040 2 518394aa4 5 -495 7a5ab +235 434104 -1 6888d436 -667 -965103966 1 -21001 1 051 2636 -3 a55 +6424356 690513 0101
+956577545 -555064 -84507464 422 001 +da2cd6b87 00344 66237 1111 -22121210 */ 9 125832a -b 661794828 -02123 +1102001 5e89c4 57284 -1725335 +37764429 2 -33030021 8271 -825c48 78237 5 -00 221201010 838149955 -121000 23230 +5545260 -9781 -9bde4 -38200166 +515322 26 786c46 eded4680a -87367 18446 99b535dd -10101011 099562 111100 20 21301302 0121210 -20300 222002102 -5 77524 +696 f31915c 11011102 112b650b5 -191083 99397195 57 8554378 +004391 001100100 4 -02200 -2964 -538 -10221 +451 +1 218429 3 -a8582bac4 800411 -5 60463441 0004 01 -54568 -915a8 1 -314 018 7456 425644 6124 7277 7130a1953 609 011000 +591 -53 caa5fb +aa +05 -b4b42315b +05946 +0 -626 -2 -232413210
7623276 0120 31420477 -5106 -404511 +81 900781703 221 -225356610 -4 0 20 21 -27 -620634 +a87e022b -1e7 +44432103 -88015 +2 +965c866 66711 4 +22a74 +049a -9 6 383268187 3222 604563263 808271 770a9a +25455060 +320419 -0808869 -210 5 -110130132 8669 a388 43 140397 +1 584 4290 04e -125445 -00 +6 +241344 110110011 +323426813 92436201 -675 -2032164 16 66 7308403 132 5 1101 -ad61 +20b14147 9955 a84298014 -606510722 -868 -0 600073 004210214 2 012 4 30556 +08 +206975131 2503243 d01 73a605487 +0300 5056 +55067246 2 +4 +2864025 33 271662 44120 1002220 460614 1101 132122144 139a3b274 9a2520 +0b737b229 +10110 +2 +78600 363401 +0100
2a85 -2001002 -0 -062014 590951 -6 45313c928 -46cbade80 93907570 54 255015 4441 10 +9111 +23013231 -1ada +236022 429 +372 135986 11112 3a157799 880281829 20204 -0 09 -642536935 5620370 111000 -3 321859240 +111223022 0307a6 +64 9828 -3559a +453 +0202 +9b7 349 10 1644400 23 10 131 -093 9d6a 94700 63956 4 130 +80206728 504 5227968 4b3c7 -6608 bc3e36cc3 10204 4aba4 -0000 329914094 27c7a4091 0a89646 +5966332 ba0 41 7401 +26b09a4 12033231 655322 a4a -645072 0000 +0 9 -927787914 +22 +da275c2 9493 74658617b 7432/*  28385 27128283 1202 2750656 6 -408017767 a1756614 -7077955 0851075 0 -3343 +4176 62 +03511 +10200323 +c 354 851 -1200012
6 1111100 +81 -450 2273 +00 325187 607625 0 30132 119 +3033241 -3c40200e 277638783 -4a5f6 004533 -20 -33 -b357 +77bab +3 478859 0101 +721560 +261568 43 ad411c4 -240051656 5d +61100743 7166 10310 -459922453 0230311 +6 20 17 7653 +732661 26713 -313310 3 -8a9aa2998 +3624 4971 030131 843 -81c350bb1 3 333 -447238525 1424101 314 -1099240 134 -031102 23 -225 7382434 +a76b3a730 6b5460 01 +1120 -530789 32273958 +2 +8591bba72 86889 293996289 +00222121 5523124 4 -40244 7791838 -829897 +33 2560752 +9b1ab3 14179469 -4480 748517329 57171 ad7c 142321232 63053815 +2765 +68080c5 +98d -078600955 02775 -31655357 a284 -86672883 04040352 4421443 +0 499595 -b2a84d6a 5933 +c531d
a 9622 57 4 140365148 bb59b856a 8b7772a0a 58483644 0 +50025 4450 39290705 +2d82 80018374 023 -7 5143303 -8ae96c13 -57 2f6ef1a5 215112 55215235 1102 0ba9b 4a40a536 7371 683420 -4 648875316 9 821 44 62190 77455306 +221 042004124 cb8a137 29163 -20350 +34115 01 +37e641 426376 +14 +c75a7e 00210 535892220 03103 1bb1 +8cc 131561 2612 +63667a403 020047 001110*/ 17 -611b7 +737e +29 30 +5047988 684881088 564100145 8bf94f +14004 4661 3d9 0d03 +97708089 9024b728a 394 b3282 -4523235 -426 3323 -9174630 0 31 -353322652 904992 -257296206 -02 01 3 b85ba 130014 8262 +79108737 032418 682 6 3741066 30 +61a1b9d6 132 629277 +423059 -47276 76125008c e160cfe9
391 +20727933 -1946aed 256119137 023 2102 1111111 6746 174 475081198 523332003 -1201200 302144243 1 5 10 362996 573 -5752673 3bc6 33405846 a084d -2016 +130 141525112 87130e9 0001010 -08680 35b 26448834 -031 -795949 -02011 7206779 201334034 57570 221591 a00 +01221 +49 -23a5890 4646472 3496 3266166 3 +3330 -263 1564 1010101 -1 2521255 -222 6364 +8783fa4e4 36 1 00202212 +442627478 70 -3984248 011 +813407895 0 0b666361 32a0a/*  -3000 620451 0 07776 +415 -842 db50226b0 */21101000 -233 +222 +4415121 -61422 6a00 33077 +975 +41141 d8da0d9 -066776621 +38 4c03c4c +76a89 956 9e6b0a61d d8aa84a0 02 0ee5c7ba 09864120 90842 c541cc271 3 -01103621 46295463 11 2 93789e
