175518723 351321722 -11111 49120 7 +3 -66 22110 649786 8878260 626958 e +8602645 04 +210 12 5 d4a673 444410 1 7 -15 24377 83a +b401e4be2 855 447773 1 02 53040422 +8919004 +a43a91 +48812 7731415 5 +0 995455658 3 1459 +86 22682 +1 13133043 -9 +2985 45012d -02020002 +c608ac 41756110 67 43931 -356151302 92 30001 2 0210121 1983219 0 +99680 133606 000100 -001 82745 +01011101 111110101 3924 012133304 +5 +21c19 -285 +876010 7998 35353452 55a91 +09 -6 50575 +965417642 -7a14363 13 -9280132 1 +389945453 +410 710d310 001100 4 3 917345768 b +7006b6 733 097963762 -43556 1c30a09 727753b9 +3286 -244430401 00000 -20620
+868672173 2 1 c974e92 +938d 8474373 +7 21 0010 1 +a58 -029913467 80507 -0 -50cc2 7 -01111011 -507 -8a598 +20338 0 014073970 65280 8 +2078825 003 -4410 3956330a6 +944493056 -823 +73836876 +c4124d1e1 011240 7065254 -65 +214535051 -22 -50 585351858 4 3 49934 17 -*/79 -05412 -855 -74 9942 1277848 67 152105 916 00642 03692019 3011 03 -2 +463 44566 000110 a664949 41e8d9d 24 42b 337420 +726447 +1703 750280b 5fa52 +57/*  6234 04132141 +22427491 2066539 -1043992 */ 5735 +2610 72 1314203 3323233 6ab0 83 -14154410 15a44 867 01293 35438 425231 052413 122110311 155 +112617133 1c0c90 40066 +0301 e6 -010001 020 -161155110 481cc8ad
867527012 307 011 +034364 497 130 49423 75 10110011 +809046 896564547 3287892 a812047a 654733136 -d8cec2c 4 +1 +4  /*404c7ca2 4565 513314113 401321 -c624b123c -84635485 -5371 665793 416551 7005 +21 +6d -03 +a5 45677 58 -308eeb2 413a48164 336459676 01 -7462 ddcd2d6 0244 7 34721a88 +93052517 -526 -677414 210100 aa1be -00020 -870033 +834030555 436508345 26 +5735197b8 7 1 706685337 5528855 64 c + */765299 -465341 0145995 a4c117 -a4824b7 -00 6361201 +30 -7906 -71425091 18 0100 63375111 +73895241 02 3dc +8666444 +2 +03 431830433 313443 +feb6271e 197 +2 -9679 -471 60842 -4990 522 18041740 -22333 21 22255 311189 4 +468 +35 +2470 730358 1
+9009753 21200112 9293 4 -18123b 2225 +32816944 -435a 404625316 +8a728 5abcb9d06 +03 +40730152 -40 5 7130205 515401 -11 5 10202 354026 +0 52aa7a1 -5408779 626 -286549898 91629669 5 -710725652 7355 026032 4 720610 +0 011120111 2685 80862b5c 4241515 95221 71510194 03 423a cbc8 -52361365 671371 83365 10 -5 49 14426 518298 4138 10755682 +676508302 38958 2088325 4dec48190 -1 a1 -0 961 +014011 345110 2354 acc8 +9e6275 3c d +111110 2a8 -34 21 -030332 5d0e2b59 41767 68 d8759 +8 1c2 586407 +66 -676929869 +0a14263 48267 3 +308 4cb99 +1526 +63 -60be69 -1d841 1001041 56bbc1c8b 32422 dedd45 -503b7620 34058038 bc 0641 102454557
-30433421 3d15395d0 -475 2405546 -6aa2690 7556226 5599138 dc06b1a98 262a 23642676 01 110320 +022122 +544385980 -4935 5 5d74d95 332 861 cbef5b -0 -1441 +5933a 1c018 724 530 3b0 -056 73 8350 -8 1410323 +30097485 d5 -90187 a28578859 005565658 -9 1011 +22c 111011 30012 870698290 +a625 16 6804338 +5595913 4116 b07f1cc 45 -431406008 631641776 22302 05324 -6633 70452 31646929 -a99 335 -3104121 +1052 11202 22 +32936 9633 -54d3b 010101002 33 6605033 845149 +84708 20033012 43 215 01010 2a5 -a6192169 425240 6623 7859708 +031 1 +32cc02 71275 1 3400 077d4  /*21670136 268 92373 511 +6 790 788339327 -01 109223 -99dc -a1a5 1a23737b5 548495
202540 -b3619a423 +5 +503877 -1b59 997135885 +670497132 22211 +00 07575 +399329921 15337 1 109067464*/ -772749211 53421 -5035 -8068 -4068581 -50 -164588602 1110000 407 -39b0871 7 +73815652 697 -4033253 420641265 -7945 -5 6991571 0325172 -4538785 98546c698 -67b876021 +8 237873504 1 4545a31 3 -256 4101 -2644159 -51221532 +22020 6 24504423 8585509 11 02011 -0486180 649 -0d 854 41162 -93 -1a778 -786356 5906 -83024 +ab310 7161 22 +2010302 0 -b2c90 374131 02018 -a4 9 004 520 +306 62955243 -6422225 3514051 005 +27 93260 +e6 -3c8 5689dd0 -912303723 499709 a1b1880b -697 13141 101221112 -5 457 +5745 7368b -5d9cca58 -04 -03423 00aad -585634 11010 +4302039a9
+c3912 3328 +30203 +203a1a09 464 +35a7290 a33830 -11100011 -70 02111102 -356 -1 0 -01 61426 2757284 +10856 91bb99 -aefa5 +02 676546 0403795 +33113140 30400352 2693555 5001 +51014 +92 -917 5541414 -32332200 74 -37670038 +bb500 101320302 1432401 +3246 -68 1 35d26d29 134654175 -3ad3be9 9062 -9973c35b 64570672 -2 +40220305 02a3dbab5 -4946 +1a3 6 -acdb171 1ad2 5 4021 744821 1 7 -66647 0 +052031551 2daa1904 +92 416622583 +10010000 +6a4 42 -723 96 14455253 101001 -2012012 +140334 02 5 +726007624 2594ba8 13 +79048 -010011110 -541074775 0978 756906294 97495a8 -141627321 a1 0 -11526353 10312 46 9435295 +4007 5 +041530311 0 -72273 15192 29 +eb8128 15
018055509 dc3 +214430582 11111 100011112 251 6330887 626 +b9 00 1 0000 8 4119 +83 +5 74ee5e7a2 1522641 +26 1e3 +73b8 0 3534 0505496 0749c aa87c 2551218 +933 f4 9672993 -35241 111011101 0458 -91 -775897141 8 +101 0 5462 -3ab12d99 +941687 +071252401 ed 223592543 +22132 +0545542 +131 050334533 +6 3922 +030641427 b4b 38 20201 -011100110 0 027710140 cd910 36 977 +12 00100 -00100 +58474b -544 3432776 -11100022 -04087 3 +2747631 800858632 +26954 45313144 025660 1010000 607046142 f72c84 +1634311 25 a4b8 540435307 4348347 2609 734124 -b631 97 -94982 1 9b7 -042 4001 -7224677 7c7 +bb3c6330 00110111 1200c -c43cedfc6 +16080847 +113111 98673
+209003 01212 d902 -0434 +94426c40 -1711 +cbd913 7a0342 +1 -14155 224 5795335a 8744 -3890 -90487508 63 +223130 +37 23 +d 1401 +81961a0bb -147007747 37 3 +7dde098a 378376860 -4972 26 249841 +bf +396168 -91b33 672 -98901469 1220 22356 019a8 +6c07089dd a0731 18311307 -0214 62 240 +5b +987946 e 89675180 -4 2408456 -3 13322705 +86 5342610 +1 -326764063 0 11752146 +949754 21322233 11 +8 145572 66 453 01521 -2542500 86510492 -83334 4 460 -787780 -17 -46 -93 20 -56 68844468 9721 -399889223 41023 10 4b4a83000 -691955 9 465 +14f5d -4150058 +120 3231 70005 45 -7060312 +204 -30 -42552 -11 -267 -344322133 b
-766 +420400 054 2205 4712349 -11000110 515905 462073 5240 +61710854 b 8 1101 11010001 73888 37425758 01120101 -71444 2 81150 -100200 +034146165 1902 34302322 446 8542 1213003 +6462763 02112200 21 453 11100101 +101 62050197 +222100 1909732 21 -9c6 4454156 +882071 -b81918227 35 2313 32 0615399 +8 602a +9130664 06 220 -1 +206152 737263238 -ba601379 00 -2a db3647 0 +0000 +6c +2 010 5217397 00 -4 1824 +220857 -026564 534 710455 +0212111 1212 4888 26c727 +0133 50115 76 30099134 25501000 3052 36414 +505188274 53178ad 7 0 +6469 -3832 +204112 -708203117 6a83677a +3233 1adf931a0 7a4cf 06411 +01111 2220010 -68621711 407773 c4da2aaa -3322159
