903107 -0437482 77705 +20 473079 3051 902 +805 4db75a9cc +c5 +2b03 4d33 -82818 -00011 -0415002 13119 +5 1213323 +63 -98029813 2 15*/ 2627079 0123271 -32256 +2 -bb 60320 759 78437520 94736154 +56635 2b6af9b 75784 -a4ba0 2a08 3300211 +9 0 -9ca2 8175795 -ac4 59810 -09d2 232031 -55634175 5545951 -21211102 -63248167 59 +38254 +2000 740143482 11210122 -32122 +9657 -a903071a -35235 -1100220 3638897 +4193 53b611b6b +11334 04664670 58792 +03441075 -2 108a6 +57181 +053200930 312010130 +a668921 +767 513541233 -5845200 -4 +d3cba9da7 2939358ff -28346291 +998359083 581 -012 2196 -5723ac0 160122888 12103332 c802a3b84 11327427 44432 a662 64 8109354 5a37634 +9746280 53 112040210 -639883397 -04303 -9645416 0
20810232 7 589320 14236660 -577bb54 +265128748 -92733249 649989034 27092 855721 -102 ba -995 -21253254 732164258 +2 41 +ccc 20102130 +3715329 -11 +0541 +14444 -10100 232310 +5 -204325 54c 9 110011110 ba3 121210102 +463 45583 813 6237 61494 12508324 00 10 034 06892 +11110101 1133 -733083 070591b 65606 434/*  45852611  */6ab16 14 313 -84968007 430 277 76 +90104683 7 339171 8113352 8 -6 6bd47a7 48 15 431002 -942251 a47 3 9a2c 3 6c20798 +0 -88723854 -6 -004 +57877 +072424353 +1010011 10010000 +3492408 -73aa2188 6318386a -21 +30023 +33671542 -6 3521 4384d0d06 -371347 +7b4d00 +338131108 485781 -0186770 05787851 7720 021072 3 78881677 0
2312 -1100101 +416 3197 5c4621b7 +181ab32 +429165188 -17 458607568 21401 -ad -6 +5442 -3 +756219533 2 -7370 -655 3 50298290 +224 0632 44 -6 a40a 4578957 171 02202 88012 35237157 827070 -973 4 9772692 1201 033201121 8830937 -67 01628591 963b34525 a9779863 +1 +1000121 5055000 +3655723 +56039 -1 -21120 +1 a7 7bc215 +5116 +0381a34c 5120 89082765 bd6b14e6 -738117 -14410 +705 371950 2d45 83305 6a74 -201 4399331 101 +10405 +3870876c 32020 -11021 431444 3184 +06ea26e4 97044 704 222156 16212162 86072687 10 +37050 022  /*000011011 +588 774192441 81260585 20 +5946078 -030401 b762 9 -2 547713 -7882 1085 26 2310331 346250 2 +d 5564
688 01120113 +211401284 -4 28 a50208 56b96 0012010 041322 6521144 -51993157 340514205 868 855349968 736 7558 7b711811 481 7992408 11220 1202 +a0a3444a4 765672 7 +c2c97 924470 -327 -4 -98283402 +d07 8 -4628845 030330 +142322000 04 -22 6072a0 0 +5370 2220120 904018 -93454 022323 61083a1 +730520 400546 -19950119 996023 56652 001021222 0111 443211313 5540423 -403241453 863610611 010001*/ 0 49 +a02343a1 13af +9710 22 352543 0241 7129109 23321 4340313 7 -2 +307584805 -000001000 98139 1 +102 -891669296 +47570020 51026 c81 -62 55 21660032 780151 -6567bc074 -1 +3 -66 1102202 63dbc7 6d29b3d 8921 -18137 24 +4237 80776127 + /*221211221 -0222 64 497495734 91 +431410
255255013 84466 +c07c7c 5 2555 +037246 58a2809 3 12123 4 5250874 60 6 -30634702 +1b8484604 30220 287156675 a88 8863279 72 -800 +710194555 +bb6339e4d 1001 e1986 10110010 63 20 474 56761 -2466519c3 753c8a3 6681 +0051184 -4440 +714 161106 cb08474 +54855 0488228 011001 324 02113 9caf8da 21221121 +961849 +4100 +357 +21020707 -41 -626880 409 +085703121 51103 767 9 +33120132 +bcf 2 f -22021110 +2454 +59177632 99 +4cc8 851843247 +320 44 -11111 95 b35b9 900201 8c7ba7c4 02b -463cac3 -648635144 1200 -085 1224141 10 661aa20a0 a70 +8c2c3 -823618d -05656 +95424085 -16127135 515177 +21110021 -62250055 3949 81378 -d -101101011 0 +50056 654060608 2a8aa6919 +22 -796603122
2745686 7882 +403 +3054233 1011 d13 +030310332 +400403 -000 +042200011 04625532 1311201 93 1020 030133140 032613 328002937 411304201 17a000346 +785001 5406 01128760 +0010 -115 4c491c7 5133880 d17 +0100 200201 -062406 7a32c19 +19073 48 697 4043015 21a4c4d5 17326 6002 3640 121 32413200 +251856827 2 +b695114bb -c050 -358148 +11 0 +1210102 427 -673491 -301 2622 2977506 2743 +2609 38047 a42870*/ 0597129 80f1d458 44320 31801780 002 407 3279407 6a8 42 202 06 -022022 35af36c7 380186586 +7c44 87 +95107283 -141311311 9957530 +/* 1730 -0141 73586770 131 +514 101 +976 +42233 +231432303 581202070 +659 -08654996 142609 -01020212 212002112 2103113 5b191b6 101 +3263 -001101110 5451702 724501120 257710
092160 120233312 -ad295b0 +ba9757 214200352 8483447 -041382856 -585065908 -87 d +0 -91933 11 -4a6a465 -5 371788 +0021 0 -14a1 d07 212001 +31 +4628 +10973 55 500340002 9ba 1 625849d9b -041200 1 893931303 9644 443288318 +ccf580e2f +211011112 220 7d04 21 0d 2666 +02421412 4a8115c -060372 +0 +0 401541 35162763 -813438861 46024 58481557 -351888387 962 65 421131 6 36519 +2 -6 7509 +5305 -1a +394079 1101 15841 -121709254 964146 +776 +6013140 331461 +66436133 8388d3 541215200 -fad9 2 +9b666 0671 32738283 0ca295d6c 07 607d92 +0bb0951 58487 -11217 866 d cc133198 17 +00 +60 35 75891b09 13131203 -bb3204a07 +1 954191 +8624 34 7 01505
142030 220 +7a 22 -705518 -8846088 50249 7306 23365a23b 9190158 -ab4 026816 +260 1312511 20505 443513023 +308033c9a 1220 -13111 -45 243 c 20120440 2322 4991423a6 -71521364 10 -30731 036d0c3 +868 -210112011 -12110222 5530 -592995 7220 927aa6 4267cbc -9f5 +7a -804101440 403313144 36da 48 0d6aa1d75 -00616 -655897aaa 934 +27 97051 525425340 c4 -2792 1983561 64113 57670 +01837585 125 100100 23 161 51 578981 -001266752 +508 247276 +001310 584482322 89139b1a 243500 -00 -12d 110111010 +06754 2 111010 6550 4622 100000100 0595 114202212 20402411 -775 +4031 1110 5255173 981917 -00409 4 541654 +7 250371 -10e7a811 -041460 ab7872d -5387 +6a44 41 +1cb299a41 2971 -00
+373 +3969 17a c30 07 15aac3 -260514084 123407 +1 08784 -7437 44 -7 5273 a68a6008 563264123 45 43124508 +789539763 +65385 05 302347 221 -650442 +6 -225 +322140531 0 -222333 -0aa 33224 2 +081261011 -82 6b58ef 986818764 a393 +4 343004 1259 c71a9b2b8 8fa 7163 +1 a6a11c0 -4697b30 5227 -0122030 +8157a67 -58723 10110100 -6aaa3668 -121204070 -8d 2 5053 +3 1424375 6d9637a42 63267 625669 +3ab11ad84 1535212 22201112 310 335766 4 -02 -6013907 8320559a7 012 -46 541884969 954469487 405337053 2102 -022432533 -512150 -312 -220 1021 21 625279459 +160 937 -20111 8 -5b27343 303212 04 574354827 -5b746c +1100 471747982 +95703121 +59709990 +54408 577a5 1a8 +*/ 5b0a43
-2 692494a09 2 43114121 12742267 +11020 101 +6 b00 505471315 +01101312 +7719874 +149 +8564402 6784815 1 83745 +07 21140142 16320640 916a7 283827252 +444334 000000 +586277 +416 41 38393548 18 440883529 -90682 -9761 304 01001 30305015 65283423 47 -94797 -9222d8458 7956000 472 9 +19a917 +1a276245 2dd5b266 -d42b -2442 459359 -1110110 693720 00111010 +8 23364 -03134155 63362840 +0111001 -4165 83664 102719479 77 -4 3231313 2223020 +111011000 22110110 1512343 247291660 +7876 012425033 83453 +b6 1905b0c84 1568580ae 9 377060883 291484 101230 83aab7aa8 53743 05 +011433 445 07306 -39861434 +01 eb165 1 227446552 82480709 0 -64 580 535 3030 931 748 0 1111 -257/*  -176858 */
