-20 -3953791 +7d707 +4b2145 02452 251425 382831 2 +834bc83 -0 +85b73184 d0753bc6a 3141 +11 3412 3056076 +1763 +425412 09411875 000346014 0 +b2b7612a 343 4c -3d5c22c -867 25 1 628226485 8053780 47467726 -2 -49716 414312 6774 -1 3d51 0 +3a4a 7 -2110022 5303 -616c5627 a6aa1a1 4527622 +70 09214 -301323 195047 105 6113 5 865552031 -09b00a58 5131 603 071919 0289a14 ee0e82 577 +27ae09 -65596 +411421310 84ab28990 40841787 54 b8 611938143 -7 21004520 +414202314 2110230 +33300213 085321 +9126 -a8707c3c -3826519 1225 +a 50975528 311121102 +103223 +7534 01389167 +43 032333431 -6 811424 6479807 +012332013 d240 10100110 4181850 +063832803 00674 062745 53626065 441 0110110 -760462
0 +2542 5 -3 +a409 7201 +3 666590 +1221122 +8787 +8749 21864 46671 990757 2342 +596 727 020212010 +9ec0b0ca +68 02 -105 +54 +10111 04 -6264966 +42b -65a890 252503 +0662103 5457 0541 367718 12202 -320 +131 3100 ce4b793e 64881537 7 318a 40 +0231a6 55277532a -254106 -cd -51a 57872788 42c8 11 +2202208 445c 587165 91518a7 +021020201 +2 +8 b1104350 33377519 11 -3344518 +01 +86458 69864040 2424 -/*73540a 8 +3207 -92522661 233 -89324 bc176c21 +412309224 931024506 -02 1c0 89 631717043 +632 11331050 +0001 813537942 69325 +39e29 +4a7198 +8503237 -005823 8423785 -133113021 +61005065 -023555432 124050 0304726 3 60105 -2213342 +a46721 702921058 -5 0210020
-23013 -4305504 423031361 5 33b900 5 17504202 74 +4 822846027 54242 20927339 0 +ac896bba -4 714 100 -3 +133 -267880 -664110 26645 388625d9 +88 003011 -2299518 6 4 +577 267265403 7018434 cee9c31 268837a32 -2436 27357305 297970 -37748614 +499 +28 424 6168 00100111 808245071 1557 -82513 +447 -382ab 6 744 021544 0446 +3132 70103 -11480 +12000 578075381 038512458 593435b5c 021 -701282 0 +995 643458702 122 20308 2 3 485975 18 4216401 +01001 +57203526 46648 -65 4543b286 310524330 110224 45266 8696 30333304 6185376 11 438277 21 +1 +9 -d 447321000 7 +0101011 4 -100011 6141215 -227 -482 +167604 -274 4 1367 +5151
+0 -07 48367 a942 +800 aa4 1021235 46358 91 382331979 441154412 -21331762 30201 0303 b1 1867 -12c7ba +0a2 -43350545 +d09f7b3 741738 52 +6557783 6127851 61340 9 6 31556506 +c 056985 +66 7 -47 20012012 a63006820 -1 +9832643 545113000 0112211 +0113030 +41 -10265521 +00 +0271 +6704 -7998253 -25452072 +721471 89591 813 0 -12012 -9651 +56c +59 6 c0 4 +20220011 42 +4a +90 2012020 120 -532929 +5618 3571 +5237439 +4412 76076 -01001 +01101 +4213 102333 1100 1930 +24a -7161 6e0eee -631040136 1514 195 +300044598 4391*/ 686295 +58 014 3c 2 638207 +5 +06647608 6 93011 +5a864c5 055546431 +11 64316262 52875250 03
0317105 0 0 2231 -51092197 11001010 43511036 998802148 0 99143 4247 358 0710824 a499a8 +650 01410 98327646 4bc -646 41004 21116 1110000 79 +104520224 46350523 -110 434a8060 a25c19 -63103 +117 535 4c +528340 +48 +9a222 831589 03 1111121 2755725 +25330753 +403 99675088/* -226981172 -8921 07585765 b451 000222213 003 -01 +847390586 65454877 aa81a 733335812 3 02226 +02021 -520000710 213530 443243300 -51787a -075848640 6b658a3 +440114412 -292c4984d +324 51610636 214 61520563 e596b3562 61042 082563 34342 111 -0064221 42 4c944c9 57 -38576493 57972910 775 -05252011 5 +a6ab0 52564 3302 7 1071848 +85386237 01000111 2 3687563 +234024 6 -62e eaea11 -d0e51 +54 +31606346 47a86b2d8 -751
202010 +3424334 6699044 +210112102 +0 61 -499434004 -444c81 03 -05993654 5008 -3 -01 0100100 -47476583 690260974 +2462182*/  51610299 37c409b 4313 63325454 -011201 54344 001023405 00ff7e 051 12 1173 15114 0 -7a68a 701253375 223517696 1714a8 258016 -7 -545942334 +3652039 +32000 -c 20 276341 96473998 00100 +5456646 0012 +5021 +842d1 a8 4340 c6b +2094 1123430 070057 7107 +98074568 099 2 000101 35252225 +5756 -0613 0020 -92 +957 2102 9 +44073142 +5 0303011 +8665208 20111120 69b06f0 -1669 793 3246470 0637326 2 +6541a2 +61cd a +5738722 8193dc a9640850b 72 100 994 -88797 -25455 -2131300 -040 010042 +076993 -80b1d4 10 5 31012 -439 02342a7aa 0
+100700404 +112210 +07605 50566196 e875ec a8b7 61802474 +1 504 14234 012787284 059332 3 -41c7 102243 +2a6a61c 4a61546 -ba73 +2232 754622 624a72956 -9a 012 +1922 40617 1082 2120 2180257 20 -41 +3 81616931 -5 431739675 -5efb0183d 872589 +3259 -4215210 41002200 -010 5777176 -58209554 -12243 -4069 -41710 -30 2 21 1065 21122100 -111100 39 -350334cb 968dbba63 1 7 ade5ae 513d8a047 bc7baedc -541 -4204341 0363346 -c5aa13 0 000 39 6c5726 10 1 -8984 +7a6 a7ef97a 92959617 741154507 49860030 -412 +515153 -68e -00 -5b3b80a 3 -b75583d4d 846947 +4935 -11132220 +10000 +2559565 100000 33 +2212 ec3673699 312 +762 +713632247 +56793 +8 22 31 -1193 +0
56cab4b6 +56 75 44 4bb 77221 6438 +253 13405 +390170148 16 38799509 -b +73 4321 +8571 747477 +22a e5 -873858412 -21 4563 324015432 -6 +010000011 01 cac47600 4 +347543 53f 22 2020033 +01a19a08 4464 8321971 869029 852052737 +0595747 -7 1 20 +29a 56773 5134202 +1 71134362 -d29 +86584137 -1 -435d8e4e 051321245 +216054025 31 +950 +1 0027177 3085 44 80007 58 +8 +0110100 4feff326 2326 +29 146424051 +3 -61901424 a7062 6b24c0c6 0 -36564 8dda69944 -1a +49904 61 -678285 -380 +282381543 97570439 +53 1 -411 11120103 0116177 -4365136 941814 30 1 -486 464563 585 235712 +13000 7 5690884 06 87326 +162461870 +231500
-87a67 -975/* 02 -599335 298961966 -958649 +12359818 49 25d863 3 6364212 112 378839809 8a2c25 20041058 66323 -787632867 210210222 4b95 11022 +32419ac +9318 3686 +*/9c9535528 +0a61 624 3b2da9d -15 -75a5dc 9593 +66040658 +e 364484648 41 40236021 +30141 -a27c65 deb +1111010 -953541 c14b9514 +b18a78c6 311311032 +dd74526 303 +94792692 +68246 94 5413789 0a01e692 +790b6d2b4 +4915b +203 362314216 +16341939 04215 542b 02120 /* 98050663 1001 3515 938671 5879786 +320005225 80553094 +9902057 9354795 8077 200013021 +bb 302062575 6469657 -61550449 71172299 +20 36227 -01111 -2b6368 +626496052 222 -0629 011212022 -6348 +956 36324ab -10222 d7 100 3 -225272576 -1111 -23 04 864695a1 35155076 -11 +27204645 +124 105c8 */ c7c02b846
-94758011 +14724 -2 -1 987 311001 -1 4342 b894b -72393 +12100112 209578401 -8c02339ac 1 09637758 +29317441 -7 578064 9 212 +14a249 +2c 3242321 25 300345232 +808342 +247 -847 239 -6494820 8702b7 -15f -17321 3 50/*  502728838 +0 +57e4 196087 22633492 +86b 110272 +373532 00020100 65527204 430453555 +0205786 a7 b891db72 b37b14a e54ed86c 10 9*/ +222220202 3839780 21323 +450 4e +2542267 8a2a2169 b0a /* 499135 -29fb1 656887 224665476 +903365 -05197 -403522444 04 +393187 5667475 011110111 9884b 6b08ed5c 101010 08600161 87688452 4756047 214517 1402 909447 8865808 2327989 cca2 +32 12912117 -0222 782925080 9 -691350 4910935 6177 -1022002 +124 3711052 044217 +80355 -582 +226110 +563470263
