+41839977 -9a097 bc51 +3 166647842 8a 9289 24 44 49554 07b16 304433232 21111 +467 -006310 111010 -3 69 7 -d0fa3a0 -a8001 -4a32 a1c5670 0fb6 +78 50350110 +5a 828093 8b +365 +6 be71846e9 +79900 239606005 7388486 +31121320 +55 2252134 a1 -803579 8094 -35242 0800e722 54dbd67e4 +21401 1047 -725971369 7 814327407 23 76 21201341 a54a04044 84887476 5410356 -0413 2 -44683 736017160 -2332979 +2993 +892e 11 0400 +50 020 1 958 +9 +34131 +45 75 3300 0011 0a2 -295 +41 -344548636 -1169 +24b3554 204114412 24206 8f9916b +0210 763 +077169 894943 01001 8160500 2544 6441727 -1a1c +211200200 74 2447441 2764206 -309702 3404112 03012000 8754
+a8669 619230 +30868a -8e 6 61 12 364 81706 377ba26 +b430d -78587 951 56 +715704 +1c296b0 +59 76 01 84 137 +49b14mI 28 8192a7662 +35a83227 0330 37853 -332441123 211 220124 6094151 +40 -0 +50462 +66414033 749 +867 524 +9519 +20233 -011112 698 +904699 0 044 +104717 +82 000201231 -493 +a22660b0 -010426622 3ab4a70 56055437 458 432 754 702 -932267248 43513 -61197 341072 5 b805a6b 43220011 -366602064 -6128 1819a 20020 +76c1759 66 397 20212231 6293589 684 96 b009a5a50 757b995 -41 05256544 738 +a 851 01000 +22 818720 5214 5301419 425769945 7 -1170838 0 +872393 -838966 177322855 +7537470 11 109208 100110001 7175 +26335
0 8 -2002 111 528294 02 +85 659916648 +660 -599576 53600 +93 -5743257 -141422400 d0bc5556 -93dd42 ad39ca7 -64 +8623153 +02365309 44404 13 838e0f 443782097 +3230033 1010 92145700 19 +12059675 -906803 -6 +6123769 01202 849 1 0210 53652953 362802 8387316 -6b +036a0289 43132 +27388145 100010100 954 330 -108268 -457557117 24230034 +253018402 21368838 -c 12 -2d4db46 0364037 -a1850ad 077 +4673 52137573 1897927 165b2 -11 0001 -526066 3325262 101222 133123413 4 c98c6 +8 052223 59 65 441a5219 5273114 083318 -50 +51373 -4 83 64322 25219839 386372 78857650Mi d80183d -0011 5 15 +128340309 +563 365bb3148 +2814978 1134 13 32771022 -444 03787 0000010 0 00418
-1320 +222312 44 10 54230334 5 60 -64309686 12012122 91 0 0806 03012 272a -332607 2564211 8943229 728529046 2994 300 7574909 21 4364 0 -01011 -60336106 +26806 818 780a67 901 0496955 b3fcf13a -96c671d3 33 3a25 -933231592 -21121 0988970 -a65897254 2161813 +526334 775 001001100 431 21112211 -461 -28 10 563417 612031 05 013 +41922574 -032313222 +1320 1aa97 03195793 -2163 +992bc90 72555468 387320304 8a214609b -3526 101 +7dd484 +27274014 -0526423 -215908993 8717 675 e85340ed4 -fe53ee916 -3 7630 1 330a -12157995 3454 1bcc2 2 +640063857 -67 150276 941411 +24001232 +50 +3113 46818626 603 200 2442 +610420431 79 715344582 4 -06679120 894543 529717 0a6c34a1 4b9b27
22434 3834 81699 +1102011 267231 +03322MI +244 +56537 2604 01011000 -319 24991941 244 17841 22210 00 +404143101 +670 65654 4249 032320 406322420 46382778 84771773 934820328 7 1 +9a9881498 +7995 1011 73480b68 010001 -000 -1 1 2760881 6 75a 6403605 67356710 -111100111 1b7b240 515 843380 895 10212232 +2 54 47adaba 0642214 -45 136588 441 +7 +691813073 82 -364973900 21 -0140021 +50 +c9760dcd 98 5 -32 63612806 +273 -22 +5 -21 2 20330 -227 -60 facab9da +93 -47 -80848 +66491694 +354 +27a5068 cca a170b058 6386552 a9 1 -6b 31111 +54 d 2cc9ab 01 -201 +2 +3143224 3fdf7d -42 538 008230c7e +501 -727434682
12a 30 521406405 8790 414 1130120 1 3121194 -4 103146 -4010 6 2102000 +3331a +56a45a3 4513004 974422 5335654 97 22222 2224040 7 d4 -1011 -3 -1 09813 4 5185 -0 302310 19522a9c 32 +95 645 -3113424 788 001 8638 -11200100 0 -81679656 -110011110 052ba0 4364 015 +11142 +2086a2 2917 -4132 01232212 685118 4094202 729369072 -5233aa20 52528 -81013 10 3101223 2144 +dd3 0388316 906223736 c7a -97e4 7149 -3713 +15239 1a803d +0445 021 3 444 c +268026 -86a7ff93d +36116303 28608110 +717 22a569 +daa +ac 10011010 01 -165 12 -a6908677a cb867aba +43 5 285 27885 +516 -159371712 -3 +61683551 01936 74563 4432153 +00110010
+17a48c7 b02949e6 7 217122 -26 b85d546d2 31758 -41396954 -54541 14277 4326963 +03392228 f07 69 1000000 -223411 -29b5 796953 -91940442 -147631 44826 03 1221100 21128 5 0b2b23bd 1878167 10c9ac 00226898 1060 66aa5 +58 31 -023 11221 895 644122 430 +6547 00110100 816 +061 +34162 583 +851557456 -220023 +512765160 +77 +66ebba1 1030 56703 8 +22 +5575779 -c8305 80932c0b3 1 -321122 3013505 34 59da 732 +d -11011 +8 77767 0946a9 0131232 -534386778 5 12 2002 -623214510 +106 3 -003 -67888085 432 8 556267 -f43e7a46 +0242723 2 -b0d02e1 +37 31330412 3 677106 -70b65e +1 7524789 +7Mi 13108 195166b 9927 793718987 b558b952a 1a8404828 +20 1010
0 423310 -0018939 -19464b85c +05 +425827 +555 -053857904 10 +93c 13350410 +3 +d76 +5715899 -98 -2683 +613597 22535 eec119c6 04402223mI -3 +455205 -551122412 +98 +95 311234 89 4323 13012 -205312636 213 513 8263 82 8c039b2 b16625a50 012 1 86485 b 50531806 22 -2422 +2 +86247847 +621301220 -03530 -102218 +679155 a97a69 86655 0e2772e 783 -20 +01a0c -1602 +837accb0 5914 4167104 +896 36ba3965 -50513962 +037540 55589 34010 1125 1 -3 -8da658c -461468273 0220 165 -0475788 -2 -6030 70636337 56 +1220230 0235534 1 89 +063 +1b881 +716626912 -204962 31355051 41200 +736606402 5060060 -0 841 48742 -6 -075019 +bd8d 5 3321324 60898872 8 366157468
-33285 2776 -563a7 02 -21 289 -5a97be9mi 2 -4 +8145 0111111 +130442524 841285 c8 9044 226762 1211 6052 +ef7a 091 102 04171489 -3a1b4748b +432420030 0111011 -769 9 -122 0873007 1111 36b278 1 10 -7 65449593 -a9586db -ab420d7 -1 687431 121 -4250 32104251 87 144b3 +37498 -814c6a5a 000 65 -010 5 336942130 32325 15694741 56a77874 -93f -1 -cb +0 202301132 225b004 a50a 027 089725704 -000202012 1670783 17890633 +a aba9 -2312 -58542981 +4702 +56176423 -857170253 -2332010 -220210 1110 988 7589610 -7 10 +011 b6b46 -110 +7 -e9ecec1 -107778 +12 31113221 -3 -94343804 +64 76394 23646347mi +70 13121515 -53523 +454 64 001010 +4457
659875515 2984639 +402012 72448 42 +935305 -165 8779052 5454113 -122002 +71 +888121827 172875012 -7bac6 +3177 +101 6550aa65 a950a0 +98879179 612 9425 81bab8b -6353872 3723799 -16049 713653553 +344 576819d9 +1 01e5 +6562 -2 -65419 -03012120 +19469983 -0110222 875908 +7634 -2 000002020 -661510 85 31221 7253 +764818805Mi 9198729 2c56b6d8 054001661 -49e0e49 44 1408 d91 -00 b36d -322340225 -221 607027 -11267 211102 9308 1a4c19c8c +95ac 116263 -82 +100 6153 -0606 012 -83 360333 0 2 102 02 10011 +113404230 -1 2616114 9 +2438 14 3 +7776 7ed12133 -391890 801740312 9165503 51243267 1260 3 298294411 2252170 -828 d 143 +5 -7 +aa64327 71113253 -51331994
