-1479425 23089 +9225 05154 +2355185 20136325 52 223132 +328565540 3 8897966 -2a135395 +221011222 +21622887 101100100 +7730740 -895975 2 692649672 -7 554002 +100 -870198108 02 4707246 +3231123 997234308 2 41660346 5 75208 +8907b 7 54633079 6218 77477 -9096 100101 +410 +617518038 12180621 66 -75 35883358a 0907 -475442 +d4663 210 6135681 +ba2c 22011212 +663250430 +36063930 3296 2121232 +413278 -8f95f0e -68a7 -10 5486 +6a4 555589935 -aa3 -076168551 +49367934 9 396583 -0626205 +0517206 9 849933042mi +5 20 1541 2120 6b29572 +21303 85 41133445 +339214 33 d43932dc -5212 +13074995 212401111 556 8a6923 018125 1681825 214254315 641755 c0 -6 711795044 6193a7c2 +3504 32a70 411210 -37 -846
-16761521 +54005352 00002 -6 885122840 -03100 8481 7 010110011 0a4a7455 +a46ca72 367add +dc90 874796 57 01111 566833 -54350231 +39a 713801933 707728 279597 63386 704 -40641944 -0629373 1655635 038122 4 1 986429061 30 9485 -2011101 b9540375 454 03272804 +279 -371532 41040240 89830912 137547 062502a79 7281 -27 1378767 -111423211 17 457652 7713763 -55b35425 7 5015134 4354522 211146135 -139901 -9181216 -1176958 0 +66 1234030 4971315 +1134 70179 -270893626 311340 7b858 +101001 -63281384 +70 5665 b3a6 -6 +2 01312 86 0330 ecec994da 719 -e62df0f 10110 -8544649 216269 +424507353 11 -2ba54ab7 +11910 98619 9abbc650 +1601 579 -1021020 +dbfafd +13 80a57c5 850385 +121 -705664 +468182 21322133
dc6 -3b e7678 3907307a2 04240 29 6 -39629489 25136 +877007462 75bc78044 584925 4434 50235 3021 057 +002111110 093187086 +46536d399 2a1 a74 7095 350 8731747 +015551 56475 -1624 959482659 271 b32 e43b95638 -66 +656656 +5b84 -24263463 670521 +186283798 +c 1 0 +4047227 4b6a207 1 -71495 7537790 68 -8715 431867286 d4ad9702 33134 -3 f 0697 d2a8 -9916 -e616e407 5 +61 +66e508015 -881746031 66067607 2331384 3 +6201 +8939 62603 9312 321 -982220294 00121 8173225 911408 5 +11111001 2030 55413 +2 dbf 000 +111110 +3 5466232 24233 13359 8147 05341 50a53 9170 8982 6a03b 39306467 35 045 2753 173864 -68081cb 8d72 428 +ee8b fc2ad86
-2341503 145 d312625c6 61d19 01001 -32 -47672 441302200 000101 1b23 8319338 63030 -323802 43442555 -782131 -832 2 +221 68 2 +7754 +6 +11 9713cfd4f +0403844 -2356984 7808195 51638933 -306 880073e84 a9 +92 14bb3 5402125 20213 +22318 179bb4 +001737520 -941199068 451 21 3003314 21211220 +898 001100000 +45 -2 1423943 -08cf 893aaa7a5 4212202 41062369 +465001 -93 074009650 2e78f 51467 -5052 88528a398 +739656 35300513 +27 323 01111111 3 010688320 768 5223152 +0200 -1497680 34 01577 71720554 +9045 +011101221 2032131 +01f61a -80c49b3da +121201 -0111 -30978786 069008 +1c668 543677 +220034112 05431535 7 9 +4fd 6519 0100000 -2 b 13330 +a5d0 c -0223 -9796 74 +0609
39721713 471106 2124021 750493916 20203023 4873127 +574d46f4 1203 0 -4387db -10011 072085 b -8372 -000100 a52a -20110 948c3d5 21 -4 a575030 +b27020560 +11002 -34342430 -3101 e16c7ea 76 2 +96750553a 220 -4471114 +92387769 411c5c 424aba6dc 052 04441312 222 c13b8254 23046378 +623 +52 7c8b08930 1 43314334 -3 +5 97 +1258 -22200 5d13c4 -1c7 82a43a2 035605 322 +660714075 1010 914 -7 622590 3105 +22 -100 -366mi -5461 -821031857 51803028 00936538 4521 -5026812 435102 -182493954 3 34 70 -782102933 051422502 55MI -4605389 -54066 1425814 330 782908 354030 45695 +0192ab3 29440 4488904 -2237 86001 +33104 11420 75394a8 -050513054 +9a0 7021638 456484514 00 -94d88 14fb9dc85 079535
+311112332 +300994 2145563 1886234 -13 20059 -212331 2ac3 +2544200 +5 0100100 304627436 +000001 2058622 396913 +3 288b c5558115 -01100 +2599 257259465 -847670078 +133 +416 +564 4221 0000 7 714324 4133 -6248 506047 -37c979a3 8969 80 +41108 15c541 55261 -0100 50143453 -3751341 +80 -447673749 439b5778 41134 -0 11101111 -990633724 -ba812b -0132223 1807334 -404473 03 4 6838325 +11306771 +21120 -997 0041 -4491841 104802969 0 -7 bbc6e 2683543 9e9 737782 226244 -3213 8ce42143 674527327 11112234 337260 236 a53 46 6138051 372 7504162 adbd61c51 0024 0361d74b 0170462 +5ca297a8 +002122003 bc -a0a135a8a -3230 3a 31142431 63 471b2 1 59937 0650020 8 121010012 8402 -9881478 88502883
153 +7668a8 3372c9366 13 19 1061 -85737345a 3 +81702 -12177340 -1343 63a331c97 -0011200 8e4b -69946 0546138 45 558018045 +6157237 231330221 042000400 230764 +00 +5666 772 7 20 -103 986 2 722601 +515 +8018225 -5 -08 64 -426034950 9478b +0132 +400520313 -01112 80907 753814 77417 54 91829955 110 8c0b48 -0011111 530 +78096909 1420 122 5 170534712 +1702433 851041346 9 288 +548 780178 -434340 43522259 e90e 3 -675837 8 957 8 6 10704 0 -0367 +4a949772 849119495 23 +7831553 ba744634b -aa71 +41596 -04 3113 1 -796 +6260 -50618928 -c3eda55e3 -022 -55103 +66 -521234 +25cd5 -001 233033 507dc4b 210638 -a8 a7 8456755 10022010
-910a420 404224 2 +922798 931651170 -3 12 446674 8272786 -60 122424 1 +700 102164 +8 268 415 10 8bc2456ec 7160 7 b 5 +113 21814 -62005 c6a8adfd9 -4700782 +9678722 98609 11211112 -17d209b54 -49427 +870366 47826a2 897454565 11100 f 50d8c +00 1572 30882 8c7811 666551306 2 3a 2d2d9 +51532457 822533 73b5a0443 364260 +3274327 -20030123 -6619 0c15c2 8 6176 00827 338563 4 3033 +7453 5105 8e 61632 2 191213065 66 58983959 5 ccca77 1 2 663869578 +04733 82 +272206654 33a65 +0110 -210 +ff4c8bd52 +310 187 7 +1392 2781097 -20353 -37108244 +346a247 0b861f9c 44 61323963 5 +42 580 -d9027ad 56 -3 024136 01
126 -3 +021 206400 5 +7b98 -782398938 +709 32626698 -2 7669 143030031 075970452 422250761 1974 950183845 -2211 +8311 667 +122011 -56763a +51 +101111100 7733 6a2 216601 +01 -f8 04054911 -5653606 b65 308389 +233202 3241 +b3a17545 -0031000 +1230 +53250 -123 5050 9531 24 56 922102 563 -e -34142134 -503084 149 -5ab7 4e -0a227191a +d0 14203 42421 +1100100 +16 9930201 13430403 27981 -04404 aaac1 479510 55720 30452430 401 -5bab59225 -312 113 -013 2034220 +2362 +c56b4c8 734637 8 -0202 4 -2201111 003788 -ed 937153 4827218 -61849 2f1c3099f 12111210 5185140 +c49 6 11 3012 +5243532 +331a1dc 4011 -25333433 -1200021 -7b6651a5 +11422 -221 62513 3
+2934c 75 +95 -15771485 -520531 712561850 11100000 +26 c054bd 234314 100202 2 32310212 7417 81 749930827 -10 9b9 7312 6 31 +2 +22 ed30d 2182 94365 -77515e 320024 69 1a623 7665 0000 -18767 -7b21d363 00202110 00b3737b0 3748 201 -91780 +44 8afb41 4263 +ab 23100 +47c 634587 5825935 366 00011 -326311242 22477 000020 332337 335750018 +220 c 01e55 -3 9ac 822 41 97ff7c 16 010MI 06 819056831 51 17012486 4 77 a7cb1919 110 433575 130224112 1308 244 754 75371046 +22726 +1221100 -0 73987 4581094 -342523 343185 -20313960 531 962 -02 -3 +63 102120 40751 9486dc6ef a1c 5bd2579c5 +d6065 +452110312 c19 -cb
