3 9769932 -0201110 6994127 088995720 996298594 533230 +936 1 -726038 -017782755 80 8040 -51473 +1044 bab36 -0062661 719 d59c 6 01101200 +11 c37e9c2 30 -2312001 520395824 -cf30f74cf 7a6 46b122 22010121 -1 -215355540 -b613ea9 +2150 100111011 +34 +4123144 +42 a577 -052 -0 596557148 -7 -1010 0010 4054 +0011 -98 0b 424663 +00 532924 589514 +041301 +032030 000503503 19f793d04 -162005241 1010 124a21 8260 -76 +245303 725965779 94403 +111021113 8425 133201 130442212 79 54cd954b -01234130 00940 035254 305303422 +060850 -32312 2 +456c47663 0 +25 535092 02 78529831 455537634 4460453 -7877abd6 -956161 27 21 98526663 6352 425817 5692 1021 7194a 33 31303320 -3040430 +a11221b
+3ff62d1e -910 +073116 15513 652 b906a9 598a0873 57626 120 111 +0132432 -60744899 10725832 -8822 02845725 +422 -451 172054158 262520 +2a99921 -50704f -cac2d4701 +7 +2b 446906 953153345 +0 -02b1c1 9 64547793 +bc1dbcd -958 +175676 0010000 ed94c04b 2ee08c -74450 054 98987 3603 106 +8 -0297068 4007 38 5 -314752213 5354 294a6138 1000 522143 6 3002683 -24993648 -11 +312140 2320031 +9565 -3 2 284892 49947876 -33322202 6 635065 +79 6 73 20 44355 -9838c85 9 55 -133324 504345446 -005773627 0424 000000001 1393bc +8271328 3 0213200 1010122 21 951 2 -104a51 0338 -0Mi 178367 -14265424 +087 4435 7551 +41133 919958 641267c74 b7ab5a -2848 -92
+c553 84054 +2022 02445 63239 20033311 49b7 6b33187b2 +0 +711 830009931 +690781804 52 704133900 -440a3b16 -10 2 111020 -8 b +659 30121 +1 69772557 100100010 -9a5197902 e 251481701 2afbd1b0 43 16669 3731737 721005 04 +40311024 5b2b74 -3353302 5262290ef 20101 3340 786623905 3628037 10 1be9 -83861c0 -582 +212680 72 2bbc1a1 35297 01000010 831093 1200 +260116 8618 -7097587 3 8872b7 6859007 +73045 -02201212 +151 24942 -289111 -451256205 +40603123 230304 517a762 867b822 +1e1 400411 253747 197b1 -546 6 +3 -1100101 88052271 0 -900 -2 -00000 2c2a 1010111 4018986 +1312440 4675822 -3330 2980 643714 +53326 300100 25164240 +8 63 3 -728830320 842486159 -44 662003
-161160 64 -111011100 +13405515 -467 -a873 55 +6 724835248 +030 -6489995 310545 65173036 32110433 6246956 2 20224 1 +731dc314 0301 96670 102233300 1a170c1a0 +9173abbb +02052531 a3 4e75b7 352987 +0110100 1001001 -4 507217972 18787466 +35 2 122131 101101 -3042104 81082154 +131252 +0000002 -001000 +380878039 71 -6 +0 11100 3154101 +7843 919713092 7095673 3420338 0601159 4 6 -21747015 +2 1 427 827080609 110 01122 483 10111 2 08 6114 -265 d3 96 -862690 -46587 444911152 0053 1 190 4c06 0436 22 709 -990398353 -211 8385 -23 2df4f77be -ca4 -c268a85a9 287309 +41459 91558 786214512 3 -3 +407 352144 7409 1b -0212 295462 +22222101
dc0bc00cb +000111101 -30133303 +750749 920 00012024 7910789 +110010011 -3306 0021011 +32489 -2683 -535566063 262 a4 56034 +0332 4111682 -075360 +2 448119 +6330677 3125 -921 +5 6ede 68ac +1128 +03353543 2010201 +221 0101010 111121 33000 -525093 085057 +012120 010221 0001321 08 5 923179 583615545 +24795 +3024 053 2222 da 796459957 -2250646 91224 1002 a8393350 9829 -7 1 510969 3a712a0 -897942 0 -2315101 375113000 -0053 -121 +72206159 -6318 546888 +108 -6602 0 61 73266 201 -aa0ac89f7 100001111 +005 -5213055 011000101 10 -9 441 43 +51835 +020100221 +923812b +002 -528a4 488 +6533a176 +4268 0164 a28668 -61e0694 617045771 11404 +2001220 02220 -443250115 0010 2303
-6d62bc 3 +5329196 0 20067 +475682 502534 7971 33632065 +62 199246 -41400 87458494 15445 956863079 -2405100 12 1137 12353152 8 aa91b 02 +08396 709 0314 010011010 4307b -6a5e770d2 -3310111 85 -77 557581 -535 -95 11314 9669700 -52034717 1 989725 5397 41061 -0 -3 099142157 719 -1cba99c3d -0483447 67258 -111010111 8738811 9 +79 +1c6e25e 115 0aa3 01202 340440 43412 4286 7 5 +988717 4123 4045b a463b5aa +4 +4 798141646 6ab297 e98f30 +72306 +220122010 0 +11531126 5557 +2221221 011111111 -b0364 +200010 d6 99728 95 -430 -145 822 -232100691 0011 -003b3 763937 -84591 +43240 -4 5 a 002021021 +383 395 4311 0 1701
00211222 +2222 64 +05218 -2dcdca5 +9277957 +03223 -088 -27340 9458270 -591 -55 110000110 548 +7 b 923795159 -9554 +20132 46 21 2806b 3188951 898a70 +97 41 30a64663 +10 2 +46746 +b2764932 20121034MI 848 +001011 3 -10314104 320 1 386651 1110 10010110 +5125017 40 22 +60 100121 +14638 00 2 63281104 -b96b 9 -ba7a3 0b414b750 +b5093716 +12 1aa919 123 +3030 +1386 -4453a 2045143 -4140 23323323 +5877d99 750843 2221320 +76 0102 93784279 -05 14 5998244 -696877214 4a002c5 +27085285 3 +79 5637 +110000 745426 10 465 65494 21225Mi 2891 1111 45625550 2 -2214 +698 604 3c0196 b336 -32 +88464 66 -12 +5962623 +1
+49445 8362478 1324204 464522c71 -342 -120113 -0 112 4 67522 +425 +3233525 -8986480 602630274 -2001031 +c777c9 +2 -10010000 90162101 2 -211086ab 315 274588 +1364962 +120022 26496 42 3 870 3150 -1122 828 -926481455 9120 2201322 -37b79e76 01000 5a73403 959 +651 31 +464 91928130 20 +58e 332063 34 -371106571 54457322 31140 3213947 01110010 +4030 e01b01 -310331 +500316 +212000 -255836501 84962 -1001111 9 -d44aa 03611351 0211 003311010 -6725 +5b2ad73 00757271 32 1221341 +14 3 +344440022 6 2a 6 -23e21 84450b3 -7536746 -a1 22101221 12 59240190 6e89cd07Mi 0 1111 +2115146 -7762 55 092715 -1572 28736 +526344 +9195 65633 2 -4219 3416 0b180b 7
+204113 +54292b00 -20111130 -01012 +31601355 96399 +165093486 -065 3a7 09 0d8 -22761398 2007b6598 -2734122 +1 29758 26835 -1553970 134860 715457 2000 2069 8328 -703fb12ae 535312204 +201211200 99a 860959304 220033310 8b9654ab 77 238286 3 +8996357 9388 +5103 77 -118373 222122mI 9021804 1010 -b2fbfd7 -1212 61 a86a26 +512 330104 09133963 -24121 -0 -197 eb 828315 b7756 -024412866 -44240 -28 4a0 2320 97 -4 20 94407 +134404213 +271188626 530a 00110000 0cb7b8 12 +66557175 2332124 +c78b0 10 +552241 240674674 44 39797 +3394046 11 82584 961459 -6a1f18ec +78369 7 3 300342144 -aa8139 -0351 -12b73ab +201230302 d24529 +93305 111 7155 1021 +4452 17 32 6211780 11529
06294246 -2ab78 6016 +089 512249415 053ab683 +47069 057b4040 706 +90 aacf5 -534412 -399946 -6977210 c84031 +5580861 1344124 0001 08694 107340 -0 6014 685 -6653907 +1223 68abc0 81054539 2040 +1 49c37401 05552 5913619 03010144 +5b32b8 3a99432 10232100 8b44a413 -325825 345cd 55 0011110 +65 201310122 413520403 2 -8508566 221221020 -44b1c2c 02422141 11 50110 1 +43356635 +286 +2380 -36015075 45 -b7152 +2003010 +2 +11111 871a058d 8b4 -2ad9 +56 +968671 422552445 +5777064 0324033 +acc2 532524 0319 27802177 +0cd917 -340959 +17 29 +0641 4cb943 3213105 927aa4916 14644 21 -b2a200743 -0110101 -09d2b40 5540c09d 2 1975715 -59906 6256226 311212203 bc73c778 -8635710 0160 -0953 +44432 426 9 84a3b280d
