+351 +53066 -1120 7725b247 301031111 56524436 -2204 7 +10 -634 43a4c952 +1 45 31110221 +4279088 a20b9138 -0 a724 89 216099538 +01535 -6546849 -941 -a53 b601 +4742385 +838306927 -03002320 -0 +85 4 -4036 201342402 +3110011 3213577 281840281 +e98e 0 9 6865835 423452 +0332032 +0115 41220303 57 +6353236 3878 +22 +97422396 300 11200012 b3 +393328711 +01020 +17 -15 312 231 +9585740 0052215 +05021414 05351106 a4cb0137b 8006507 +b518ea329 65136437 0040 97892713 3c1a44 2630 +27664 05463833 5 420ab5 1013 -30 4 98243764 +438mI +103 519135105 0 c69180d1 112020 93 00233 2 5036221 22 35 90946359 259 16035964 -1101010 +301340 +d17 745918 401 00200 e825a867
1000100 1 +81208b72 47 133743926 -47327 -c771 -4114028 02332 191c05749 0244 +806f2 03430 19 653 51 5142 450803485 -2 +3500 040225046 +424 +4 10000200 244251410 473751 +1 -068 +5a17615 b1b +072319251Mi 5a0535 314 1441300 +02 70b8ca 8024 +5423a88ad 113 853 +370 0 330 +00491373 +4204 222 0085678 103 -201 016364 12 -269073351 0cb63 92723 -2a243 04530022 064044 -4324 30012030 +78 -11102220 972 a4b7 +3 -7a640b609 30 db 6dcdd5d 13330 -2037 -171 +592301126 -010201 -761275112 -102000211 +022012 805201 423e4152 00 2a4 +441320 -00 323 -875cb4 -7956 04320535 -3 456a823 9c04 +461844456 -2793578 1100 92a30a -01224 56 -00602267 5235c7a5 42730911 2c2 1223077
30 70a1c5a5 0432 9708 268020 bb0 -000 +64969 -12754 1 -fc4f8b7c9 14d34fd 640261230 141 +306819 4763 -82097028 4551 -90 +09118425 +0142575 0212 +223 +012399922 6437556 50112102 1 -467 3 +220 1 -11 +183758989 1111 +a8678 +21021101 36301 220220 5 5 879fa0cb -60c +504280 00635 +3042 232 3126146 4802 660344 2978a5 +3d -726 -221 52 -103901859 +110 496070 61072bb74 222313 -01110100 7e 24 -11140 -97675a84 -26019 19943 04 +011001 -65518 +42 -1 -41 +8 115 -02 6 7 -97083 65477 74932 83a60 34 4 +03300101 4877678 +242772048 +27 31 0123 6 +00111 5 -4 -4 +77235638 -47c093 10305 28672 202 +90d75a
8879 092 3 84 -424343322 +9 09c9d5850 6993 541035 +a 424434 -483 +23022010 -12000101 233530201 0ccb3 -b3 +49 216a5117 104762 21131 +28561 330 +334194 79860 +594876448 +200006 +38 26 +5288 -211463252 89501 833486 2 26 962 -4553ca84 +47b8 576713 +0821 0 918962770 -10765414 42608 de3c6b5 7 987086041 0a8a30 +111836739 -4 -486 -5012 35778 3344 -270413281 77 432 003b9 57199112 141 32 25 -538357367 215102373 -3029 0 a8cb9 323021 +37744 -081536 +032 000 2 42 372e -3220330 -4885237 -06 33 +603133045 -1382833 +0d9a6 54135517 87018 +108097 000010 8e 5 +4143 604a33 93 03030331 86450725 5 59 +257 +6 17083 -1100010 962855
-8566c +1 -2012212 6 +8310079a 14302 5353 26437 60341054 +5223 +7 -014 0051 -3 7a082909a 24064283 688166959 223313 -5c34506a 933 -1408260 100258 +90033 +11110 356 a65cbd9 05440116 +002032 0 -4221031 75223 266226 72679 -67395 -011201021 -bc6a 66 -7 38609339 12 +72 3 5bbb133 +436843 -0020120 +81527 4065 424 -343304232 -77416610 -12 000222 0b7454 6467654 +150549 +0204440 -6997 2211 -b363 0c14c76 7904bd -756 -0100000 7325 992 -0504 30202131 -79890 101110 -ac25e -702411751 +599839900 +99043 a33706 +101000 +34454 163 +16907933 -09091 27c8912 956 2239mi 79886687 2916 93749b 8d70d1 408338168 +88 +7671255 -646655 +31605 dc3494 b9c +5246 5211 -38191478 926765084 +23 -4273868 201300420
+4495519 1521 +16 +0891136 865909 +2 +6 -7a532411 88767438 +d3930aed +4331778 52 +0011200 63041802 3312045 -1591559 -352 21938 3662 2206223 +44b92 825e -001000100 093 70 +1 1 74681743 -27801 +103 -0d9 70979 9 b43736014 8 022025941 b31 +83b091252 6461 -1585950 011210112 101 b3cba -21311 ab3b1b5b0 -323 a7 +36 112000 +d22c2 -001113 02 -3 2022 1339199 +28917 5288 55 60272 2224206 +40 2002022 +172 -7147b45b7 +603ecad3 -4631310 +1d1e173 -033331 1 3 959160 530554 -252da6d 0826463 965582539 -11 222021100 +2 89 ae9655a 5055017 11a72 9273 20200100 30526 +222519 253523 8199 -0 +1 38 962801a21 -1780 9caedd2 -135 43 011643 bb34924b3 -1 3303
650556 +8c970ae 110 82850795 01220242 1132 02 -5501 +01 30 428226820 +1a5d -35463617 -07745216 0010001 -45877935 085 1111011 2 5ae996261 07301444 5200 -38708 -6 663368200 6540318 -4535324 4523127a -42 -8 +79 3e3cdc6 a +2 -781483650 +0736157 -625 719562314 000001111 4511 12069618 +53a1de7cd 000520988 -123 110001 +30232221 -66281873 95aa2b87 +388662576 1 474739b 01100 6 10111 +788839732 024 572740 8767 21412553 -3 92308b06 5a7b -223 901 41618 23 1696 0978875 17 1884 +67 7909417 29404 33205 -413131 +54067 +34 6 11211 +446773071 3931 29938 +0261 +120121210 -4404654 -b62764 7548840 011020022 -721610123 66113498 +987 37311242 c248d2d 772 -c +864922873 0312 -21104 -110 -2
9d7f1d021 0078 +00111 097996984 4e465eb4 +235 64a48a1 0 -243661163 6 505 +65466739 a3b58c1b7 240420 +6 -e0 33f4 1 -0111011 0652 78 0000111 -0 -10110 53662043 052415 692097325 +824 94370 569316555 a9963a 9 84939033 4 306 100010 -6a9cbac3b 01110010 21 +515425577 20 011121120 6ab -335666349 33720642 18000a140 +776 0 62720344 736078 0 49428c0 c9767 52 -5cea6028 257 01770 328e +68563 328924508 +111021 89017 4744961 c0557 56 +32 22442 fdd4b43f 62 -83312308 -653 1754 +0843 0758 260762537 80804635 -78744907 0000 17008 211 +bc8cb 6MI -0 000203 999276 120 69376 1 944 +b3374 711351 -52c 072605 10110111 69986 31664354 -9e2b +122 10112 -241134330
+3665 +8a43b73 20 -01 +7 +49256 -02c2a329 +0 +3 400023412 979bb7 100220000 63611582 312 021421 2728 +34408 c 149 0 -10111 +17 -272276 986 766571 1042222 +59c6427 +91 -8390930 +22213131 +420303134 998221926 9 4988 062508048 -97883164 -1a63c7 -1 538283 +2002101 57 969b69 f504c20 +0110111 +9 -8711 -501 -2a94 +529861670 03871763 +6b1b7aa1 0110 +31 -2003033 4 +04346 201002 60285 6122652 729 123323 +21 004 4665184 -554 +40332100 +d3a5b29c 31 +02 -15358 1 648 92054a 4 620078017 5447 5882 +876040727 798 +001 01 3a5c79 +9bb60592 -362 -9 384837 12 +4add84c 03915 0 993603 8363053 67882 01100011 -14577 22100 -1432 +571714 +3132027 +795cd55
101mI +421600 22274873 102 211236636 7379a0147 +4458 -603 1111 +1201 -235345351 -1 473711 -4 7 ca831 +0b59923 61611 03 b8d17e2e 1 b 024653 20 +0 2 -46271 +188961 9455972 +3115 +2203 7892816 25535240 1 111110 12736 11426277 843 -47554 +d419 11000111 -3220 100110010 +03736 -4016 1 2d03 08 5566 -7a39e59dd -022222000 09 100213100 +539313 -2228888 544448 58d7 +15554 +00250 318460 7187 -373 30b5a80a1 549248 -b552c783 17 6137 0120 +445 446 -3313 0311 64 01 +9 -04111 +73b651 -25103239 +a 11210451 758481 0102010 +1 -885 ed2c4 +010101 820 010 3685 515 70276376 -0 34044 048182 53 3470311 00422 12904 +59120 24031322
