5161970 1 0741 2020 321b84 a1896a41 1110 -035322 00 0839547 931627 +173 -016554 45577 +42861 531dc4adc 0838 3 +bf04 +716361 +2220 813620191 47694488 -85b -042224440 b8b2cd2 4272 58710675 +3056562 -318 47292288 753197 8c4 6 24412136 -ba8e5871 0 +488832591 -14 032802 -3950 44112 +05 10211 +b4340 66443853 110101111 11001011 -363 519121c5 +444 907973 03234 79586806 2 -2d 111 0c0680 7c74aa95 7a6727c3 0 39381mi -3130 +0021c2ba6 +19 110010 0 +5836433 3 49 -4 2a85aa 05103 370310175 +4 0795 03110 222323431 +95347 +11200 7783547 04421 +79089601 +53c -7788 -2948 32134341 21 860061312 4872936 980 -5036 269899 00000 +4 7854935 84290 -618 -19584 437
+05778 5753 0806a650 4527 882617465 +8 577 31972 +21705 10 +69123121 +43 -8 745 1a0813a 34223 0657 60 78b 6 53588607 -3992d7ca +50 -08340571 2202200 23820838 2 121213 320727 +89 500032a 02 +4 +2632326 +040574 50 36105235 698 521242104 -c 1201 d986910 8888 62 dda8 +10001 11 -b5 +0133041 -4232 21 -0773ab6 27051 -bb432 +70429063 +46 -466 74890162 +2 8 +793 872 021033133 d5d034a9c 61861078 +1 db948 -440442 665354 600511 140026 04 00953808 b 67a3839 -4 583 -32033302 1102 30442 +044767190 +3 -21 -47181 63636161 0419915 +34 +8 6011 +3196 ddb 89 25 -626213398 -3 135851 +53 6812564 8785 112
0 75002321 +86 024f8 5067153 442782955Mi 4242135 -ac66a -22 -6 +9173 231 693 4093 516 964200 00 -550 +014061 0a d9117 01 -082 12374084 323233 -679133147 -02321 9813ea 23 45315 03201 44754b -423301040 01101 80678291 -0 9410a7285 01 4634104 0856 -66 1 3384516 +7 dcd 50858 cb99880c 4879 850766a6 8904 +6646bb b7711713 7 50b9155a8 7708804 +6172224 -844725550 0 0023010 160 473b9a39 952d07943 +5005 1 211201012 -4a078 -71780 +1 160 +131 42827 3439781 -10 067558 21035020 a3e42a342 -111011120 02311 -051352 133301 +05903 -ef5 50d 91546 +928 221012 +39c389083 -201 +29 +61a 9137016 03b 01221 +da08b239f 4130 375790728 02776 868613 -7d093a -c8
021200022 111112 +2e18 353252002 d5114 -891 8a8 +81 +52 -039385 40008 319 -1872 1269 111101 -8296586 02303 +12012 58598 8 3581 +edd6508 356a5 91315421b +767a1 +315996 313504313 -10012011 72477145 +1 -48b35 9aa 590203 550041213 -21326402 10466252 6 36 179345 00100111 -945360 +635 +306421523 +301 0023032 01103 21120 +c422ac 0011 15664223 767 123443 -2200442 +976665 041010 43 8284668 -040105 +23114103 34 -34652231 06 20 2 -010024 -2330022 f7c07215 +9 +49340414 30410443 -00b 038 46 +480c5c 10 +873934 +a0 36335156 a22246349 102211110 949072 423223020 -5 +96 0 5407557 7739 114314012 7358760 01 67a962b55 18bb16c 001100101 b32a40 -0 7a1708 -d231 -52 +1319f39 +54546331
-aa 6aa12b5c 28096 -0840 04140 010111001 459f63 86849201 38633803 -270815 +aeb9351 -69106 +030244 67157 +339 +628282331 -3112 +6 474476 3 -1161502 052001 30211674 57b195 -44ea17408 8790538 0 b8bc48cd6 -320086678 80 382 +21739459 1110112 +c23d569e2 1001 -011662244 d6b 6225339 837291 14484613 dcfcb3f8 +0221 +8465 2 313 10502837 -13131312 +132 -221131 a1 b 216821721 90728 40dcd409 +106514812 3988b3d84 20501 06206378mi 240 100000100 0 22796 +505221 231 9 9cc670 422020 121802176 -12823140 -210102100 0 8522503 +313363 3332 -44738dd30 -210 7a6680624 -0111111 249 -6763 4a86887 +01132590 0111100 4143 +46 a5e7d 312441202 -71691 6575 1 +9c28 -2 8719 385617 -85632 4144442 100001 +44142213 -35460 11010021
-8666770 502 9567 +65a241 43 22300 -324 +504234 102012 549 42764396 +427 39465 -072 -64335236 -58 406 -220310320 90222 -77464053 13d7d1e 31 5 837696 22043 40244 -192 -1 8353 -012010 022202 1130031 -98409610 22206 -069 204235053 3555431 050623 +8 00123133 143667114 5259 68 2 20130131 31928 12112 +51802089 12ca80b0 481318534 54450454 -44 +000003 97 31201220 -324933a +03154 +00 612258326 +5c3b791 6a9 140 7 1 41c517867 1 +016 3053 398 +7333 506 74450 59534 a7c 2 13431011 a5947a100 113010 52484833 +22010221 1030 000 11 6 0232 41073216 123 -478cc472 02213 65567 4267b30b +489889239 +356605 -00 b4 576241 5049 10100 63 608868
0 +7737675 363102563 +10 -211220210 38 +57 -1 11b617993 -0020 ad06c 4145 45144512 -87b924a 0mi -640760556 99 07631 +3161 38 95 +5343105 208 c691 -743 00 -62aa301 f15d02c 591456 6b393d670 -94964099 06439 +697515508 3434416 -53 331 54074 -61450229 +b057634 -b840095b 7 6419 9 8 01 4559 +845 ade 109 12 +6 9 01120012 2885486 62560 3032 -2782979 +678069278 -51516366 333347362 -48936200 +022214241 989247669 03 072900073 b2 -1001 035245 ac685 021 +03402422 150828092 15131 2873 +142 98389987 +64331 3 +103022 c6 8ad 24 -3 -a98034234 -22021020 -de66mI 745961715 5d0fee 554041445 +36 -da955 28025416 93091205 10 92204b8 +3070195 +006696 312030 04221 -3705566
5 26 +603 621 -02 52462245 2555500 382476 +5985667bc 91 -17856050 +692 2770 -104404647 -9776535 -4981874 +7c0478474 19178aa5 +5120 -2ccb0c0be 908647103 +9 545262 -589 301132011 3 599 -1022 5200366 11141041 10010000 11111001 +93dc6f221 -433 44 aada1a31 1013033 62635 101000010 580502 02 413 7370335 02690418 -7350 +8602944 -101 1042965 +012 200705775 -6 +6125623 -8615 a332226 4 62777 59a5723 55527527 67 -486903111 0 18 -f5bff11c -332 567322 eae +261 32c4bc52b 021432220 -283 +55024 0101010 788a7b549 2021 -30251321 6913215 +3321567 110111 98 33376 57647 -38544 +034314367 b8956bcb6 3Mi 316688 a9b 56ed66c 337620 228 35 -522643402 -39630682 2033056 716723 -322 80 14734348 993128300 115
-06363504 2b5 -8590902 -7883 72926 -0001 c9 +630 -42395763 9a22681 85802 707 d 5516bc 12130 +2780208 -11 -26124 4242401 +5215033 2734 1 284 1202022 -111 2 0476582 510 +52003 +556494c9b -70109 36 228 -a30b 2003020 c8 +7273 00031 +6 560931 504 842d6368 042033203 13 32211 733511222 1 -3 8 +13473 -1 2748 3078581 -63e b580631b4 +732523 -b6a0309c7 1 34920 -20001 950411 +1 +4245104 bb70 01 7 -0350725 3026 7549 1620807 24235 0110010 -71506134 752901176 aa0ca2274 a7e40e 22890 +66 -31215 +0 -0 +109a +08 1011111 7372867 411377059 903849305 -808150 -37919 -45571054 4136227 1 +271150cbb +856 -14411320 b -515 -945875083 -35501013 -355950
1 789a4372 260116 44541 -b0 -4694mI 3212 1 156217343 +4e7f0 3a3a1b 79 06103 -301331 d351 1488244 5 +324 -23223 +c731 +0106 597381 +25aa2a900 33351290 +592738 902 +3916d3 3032 1437 72 86348 462a0b259 -064 -216210 1121013 5277 11d82742a 46f d2297ee18 +264108569 +20222 +705157556 -23202 010110 -61 5 01012535 1833 -330 -205240353 5320 888637900 d2faa7f 121 +946868175 1 470230716 -867314 -022 181128 +14554431 +8810 093b 4472400 c1ac086 1 9b8b90 a2 21578875 +7c9 +3267867 8756a569 +9 321893446 -7c435 694328 471140 22 29452 36 7372547 8 -100202012 218604 +295831 3 36a 584942 0 514421019 +3 18 -4 1 03 98 -92036190 481550135 +340244 +51
026001 4475 14 66472063 4891 -2 0121110 +280319 51553 596430 62 200221 3 7 -1935e97e 463 08777 -246221042 +20 -042151 -37 0315 -3 60603959 -bd24 -a1904591 +a16a -921337 +289812 +6 258916134 +097714 -60 2 10111 2mI 7244 -71002217 -6 04043 01101 -477 +5cd6 6453 +512 +57570 230 -00 4ba1311 50 910415369 -dd2a1 +2655140 +603441500 -b9a4196 40272885 0ebc 157136228 37670 95a71 7565340 +757 -11000001 +920060 98674170 3044342 6ad2f8c2 +017303356 912 32251 1323 4753 9 -1013 +9 233234 60 315 105344142 +356 -863 -014 -231210133 987469 -9d1fa8057 -d29d9 022220232 -01202110 4 +26388 33355365 -15 +310942 861b1 77684 +1 121 -08614838 416597 4746
