0310023 535445 4007679 6315136 +6 +219 -05ccb98b5 6 -452d299bMI +3200 -43 48c08a814 +44324841 -43c -71 +21413 +32024628 61 03025 32762a280 3 35104 031713302 203022 5918 0544370 +639680 -132 -1321321 367126 57005843 +2055864 +231072462 0 +03 +21babc5 32 52 -21 3a594 -412358 +e9ad92c 064384 +284177185 +357732 4412 +33 340 4789516 -67550 101 -40620 47 +23406 2 01624174 2821 -150136167 -3100 00043 970717358 4 05994495 -33022 0 3545 2640 1406 -6 -2 168283 359aa4 4632494 5309829 350 101576 9 -01 4535 -13 0 113330 7282 5944 221110022 b780 +1b52 164664 +4 021512 -544946042 846745 33432263 23303033 761 0633452 184 434143406 +301100 14455576
-9 -642915039 19097 7 83414 0a 25 -969dc -4ba06600 092607220 40 544 +62808 853 21a82 96541 +115209171 +705065a6 c0 17a656aaa 1 -86955140 51ec1 6494 -2344005 4840824 477728 -6 74 -0112 -269 5d68e +81 10 5252 340432 86 938a 1 5b06cc3 80b323ca 88c9 2270419 429890141 +354869 3b07 6 720504 708 -206637 +9b2 a 2113341 989 2 749063 1227 -25250 91049 49093680 111 01 +3374ca 2289 18 +7 +909280 454102 81015cb 4114 18 +69203431 632664 -80455 111001 -66565 756 +4541 +30430 22778805 012211 e13a 968536495 +400 5 -44788 3 3248 -0 037 157 892197a +46270ba +67 +44a5 +09389870 4 1b42a7762 -960 428496781
317347 45 -085053 31576 +09770 -01212120 +302 00524662 6467638 528f -38248451 659 82 1212 8399031 -6123148 a55d5d 330324142 -10011 -202 +3818898 703 +320 +53873 18273605 3 +9 158509 -83410 +4eb607 1 0 +b61113 553334 -377006487 b7258ba +101 -691 94961011 +531518443 74409498 02201 618 75066212 1 +012 +4 8 -3 -694 22459473 339885 24 -1 001000010 745367 +97129 501415031 -3 -9659 +b30230 32c7601 -0669 22 c7497541 822 +1000011 6372 -878 1 001025042 +65335953 5450c 542685 +1210 6319 790dd4500 502125 8004 90087 -60918592 91025 3235 1352280 -2233 +00001 -73515 351 102100 03000 +288 -26081 90363606 +011000010 6653 b3b 1 6 47003 -15402
0bb50924 121321 +141511044 12020122 0101014 -26 760355 -34306 666208MI +8329189 00010001 4 4760130 617772 114 0 +352 +12 739752 c82 +12 +80880 +b86375 3782446 +1011111 -304 2 +901352267 6a9363d43 3c9c +29a314754 -8010 99511982 -3324 10 02000 01 -4a8c41 -2922d4 5521878 -02746 927 7 4551444 83337958 -10111100 9545 85389 9418 383 -1 30 a45 021 +79 -3646250 719 -667 4101002 52058544 51420546 -149 236362 -15528 -002012 -23025 -659049a 3 08460198 +45bb 887818 80504 -810209b24 +1 596065 +0 51777180 8 +2 -444 276556752 2 77 +0067203 34b5039 -975632 -345 -61 2141 +521 419d 1303115 0033552 000625 -6dd23 57171666 3268 -214003 +31180 111111
-3390 -760040627 +33232311 -a21 5230 743241 644403283 -331334 4 -2 8007567a -052254 +35572538 -55313460 +6446516 40 70812 646657507 -8904 0003004 a489add 1972107 2 -0000111 002102 60140479 -774346 +730382a28 5 +31892 +96385 a52a857a4 +2448 69956839 -615342511 +386 -2431c6 a95620d0 +42697377 7261 625 +01 -4 0111 +340 -1 +458 1566 241343 -283825 40 +5556f6 b45ba +3023 301232032 78 926 796a8941 296398 0011 +10010 +881 00211 -6 -842261 -58338 00101010 163631 5842357 3 29033797 18 010111101 0 +14410434 21516 -131223133 1053250 +4 -01100 7867 9465 +860 -3050 -a544810 +4361 +58 +3 4aa7aab -10001110 +414661336 12 6445484 32786827 +37011223 +1db60a67a -425427152 3111041 058 8364665
63438 28 -868 -9760 370904037 +a525562b 31250 00201 51242287 00411 da7d3b607mI 982b3bbab 01148 +110 043 0203112 7065 1c +0398 +8 +532788784 10012122 +354252432 174c1116 22 416046856 +36363 +817376697 731926155 +541 +70756627 133877164 656712 -13 -057397 133303 7a1c653 5c -15deb51 +58535 535 6734359 +2551406 993 -37 33514 1010001 -a63413162 +4743846 +2 +1e2 +1413 202 d0ed992 -9 3827 +886217 75 6ba 001110 3 -10011110 41b6b14ba 9 +0321 17 21 22922 3431 f39 -52970 2675 71034 332311020 01 0110111 +1a584e027 -00670a 2 324009977 8339090 -8682932 +9147099 +176390723 14d954500 -63 -750 -45780 022000 00111011 743208 100111 -013286b6 0021202 -10111 -6311137 -66348b8 4807 23410 9431
+5156 112050410 259 19659 -8438 700a +4094169 -8545036 02101111 92112677 -013 6161 1320203 37747553 476641 -41c83a834 d9162 9d440c2d -50 -65037 -2a -09b -7 15430204 -218 99506796 -17847 +4636 -613 +138863a 74bbc +3d177d55c -89 7 -363616Mi 97382a398 78942 63605143 -62 53998201 94002 -13 1308241 -4f 22 372a4b0e1 91 0ad208b +2 6612 0011000 +140022 +321042 1110 01546165 a8231Mi +0968 -55a 040 000 348 383 -820011 -3041 -761 -9a0224 4 +5930 000506 -796054448 2 17165440 -5340775 225d93 -80 662 4777 -00012200 44 1111011 22330 +003040 21 248a8287 0614 1 43775040 507 -3 1 a5c2013 344210 21000020 201020 -11200 508118484 +3 -53501 372154 +9971
0163 2041 6652 +50 94400498 +2 12012 +76535093 80766 +8 -2377 05266563 677371 02 200 97 +4 0685 64131604 111000000 -10 +98460 +62 +87c6ab 4 0100111 +8728 83 +31 26827430 -62121525 0110110 709 01101 6578af9 125 62892 506bc58 2173 0856a819 +6254 +1213 -1995782 -835b28 3400 +121111 +121200211 +10012 31988 -7475231mi +32 6 7120092 -05473066 5f7531e02 100 +325801 115 000011 -423112 -4310 -140243 -b8cd33 -1100 4619445 2 -f05 3794902 32 89a62b53a c 60b8ba05b +30012 3 10 -2 +217025 57 -417396960 60045 7178600 -5 3a6812a7 6952990 1204 001010000 93 9 240 1 +03890 -09428a0cd +32400124 b7d71 09 85048522 0 -622768788 5 211851
4 f 316799724 62 +4512116 b0ab2b 45643263 -171 000 -edb62b85 549775480 +220 +ba96a43 217 -1 000120 +88 -30331423 6718 +8892837 1753 94aa2 +36 0111 -47662183 60000 +1624511 154 72627957 011101010 2571 0 682 059 abeb -d1bf -a 7d83e0c -885327676 -1b24 -3312 70 6a0a61 065470221 33421411 -2477645 122121202 +295 274766456 000 -5237 80400446 c4901420 100010111 +58 +23 -1 63323 151453c01 73690259 331 +03509 03 -34 033 001 012101 +98 +22143 10 34252 -6166471 +4223 3789 9c56a -812 55 +247b -0d56d3359 12 728318720 5 +1 382 277 +1048c0c9 423 +02 32 152399479 -5 +2133 3776498 835 +87 818 +56100 4 4587053 01011000
-7cc14 a3a18aa +3011000 64819473 +10a3a56a7 +0 4 -011011001 -112140415 -010110110 77792227 000111010 2 817 +2 12435 +344 +38 21876 +570 +236 8c97c7 +70bd 4ae6ab1af 9a9 +9b8a22bb4 -111 +69a71b6 +265264330 788 +c4 00 c55 83131 872 2200 +000000 90 42cc3e52e +324641 +101111 +896763 27a8 -220102111 111011000 1 +0bba35854 32 +464 5527989 7c 936560 0000 -31382122 67 +7766 -853119 +3241334 111 -cc7b48139 +03 43262 12133223 0 bda24a2 -10010 +1 33944039 6d428 899118836 +044514133 -25 -96c50b8 6a4 -03 3270 -2 +220 +0011 b27 -641050 373448 +1101 +506 -4 06836 -10333233 012212 51916 -0c16215a0 0 +5240 -013a19 +3043 34556601 c966c 638873 00 -651143413 -7010
