41 +5114401 30030 -018 +496973 1 05896641 +55543 7 550 -012c8 +1101 -771 +10 333 12524 +19806 2746840 0b581720 875237568 0110111 da4d38234 +5b1a681 7586033d +6 1 3487331 827911 +1447 19303 +87874143 -0266 2670463 -414 62192 62044216 -1403 a8886 0 0100 6 -67796 +3160ba17 +213430410 7971 390008102 +0 220303 190018 5439b84 513 92581 000101001 4413 -7917 20 5582 e3051880 -514402140 33414001 -7127 -0818 986 81 +1 -651802 202122010 -01002 010011210 +0202002 +4835154 46054237 -3 040120 6919003 03172506 d390b8696 +696002481 +31231 -1330311 9691656 -1663277 86452157 +6 02347601 42 -89431 3d2 91905 427996677 360230727 -34 -462627577 40421898 +000010011 -0331023 a182 02310c3 8a543153 -8
842845625 3 10220 3 524509 -0 +742724601 21407792 ab1a 0449 6 2 -31c210 +101100000 51 -66 +33502690 +859212 77 b755b3b4 222367341 -8a1169a4e 10360175 409a39b -0111 +425 101 +b6764 4566 +3767621 7829 7aa5015 +0440542 2026418 +6832361 427243873 5302333 -6c78a599 456704507 -0 1 9547836 652448235 89b8 141622 56406 0a84354 -441214342 9958418 +66686993 +a77 +387 85a 42359972 301 7248 9184 5817622 -11 8519 +12 -0100 +200411 -1402313 -31152522 58ab -43120 -ba7136 -87a404 4 5315241 -9b23c4 462632985 -605362 0885 +9 -19 +b 10 62d87ae77 1101411 +7882885 30964525 2 02136 36559 -25605033 9 -7 +16226 -22 000 +100 +98cd 112030 -1480 947857 594 -50 43
672991 43 3 -16958 -90160802a 00000 11 +102 5317395 72625151 +a5121 379001011 3 7420 -65 -7 +082a9 0020 +682827523 28921 -1545 705685410 2401146 97d6 -03421a02a 3d1313 101 -3001 -220 18367 0012340 +003422 +3 -239889183 1f9c7e 6244554 -26e4110 +46744 +d14687274 2e +2927293 515351164 a6 +7598671 -082 31172 4155378 374364556 -100000 +111 803 -212110102 +6 5862 0 45 +2 -2 -030 -344 +565 485303180 -83680909 -331 -848075094 +41334142 +966102 1 142 4886 09 06 -342250413 -26807d 2362715 +5078260 4515147 -9444 a46c -55644 2235068 +140888 +5 +8340 +111110000 102120111 +1 5741556 -0 -111110011 0100101 -98 319acc 8 +250 -1110000 +48565350 64 44 044154042
8 563272210 1625490 +204 299b5 7b8 -732 -50115 16936727 -29a6538a 11010010 185 37363 3777c135mi -333 2 0 -a54d +8c350 511 61 +1389a16 3 +415982065 3303111 249 330126323mi 58 -a22561 -012 74269476 25526915 0856 230022022 3024 31a04 2211311 14332033 10002 -41116034 2 99 c04 +4 -360 -93802 12694 -150338683 231032000 07184 +3 +103110310 -04 93505387 +221221112 +29855068 +4266044 +6b95 +02 1217 +221200212 1554025 -3611 4bff23 +5980578 a9a797 349155 3 141 120962 0374444 +79 10100 42312110 32225 8 +00011 479680453 33 61078c53 0 215 -6716 +3100 680615 067089 -069 84104593 +72030271 00011010 4153 +164227363 +3e5 -023c368 73f1ad 78 853481 -818177370 +2 32105175
257 d2 4 1104548 23480 43821 +e09 72 -93493 30 472214 265 7 -31247520 1 -543335523 -34525625 +26539 516465111 0100011 +1963659 -968159259 +9d5d -542557 014 79d32 024335510 234142135 2728214b +99412a -c9763ca4 +55231 0 095481164 -75803954 63068 41 5 111003202 71340320 -213022104 0445915 -66c621e7 44 +17424 cdc9 00 +39950 14003030 -156 5068 16432589 134234 -7aa4ba1 -930290 3469 457b5614 +3 08738342 504c06 1b9a5 3674 ac0a +3 +32795963 309996397 3 3f4c6e41d 7839 4722 07 3 1311240 36 44761879 3 +2669340 8b1a0 1 47 4212a7 -9035928 -286 +a +718452935 +362047 -410333213 -1000 +3 +2 +2a098ed7 2 1538 +2010 3 1 014210 +5113542 07371110 +4
014302314 53444521 b0deee 691740 -1 +6 0924450 +4d40c4 403c0 3520 683106 +56 +0767 0 -2103230 cc 8563 9506a25 31243421 +47 131443234 3101555 +762855 -74890 +06 77 322110312 89184359 154582 +2 -2137432 385207 +7a 35a078 69611 +0101 30326749 331334 750564374 2026806 10 6 6 4a426 0 101100110 c04de +700620 514914406 79 +110110 5081174 +6575 8 324057 -5450 +51 -55 -326713 73 01 +5687378 24 +55 960 -10011 212200111 -1 4329048 41642845 b 95 8171 6196 250b 021201 83a8 -332 +52 +05 +30 6 d5d23d1d 5231140 9919184b7 0 -28211 011001111 -371c +69036043 -130768 c09ba9d 3 22 -20101 93a9ac51 770211698 341332106 5 -46690
7887 1047696 425 14 c5 01 +66095835 20ab69039 +2413030 8 5511 84a 012 7 +2203 4 00011000 1001 -27178 +0 1 -cc +694 3c1c8722 949121 +100 5134 2154 0011 03 +890485 730479 69a8c198 93c9c67 +153 7616 -92 -8 63007 106061 8 +343b5b04 372 3021210 113 25468 0896665 569 546 -4215415 0 +88d2 +12 +23326 -227 2475241 -23342 -349 96 04556061 9 600545212 41124235 -ca4ca852 -466605 109124903 5758893b9 343023141 45056 -338357 +9 1092184 +15 331103131 b11a558 -1212 4 2b019d05 -4798 0a0441107 64107806 8484251 ef4 4303614a7 -3601 -3854833 a58 1042110 -16753 46253 -63155368 d1 +2882 -46 6cba8 +82247 -04a -3040 01434 -01
b541a3 1212012 30001 2 -8512 4241515 059601409 +584269 1a0 25 01011110 -745 +539223 -97494925 -47052166 +29395 0 a9c1 +90295081 +916a8137 d74f149cf 450041562 +2502461 -2233 1100111 01 +569877 -6549645 +34692016 1133 9530 2 +1403662 -99 37ab69d c338 -2729 -3b4861b87 -174689230 13 88755 8 17083 10202 22001100 31333220 +6a +754 +9654927 7 -210142143 33208 -90596886 +305744 9803caa 3184 +126472760 3a554687 402242013 154307248 01 018 022643 +d70821a41 2201 +9 2331331 -2400226 01220020 21021 2745 +11 -a2 5ce8 7 700996 -450c53 998 30 3 497 3029170 3 +043410102 7206 +866323 032 7 7 7 5120555 -6 341178954 0593 6 7 4133 -68266948 708 444
-3 2705660 -4365224 891279 +34222323 1844974 1021 3134543 40303 -1000000 +023880056 +079daa12 +54955745 +14bd4283 d -9034 110020 5032224 8686807 -24 023039781 5 -50 1214 04 69 +1507 14243556 +15 4 -01011000 03336033 2d0 -00 -7 00010 230707 5401105 +20 -965 5540 b9557 +22122003 +75100d55 +95561 110121 +0a4d7e21 25835021 44066a821 7 1 10 48743558 02 +7641 31340210 33001000 2 +25632220 +057 +09 ff 858765876 b2c6b81 -108698 005212547 c9a82855 10 b001534 -3849 507 -5 -0220 6a209c6b -1 +265673125 -10 +30102 -7 102213 1344122 -402 9844a0 1735 -42d8e4 13377744 360 -75077 74064 48692425 102123342 6a4a0 6 -40413400 64408 77548 2b310a56d 1011001 +16 -34
81223 a519 -3525005 +52553 625410443 +6380a1 2955 56 +77b23b 5 -363 +4 125114195 -a346113a9 2652 603094207 +23413131 -96878118 -2062683 6 +08268 817 +0000100 -55280 +3100011 75314 27aa56585 -15773 617843 1 887 87693 25 13453209 -0451 +002401 -6796898 449d030e 61533 407 06 324345 94 +6560215 -4b8 7 -0275 757 110000101 0102 335160 4111409 1566361 97589033 793647 -467a6254 -563710140 -14086 606190 058fce 01 +3731 47 +30 c +311977 +602c3a +7429852 00 2302 127173191 9254069Mi -62062 3880697 14340260 +8113 11425305 0111 7 77422bc +15 +0 +11mI -628926911 368913 -c8b 3179602 6798084 879101808 +5506388 +7269443 +187452132 16561112 +c5531b 10021 8b00cd52 +315224978 0333 +2 1043365mi
-63b05 +208812594 -0112 27167024 650d 8 590389 -113511512 -212200100 43506 a1 652518569 -4 010011110 3 -00c6faf 75818b10 -3904 031013 11101100 -1mi 52238 +301043105 803553 13962 1101010 0480387 41 +57938 43432 40411 -380905 -7064 4213336 00101 032021000 +49183 +6690240 937 -1b7b 044 5 376 +98b84 +19515943 5b 4 -654587 +32344 110000 +227579878 f49c07 57 34 06424 587 +113 660078744 +41220114 0121709 +40 +69cb cb0a0 cdc 01426 a6a3 +23 15c476a 3301 5335 78816768 +341214 +0977884 61 230013 213210 +7 -2445 -7920798 11010110 -000002110 78866b688 5 37736 1838 6 -9169475 -11100 +9002 63675517 +512 3715 36041 +1504231 07 -0 2101 -2908 b4db3921 149
769711766 -670394 96 1103330 30 338b3 3111 320b90 2 02197509 5550470 +9643211 10011 +56805 -56 48828 20 347 01 -4293 +05b3d4 -10114 +479848123 +1937 -c4 -038318 +659108 0207 -944334 de 3166603 0 0a +720a4 b9e90b -030045 +76454083 057 003 a315 47845cb 5e64 -bd2 5311364 851968 010 0545 -1 5396 067ab 42 +222 231 -56127 c21 0 -29569 2286 -7 +018821001 5169 5be879 81a16 b056 262 5 0303330 8427 59c 27232205 bc0ca 4 +202544125 14 76994989 +3 +10205 3620 -0 789200953 -6a52 -63114571 6239 -869841d05 66815356 7462 -81 97 02695 -789 291032 -be9b5b5b +eb3cdee34 0001322 21130798 186062 +9 +52778171 6 a
+58518031 58255e -00480638 394 -87714578 72 -360 -1202221 0000 57449 +c3a 62041 21222 5703 3 +3 +ab153a48 +312221 -20204250 120101021 1 +35 536b03e -01111010 +921121936 +0 777 -4065738 33821 3062611 0220 85469266 -02 20932 7c57545a a2d 00 7099229 7b999 +151104420 -13 -f 2 91359400 525 1650d96b5 1b a38 +140741 -23003 4 2865 0321191 400224 +41078 0 33624354 065 -45b2 7 -2493 468997 1200 02590713 -00747556 +897b78 -51181 29a4 +661 20a3c6 +320001323 62466 1034313 +726538 6 231 0001 -4119994 +200452312 +2 -4034293 -7675960 -13003311 104 +879 06 +1 1032 86 051 526mi +a4221 40 -203308000 -0c5a911a 53111425 9000337 3 +4333 31
-4538 6531066 b3b0b +20021302 90386516 -978a90bb9 +3c487dc78 +816 +3040 -11131000 011101100 01022111 1081 8342 8161858 +3 -19f21 1 63327 530 +4668881 393808 +902 763110 +0 0222 76c55a89 -44e46d 10 4a79867 -191 9d9c95 3284031 88596 a27a4daa9 -9081482 22 3 -98193285 +2023222 0 +0222222 +81469354 8859454 00 +496 -5203251 +259e b018da 626856 9 64002226 -0 +78 961491275 +6007624 +21102 00363286 021 +93 -532131 1325453ami -0551342 -550301 -e5b593 9623 -4a019 227153423 11110001 +98 612064087 +235113105 62 a9297 +70 43605285 2001 0253 0 9 17467634 -aa6102 266118978 062500055 01111 475145 +622071 768770583 112 +9949748 695b08ba 5 298763 61647754 6866900 4ca94b91 86169 +9632 7b5156 +52403334
+3624 -a10c294 851 5d -7736c448b 7b940cb6a -4 43 +c08 22101 831959356 5439925 +8886369 +f36af 3 01 +45509477 +098566407 -0 3628 545 -1385764 100110001 44947 310222213 -aa05b6 2111303 520588125 b669 41 +0123055 7243 130 00211415 d0 13434813 14mi 67 42 9051 -000 240 95 +81b934 889689 79 30 34422142 0972740a -77055457 9938 142312610 -69554 b4b6865 +315 628536 04 031 -72 1021656 1b80436 05 -9 +0101011 -312223 5c4238d35 -b590191 -4 96 b12498d +3 53 +524040156 7 3 -315 1 -101 -4 -4774 -35 3133212 -52aa75 -061125808 +66 787 5661561 +47803 955958103 8151660 +4685 027238 -7 40 526 131313 53400401 41009219 464 510465113
