db5e5c -121320 3516940 2033 +36 -3708b80 +87546080 0 +884280 31758eb66 -19916 +09763b +153404843 27a8b2 102204014 50629 200323030 08849 +db092 +0000 1324 -13 674406 +64336 +48994108 12a5 121 546141651 599 -5752a9d3 402935 +23441 +304330 +2207965 -9 1110222 587b7 58 7 7772a 2c987 2 -b0229 457c1321 +03 -6551525 44 036251172 -42850393 422415022 +8148 -0312200 54266701 +4 0de25a7e +03712a94 7b3526b94 24 -036325214 +2 0 -98a286 -523466421 4122111 57 +33354 033434 59 -614052 30 7 53 +54702 -01010 0 c6594 098 021 413314 728989 -478 +2 15882683 +0 0111 22120 b593c27 23 110001101 0456 -333040 28907 -4411 53143 -00 142 2113036 5504MI -20 -202
2 +125858 +322441123 2240316 111 3 290 463682bb0 42260 -0 3 261871 00210 1103443 +247628 2636c8a95 ade97b2 -962789b -1 51 6519 9 22200233 46 +bc794b +2905 3211 00000111 +062 680630 5a810 2 6 673316 99004 -392733 +38827 +54124455 348 +ce +01 3320 520 301035232 449139035 26 +9 +41021211 -6f0da -9328198 d7 9225 -028 7556d0344 -01 927 b07 264 -000001 -34012095 74 21716109 7 3179 +76bc988b 27 22111122 -816411 -054898 -71ba +397079535 -120200 -2713145 4322 49324 +2076 90ba45 9505 -642306 382 +a 21a 9452 0c 710907 -0b61822 -8 -3250 +0 9d5b473 7960637 +66542143 831768566 330133011 2 8611223b6 1 81 -97746 +132332
72 101 13 -0033 88785853 988 58847 41311 9969214 113975 067175 +2 +964 10 0111011 982486049 +30654088 17 -33 555017022 +853b6 2102 220 -596 0 -77481802 +737280 6c0 +001 +ce4b -9544878 -4159 +b0036a212 20301 -002021 87999027 503 77 00 +022011 5059 +24234 10122 14005587 84894190 4144 a b37920784 793 +95810763 0101001 760570217 7 895253431 -100010 +1 82 67 +20 6284737 -242ffb55d 6489921 +103856 -711543535 -38359681 1 65640818 3d12a -99 +0 -00011 34751237 -1 14277354 -07072127 882254 340434363 +25998 100001011 +110011011 341211 +5 -0223023 b9281cd 898541151 +521123 03012 11 -84947 -4 -162 -312312 -4752277 +204236613 131737 b436 +83 ae6 -2 466
+8626649 902958385 -2 4403434 +4 9 1000010 +818 9 c8 122 06388 -410 04170515 0350 -51818 114833 931 7 3 9590 +818211210 0253471 +9094499 +605034 71 07mI 5055 +646 5402555 5bf31b 10011 +29020 980760208 5342268 083 -649075 -94b09 +1113 +3002 242975 0 343 264553464 30283541 7828 052 +61 -5 47 -01 78 -3 011 -88995ce3 9 82586 b358 +134346 +346209 91279052 -01200111 da -8 869 -1111 912489 830a5856 +051 2188821 c9f 45884305 876883042 +270772 7974002 314410243 2 -9095a3 51030 069 +cc -1078 +62 -434505 0706 330101101 146096786 00 17406550 3 +25393 11111 20545386 003600466 -344020004 +2 +3013 -06676 20000102 1
4527520 -13 17248 3630 345 2 0110 +3a3a -5824236 +076 9a 10 6561 3687a044 +9657 -1c749 71750 52236 +cf 73495 -55 -00 +570590 -2158197 -b2946606 9558a 1525 34202 +7 +72532165 552966559 +4566 35 -088 -450722362 712786 -70 -533 cd +5 ca44b -1211110 8707534 167 0445505 598454 -9a344 10 76a742945 +b31 +42203 1100 5 -30530 3470529 6729569 -213262cb -59 -6699852 +7599 94612104 +3d -3443340 935774 +673432 -4033 37424 8308 -1111111 4 247 10 3202 43420055 3321756 6 43 64548099 262a517 59761626 3 7dd9776 7044960 -00263510 676 13302 -1 +232873 121112122 85666 +002 1120212 560 -0322 -6mI 345514 +4236456 a081c -b26 -11110011
32 9276237 1 11102 9402162 -36836 93145 488437a1 0 -1341148 +001 88d6 1 -5179 6049 330212032 03323311 111 -35 59633659 96526252 +682 657863 1 3150250 3151132 +70a05195 +0274772 -598 548403 -75 +0100010 20255907 96 -00 3 11222 427560921 -869070 -692 128 -0 +26564917 060906427 174579711 2069428 -584 -03 604738 -1566 +5 -7555 76452 8244032 265 621c48c22 +3023 021272 1111 +432292b15 111 cca70 +031201 56 -765651222 e5b64 -927797861 000101 +b06b78ac -4 1 -022122002 -38614 +144237989 -202111 -0123 0253 -6289c4497 71491 95abd85 -94762 23110322 -8aa61b235 +98 122201120 -1a -2c99 617744 024867 01114 36440 d56582b0 1311352 5 68 5 +62471 +1000001 30132212 5508627
+543013250 +02113129 4 +1159 660 -49454 51 +3 488 38 852 034334 c3720e47e 211220000 -175 181871491 +1171607 542bc0b50 3661 740dc9b3 5 +0864 94700730 +854951 8609 070246 023 +15758 97939 -0 -784153832 -006 +58672601 ab196 4 0010010 71 f1 -61308dd4 +58 17245 -1738 -220mi 1 -81188 4314322 574014 210 5b 2791234 688851 aa451 10 1000101 98735374 +7ca9995 -101 43240 27a4 -94914846 -2010 08 703 -6 9772a4471 +11176 +2012 4410 0453477 9746 150502 07836 a251 144051053 1242a20 -be2 -7 242 07297265 -62 -01111101 0995557c 7a883504 942 2 20001120 +208b9aa44 7607162 845 +b60 -6 012525 -b8433 b1 27 9981521 4b7 -1211200 267563 61a217
1102212 +1 +002122 02 000 -554037 +56 +3 +8 56 100 +5102601 10011111 -015544 4375 020423362 9 1514453 6bb30c ab9011c 8 +06215906 +8 059 427 -100010 114532536 -2111 011220121 7 74554977 01420360 0 4 9295a6 410662545 2421a7 -71338b 21 4114 076183 -11436 48524 e -76402 +dcb38 -2757809 b85a 596 10502 +30511 279040 +32012220 2045 184249 1973 -9476678 -22000021 +25 444 41011 +30 +93832043 11111111 -3142335 4 4194170 +022210 +5 -e7126dc30 +520444200 +2200 142213 229 -45 02213 +4612641 33 -629 422201 -a 869ab2 4414220 36c1 -2233 +41040325 0616014 +32163613 -053 +b91626435 -3 000100011 0b 1180807 +7136 131310 42ec dc506 0 e790
+2 07035a4 aa672 +803b60e35 +0687 -683b3359 +64317523 7 286387 +31145346 03342 33 -8273a13 692242cab 572175 3278 242a23 +0 72a891a7 120 +20 521 323 +1212 1011021 -46351021 20103 -0357101 +85982 6276 +c3ac901 3353 2d5 7dc +21201 55 12602 -69036141 3140 +0826960 621 16742 -303 11131 +3920 3 5511 +4584 +9d337a 999303945 05mi 32334 -911109 4662221 b9 -1685 +33 623 5847627 3322544 054406742 -9bb91b 74400444 5mi 79678091 1110 3 9e -342 +7228845 717474431 44 4391cca9 0c771 49298708 6958310 0 -1879 5533 560389214 47 +5827774 0425301 -1553917 198669428 021 722186bb -001 b6 8 +55082743 676839394 7c84 37 c6bd29 +9093 0 2004 716 -1
+162037 -1a860 +27380 301256487 80472 32809 -39661 163 3455 +ae299 -12020 8 -97 +36221 156455 730 19a +0311330 31862 -9516900 -761003 +500 159193486 4 213124737 +62 64255 24 3734821 321153 2 134695 244241134 f74e 24310a -74946262 2a 432114 167235940 2 -06070 74979d 00 173501 7343024 40 01110 6 999031 8e5a 232655 2a 450 4317 000 355a4697 7598a -4957169b +114413 +4504 -971489907 +25 -7b17299 569 -8685 +a +111110001 48 911ae8ba +481941698 -310634 -b +0 102 52788 21871 112 4 2b97191c -55350772 +0321 -29756 453b357c8 +635426031 206253770 d8a29ad0 3 +1 86 5 3239c 532623200 170 10022011 -0 -b44ad6d 140386774 10112 +02 92944161
