+213240 36 56782 1300 07694d99b -371021 -7368 00262878 29664 +120112221 -24390513 5886 +00 4 1510 3636 -7ba573a 111 5873 33304 -664180 307 414533 0522946 +29 -11 25052 06917 6320235 5b 12 +331110 516500 61014 +01 551 -31704338 010101 9 0355 25 9953 -10 540624 96712 691578 4c2b 3303110 +250918697 3431002 3b3446 123054443 +331 426302 +1 -05215340 5531302 -2130 5 8761 02 3 08048043 +c4c850312 -526 1011001 2304 8618928 -110110 -054 +3d6 6519 161816197 74507906 -010110100 -691dfd5 -455 56 +80268 +484481258 +87956208 -57033a +36899bb6 4a16e89 +413041431 +3321 73608 032917 11041241 +3 +d589 -336 5 -80432 ffec6e5 1041 307159652 20052 2871572 99276
-01110 -03 b4 923 4709 b60768ba8 -100010101 5b647505 212 bb38 0202 50fac2f3 35538aa3a +02222 +3451 742 1111 313 +526007 -57568 98 -9498b6 304010022 71 -83092 20 +76b6932b1 1102201 3156462 +208333 +26445 -1844390 1 45131 057935 10782 975428 -13032 41145 534152 aa023a272 +16 +0 -8 4031010 54a69031f -0111 921001574 -03032 000 3 +5332ad79c 701d05 50162613 73606 +1a 99522 250127362 1 47410 1 515661 -29731 -9651 3a4 70284 232101 10 +134 123213 -633 +2a16b367 -4 1 +efc 931420 -e3be31 370449 0746b9c8a -10 54424486 22956987 +7 +20 +46414003 858539a 2548366 40682 09ac58 +2533 179c2 31608 b2b7 -4313433 1 6 3 c011 068 +6
5c1aa18 698 -243406 +2130 0201110 1 391d6 112 -324314423 4 178808 02 4824183 00 6 +02021210 274 -00010 294177906 -23612430 3 139803764 -18076463 824a01362 -765153105 -159805 029985314 611 46268367 -416790 +41 02221112 -9301785 36 142004555 +0 -52243477 596719 756108744 497774 0101111 020131 9514670 -20371189 -b1a6599a2 738876 a5098a 2 6818841 2213 6489 -87de0653 1000 +0263e 75546 11 4050045 +270452 -89 -a9b148 +80742 9be6e9625 0 15203ba0c -20201012 -a 754 55620404 -426163 +0938358 747566746 30 +2515211 78030258 4 114 1 -5 -65182 134 567134801 222201210 +94 1 7076 033301 ba786 -a64083 61213 000333 +740763 +096811 5 79 +2265807 4782008 320420142 -9aa1145 70 0010002
+12201 +565391 674b63 542012 2129 28711f4f +003 -a507690b6 -10 400366746 1 +86 6883911 +870638 041 24402300 -212010101 01201201 -111230403 d60 +49769887 0817444 14542 -57708785 8583 443141402 b8b28075 +71302 +0110 +2 +3666045 -052344431 864 -575016 86 -32326 e8e6 5212730 +1 231a -11185 -359473 -128 479a2 6107 +d4b6522d 981487731 332213110 10 2296 03cd3bad +6 +03106 39589 2223 1010 +94785a213 a6c0526a0 41 -6787 997630a96 132474484 00101110 -4 +31 +8 -c4 21002 721a33cc -0443 +4141133 -4693 +12 300112021 +768382 -27686738 258110922 -735713 634a5 -6334 +31442112 5 -022606 +356 -092 -2064 178b67459 -786 +228001377 -3 -030311 49361396 3 1294 91 110101121 4545497 03532 -215 +a2a990452
6817106 +113332240 +0a9742 -589973610 35 +0 -768434625 965 -5790740 +e73100d5 -0 33785 -01101110 -6302 aa312706 8 861857467 1a95284 +13 000010110 2034 8 -0 1102000 4234414 -11 5599260 b28a2b8c -201 +75604 -61190330 05513230 -73 3883812 -634 +3272941 -334032 9761 7 -53764801 3 1501651 b821 +10847 -4267246 42 10 +76c5c1 48786 740848 8334892 4112a +158 +864831 2 5 -4224 5771 +318 6a2856 +1122123 949686 6901347 102824044 +96076173 +274 +9 3504435 269 17 25713 -399a77 570 4587 +47643 15875 887181 1 -20410 +724 +5c057781 -732 43101 100101000 20221122 4258 -6 +9845698 7841064 32141443 f1cfd3 e88131 699 +3731 2985820 1289 11203 5373 +ec5a1bed 3101554
06911 -0c3697 695864ac 888058163 -1ab24373 50404521 150c49e 2388420 77425629 33252 3251 4 +6366 5 -5 605645721 -370262546 +32001321 +1120 322888 076224 615989406 6a2570b6 352638851 610354 825052767 43522156 +522 -5210858 35634 +994293b +011000 +442 +ab995ad2 01 0 -00111 +3 -baa1 955ca21e5 1529 -522 40304003 72 -22 957510 18284402 1687241 2 96de1e422 22 0121330 +19097 0020 690 3573a 76 1718 -0343 13e47320 -707432 +75387 -510855436 4240101 145244 -174808044 +4324101 569 -6 30005 6b816a3 9473 725 735951961 56822 62030320 94 -7453 -06 8a9d3adc -377832879 728164b4 +8 222013 -70658 1124 15023 41203271 9222467 -104130 -4 +2044 353601656 002110 -311469 +60 0840 001 9910593 -c7c3b0825
cca4 648 +0111010 5 8a09a78 744989 0 76263 2 15113355 933596207 215230 +5 070780217 -51634998 4533 -335111 6402173 9071333c +0fb39f80 -4211989 28015 9 6224 01 -25 -e2ca -4967 -001100 214222 2bc 0957b -3423 062103 +31132 3850003 -10025659 90164 2353134 2 58 2251 122212221 4004 81 05060461 +20cd6 -823683024 0011 6230628 +b4006190 24 -6 2 +1 4151020 918 -657966 90 6405 +24 436543 +38 8a71 659430 +14 +074422689 -33301 17 +40 2bb48a31 963b5a8 980b 12 04291 +244021231 440 5 1690718 33b9dd88 142 13053 330053 778509 +90216 -16124 ca1c15 58ab0c9 +057a7 6606 -2 +55d8b14 -922 5ba9e4e4b 00 +2003020 +006 +022026a90 9585560 +6141272a2
915054028 2887585 +000132 671 29 28 +25010 +20212 011 -61b 06 41 17 -3 -14411435 03131000 41889404 55257 42 17 23 0101100 +16688 5172050 7a5a39 -534941642 300023133 771 -3538618 +54 1de7 120103 +79223 547535842 569919431 c18c2f9 +7 114118 1301322 704455702 0 7672 73774 834447 +75530 -000 -62164 110100 577 44 4 +5445505 837c7abc +6068 +130013123 c69078b8 802741 446254 037 80 -6066132 -701835534 253131 +9ddd0596a -48169 94 6277 240 -885220126 +04 144255 57504 -17 +799279419 +2344 +21221221 +23434405 -087920 564861 +2 877061149 +232 +a1b09573 c90c06 -2 e3c6 9 219 -8377899 25 3 -363 -12001 -2 25060635 61643 21db e5 30 -68b
472426 -21415557 46851854 8883 8161 -0 +2110 2513089 68294 36430 71a8 a9e 171554351 -2a 263664 +03240 -246412 0 -710 50 -2651 4cbd -0 07561 801 +38396 -079a0c 100120 62 11001 +82601 9a80 -1b68598 -280 -111020 15560 2 +21723525 52 +33146135 3071 6 -1346123 32a04836 7 +6a 728fc +3172228 +2 +00 70513320 050526 -6 -9148a 9aa270 +54c1 2241 +9617 8406 -210 58854172 1 5 00 +13321100 +0607 -3104 -03330 -0 -1273 167547 +6117 -98343989 9127 -22770184 83 -8897 +14c25 1 -3121 +553222 03 b716 22 417712 +56605a78 +31111 +906 +010 -33b565 1348854 -8086402 87766030 6 -944594594 -111 37031 646121727 4b298d07 2031
021 4717 96 11 02435 909692 +0001010 +8286a 518 1c52486a2 5062 79380 -390181 01202012 2 -28 +97ad223 -132211133 +5 9539 36 4847b8c 651350087 6 +f8e7d2e33 521042 +423354 589 24542616 -44 -022 -01120 67 7301476 17ba -53501433 +0231 892900 1333123 2 26 962752 1332 -b +5b766243 0033 +342048 -77 12178 8842887 006 +25762 +39b299854 092615 +871665128 3 +210348 001112 63 +b2b9091 +393531216 2d10dd5a 3937 7bcdc0 -115172 +618 103064 8 4a4 50899 4 10 +212973105 -2415605 1553234 9 +67135 012 +221 11123 8315 551366 06876 377627 5 3 4 959 +439620 3 1 1176 11525 +02041211 34 147054 9 -10314 +444114101 121
