+6731171 14922 +67 +501335 736b52b74 -4 +48e75d4 04030 -78 -5672 -2313130 10011110 bda -131 +49d8b854 +11314443 +14bb70 3100100 -031 3601 8ab 02 +0531a8 +8 -4040 928 -135 011 -2a397 43421 +21078795 +0103231 0111 +42523551 +020 01316 33133021 717437 52 +1 +34566 -311341034 22300 627a11 -29263 4475 +5709 +4524372 -010 48c77 2641174 616743536 +01244 -507 560624 a 72bb04 2 +5 33a2 5a599 213 2320 +12 -0133 6 12222 3542104 07 +3 +847738 03022 786404905 +24162166 805 100211122 321 33330 323593639 22020 -12322322 9 46133 02111 -504 67241 5483022 92766529 -22b -52500 -22332313 -233256522 -89559105 55437650 -3563036 +06987 +4075 +850 1121 65454364
044 +32004 037408291 47979 -27 +66850435 33200 049 -102 +1111 90212591 +a8 +564c0 53305442 311113 55 +1 e2a 9184083 +142201342 +0001 64 4245 -05243115 0 6444336 94684441 -62553755 +5332063 327932868 9933848 c875e93 1453 776647526 736033 +36704567 334018 1 46084937 -9349988 -1002 31656 +646158 514401656 29825660 8445 5050aa0 05 92 245c5 b0bcc64c 33 +00747269 -2 62523 733913 -0669 -368184 -026563194 9057623 +1094961 737c8b2 102010000 1111 201 8182 -00 -2503707 06677579 +74 +67754544 0001 74274270 0 022 -1915 -295f 7a +4 6985846 76 81079 862364381 10 -0 832 -70c -9 +021 b1ca755e1 -48060347 +712 +0312312 27557 133 +231 922 2 c9a46455d +10
452150621 -1710321 519 2 +35630 552 -31102100 +4016360 -641222995 103313004 1013 3903039 7 55b4282 -659013 4157976 101100 -02102231 b7a e2539cd8 82bb691 -84190a95 10a07b48 -16344 -821556 +354 241140 ea71 783623 -7 +310640 8189137 -260 10040 3638650 100 8706 +231423 15440222 124 +5 -028098 5630 50 9d7 139039014 1a91a 1970911 156153391 +1b80b6 11011 -34320401 -217 11320 +91 32 44a6 9810a60 0102 122 04314 -111100 33425224 0 8c36d1b 226903 +13744 9938 778 -3 65 68902956 10acb 1000 5c371b90 -f -791050 +7a038745 2 -8 20882 1032313 7ca1c9b11 420792742 +3 975697715 01539 1 -67 -443 +d8 9 46430356 +33 +340323 a73198f19 917241 +3b58b8202 625519402 5
36446819 9317 -49d43c041 -9b7115639 004340241 -415215455 -062361438 +91119175 02101002 +0827 522045 716254124 +4398c -294501349 c 9577593 44625 -833211373 +1369951 -10 +111010100 5630 -3718 -56 +6793573 9616345 -97877620 -342273 -15416 -59550576 -36023419 164662 -4 +7679 836 +4115570 013440 33 -97 +10211222 157 30040126 0001 +2 +35036 140455 -9dcd7 -98196 +6a2189245 +2 6b0d69bdb -0013442 7254 -005242351 002 +455 -8 +c5 +67 338706 +41240014 a01a233 4867e 2077458 261200952 872012 +b55 293 110 -278 +0010100 13401342 +59048 4524543 7 a9155 2113159 82 +45100 96 052 6347940 1022211 4000 33604 39511 7b 09528 a888988 -81a -0d46 +b64cbae6 -501103 -01001 +100ba8116 0000 a4dd8 b133 +68a2 73
124331023 20344880 +213633 2088 +069739 9027b 86a65477 2 63568 74a4d 115586326 7387042 0a 0723 +205144000 7a63d99da 302111102 +1101 -28782585 01 2812 5 125433 +7408 -0 5 02 509565062 -1103 +5a23a 7327099 +499 4 028368769 +7342 82748747 -4 +b07643b7 -25464 6 8 61412 95311 27131 486 0100100 235002 7 02155041 90ff5e 3069807 4588c6 15415 111221222 -11110031 31000 145054321 03c64f -7 4 177510662 -42916625 44976 435 -0027547 42300 -012 9 -d7a0 0110001 +1 5 -2718 +7 23 +785 +18 101000 -570 +37 5 4589343 +57 522107743 ba315749 15 30211 35280 -6018a866 -0322321 11 21220122 1111 +48e48a2a -9957 32 79 -0400 544 +8
-2320 946572031 765 2213112 1298 4 -33 -0002 53659 86 581552a41 -379725 44 5363 897173685 65 -20 +a043 1010 11170533 -12 2755 -112915 -33820 +21 fb03734cb +440660415 0105 4886 13413 +6 1234 -5 000110111 21144224 +12212 66a271 199 caa85fd -07 330461 +9481 741744596 8006 01664 67 500342514 0 +064046979 +024 3 +731441 -0 202210 +00301113 42312 61 20 579100538 32 34 1 3737 307 835558714 3 727250158 0b286b3c 709 030 -01a +12 -17 +6266 332967 7 +6a5158 27635 -bd3 -661114 +03279 -14 0a3 +1370789 25e 73253066 89 1001 51a61514 110 8090884 +256656365 61043820 09539321 0b 47 1620 3e 9664856 +252261245
-7 86843736 +7 045 3623 +100 +981802c8 1 +01000 +5 6542761 3 +81 3 26464 +0 -16711 b92 72 236210 40402 8978323 9b 1a2811114 069097 -888361 -313 -24235755 -233302202 302312013 514739 -49671 b1 074137 1001 -6 01 -188 8 792ab1b11 9963 890155063 05a83350 +a21227 +255838 -65ba +39236 72626 17990 727178 -00 24570551 6 0 442461 17358 a47775a 1530 -670902 7b44c064 42ab581 38 -602629 55468763 -3181 042306 +01110111 2441336 529004 0860972a3 7d8671 83152 2222212 995 e2a2686 10100 -355568 0431 +3 89143 +5436562 +293243513 436274712 -13 +23420 89 +2 e71 10 +213122021 012110 1744310 -03a53 b67b628 +53 366552019 4213 +23331552 +75a946a 469
-4 64a8b8a -36183702 +11 3022314 5664655 35 769 3d4be 25162 083 4030202 39358187 -314599 +626 8111797 +00001 305428 5853 70640131 -192696404 2468542 34406739 8674200 -8236 -0220100 4649028d6 41 93f2ac81b +7 +57667 -7 111100111 -8a 175888638 -0c0045a42 +8 31467 -41 -086884485 64 0264277 04 99 5732788a8 4448 +76 4746 +1e6a6c5 1347114 39c65766 011 -0135 222110 +20231 +4727 -487b4 525 -0 -3475187 868948 53985 -55 +5 09402 -211 +995703 3cf0cefd6 +06 -49 +8178331 5 241116104 868367595 0 11 881637 18471b +062008044 +cc2bba 3554 -1315443 1 ba131 117523819 -2c224 66325403 +a12 -8422539 53015002 -60 523316410 90244803 8100585 -203350 -011111 -5802 +56880008 b857 26323444
+35 919558825 3441 70 106140855 ad612a 5765 612972408 -61 +07a 5a7453 05 01 141 +890213 -3686 6a68 3032130 -538 -0034343 a86a98c1c 244 5019628 113 105278 9787441 49127945 -0 242 7 1ff1fa 51045 2103 +df83f 94324323 +758 101023307 43176265 +2 49 -5 96 95a +307 061517975 9b866b +322024123 121202103 9 623576152 8 a08f2fdab 564919932 70da +019300 -40345 +9 -1 5477 672040 80 63 +49861 22a7 69a ab076 100111010 12 +17 +1232 +51031 10221001 787 -2aa38 +2 -11044 +035550 35 +c049471 -4240 +51 +230434303 -115753013 666 73cba +2123122 7 31103 0 -545972 1213 339 +4604338 d3b32cd3a 8 -110223 51326853 +0 +2002100 +244185a73
-d 604510 d892c7 7388 9754 60732954d +2423 8233 -01 100 886 +4 85201246 01031133 72715710 1559910 -43203231 004759517 951 68cd -85 +412 9419274 +4 3028 8451 461 -0 959 +ac7 -267652215 626098550 30615704 +65731 +1 4 69512 01101 89396 0100 5bb974b -251342414 -58892428 44053811 6145 6438 -11011101 -01 3332 +041 44402 -4671242 +40 674670115 -6b3 b4 51 -831300119 08 38068 -6951217 035044 +340440 22 0767634 0ad5 10717 175 7 -0 15 +b2434768 +074 +fb50f -0124332 6525818 13332101 +12725131 61208764 c8 600046 +114044 eb7b a8169 111100000 211259641 b 09b293a 27969 -638b182 14378425 -3 -36199225 4742 1031 3841345 0202 3302307 +065 3343068
