924374268 0110 +a399828b3 000011 -3 +64161506 9cea75b 15696 -5 827523 0201120 5 d841 75540 -364271789 577563489 349300292 91261a0 79 988540762 465466 +006 +58 8 -23520 1301 +3 +7 +02020 +7624c925 +0 5005564 b2415 081378 +132122 204795 00110 -655012 43111 -61002 -f970866f 4918 +c 5304035 3150772 -817328443 +0017083 293123 -553557 67 74324 -50061 3424001 29398091 77 +22308 542486 4 97a29 2 9240 04e3926 06218763 -c6442a574 -3092239 a9b52a407 b8a18849 -0a204 a73346 775803687 +4040b453 +46 4016 -eee25433d -3d3edce 2661697 747324 941321 -232 18667 1110 +5274312 -80215e58 031 +4475 31 +11111 5 0 +004 0456050 5683 1000010 120010022 17 +3af14a4c 0000111 21840876 +197528462 321
+1b 56 -1 83362 -2 5 +42402388 -8 -2264 -01861716 -7485887 17 bc 333303 -7 +913 8a89 20120 9032608 +1 e85 3244545 +7b15c20 -338630 77554 5516 83c924 -223579 0413613cf -930 58 +1803057 -b01 45555423 32436ba18 6642 -72 +0439494a9 b89700 0225 536 +7 1 56 492567 171635 151303 1215c219 -dd5a1c 2a8 +41531311 786546288 -23 13534 1 9 -00001101 +dc8d71f0 9a5868767 b 33000 12a23658 +13 2032 -23 -033 4352335 +8b6418 +90b 01728600 9930a 0 c8a33ed c 4 +01 88410425 4232824 4256 3331303 -26221698 -9 +453 -3702b450 -206c0 83591 -3 +11123 +9 +2300021 ac30d9fd9 41070 +1901 +895 +bc 84 315522402 -02 0249300 5046661
21011 266063 41212 -8 -001206 +03312 6 6372886 3 +3172 23454113 080 1111 341822 -588604093 05505444 a065a 37 -4 23213402 78836b904 55340514 a3 -243150 33767052 1444121 1334 1110 -1 3063886 +2 22012 318 63921071 231223 010011 112111122 4879 0275540 533 -23031 44 +303211 -594 312 82a3abc -389176397 02011 26012 -1110110 11010 -2 a31624 80 1050 +43 513752 +5 9462 a6241 010 -100222112 66852585 +100000111 515111 9423 26 19 +796685393 2 +011212220 9 +8 450711 13032 35 0b96 -2002 +097089 50807877 +60102 07 131465 42a 1116027 +467 323023 +0bd69d39 04 21494 9 491560994 0 -b77061 +8130761 9d761703 +b4ab1bb +502 f 44
+64a98 -7643186 603027254 -bd74d6 00 +5 111010 1242330 +bbb69 9837375b4 14 610411362 +4 9252439 79b37c00 4 +385 8724187 -18006 +a -01 -54527978 +111 -5226 102 +a30b61 b2ddb059 +5 c456 3175588 65315629 6 43397 eb9140 121403031 2d53c44 000010110 -2820747 -18 b3a0510a b67276 -d62 513235 +7104 -0837e -7 4089040 05 9042 -4356374 2 +19 23 4732992 +015357122 949859140 +1010 88722072 6967 -4317194 +315236 +00135121 5 1410 33 12117577 -6757a6 -9 45674 +689734025 +6c d03940176 +851 055876233 +3265 02b4d6 767254013 +150120620 14481001 40661626 -449639 115225406 92790 +9307300 671651 -89289804 32 0 311 120201110 +12 +628695611 +0 42530521 +013322 +011000 80aac29e9 9 220 +72
-20202 1302 +212111 55522 072596 608729 -110100101 86 772480 -20246 +4326645 62113385 -a78 52958458 21 a552f5fd1 -a6573042b -3 +065795 -ba87b109a 446529814 730 924795053 -01100 3454510 2131031 123234023 98331aa5 101231 -2339bc 5113505 -5b7c37 -524 003614210 +7 668 11303 -456876433 1 602 +014 +6c6811c -5082206 47166713 50 2 6a72be1f +5740 -1614 11a4ad9 -61 -4 +39a -01211 2221213 30123 +837228 -e105 -88382029 21215 -5546 948095284 22 22576 22549 +0316d9 +778 +2111 4720a71 -729 63a6c889 988532 111111020 -1112114 1 -1486781b8 04558 -b6feccdc0 -7 +559467782 +d490 -7c1 021337540 001021 16350228 +98243 864c9da +4424424 1 -63223664 525452 440504 6099908 -490a6a3 322 72418430 220121110 200232230 +04015544 14
4395769 447a7a6aa 6687 -2304 +7878 -44025 a6184623 232351125 914 522813 55 3b80c3470 +90537109 95 34667 +122051411 5633 +4338e6 +13 20a -2425346 -113 137234552 -233454224 3b3ba7151 8 9 60510406 388a -4581101 +717 +4 93820 970 9b22d 1021 +239833496 7510 05225905 55e b 849056 +100 8 -46961 -0 0320010 -65 +956270 -1546 -7a16a5 62c -a00a -476606 -42320 -751 3 3330 +111001211 -0120022 -269302524 5a449 85 28759 +d00c90a7c 1491 214205382 a783440 -6777603 1931779 655411 037146217 +0002 1 +68705783 -5777 8 709886207 5901973 589 +010111100 232552431 0 -2 -2002133 -26600 +4353 -32 98809 3244051 91b2ec9 +332376462 -6479 -6 3 -8 18488 12400 0110 +12310965
c71940909 +5 -1 -21341106 +eb7c11ad +f211 2205 38314957 +a08 b116a381 03 016 -2 +ce6f 92d +32 87375777 51669 371 467124 04097 +43230553 -236c0a -44 +034343243 351148548 -47231570 62 8 6 7235 40 69 70431095 401152 2106461 +0201 -5 1002011 42b4980b6 -110 07820149 11c6a5 61703 -1459902 -74223 640 -a0 -67862 -7080 06340244 -615614961 44532050 b4cb198 +101101 4074376 140121103 -340 0 97 102010 +906 20 49618 3 8924a 6 44102 19373456 2622 02153403 +110000002 +17 +020281 010 -79790 +4 7437 -22302302 2201222 201133 -100000011 -100498 +5b 6951229 46377a0a -6 45481 -011 31 56061 e71b26c -270435 -4226364 041309 02c8 1b2 -5023 -589894b 0
-172 777105654 +16445173 5128 b0130 +395407 4a712b 8808291 +9584707 25128 -2206 +720733626 -3061 1131 -9 00111001 +35050102 0100232 +209338 +721402932 +3 6782 -5 e35d3bf a12 3cb 05 4 -202ce8 07a21 420 02 4 +8464003 -25925768 785155301 2212331 10031 +111023 76562063 -11572 807268 +77433665 +2 -9613b38 452a3 45041 3302 -4bc2274bc 05328773 36710 496 +00 +93 -62566524 +13 -9825 -312432030 -1602556 -370 7 +14307 +787c5 -1000 +c69966 9 +317 528 2120 1102112 -a9bb909 -511410 +0154716 22 +3c122638 0092537 50 +922773769 402 +5 04131312 8b4 0201110 1 b17474b +16649 +1007 +20a898897 +23c49a47 36f97e +244224 7 43907 41987447 -3 -358 d4c5934c -50 2128 +30859722
+69511412 +3 +44385944 9562 d4 -1094533 +2 +962627298 0045 -04710 6 6e6 3 +332a79648 +28991592 10 +367457740 10100 11002221 -889254381 -0a5604 260135 70 -1497 b -0100 71ee 3020310 +1 465211616 +222100 -93398 6102 -520612226 215aa +011664 0 447435026 -5 310013 +63284083 312 +101010001 2328 +577 -42667 +950975642 +704532 194517 +8 f165 1402 57011800 -1500 2566243 +01101110 3 8a4850360 777659830 -2 37e72d01 +532570 244 63d53875 6573 52 01134 12 412 +416884 655 2 +64 56 1 -50206310 f4938ea 4 2487 -7591 149a4235 -555326 -020210120 2d2 -9c4 431942284 953 1b20601 97979a667 +0 -175085363 021303 +1a +637430121 -233436 -761 5842 +8750112 -0317 445043
5 +b9f9884 82472466 232 212220122 ab2d23a79 795218210 55 -5 036581162 -24180672 309 be81a042 -377 6849b -177642759 -bb90153 444 827 -2 +934b270 -122 -112013322 00122413 +112204 953190 85928 113 +969c1 +27 530770408 8122 -110001111 +43 -002376027 +15dce3 777 6989 +2047198 -100101001 70925 500 31221310 +0220 6949c 011111110 66 +52743 +256317469 89611 234314020 925681 10101001 +3b278 181449 -19661a 014 -002120 -16 +5218 +06 10 0010 8151 -743057009 +28 0486276 +c 8 +6 3c94bbb81 5032 0299828 083 45462 16a24 +12 -7011383 -0 729969 34 314 -538 3b +952 +603345 674916177 7493d457 111001010 +464432166 +6242941 013600 624432 8230 +675671899 02022 659 9589 5 -8590958
