969447786 -102463 +10 +2 1020 98 +364 11011 1320211 1a36 07 -97827 20f01 ab7782d3 037 0221835 012 8a d257 153223 530 12 -9621745 -346 0a 40a6 2232123 00101100 20330562 573486a 1149 713 -275978 31311212 0223 1113510 00220111 83b7d97d8 497250 d9eb 8286b 5 5 2232205 749544146 1211112 -450540 2a4c +1207 8133 023e -28398155 -1323224 533245550 -0330 53 0 86642006 +320 423573 2531104 35 1227 035276 4 -462 063961654 4915896 412 b 06690299 +263640632 431339666 4 5824059 251041085 -273 68179a +4894 323144354 +7070 0 326148 a1657659 2 0583 +989784895 45a -773226 43611 -1001 +00 -11 +12 -610573 +6 d2c18f 9203 1 146083547
204 -2a10915 -31 +5 76835b 338 1 331111 +1d56 c100ccab -1426da8 24 -106891934 +021020 -204659368 62323 01952681 dd48a 16 +438736076 -162646 90149 3 -498133930 +30 42322 9e9780 -61455106 20 -026 864458329 +30279607 506683 7262183 -421944 1021 -181426654 +36b2dd258 767831469 -940 002000 6c675 7 72340 c7794b +0 -2 34252 +604531572 85 914a7927a +711574306 -11001 7 765d9b79 3565615 -8 -160681627 1642 8513 6340 309718587 ee5c +013 0 311133321 -33 99027 28 211101001 +1 11223 +478661595 -343397 706 157285659 5058495 66 0000020 +811 356 42303 +313442143 3222971 -26482478 031305667 +2386 -b 3663802 -01101100 738 -936433 1463 746 -56 +7812 00006 995583a88 85 +8afdc8fe
47 -48 -010100 00021404 8816 058 599 -8341694 +0 +813353 524 408027 +40412223 03 5036969 +101111000 -027715246 1a37 +051770541 5568b 0a77 4 +80752 -6007 21 52351 12 7 +332110 11 -99 -6 044973 9079238 6 b -47496754 053 111133 +4311314 9757763 01003311 60 16450610 -35720458 -4f +71757062 131111040 309 9817 234 -971311606 201556354 -761 -7207 74152583 40 +06353564 68973 +41033 2 b 662 +16 036433 7340310 +4 08 1753 -bb065c 2002111 41626361 c271 +abb4 -011200022 +8983397 70521185 -2222102 33 6 -040 +04124512 10932b101 040334621 -3283573 27812cc63 0012301 23333002 f +1ce -1c0a793a 9314 31303203 +7984213 -1157 -b 35 97 19661 232
18 -0755 646 +b483b +94366 +15423 66a +001000 393972463 994 71222a +0222200 4030110 606 -3f3b 5535367 7195 211112 4281064 540 4 40550203 -01 07 598845755 2 657089 34143 396980318 22 11213 1 02640510 442656 -0 -368a 727574722 10111 +b8065326 339101910 20111012 863237405 743501 +37 57a1028 22323232 3671 32531 +1 -32320 +030423 b5d5d4 +35 7400db9d7 -11102 777833a +10101020 1a04 +3874631 -22240112 1bb 40 7102b1 22 -45062113 2 -8719043 -3260944 10189 -32110131 +3 38619b 0143 221 -670 68164 -14670422 36433724 090324 033687 2112 16bb6 405 72 5136261 91847 ee97db5e -255825 53362 333244 -7938 -661352008 -803675 276 33a9 11724905 23896110 02503034 3862689 -311081
+a87b7 -3a404405c +44 6015 40 4581524 03 +453119 -1034 1 -855158983 +12123311 -100513 +73686560 0444 -100 +6e95c7 1685196 -f2b9a249 001000 4531222 -63374 -442656 -011111 681546226 512614320 11101110 3 458 342033031 +31230 +1050200 +4 1 45 bcac +23035 22 +016045 +12211133 185811 04013 -723 72693 1011 +46 +30301 -86 5 -13001312 +8dd881a 10012 -44 +180193816 -684923 +757049 0221221 104052 242 +5116 424 26082 -6433741 -47a186a 163038558 0 -7 613804 25011026 -0222100 -69867936 -0000001 716 38519275 -405 +00541 4 -1220 -4375569 534508 012021 2 50 -3963 +0415 52 00948 -043431 -30c6 ed1fbf7 +11 83076 00001 6 d37b175 0586cb +0112212 1320 43 a2
55594702 12012 +447 0122200 333 +0247 -3 51431112 +4128317 6213171 +411 3a6b 906e5 -9258472 6700720 3320 -8 011 1 366 113 159 -d80e9 +13 +1848199 +111101101 +000535 154 -4bb9d -41623104 6 18 0403013 9393 -484 72463 1a9 323590983 e -010 9509105 010430010 63 1362b0a87 +20010210 2a5a6 55082524 7773 +07003 d03 -11011110 +00001 +9a 101 30550 556112452 +428794 +111011 -2179005 9 +28930234 5572530 +34017613 +1 1011 -d7b5 0 36633 +100110000 -5618 88 -6316301 +1b77 81925070 -257544696 6 -30084530 218213 401442 -4e1d2c -20 -043 -585 +0598662 +3 00 111100 958 34 +959101524 73559109 029 +00038 0 26502027 -0565 -18 5694b051 89 434315440
793 00101 +66 -01 -4293361 0 +414506 128655 +7829670 06059 70540 010101 -864be97 5dad a1 -42f0 -32624502 36364435 83829 +1022031 +7038613 183178181 332 61e7b4 0a9100a +83096a +0563265 -9245127 +9 -25431224 95 -86214281 318021 819db1433 -0211110 -201 +014290 -1b 2820d1 002022012 -348155478 14100 33421243 -100 +3 4670665 213 -b +414015534 099138 12954 8759 780 -ca -4345350 753405 3 -32233602 +7298453 2202 2042833 +0342 +70 37 -241 000 943 898432222 +a341 6903a10a 20121 6165405 34c8 9043 +0885 4a5 204 81442 -d7732 1022 +5 +7a712139 -0011110 2 3a 982414611 886a285 -01111010 74 -5053 5352 331123 -374 aa781 -2586438 -8217b7 3425816 688 0 02021
+390693 1a -502114764 -b3f5fea 5a842477 +0 -829033 -8005 881 +a 4373704 -b431b8203 037387358 210 +3b3d0c +303131000 0223524 0 +9b6495 -000001 0 01 1 481 6405326 9 +1001000 a7 -746320 +047342610 +2123 939841679 8982 -39 031103200 +5 +38b75c42 -88898791 +96 +3629434 38129241 701 31308873 -c789e41 -205e67b 274641418 775087986 304870 2125 5 401 -929550975 +2196992 +63558128 -3789b8 000000 -73508 36033937 234 -12 803378701 1905 3139012 09076128 9625876 33 51319014 5 1001011 +3030332 -653 77061 -c6387556 0 072447657 0979 2065 -99305283 01668636 552672 6 12 +6521215 a +291512 7c64153c -1000 306 004390 +01 3 26c24c b6bb38 -511 +228 115 +112012102 -768 +43101 -11333
-01100 1340326 -5eac 0 06 84 e14289b4d -40502042 4 08659 01000 -2563407 72771601 34 -25 371 77 487 -4bbb63d7b -013 +55121504 +02342323 30 +74733 2428414 10010 78043 -466 +3030100 +98943420 1324108 891a65 343 ec132eecb -3332101 +8 022110202 +32a8036 2c5 068 0 35 -01 -2103 +1393993a7 1011111 993 298803 +106500111 +9 +194459652 -11617542 31a1279 4 357668150 +5127 641682c9 516513724 864314 +1 +5007710 020102301 -9670 011 320121684 79ab528d +88 -11223 -032554 153 60 -b00b1680a 264896 c50055 8334930 +306735314 -2c379 5253794 011001 +280690 121314052 0 5 100111010 1113546 -1 -953 86271897 0 -143014432 037 7 213 131104031 1 +90 778 -cb466154 111001 57d51
5666 950070495 +46 +31030 -61659 -766 09 331620115 +19 +0111001 35 6644 094d81 803867752 4423794 1 -01001212 +192 101000 -9a91 625031 +100100 -14314 -9 62a5b883 3183 427724137 1 +413 +0112 +0502 +60051052 -e 10301419 -7 81 032234 0604 0406206 +5635582 -1086358 -3002 -31213 41605220 3 a5 -1329525 45 -100 70508 -8b 255105233 261 3 +444 -012010000 +6872392 23 1000 8423188 -443 02042 37007 -55182 -54204 4493121 09 29845290 420680 4 -4 22299831 -8 +25 -ca6 +09 120020212 -76 -2421789 458 953778640 -31112121 3102033 22 +7b84a223 4 150424 03342 -22012010 5501a40 7386 402944184 155410233 465d87d77 +83 -68 e91f30ec7 702695439 +ecbc4431 -c3944a0
