010 21444630 -4343 52 60307514 96329789 -330 742 15391323 66 -145 805788902 1212 574584235 321 +5680 +76974219 41f03cc3 467088 0 -021313 -135519 +255063 66609 49 849 0 978159505 864512173 8006562 5612 +545821526 -40137145 39 651191515 a178d0b87 +0212 +31335422 -cb351d953 b6579 3 -0013314 0101000 02 -9 38287 -1 130 -1015ee 230165 85708081 43052 +36454551 -111101001 132101 24358 -5042072 0 +342 957151542 718 a120318 +06 93677581 0 +50505a538 +65105 64237 160552292 +1320231 a09a34 +441378 4a96123a +88 111100101 d 111 7 +8b771 +00 406835740 05aa24553 -8ed 129 93794501 860227671 bc1bb 100200 14104 -a 790997552 26120 4117 7ecf65c8b -2564 39192 +a6b +02 +94177269 -da
110 +a0b32509 -7932689 +82 +0223 0142120 5 2407 19223 -025 -463 +56 11020021 64767773 -0010 -24 12000210 55 3213 -0278129 +40632504 -2779 730ce 3 363394577 3 3522 +5 20 01 -02021363 +7128980 +6c27740a3 -43664957 2412 8656884 81c 0025676 +031414 260 3846 9 -7 9393 -99794343 96325 00022 1212 -510154521 +538919 3 2ab842670 927 +a06857030 -81a9 +0 581 56005610 5202 -7976 -92753558 +213 00305 47361 6 4642 -338 0322765 -11 +622 7 15b12d73 -71398443 4 40a019b2 -85616398 133 031 658 +43671 -111313 55245 +3550441 -557310264 -97541 131 4a5b96 70c3917 +05034502 +11011 144 0778176 323303033 -45d7089 c9014 +39 340729 1d70551c 957189439 +a6a714813
3 -5 6 c800b6 +7b9bb -243 +14a44779 6186 -1 07 96730796 4250 26375381 22 5101 +71018 88492554 +a 90 3523 -5 3 -73012 -5366 -17 459b7 11212 1033747 89025 +305 -94a122a5 -40420 -12012210 +760743 +82902 7 0016 936 +882384 21002 1 36 -5235 -210 2423030 5474361 +ab298 -0a331 8b -a51128 -13104031 455 -120012 -003232 031344 7a290a63 0064 +1121113 39b1 21 4568552 -2944717 +4874307 9e08d3d96 +02 +9746 10 2194 104331 -414420 01111110 -062778646 7 759764697 1792 +32033 6142 0 -316983 011001 -445 122302 +0 305387 -250350 +1464 -1205208 +c80 -126620145 6 b3189b635 -db7c +528 21 +64 9 -235065324 -010010 24234044 39a1517
363601934 500 85 d6f694 +4098 -410312766 -50 +24371551 1235213 a0a 90733a64 11415335 +bab54 042b0 4010 5801014 +24 0021143 453204 92595 -021 -1900 454 +00 30684 172130136 1 -022212022 581583483 -e36 +1100011 -0 706 -03110 052621668 810744378 03401143 +d54 121 6888aa37a -646 2 +441 616b1932 4124 -4516494 0 +23034 25191070 27255600 660741 -66125 48 31a9 543110 88751 56128006 +19051 +89c 44 2146 -1802134 55 8 17308896 0 9a5a0 -4343 +31134 52430 031 -9377521 113431033 -5937 130300 +4311701 431 +1 220 +4c194 ea0b037 61620 9369962 +72466317 +2685438 211 dbb20b87a 3110 +d16d 21 +d +1 624 -7313 10124 7903 1405 1 -149048ab 02322200
5055 659 65a51a17 +2a4235 907 +4 10001 215733778 -100100 4626 02514 +1 -40 0147410 -462 153750454 563 015525002 73045164 554213 -557 +22111 -4d16 cc48 -a 55 +5 3581e2 2020102 1 -362217940 622954 65093 d80940 5b9a8d3c5 11243 +22200 +145 -5588756 000 3326536 0644 3 -a443 7227577 4015 -7 6 845 0 82981 +6340a844 30031 +952 4124 a12876a3 +001101 +21244030 +783 +210648 -434420013 -34042 -408 5512556 2313032 +99eaed +04 3365 64347661 3b31 12041 827843 a15265 47850 -498007710 226 a -23 99981676 +540209 +a9759 8400d4165 75707 a092 -264 -2710768 25332001 3222723 20332101 912 -1 +37082ca 87984678 02 276481 135747 34 +21311 785616278 3154358
32342 -6 30404 1 034414331 51 +7247 +702f28 56 55692971 2 627 76 +40728 1 +4035412 3 25840814 +1 072243840 -2 157 +000100 01300460 -50926 665 +4a32205 56a4 -57993253 +94a733 +08 0959 -534947776 +00010100 +006246220 3 41001030 3783 110010101 +13057521 +24ab2669 02111122 102311 4204 66 +3 041305025 7 -79067 -320321001 506 +89a59f -9 677d941 -41600174 3321 05 -914 918461857 902c +18 1210222 50b b5 +b48969 32373766 052940 -7ba1bb3 72 +71622202 0396122 095373 87097 +4ab4 -534246641 66022220 2fdb23d94 11010000 5094292 1 +865c619ae 55497 +434284512 -778543726 279769907 +472 -83065 11bf894 373452 4447 079053983 0033 13 b14796b9 210528393 +8163030 +7243 +076 -1 b763
6 365 +c -8 -0215 5 5 +c69 +90851733 80 87063570 3 +0011010 +3636 739094 +6635215 d484 044 9 33136 d8ded2 +260 +026181 +4a9e3b42 020 +3 939040 +8069548 cea9 -110010011 1 11220 +66784 168256294 3 4 848764937 88052458 +531435 +974179 9a60337a 3295197 0302 801 +86 739240563 +3 62 0111110 01022100 429106 22230 -209229 +628010 -10011011 422512043 -54 -231113001 9763 0 25 +b2dd603 0250312 -06 20031121 10 +612 +330321 -c 410404910 -3397 2933 -013231101 +23003 1427 2271296 +2213 115 +eb 189519 4 0 +47670 -17 -a3a889 dbe6c3 -275 101401040 -419 -280 -3212 003245 1 2d208 +0806 -011 33 +020110 +333 13311
507385504 +3 +8a9 111100111 7b57d8050 6555 1 02327 441005454 615173828 40123344 7008 -255576892 +30 70497 a516 -314 778d1 +3 0 87387814 +c +11145165 +41594 1011 -5624 +125200 0 -20 -1256 -101000001 +69e448e1 42246361 05881 1 850792006 -014432001 63766743 100001 -ab06 -2 02 c9d23ba92 +94dc2 172367051 567644 7 +4273766 +76564 4085064 0111100 +31b769 +000100 9689 +16 aab46c3 +875b4b52 -4b1a61967 3323 4757 144560 810 +8666 71 +8a2892785 26 +10302 5232 2 1400 +167303 +1 2811 25272 -29732 032175 4711685 -21101 86396 379959329 9429308 324 -5708053 64755447 51230 -16611 996117738 -523816 203032 2b97 +55041603 +0e +456064741 7351072 -02 147354729 +6c9a18c6 +888223135 +531548 -1307137a8
-1010001 -1505 354807 -71 +6 -1890930 +2a1c0b5 -422 868 -8706 +06 13da760 2b424 306468 6 -109319015 +222010 -2775 002 -36 -5345425 -88 -24908141 -30409085 6 26b5b1 021 66 +4 091 +0122112 +29826 fd89c2199 -f4ff33 3bc 4 888 0154531 2366 -71 10004255 3198737 97b3 510 51b37c1a9 7 1 207 635 30300123 -1142 +474820 +84 e66 -17572803 2 322137 -0001101 +00110 414 45194249 02 -cb5322 -586 +510ba2535 -69052474 55923595 -11100 0 2c2 8680 -a190e4683 3325 084176571 23105030 +1020124 22643613 435523430 +c7c4 0101011 3 +1011010 5770733 -0001 1350 -5b6e5 5 75717 40421322 +102213124 7427 -56336848 +a 1431253 +bcbf 70198 430 0 -626403044 +809
8aa6 91b00698 2232a0 +212 0 -06 +9457a27 001101111 9 +011010111 +27906 +4430 +34 12524a +024001144 +31b61682 -69694b 100 90cc5 +40236 1622406 110201 +9778984 020111 538655260 7 +331320002 +1010010 336dea9 1 -be44c +1121201 100011 +11789721 6079 64790 -097713 111 1111101 bb25a5 +2067255 2 +25 5 789a4 0a 855a980d 830002 +052527046 -18850086 21 18f08fc4 -1233 -26225 +60213132 +11100 5bb926 522640 3132 8fc42e +32 3b1 036 +511742 4865144 +2312331 0010111 -11112002 13 2312223 169 -6446 40 729034 5 0 +02826 47287 -524156431 963453072 1010 161018125 +8512460 cf0c53 912690 4357 -1002 -174 702 111 +935 0457257 779411 2b24 032 -796671 31203 0 04 -b99c6
011 3323 2673 10223 955 670 -9 261 +4 c6 15 -90 759514250 876b7 +6bb472371 -a85 fe8f 04201 14050114 42 +242221303 42 +1197732 9629275 +14300 249262073 43c3590a8 -06787 7 978 +17459 970897944 +1dcbc -485 +4b815112 -77 -064 1231 10000 010100 61552 -3432115 001010 07822 17080943 +7137 23db c471d7340 +e 07450 310 +7773 +3102 16411 +52c63 -12055300 56 -171d96 +21 +2243 4 50555122 98863340 -3434780 3977 5 87 cb41 -200 021323002 0220022 7474171 12055 -256b 786 +021443641 -3010042 07 +524163218 0311 +6b105b9b 57848 34 474973296 00000 394790893 343 96236776 +1521369 -9397 17858 +d 22 +39b3 -228568 -21811215 -304 5a770d4 01a99a565 +667370
