66 1591900 6 070 03439 50e11 2 -41 265 022220111 413135 1102 1434334 -001 -318d29 -4 0101110 321211 01413252 4 1578 -783174 +98080 -539248b6a 11 -0e +1000 74 872919 110000010 07 +554 212120 4301020 217077433 c64a47 24302165 336322 0 451105 -961221373 8607 000001 1549 5 245836 22 215649 505131 abc915c2 3455 -02222 4134 a08b3 02 +293b31ba8 -2 35206 +02022 -268a18 ecb2 94344 9360 -012202 66 e6c 9ba07 221212000 1 a -02 951322 40 -011 0200 b69a84a64 55 0 01b948 10001110 51145 00 00 6877 4b +64360 099209 5915 +41386518 3783126 -995 -7265 1256 +054229531 -4515 4847 611130b9 69013 3b9 -160714
12 0536 57296513 -8038 4344 020 277661 +aa4bb482 07182 +177844 -47777 11210102 -942014 3 32525 4 +2301121 96 1c5bf2f 7885 332113204 +2456542 +bd5 -67 100677026 0222220 841 7 347624171 +2 11011111 7 +179 -7383 +4869 -084b314 6 1221102 +270519986 87084739 -3211213 026376011 +05772b 245 +1011200 +2 36 -54 b227c +0 -43679609 a4b13 60512 -755 30 0414405 -2639 +331 003 -10104240 -11 +10 755775 997 677 +3888 5a07d9d -223320 -5 -49315c 8153364 0 618 4 a0a4784c -b0510 11 18653 748 30120 32 -31cd4 c 3302232 +446497469 465334 326620832 300320 0292006 9867 +5 +47521327 7133 01773881 322112 687628 +022 110 9711265 33
-066 22002210 5f4 8250107 +90 12100012 66 18141 784693369 +448 865 0000100 4324 -62165244 +925 -10020312 21341451 222021101 0 77 +0000101 0a +b363cac54 +995465938 -29920909 83474 385275818 -01a68577 +9498683d 531 -83540 166350 +46d876474 -336863405 +593 21222 95 4520778 30112871 +991 -5600 +84 55 +45314 +07968866 071712023 -37997 +1051689 607953 1102201 1bcb 883331 -1110 +5 -40 32 313042 280288567 +02858735 +1 +7b9972a10 49481256 8 -2 +6 622221622 +1431234 1 01 21 1 -6 02 05 -82273052 2 7297 674 +27 +f86 32431404 +36197417 0209426 -111100102 +085 +36 -08 -e +173 -333 -314 -713 20 -53 72416533 00001011 8 -0001011 9201888 3
5089 +01 +487444832 8a37 22201 121 -67 -082764 -140 110011010 +2b23 -1606461 28c4a 616 1123 00111100 38 -5 be3311ca 6378397 +552c7e -533 d +93470588 080505 69324467 +436 735797 +10 2253680 -445 5 -0001331 040 +76879b3bb 40456 -15701 -1 433 37876 76bb5c -73 587926400 8891229 7 517ba0a b132c7898 +267932360 51188aab0 +02220010 +980658966 +441210143 03d 106 +1201 14233 16291094 -311 +914268dca +d -7720 -332 01 1001 d5fb71 0 -962 012012110 00202010 9069953 e4301 651657844 -6687225 +04 -6914433 -709 867075 cc60609 739 -75114330 -242 -39 -49 +7a457 +121 +200202 4a226188 5 115 36 -0260 -77 87 7124d12de -784 18687139 7b7c67 -a ab958 17
132 -31 573204067 -6 -2188 31 d +44152200 -585684 -5215 3 +14 13231342 +3 530 +39 05081 123221231 5253505 -552211 -4 +72b96704 14b -845 -11 131302 36153 -3151535 +12827044 +c456 +8757 302 -673494259 f8483e4 93515117 -3 -0698135 72ec3 45501845 6 +341042 +400240325 43 0022122 +04340 -11010000 -5 -60571 394 32739 3814 +32 -778132 +3 04073817 -90363 33245033 162445 -1111012 31330 31 -042 2 74376560 7643962 -c530956 +025572422 002 +2 00543 -7685461 +4014673 -210322 -c6 +435124c5e +0203023 -39 3601312 09 1540 7 -441 -26 4 9529 674923 14 +4 2a82d -0767343a +001 9529 61866 2 864426 +606622665 94 35 298158303 16373866
0566 -449851 1 8860 9b435026 82704586 79789342 +a366135 -5082a -30b 34 304 -223 514351 +17 856 30f118 +61195 4320 01 017 -02111200 6402 +1 -6 -1203 26023a80 +2 222 6996361 -000 750163 9d70 110010100 8587 -00659 169312469 661654 526a 25504 -25 +55103 -03002331 7362 52815 c +32 +202101 +318d6e +20a 457523 +ab96c52 63 1 +927c4 +3 685578477 6265 +61787 01011 49c7 993994 +0a093386 +45a696b6 683995 210000 380803687 +34 c6dd974 +916 -90736 9499da1 27cc9b -567642564 501 303003 1093243 -4 -39146201 513336 981514 +4609 -6592 +8137 292 -54564b4 9ce 011221120 -6881 -87743 -43190684 +128b66e9 65086 4134 3400413 49b71 -0065697 +9680 -1 1325414
+0101 -00 0001101 001010 020002211 +0461 265 751 12121 5451225 55 129 +221020 +61410 6772112 a8729 +63567 023020 839 4122 bcad b1 +46095 -9742 0795 796101575 745346360 +8dd56b10 -795 +55 -0a051c99 110 -3 +311555975 732499402 42003242 51d8e 30003202 0 55159 -0887 -a9d2 0424215 -0382 6 0010 36370284 +81 8611 -55c469a14 53185c7bc +79 4 -a8918 12 1011101 246880138 0043 21321500 04357234 +40 60362031 000113331 -101213010 e58c952e +014320024 110120 -702229 4637564 3 128840 55032201 323 +95692 4633 -00000 4 053 +76884416 46885e +02211121 201131 +2300 -30 c05cbc75 -46 +854c019b 0100100 -6a4790a1 +470 -182 40 000011102 5 +11 38 -4 +84 +93021aa41 935083
4 -902590 +5a14 84137bbc +3 03844 +2332 1518 bc05c0 058 001221112 78612124 +682b75 +011403615 -5007 -816a542 01101000 +05 -027727 +64 36 +001011 605385936 47105573 88388dc 228780 +445 4991443 +470725 14514214 3 01012 6d -2400303 2 644915 021200021 000 +656503155 295e2 638 -754660763 6 +5356 +291 0399 330 1 820 +3634330 1 03 21961 -10100 1 +10101 -425b4 52 0100 -010101010 -2374222 +66 +df39e6a 7155888a7 -2021101 90 -691410 0d +56c 0100001 612492 -3 88 30230233 0256 -358237 +0 155775353 -6425757 66 301442 +6634092 6247712 -0466 +02024 +71687960 3151420 8ab311b +556780 99 10d384804 +e443e 609960742 +0110 2b9e 10 12112 615052114 42 +985b
330655 +93478968 +995116 5a 10b7b 7095988 +815689455 63214746 5 32 +128717 628993527 +511655 77176231 +5451a36 7b52d4 6790637 02302100 325080 05197 375900093 -312 5257 2 195 703 0147 +10226 55 132 111101111 235173 87728174 693d1 22016 -20010 -745282342 f1c4 -96b683 11 47324 18 11 +518 7984149 7 -55281832 -a924473c6 -6102481 201 1011122 +722465612 +066941 1 142506 +24050403 -154 971471 35455755 043 +05789 -16 24 0499712 429 06961 -442626336 56a861a90 726426919 -0316404 -5355 +10000010 41 1213110 +531313 0275 -366602 130971 c0728e64c 3195 1896 117 a -307754032 2031123 +24700001 1 764 27 99 163808 010010101 +107544 -0362 a -42235 305531141 041243142 -09965612 1a8571b3a
-30412042 98 de2918f29 -62514 +3781 2321114 62 043 +032 101 -01333 -91249946 +332457 +152 746 +3 100 28668 +441517 d 224310 1 -445db1 -01142141 +054410364 -432444 56 11 10403 30053712 +612195913 53 +b35d -563 03603 -2fa 10 +0110 4644 1253461 22202122 1000011 114 13032044 20 8d603b +2422030 +386bea8 -b7 fb55d73b 4b214207 -110793 -2 c58ca81 31 1221003 017215 -10462 5 -775 694070130 +673213 -3 559721 +322469 -305 +32310023 3432 +04214 +019 969344747 001110110 +42 5640241 07130375 +86051033 000111011 3 50283645 +1ab872 34030 21024402 20001 3333 027 8034 509 a 599841 14 +451113223 5587 -0 43 640742 7172 965cb7 -11 -122012 414ba
4146 11223 4755165 3083 124 c96a077 10 51339615 11000000 +45 04 -36063389 44 2 204662572 +b2ed0ba +3065 +842953676 b993 111244304 +7968a2 +53 2142 +0818ab 194 755486623 639910023 4e59 43302033 101 -1201221 34722451 -950993829 111011011 a7477227b +12032113 -284 4743542 0661474 9a614 -27570343 503084 d4ad2b 000122 d126 +a8a68506 11 d2 0100312 -055 +5 +4 ae497 23 222221 +03341 -2d2 +01001110 203 16a1485b6 +8897 +5304421 -9a1b53 580 -4124013 -67701921 52471577 9 03 +5262 0062a25 38 317375 a88c1a9 +1db 1265 881 +8857328 66 +10 +0559 -397d6274 75 8000 00a1 19493766 2a494a +27655 151469 451301 -a785628b1 +1222 -2 300 72d -889727 -01940 +645 47 -1
+0 918610 57 eb -01 780426665 -58459181 136672 +97355 1524 -10234000 +2 7c3b0982 65973416 589556814 1b3e 05980ad5 +0809 024 +25a69b6 -0bc7 5 10110 3 83808148 97073858 100 6173 9095 +478972360 +12300879 45 -47 -51 06a2a 504 235a9 +31 +97 -002111 +102475 63308717 929 50 -7a 9804 00020 04329609 23312010 97201703 10 00 10100 03211013 +26702347 +228be7 52129857 +1 +002001 -22012304 -4427401 547025758 +930055 +81 1c066ba2 +9 040 +7636020 023111031 +23778537 +66 +4b3 520304221 2d7655164 d1 6054406b7 333046 41261a06 -34 4903e712a -666832780 14344 305586 7856409 -5797bf34 -1c1a45 +92 dc -9291 +a6197a264 0 +201301 264661111 +24 6ccb6cddc 84867632 +8 976abbb2 95294926 +20224
