+2 45341310 021111 369 +013314 f8f3efb2 0b +515220229 -790598709 +2111 -b746 312113 +26 51028c 100 5145 37a8138 354 232 91 135 0000 +bc676 +5302 322032 16 0aca3 02015251 61324 1544 -69 +5 349b41688 +d 301 +40 c8 1002010 -5 1527 +22 +1 032213 -33740 -00001 -02212 1720aa 28938307 2 +21 +47b1022 313 5 75123532 022011 04233 908404 2372065 31100023 9445 65 46143 -2 746714 +21231 02102 000 554647035 102010 -368046 8 30648183 -222348439 20120110 +7712 -40006548 264488 -3a9350 25784 33514 10244 40 +37ccd2c0 +967b 0471 +650 +506 db6ba3564 -11412323 +7304 34304 54046 +5811715 -99c 122421 01135268 +0 286 000111111 0200
-74434503 621335235 -638169926 -5 +121 9 -9534752 -6451 5426a4 -3215 637 74 -31 23231 50 2917497 415524733 -54179 332 412362752 -b3482c6 35 aef12be +8 -99781 03b5c6b -89563264 638495125 320121 -177444 012824760 0560 6196 e841f0bf 844056780 36752764 0223 +08 0096584 +125864915 c422a4a6 5371614 +0010200 +6212 053400 5241 00100 21 +67e938345 46e95 +531476 -00121212 -020022 +56 +021210102 +b1117b9e0 55 88961165 551030201 +22534 -111100101 212 6 13 1b69 +43114023 541388313 -4721164 00212 56 -5a441 e06d69002 -2200 656 -3233 -302 3 -3 87319325 1679 a 220104 +44555 +47235 11110100 32502614 3219aa1 -778 56985544 -3022 4b7782c08 27a0 +b825a 301330333 -423 +cec086 -8 353242 -040220 3382
40062178 26 +221 8632231 +276304116 78 21050015a +71 206 49089 +231655 1b9ba9277 +aa -7c39 +4913522 -424 -2 0461 +2022223 000011333 -7a ca4047 +10010101 153 0190313 -994095014 +ca910 212 76 1 -a76a6 63819909 +a41092719 -40089 +02 -7 4645 263 1 931580660 +322 d +9354 1 0313 5930b5 826249 003 +a +24301033 -2938983 1110 85975617 f3 +900 0 43051a3 +019690b79 1 -565 +1563463 021 +64166316 387 50 6 0a 2425 298 15570b 112010333 2114 +341 2443 -114435324 4292627 47593 62731278 33356 +5374352 536975852 02467211 +022286788 -5 -16452587 +785118517 +5326 -302023 +92 +8bcd7828 73 043 43003 7501221 +1033 +b36ab00 -2 86422f4 +2211 682377a
53171 254471 11778 -a59 013 158855021 +1098677 313 +11 +995495 1 959 +7 8754 1 -0 813 4 -7d40a28 17896328 12 -98 +1 14a2 19b 011111110 057 1cacae92c +9112a1 +24 2 +618 -0 3747 0124083 +97 781330 314214 78f 54 +33314 04476171 3538 -21896662 -10 4004246 20 067010846 +1 11 25 7065534 128917987 4c5a82e35 +220001 41 -1 +73 1 +44650 +001 7c 241111234 361 710 -99 -37 211010 +434022 91a4722 +99168 721 405 13311031 82066 436 ec57a1 8 298262966 -3d43 30d6cbba c 102402331 2 22 84d3a8a0 73731408 10 +11 8199 80 +289140511 1141 -3722551 +2003 024595432 +569246 6782276 2 660
+bb8783 1613946 -6042 421050 7876 +5104233 1 +67 -128829b6 +836831 7 1ea8ac95 6 a6ee29 1503 63983734 -5015543 a05734360 7866 0405 4 2114020 +a42784 25234 8 -6ba29b065 -0000 -33143223 553644 980757 +6959 552332 8da87c00a a43b8b37 5647 -836a52 4992d -15b904a +011211121 -ca75ca1 83a14031 620382978 +211 85810606 4611846 1806 +23 8428508 +88687775 0484 -2214a +12 759539064 4150 5537 -4 -278 02102 +426841 +033021201 22 11405 +6501382 1 02 -45766147 +6529 +7037895 1b5 -615578604 32a426 c7c72 -0973 0b7742c +50570 +1 -331 42901862 +00100112 +6 1201211 -1622180 47277 -88 19b9 +438 -3322 -0223 b8511 -393101 +a83990 0b6149a97 +34 +122502 409528 0 +92085705 +06782823 +0e4c52 b
033 -a5 09487 031323504 01001 478 48 4 0586003 5543103 5 +0101 22288933 3c0ab7 63 1001002 +e91e 34169 -74921a0 -303 749058 100032 -12311002 +1 -01 +46482482 +8eebb +6889 a06 +0100 +81168 7 6231520 +1419658 -b6c350 224867a -2636 122 789414 c358c96 +321003 0 864248 +99 927411724 33b471a63 -020100 42124411 63393d00 c +1564 227513 +647834 +b8c 37721261 +e197b5c0 111 +122520 -87040207 +122010220 138196 +9061117 318430 +5706 980 03095256 -24676 67cb2 52b969 5390567 24743838 53b3b -011110 089899855 2202 22 -140341 25225 -da1d91ab3 691186 +0454066 144134001 02 560007918 2021220 38360777 32 06789 343 +741217 675 +434 25017615 460324711 -92679151 -1121 +62 +9742a5 32437 +747
03323 63e9b207 7126738 82e49 +14135 -74084 213020 -16835 -53954a7 2223 242 2957064 1701 1609292 +222 249 231431321 64145 430431 41650 +1742 0000 -212013 d +35531 -b0 +165164a7 355 1220 +4 +035 b27ec60d 72 +09 0 cc6002c3a +179421 694717 88566 -14daa69 -62465 c2 -0103103 762770 3470005 +112010 90 10 58930 083c8be0 14 +122554 +4406994 812 101100 -6129 12031 -a44545463 3426415 baa233778 400655 118 633566732 -20220 -40683493 011000 +14342324 -460336321 -9 7450316 -a2a -70631859 02154 -6 27 +66514 52313 4220004 -554672 221571691 -7552 53 026 56 861699479 -84777550c 5a9044331 213668048 +01020111 +878716 1689 b0745 883988733 -828109 -1353 101 -d932 21023301 240421424 -d268161d
001101100 415525452 1672 27502457 650c82 6a9361099 1b34219c0 +5ca8d -1d1 410 108711b5 +762 01121012 +c98d6fd0 a7 321149 -1 42109851 142857035 -a1 93 9779 a4757 +4275417 +aaab8 49252d4 994078 55 414963 4 +332 769 1 -31 6a -51c231dcc -1b3 75 -0287 +507 9c99 51662 15445 461 7 -064544 -03245 6a5a09a05 7e 57d8f0 50 -608 207122 11110010 210212 92 22676573 25387 24313 +9c9c5 -2216 646173 697418390 688217772 -664ab7 bfce8b67 -a650 8cdae5 -732378 -4717655c 1 1320213 5661807 -201222021 000110101 +6224 1 +100 83230827 2 +9708956 6472852 e42da1 +321 8d180e 220221210 -3130114 425130 403c24ae -20301 0 +4101 -6a0 9235401cb 448In 0 30002301 -53676 775 064040
82 +001221 123142040 +795992b c335b6b6 6773 +b +3 +060075 +f5 69989 +3cc80382 5 5444335 01210 5802 991704671 2149 +1902accda +697489851 +cb925d +7 639 56b61b6 -51db ed31da232 -562404361 -24233221 12032 2db4a 833769215 +e8e 100111010 2 -520792189 +99 53426000 950b +022312 2 92 +4a1224260 -c504 cc9e 183 -2cc8 3873aa 7764444 c3707 1 +00130134 -505 3 00202220 0110 +984927635 +010100100 3 +63862183 693360545 7940 +0010 426b9a 17816 52014 -05532956 +372732 492735332 0773880 992 -74062 4 39217087 122022 d 00 379 0401 025145 414400 +0 00919b58 13312321 12 +d0c3714 +238a4a2 +43 d7 -111 20222201 7655315 155565 +73 +2233 -776017 31b59 9956885 +0001010 00100100 10
-051 05 44 016872260 83b93 137 -3d2 515054 54 +2402 56eb690 1d3857 -584b87 -4 +121 535169673 01 66 0123423 -e32a3b3b +0204 eb50a -52752 -1 +135 52 -64b 6ec8695a 67077720 1 +3580 93307 b55 +825608 1021020 +14321133 38680030 -849 25 1201895 5 733248 838 817147038 -1409085 110100010 6 -5595667 b3278 +002432 545453312 90 2540c346 a92 47260a 9885 -22a1a0551 0 44131 0554713 -134414 20 +03 153b32a3a 328325 32145 -08635062 -5053 5 -0699539 +8 001 896992 +30 1 01122032 -b0a80221 -a893 6859 424150335 +dd2 -52488459 24113213 782 d2a0ac2 +04525130 -023 b1ef 24123434 1263241 035 021 7424 82 5 623 dc63b39a9 +0 c58 07280121
