50709 51330 4711 8818112 +9823686 1320872 6363010 89552 9 +004244730 3 02 -41 b 3330 12851861 +afa7d443c 00643 31 +1544 -001011110 -96164464 5 9 41441232 397 -16 -8187844 -db3125a -200 +453390 +9b41ee9 8 -42681 -11111302 720046 130 0001001 4d4c46fc 5777167 49025 384a 6 986844295IN 0 1 a42 -71132 1 +787 71 +488350117 314 -7831600 +b10497aa6 3468e3 +86087683 +23982 +0 3 +61820 69817 016 3053 01775 +86433269 801437777 -45809 2399 43cc 80 41343ba7 741116757 92 +7276620 -aa386746 9046 3 6 +8863 3450 -0010100 2b38 667 -32524 3 b 714841044 -441039 9b795c0ab bc4 +03 +2 +92670774 2780 0021 1312334 28117 230113 9b207d
16476 +0509 5301584 1102 698 +a1 8308 ca314898 +bc0c284 -44342114 +1 -1 2090153 32454 30300 3b8abb7 1 +35546541 1011001 +65 +3447632 120 57 -0011010 39a5c0 -a3d +0267 154211 0 -1211 5916 +2791a88 94 10110100 -d02d241a 14 +777673 44604100 +694eb5c44 0 5 +8097507 +010000000 0 +25327 000212 2730 -997 647473154 008554d 092063381 +24860546 32105 887824206 265079116 320226 -53622541 c1aa 31450 97337eeb 212220102 +5 338 6 11762 0c0 -807 534171 2ab0 -886ca 234 ba0c6 -110 01010 100010111 52 602 5419698 623240650 -192175678 03 -73610 0 +122330 +29 -6297 8cd20122 51b668 89715100 2d45eb26 43982b79 122100 66655bd77 759890361 9614344 837210 625206502 -7210467 b3a8807 1010
-1011 6a17 +0895 -576976666 +53504131 2c5 0411415 5424452 006 +73685220 000000 06 -697225806 174a0 101001 421140 -3 313219 262291241 1641 60032 71016631 0480680 +6 +52 -304ae78b5 42a1a316a 3 117220932 8 98385 +3224251 -07347727 +6209455 07530140 63389534 574b18a1 -66dd0450d 011866463 914 -0020203 +36008473 +11111000 0111101 3514 010111 21 3 57 053756 -0 +342024 2432940 +c -5373166 137 +45317 01111000 03 69361050 +82 +42 4884304 1aa +3 237719 -416647303 2 06 0113250 +25a546d 304 +30 +427628bIn -b5 42036148 +0459 2062 33423318 -00c037 +14811 -d87ee85 035204371 5743 012212 +399b37bd 5471204 11011133 66534014 06 -334470d7 722069485 +246646 17044329 +2033303 63357b4 4572 3 555051012 0030440
45 55 7 +58d2f6f4 b6a2 540 +51520 03 +09 +202302012 5 +876 3 86 -261620125 3 454122062 035 3 07127 6946 0230 3494534 +03503 511 72460 991b8dbc3 6547313 8820 100110 -1001 +3 3174 -009 -a 39435989 36065 +010 0543455 1144301 78994814 +81 20126 07875 -52303050 134 +181 01948806 -0132 06268 -21602 +303 010111 212 -8 123 3013013 33760d4c4 414 63043301a +069026520 67 +95 252 8 +4 4577a -21 449 -2 2272110 37147 8 +2899 09 381370945 a4a 01 -421123033 1134 112121110 3142 34c2c98 +6127897 78785311 1 -74 +8553 323230 1 +94 -667987314 0 -410105 000110 +3323 330560 -6552 643667792 0370
50049396 818261561 -329389 2763727 +764a4880 d 29 62084 -635ed23d -32 -601319736 100010 +9ed0668b a1 052 -8677014 +20043341 31f52826 -880 1313304 +25490361 280543381 04b87602 032 +a3 -47033 -17918 +4421101 +9153 +7a2c +23486b1 112654890 -68838068 -2 36634a 693 1b 86474 2677 9d31751b -2 0330033 969 a84 8092 8243422 23023202 0 733872c b1 -0636af2aa -845 -01 -338685 -0204 850248bef d2a7cd7 -644 64 +6 +56018 1 +b07820ab0 2308 +47 50335349 626 -67874352 +781027997 8a352521c 50958101 3500 331 -9 4 11000 002 -0102202 662844 94186 7546 344241 072324 -42105 32 c744 011 -7ab596dbb 1728707 ab1 358850 +528062174 643a8 +81aad3 54014455 7721 89195178 702 42773107 +7657853
-b6883 -95 5144267 916480 53648950 691581270 4657 19303064 1214 89 -9222480 -771444 1211111 958 7653693 19858192 6 014232 -320253 +145998 4212110 51225 2763608 -2678715 -2748340 33b +48055 25124 0022 04 89a8c371 101 200 238575581 101200102 97 +12 111 120 244443012 +4902289 1 568726347 -10000000 5 8c3 020400425 121321003 +342815 +545728 472040629 -7405907 +42 -99 89312 673339621 -312 +6 -515 069817685 266547 67652860 -705932 72a -62329 412598 31772338 10105 03 800506 72592312 -2243 4c78cf41a 5d +322314 -249 2121 +09 20210 2 -9b637744 011011100 4 011 2220111 77396135 909321198 01121 3770 012 +0 110000 +11147 -2a +100 -40733 83170 +8113083IN +40106436 a
9919 -525447493 -9746 9a6a0 61605 -2ed2461 58 3 20 449e4 1222230 -06 85858 cd8 815664 -a4a16 155 -01 +5 748414216 -347671 5550412 -7 0452 92024 +00110210 +02 b08c6b9e5 29460a8a -361555 8615 7 777597789 996845 160426 9524 -011100111 0144 1 8 +247 -10 0831 22964 -9481 3 +6515 +01352 30836528 +60142 -1f6801ef +430433430 49615091 -5864 -55 -111021120 +41041334 +0000 5292118 103230 34130 -058287 +256 +4232 -723722603 60589457 115561035 550165561 +2 300321130 896479c -56 201100 +5302833 -31285 -212021554 -04671 0 69cc83d6 116983195 41026 53115 68a1 e +442377532 4355 -22121112 9dc1e473 +6511 f30f5f49 -25861114 +420 136541162 4162553 +b423393 +7668113 22546201 238362 52 +01100011
22220321 +11011010 -253 80 686722 4234212 d2da 827 -b03a8b235 4204 304178b 76427174 560 +4 01 +78158 3 0a -1100010 48 1 -2100 -0b2c72 -3111120 +17 +96 -314052 00311 62c 14911779 03a 90573 9142c5152 d6 38 a7 +1340 +7387 144107 -128 -7 -0aafffc9d 13 +2414fe36 +7 594 c 716 1322 162620 +45 7811185 -324 0893 31 +358558 574 33441 +bc 2040431 3002010 22 00110011 5 -9 +195615848 +136178 +8 3217610IN 2001 87 862 00210 050 -4d 282592 4 33 +8d -389 +84515 cdd0 542446 +8720086 b82758c03 +653 0011 -388b22 04610 +629908 1230 067660 3 05064422 72709716 +133 -96700 4865 +3124412 3453
1869 7e 4 a22096195 -0198521 +455 +cb876d173 +46016 22 40 +45361 9 +2573142 -5823 61c366 5e6dab94 4771 +d8a846 22244276 +7dd1e2e8 01 502158 94569 446102198 +31 00110110 +868 7091 -610325 -45101430 +334 567 6822 -591204 339654614 +6 64a663a 1111111 2 00 +6401316 071587073 +649667 -dc6 33 -28 +5 30111112 996 36212 22 +7 020 6124a6a67 374d5d8e 0472 010 8542018 +1 +87562 8 21 +6223160 -5465 -609a47 50774 037 +131 -4 1ce 2487 c6936 03 +081300 020202 2210210 2 -06656567 220111 67a6105b +72c 09 -38900423 50c58ca -0 -9648518 -62 -050 100010 51032422 3967 925 +121 -451 bb16 29 +1183890 2a86305 +65a4a080 +210
10 -4462 1356 0322003 31213 -6919bb3 1000111 +1 049ac +49623002 640 84630 4744 429610 +d1a -44424200 06166102 -1331332 10000010 -0938 -352 b610699 42296 b 20401233 -419 0100 0341668 7895d1a -2116a96 62987314 3970029 +0214468 35064518 87476 0e5fe9b4 0100000 763415933 14407663 7827 +021551522 a587 53826713 06c 811 -04 +4115533 430a2 -d 0101 2261 314816 0 0 +12333221 626 -89050371 38057888 6a7a5 +1110110 +4952998 6 72681 04102 2 +9 -726108919 45 +1 100 -50878 -31211101 4081164 077314 1 2313301 +33 110 -47439321 08532 9104 0064 +65 +73 436 9a5057256 -0702265 -422765454 3 16385 300120321 -204423103 820c095 73 -866 +5758228 01055 57 583834579 -323320
