20430042 -e22a37 -22222020 026 -042404043 +4 32 0111 +30 -3403311 -06a85a0 354881 +14a639 -3 24535 00000 +500 342 +219 98 5c272c 4311 2210 71351632 9702b 40887 25 870055 0c57914 -1267165 -4211 +780b11 773464713 956314 +221111220 +184346 2957 -125078 +0666784 23 +67151 -41 +697307712 481 001000010 +738216 -6 3313380 -650502 +85 1ab 068420451 +0102 3919177 4471 +0285047a 7cc9 -7c -730bcc8a8 13122120 003 -40 +431654 26 +319721 20114653 -000110 4 621058029 a723a59 02 -10111000 2 0 13 828662 -f7f -98 4ddd90 -a43628 +9792 875 332030143 49217 +2071a +120100 972865556 3d99e 0010001 888754 +7675072 9 688141858 268 -919927 -42272096 1a5 +2 22202 2832725
+2003 +5640 242 -63002305 -6706927 -0630608 -a5132 a902aa6 -85035872 5012 -376 47 220885233 -9 2468 5645 621679 -4 a8b46 +213c 0111111 +092933 +5429 20043021 -1403012 111111 02087108 -122121 -03dcaa1 320423 511 -a06d -c1a 24321 -370578 2900453 -0044421 68708322 133 58988418 559 0112 +3 02120 3 4 eb -1 +60223 4344 +003433 43 -37 -321231 +522 2495 +16787 97a0 45930506 1213005 0 9a7 -68b9017 437 b28 2c1 93a773a4 2001111 +272 8 7021689 57379473 -2111 -212 a3021bb28 678308 -0740478a 1 12 2140053 3dcecd4e 441 148404 04 15055 2100021 3541 0520 0 01716075 385 1 -02413105 81067 +b -604b 6396 +036 68a5 3568
+0403655 2 -2220201 -a1 1 1255616 62613244 5 +0 +07057507 54 +4667in 213030 02691829 31487853 334 -33355 4528 2133 -954008224 +7225252 +17 101000101 -c50b6c7b7 022 26424IN +89b1ee d3 +7 -466578 +4577 +814958 7 -2102 9a -193698 +25e8e +43917 4530678 +7970 449929 21454552 a1 303 -1779d -47b7 1451773 799049508 +44113554 100000 15a4a 5c 65ba19 d9bc68 +3 3711 255290530 01 646432 90527 -641745863 48c5 00100011 a8388124 -4 +833353870 04 20222221 +8270608 12199 +66828494 103a -82 60 -c1481cd -5c +277747 35388215 321 61242c8ca 02321 0230 371498 534013169 +023e3f +4810 13102025 -5a45 +33 e4b3ec1 10010120 501252833 +43355651 5 +0 +10334632 591 +9 +09 +a
8772 -26 72753439 01010010 -14 +360532004 +0 041201400 011211 -00999979 23013 -3 10011001 566446527 65245661 219 7 -9c24 209953103 13 -2258666 +01331 -44013 3161 -020121 +00210110 20 9509 -d7e41239c +3 8f468e +31 -304645a3 +3 -0112 021a07 +632 975295644 5114 +848148 +3105 252626 +90d5c2835 10110 +69775 0707 76 32322301 +6 -192a376 -10240304 0200 +3582 51102123 +56 5393 700902 +3651 3 748 -0156 +606324176 +3002112 3 +103542999 +c732b222 +2 200882289 -35150699 9445588 261 0 +9a38a6 24 422 -17654 5248868 +36f33b0 05064 -498496 -4165 9434 894 21 -019085528 311 245022434 -33553 13107 +33300444 32 45 276 34621349 22111000 -101111 81962 042 e4 -86
5984 +16411 4 +763562409 a5092354 -30 -6aa01bb14 +4a59845 -9c83 19585 1 +980a7 330cb32 62144388 6f24a88 1646 +5 de1ae45a 843 88 076 +a6 5993418 +70 5493 2 205 101212 +248 07 6 +df9e5e3c 03 1334434 -42 -113230 948 -112 +6 328d -213111414 -12050524 +641812593 +6765171 a -024413040 3 +00011 0 -41443aa8 506762617 511311245 032232 3365 839755918 -550551767 +044485 543331 8b122a96 -212480254 +4ed7c69 -5133 cab5aef9 07b3608b 121 8cd8 -0682824 +46273 1115708 7bcc5c162 624ca +5127 22581236 -654815638 +5581 440 -15346731 936 f6a 1808822 -739 21224 6365505 -01110100 -20020 25234 7259837 -896937655 11112 6603 0ad8068db -0401403 -2c114a 19 07068 -8a5a789 +5390 -63324 +299741 +3
7732 -584 -6d03be49 -0bb -431c74692 +64 2663174 3acacfd9d 51294 +20 +5662a178 220 -3 0 +100102 0ba26 +59 096606 +d 00010 c 1000 3b5b112b 9642 39 8a093 -463613583 -06181 +946413271 09 cad56 +27 1 1924 436 +774a81b +237041 59945 +4 260244 9294 415293 1794385 +9c -b1 +d4580 73 36 -110001000 +9190 80162766 -8926 2 +47451333 -0221001 7598 +525743073 +5a3398 103526 -1020 b0 -30 22 05046385 7 +2 9 3208 4270526 463 06689534 23204 -3535501 494 634965056 +5 7f23d 03 541750201 +6338 414405 878517 -124400340 4 2386 72116 +95459931 4947412 -8725297 +777 +152454005 +8 01101001 baa5f43 -a69 179246 2 6 6 43113
+2 4 a1534262 +33 289513 02100210 +65046065 +3deb5c58 38580 0b7 1d +524264640 +73679 570514606 +8a365 -02 +994ba5 116d13 88 -2895265 9 -323770070 5053 -0010110 +378b +11050050 46050480 0 203 +640005 416 747956157 122 0 3565 41 0111101 15012 23 +3 3830 -01001 75944 876 +53248 075 -2 -2dad4f 4746 -5929101 +214262 -d9205c +a818a -7 +191714142 45358074 +811212946 923 21000 -1749 +8597b5383 44322330 -2237945 0 3 130222001 -96 -7383623 97170608 160 130 -3223344 1 3020 +14 42805 673785 70316 2005 +15532 bdb2b91e +03313122 -0010 3a1aced5 10011111 873 11254 50757316 +403355451 +398550 +1 54449034 +111101001 -344 61182 a776 4b +40220 +20002 +132405
23555 -031310131 +41 4 112525031 -3a297295 4a0a14 21138 -8035 9748792 +40900 1 0 8647981 403913 11002 81c6 +3 48 11100 15 c923 89513868 1511658 +37596284 -0764 005 44203045 -98762 +1cca215b5 +953 -21954 6 3134 13230222 0851760 05 3572680 +73095965 -100111100 0852803 d 018 -14In 6 c8 +67f9135 248516 +721807360 -7a8 4550 8050240 fabf79 -131 773080989 +0211102 +29481 001 +502300786 -7a5970 563464263 +9c79098 19 136533 0 5717 513 6812 303313011 +11 -1095 +769 +19d 3 4 21e1d17e 72 +b5ec385c 82404644 +654569577 -5b9 073062 +a 6 24b41 -bIN +02303412 +5737171 -35615 7041 014 211394968 55024122 -6a213348 9939301ba +5272251 +1701692 068795 -380712 -37d5b1e0e
7400 +560940666 01020020 -4441421 714043750 +5350534 8ab4d 0112020 -836105 12a861 29a6 0 a6602132 -6d280542a 051 25 4862 879 73 111 -2470 215 425315447 126 -14 5877a5a8 +94 d042dbde7 81567c06 403003242 -039820 76773bb2 0000 c7 +011001110 03402 -8ef445cca 52036215 06257620 -003505401 2122542 03334749 357 +58229 +2166061 -9883 54674 +376703 432455524 +4703515 -414 002010 0210121 -12110203 200 471 c296 0 60367 -027 -4666 +1b21025 2 9597 b02172 +6a2a2 +3dca669dc +7 -62816 +3 -323103120 11250 11 30 47943 -2a285 1aa03 +880959494 2 10 -00101011 800 4 325 -217 53636 652 b 21 0 -c520bcc4 3344433 6498939 33314 -0020122 +11022 -12530e 5 32c7a1 -7001
+3643538 46130 01311310 2 2a2568482 1 +164343 2546 -13545735 +2 -9133151 302911506 b47 3 +65547561 51235748 -7 62363b93b 30 303181756 -750249 -0992651 6b5a273 10074259 169237 +ea5b818 b2125aa0 5 049243613 -79116bb +1 ee9 4 -88630 d698956 -9290218 38a8286 354893132 313311303 350422 53240 -49731 8 +556426761 -7605346 b 10 -0221 710770 -00422123 -2 -343332 119 5410950 01210222 310340231 94 210021 855834 3560584 -28 823559 -6333343 6350 12055 +b94 1304233 5c66 +22043 5 003020 00 1d978 481185 3a 330 +88832 +1d23a02 796 019c5884 +001 -4 425211234 24 -026 -21424 1 -281 +11 0314 +12201 c0 314121115 +4501 +15155 359777 510417993 -95046 3391 3
21020011 bb d6c7e0e6 5a18b34 6c94 c334 74 4a23167a2 -8819452 -28d3 207205ab3 874832 -7b9313 9684323 -5388 20b6ecf97 3 +54287148 408686 +a0aabf +223012113 200 -9a5035aaa e3d67fb68 0 5b923481b -6 16434 01230 294356 15254 -12011320 -2639815 -21 1 +255037 127805 +0311011 -93238 -8942209 +21010 3066b0 03114765 0 +9436329 14351 84a448a12 96922 67 -42203741 +37 16557 -17a -5054250 +636b13 +42145742 b585ba 1254 +110000 796307 19 34414440in +33429811 ac9 -7767a45 +203211 -ea +38178b11 8274 +002 7 -142436 03 32623 +907 603539769 -40805413 c8d2788 52465881 -05 -231120123 0 +36e6b782a 120 +80 8 27503047 30285 +4075613 -11 +11101110 0011 21 -148003 87 91906 -b4294650 +17501 +310 -6a43
