+308 04216110 +552a -9541a6958 43269 bb 328935492 -454251535 4f3f -44554340 0100 eff04 b +301 -45c95b3a 79 103 16723167 985 2219 +0402 +932098743 +2 -0 55033 03863684 6 22 +20212112 1022 +166 3011 1022 -525727435 +214 5c410238 +373264329 332100222 -0 -33 54 8b0 00 6143369 -17 85480408 -33577998 84507IN -502 201112100 +901bb 4 2 9 679 62d279db8 +22 +817508 +9 24 6236 c 47 53983 31340707 4c377 +a7ecbdc3a +05645651 +45318a14b -704 +12032 221011 +476 +110011 6c06dc8 829 710 a5967d -797 caab9c11 4616 2721401 -661 -17947 300b65 -a57ae520 +2 321311 869 022 +36a583735 a3c93 2112211 2 8324 -164274828 -be57ce2b 442603602 +78 +3060445
-10000 -7016 -4089556 25 9ae 60604716 91185440 -23163 -2 aa613681 1001 +4715 750254 -2254104 92a2088 482595700 -2222301 23 722 537946b 10745c5 b3 13863266 440033 +7434 -668188 +01 +41 4 1c6ef 331 166474 304542151 28549 04 668 -680782271 -2 25004 -22 7507511 a4 +2365555 +11 -2 997c56a +100302130 2e9df c0 155353335 aa69a2 +01000001 -5 0 +24010323 5411 +443 608 +212 6eee +569b +012 a5 5832 +95a2265 -9 238575338 9535a +11 +2 +523021 -6254 2487178 0010101 7 -6 989209 210511201 +192766432 21 +272814058 -87f622439 +4636 1a11a6 11313 +3 -5dad9 3411582 -223020 3 +313331 +12422144 77098908 220 000 020210122 0013402 +20 -000 +032114351
203121 8871831 +51633043in -02 -56ab -7 a 507689558 75801 378 1961208d +751300064 d03ac 569 -220 0793 0 -2 +308696829 9 -7 +958032768 +565443 27 081 6a 9f6c8 70044 c52 +dd 633 220961 +b32 -6976381 +3113011 -05 61 8774145 2253 -5 -21300450 +10063 400120211 58a1cb2 00 73512 -32 69380 31 +6522 +2311210 -576811614 +322313 51a2 61071741 2341 +060357 -3242412 +33 +72aa 28 -a1981a456 -355005524 +1 29877134 9508 6 +630 21230230 480002 0121220 138 1220 -311936770 -1 27531813 -4234 -64 8943a 14 4884 2000 +0100110 -225054 8149405 9a7953 -335a8 -51275734 00 2442 1a63 +011001000 +306632 3 012202 +3138 -05193b287 3b0dde 57076 +24331022
0650453 2320983 +bbb5959a 200512411 61 19a 1298211 -55561 a9c22833a +1 6 +14aa2e4 33952495 0c8f57b +876 d500782b +321 +11000111 -e40ea 001 9421337 333751296 +15 +008 +4 132 265 559724 065 bc61b 2106 a0d22156 -92538996 +7bb696 22200 b07c54a9 71344073a 2 -10111100 380 +7007 -331 25423 13582 5001 44125541 000101 6237183 +300 +4573365 -2592673 550640745 +16076 2 +12c +148422124 -4238499 +43 +02d5 8754133 +894 6ff2df +72085a16 2030424 b0dc 86681 -27 3257 121520 -fdeb7c3 +6555342 14341 c536 -76058 +7219373 15882 -c526293cc +233102 765624 -6667 ba73c 18 57493 264481 227083 32 -88 09 6 9954 +426552090 3 1 -405132 -0 6cd39 +1577715 670763 0011100 10
-21235 97 486292424 +50 5983711 -85 3601 0 -c103c59d 12012 01010000 1110111 62236044 0332 -c4040 815601 0110 -47778323 4688511 -05064 +0d2a90 3101030 +005769494 520200303 68255 503 58417 210 -22203012 00891249 +2045004 15838 997418346 02795 +5510302 01330021 -19a00 +40226620 13 -3 7878 392974 +77 5 +1 992266731 00001 4380573 aa -201210103 221612841 213242201 -34942 b276809a +2 +049 +1332 +2611 37 -580496ab -50801 540 00787820 -003001 +0000 +915037 14 aa5663 01110 ae508 78 21231 -7233 -98f9bf 012 5 63188442 779 587705 -39 +b859 -23412 575032614 3 -7763973 3847 7153013 -6 061244013 16627 011 -3 71014217 +42413301 4251 +8 -2 9681748 +33b1 -20
5910 -566263365 4899 +26418052 21 +256 -316455 +46433939 1 010 +32033 +9479376 76d06b7 94a4 0582235 01 10 462 -3030203 -114 55 +130 2 +011 626e07b 28039060 +493 -4565925 23 -30 8 200211211 -1012 58 230 3ce96ea7 73 286326926 +00 36198425 5 24dbe08 -0ba457b54 654593 -0001 -729a1 8135813a -42969 +586222 86 +11011 39733791 -2451318 +81756670 -33 2211132 00020220 3db -991742 64 a4654561 308872212 24780052 0 11000 171234 -2c2d8b2 50de35 -02 400159166 +011 +313 4352034 +7671652 803763164 7377581 10111000 01 54a9 +93 008f 0 097 -0111100 4 25466 +13 -14368 -06138252 34584944 21200202 +1747 0 -8c314 -17132117 2 -100111111 -57c323 99b232 +086536429
123603644 240 -6 5 00 402a3b -7941775 +77521292 -567a894a0 4056098 26142020 -24323324 547 d2b30d +fbfec 001 69 924972390 -12001012 -08092081 +3509839 4 +30 12222 -9ed3 002210223 1 -5841 b -2 2385b +0101 -8a3387945 -1 03461 12403204 +097857 2764 -237858 +641215154 03330 2 4282 -28b0 -212204324 -213310201 1100001 -4637aa393 -3134513 238a2c 51cdabcd 22530742 7 1110 24 01 10010000 52 248116320 3000215 7805d5 +ebbf883c7In +1 234 32a70041 -2c 0101101 4 9 b1 0698495 -397d13c +65 +3833838 2 4621283 cc35 -501 91a13a2 452660003 731 2172725 740120247 05379 d5d273 +848263a 23 b223 0551379 b7394311 +608 +01001 +7 87617 -24224 352 1 503916 -0703147 -011
301122001 8552 41432 333103 -143424 +551 -9e13933 +110202330 57c210 -065 -78a43 +5 -4 5570965 501 +276713 68707431 +302 11 727 fd50f 54411125 5a2a51598 7 1997 b4758 -1013300 +20002 3 5566a4 8315 785065322 +100000110 249 732 76 000 +76 +55 +264 90828 20042774 4833a797 4 72437505 21110010 7430387 -13741 10010001 763756 0813451a9 233 +1102010 11220 -cb652121 61 -130 7a5a +3 032b1 83 414400203 1251 -e31 1110 +1 +213112230 020 -21 -10 44 54379 0 45 +9 +0a 70b +505557 2 06196075 7923 -665 -8863 +8633 6c 538361966 136 90434668 53d +70 -3111030 072 18 513414 -022122202 -352908 0262640 0425 +3231308 727442707
-64393 -456656 e038 -06654 -288 +141232420 4308599 2 -02 +504 +82367575 717421 87782147 341939720 2220012 8 03576a4a8 9728 +637 08727 1111100 592a0231a 27604 741 -414513 +2121 7440137 5704 -40344233 4401 a39b34b92 95 b 1120020 4 +9 06224 42135804 +1011101 -2333 21 031399 000010101 700382 +92191578 2124 723281 240421151 -03127 03964445e +12002 +92 b70293 065412124 +0323 202 661 -661 633998 a73 +22112202 97 -6c7b77746 c73391c0d 0 d8ad07ba0 06241 3625212 101011 -599a9 +100 c680 -451165 +490a65ac 326179 1280107 00 2d4 b2 +0 -30005237 5bb9ad -1636bb4e 051003584 3884 -413454265 -411207756 3939d284 -341321 -24 -4a -5 -3b9a3 2971283 0211436 12 066257a42 1110 5523 -54
+70 23 -2174620 6 925 93136 00011100 11990351 +57c3 0100111 +2594100 -33544 -620367 219a1 -4653cc 4 1003 -8a20c 156 +9284182 -75 -120012313 01 233131230 +4 5 45 1379 79555d2 23003400 -0bc -796 -770212227 -2b +9 08629946iN +16030615 -092 a88349 267964 0 0158563 8b32d -b54 +899368460 -10104024 +23 3 10001011 22 534a 81a205 ecc4025 +150 6599890 1760728 5195 -3 96702591 -09100337 +1143208 77502907 -86394862 -836 000 -15 -9074b2 -04 137 6 176 -803419750 2100302 10001 52523312 421577 +04 66 -9 21 b8068aiN 66c12d4b -8102 01573981 -80393726 -155015242 +555250 312 -38 18688413 -9414c85 8544 +767208308 -988 +2814a +37 13 +fbd9d34a 52895207 2223210
