693821 -dab8652 78068 +09660702 1910 +518825 -64532 13163 012120021 +121544 -3656 1155 +d5309a0c6 31405551 +498849661 +9 9 -7a41287 +1 +6651669 -10101 11 +7725 8981 6a72a16db 321652 -4 6 0670200 +413 403230 a83 3 -34 +03300 -16 441145365 5214432 211201112 -397814 42000006 -73 +530261934 04082 +532997 +d4aa6a46c +c -1 25556469 121b41 110 1132440 7792234 +7754 61411 +8 -142 +221220000 +6317787 22963 7d115 93 -58235a 3035849 48b869c 750458550 0a52 -b888a805 93451 2204 -1220121 23 +025215 +30340 -0d2a9 a3943 -427 11010111 8810 a4c -6872 26 122201 +b8ca7 124154010 937 3411 -10230 +10be -4533 931312070 -8daa46 101 +e 24444313 12544013 83b12 -9 +7e 2340889
+52587609 +554321 +001102 7 +0126 +55747265 -54496553 d9d29 0895053d -427678 ccea 01 23 64154361 +1562 46944679 8038 +10033113 040443 +168 422054968 -48385943 -257 5 03886936 110001111 3420033 8603 21021 87 511641537 8122 +04914 90790862 +be40d6 672023166 188459 302 d4120 +1 -03 +323 424522721 321 0251141 7571 -4 2535312 -1337 +4545 2102 23 +00565 03051 -45927 10 -32459 33342 9773369 -33221 2 02011010 +298968115 69608854 012 119 29 6ac155e9 2 +3112 0880436 -622630561 +7530444 +1211010 928096384 -246 3 -2 -11 8102 21 +36 07319 -0325496 45403 22 69535878 +270510 3 +132 0086 1334022 +40b9ba 022022 915218918 810 35ccb 7f 02010201 0
a42 21 +823547 119347 85972in -212121211 +2122 -335a8b611 -451 -32 20220 +2 -15 +7205aba49 6426 -2b73a 019 54518932 3 ba9 6330 +0011000 01011110 -31303033 -024ad859 +011 -21835635 4422245 5908263 2010 +635398562 -2162277 +75 26026 +10325033 22 -c -5 6002266 -54430 6fcfc4 -2913 +6367173 -78951 +8616 12030133 2 43324 -80381 435810cc7 07456 3070 66322 -b 212 1532 0 7495855 +11000 101101001 +4113 4239 -0 c1a149a2 8653bb8b 01321333 -101110 -010203 +658 +0110 -a55703 -1531 -55403311 4 5ec -515386 303b -7803 1a7270 -922384 -850008576 0682432 -166749 0015001 111000100 c3a0701b 656 03 22aae1830 33013321 3 +0001 +5201 8714980 +4416 0001 0110101 a -2220 710037
+505410 +02faf39 -212002333 18a149 65793268 +9 889005613 -25 2021 -73 +58566080 +0528310 0 0 +8e 013223 02413 0857499 +518 9 +41033 +6 -20360606 -b1480a860 -990959 841e38a -02322022 70 24 21732287 22171106 -534151230 +231100 270585387 +00 +abbd20f1 43430403 30123 +0210000 35726 +27472 +4c46ed6a3 +4 +10 0 -a76735 +4855 +10444411 -514 -3001 86345 10606 9d7d9f 8 265061 +462467223 666714123 -5 +12002221 924598a51 -9f4c6dac f684e20 +69729299 -455030 122426 20 204100 +4565 8882522 74 634553 8a7a 4883324 +4554968 -284 7e43b 22554 +2100 4 +14292c -58938664 4527 86466d51 -8 74b 83860 5730dbe99 12 0342 +0321013 153 0eca6 12640 875 -185323481 505 -882043 +9265627 -877a92688 22445
44933596 59896001 -598 6 -732153 -7 -62055 +100001100In 15 +3461 3508 10110101 +319708060 +462c8e5 77542 -567 -051025 -38749 627311 691383 554 -3 -102 0683376 +73173706 -1313 +9864611 3 237557 314066a2 +03b03c 220 1 a25405b3 +b13 1000 -179 +70254 1 -5099317 -d 201 67189 -9 7 -11031 051771652 21211 222001 011010 +111 20202 -4860 9 02404023 017027769 841939 4ba +547931 40045278 +806a2941 -5 +88a917 000112222 4 +111100 2 -72 72162 7513 +10021111 132011 -7105 124012 331223 +4c 44633263 +300731338 -aa43 2 -31 32 -871610 64 c3 95 66764 0212 05013 +136324416 +1 143323 +124101222 59519 2a405 -e5b9 15 +451534623 f943a 9360962
9 9880867 -0a 1 20 8a660d0 2845 543232 -6 51610 40 -0a95 +09c943 2 2d08c472 63 -4 0300 33001300 +840054 939456 bd4c6b0 +1 32035124 02 b 53 +271030053 -002010 -80245550 23ea +234012 0 289400062 3333 +2220121 9375703 627 +0babb6 12204030 +1dadc 420240535 42107 -2 -33888 -301131130 +5323621 0230213 2 -11 -8701254 00 4221101 13033 1112 84962 0c12a897c 113540 0662933 b2bf -7b7128ab7 73a9 c7a355c +2 +0639aa606 21082336 45997a120 04898 +b5211bb0a -12231121 3203177 13242013 -1111000 11 427 21b7b36 b9a3b -256744 +23018 0067102 530272492 0700a4659 09d7ad 4340 -303 400c14 -0 +9 40 -1 2 +457090069 +000101 +0 16 5 11 +3 1011100 -5624400
-163129 +13 +02001221 21537 -5009755 +556991 437 7424 7304b +0 4 -825744 73963 -160c77a2 5342120 6961c13bc -8550561 65121 3142077 489 2104232 d7dd6c07 +380 -02121 9 3371 415 220210021 0427 0964 -8cd 45934598 -846a745 8bb17a 9515915 -b16 00033 17468 11 +103881 dd6570a -0 37276881 +83037655 +9 493e20d8 +03 12610 362a3225 +084343672 +221102 23003210 -67829287 0fc6b44 2 +c975a1b 781 8 +5018928 +10562507 -c8d1 -52b2793b6IN 354582935 020 202221 -2109 -8697 161985 032 -97490 +80 +08216748 +4 04d2272eb 4356458 0503 56595 2 +908978205 34750616 04 -7316 48209124 -8815383 -7 087758956 -2749177 1253 -21687222 -b91c44 b80b6 406 594066080IN +134200102 15accdd85 54176 -5328861 866 568533 11230223
-0335 529b74e40 4 0415 791079764 +5 +0987 -3 -2 -baa -42651 2 +a45984 1 155765 4143322 302285 -2501296 120222231 510463055 +ad6640f 2010 +70968 +1 +031 -100001 -5 -0504 +01212 -931 -550420 6b 19298246 0 -cbff7297e 000 7c3 707d0c 21463 282dbcd5 1 1 +20321112 013 +792259334 59 +50130 233 69503 2124 35276 4 1 029460107 -6163 9808 032312 1769 +202012 +13330 1323 -53560 -5192bbca +2537234 00364 9b10a0456 +01010 +d39100 4117 +448 800 162 106189721 48966760 -212011021 730 0111001 -6535085 -1403424 1111011 +103ab533a 323 +8d +211248853 4114510 445 d6cbd8b4 0 8667288 195a 444 01101210 +600 99922318 23bd9 -3222 +22426 10 -400094079 30
87282 23443 +2772602 3198 507 443 e8d11b1 9334 97c90a66 65 2000201 311403143 35 7292b1b0d 33323200 0 7a55cb6a +896626b7a -076 +886 a -932873 +0187318 -3412 12144 75 0223121 -3189 +2edd7699d 11 69 34239964 9af08a33 +0 1733 a22 10 1201 6 1231 -4922318 ba0d74 8 762 +6 650 -01918 1 8da497c -a3b -688 +85c196 41 0014014 -323103 -0313220 827 -52090050 +68236 411314 5144425 -52 457730 02895 84003650 -0792377 3add2d2 +335 -80 193711806 6c320 495296 b 813002178 +049 +08855854 -42299875 -ad0a4c2 33300 24c6d5 6496996 +11 +2 126333343 20110 +212678381 590075 -2a379093 01301402 91855b8 377355 66 0 -26533 0a37bb -0110 443IN 703 40393066 -336056473
75 +a095dcc9 +400276ab3 +7501a1 132215445 +320 -821528 +5c58 -18251 -22221054 +25 0 +0001010 52a3086 +459145 432152210 +10640 8b80930 -211eec 100010001 +82 61350b825 41 -d 80633 02208 2641 8069 -242 ff594 32924 768338838 +242022106 661347 -490989493 07315297 -241c -3 13377546 001000100 43455 8779 -a1 +627304245 00000 +4694 4176ac50 -95617980 -322331 -9 1021211 847 +10 431 +9746 6288507 1 20 110001 458791164 -d41 2233 c5003d18 9ab97d3d 010 2 -3 +00101100 +ba795 +4044 +07865 9 -090488 +1231 +57798 0 +5 +599350790 2651 10 +441 0 14123 93 -65551541 -324248682 -68 69177 -bd08 27 22200223 -06028511 222012 1578 -06 -5 940485 9410173 -1 88e36
