14 273 a2 212 +458 -43000243 1 a5850 -61162087 -0000100 -34210 +4fca994 -7a4 87 5620 8b9678 1100567 2591 41207774 2 578444177 9420f30 7 9 -592227 242755 207572799 3600b1 0ad -253323 +25818681 -10402 +338 824c22003 0721132 70 0231 +01 +5 522023051 +59 05a9c +a8a54bb +67411154 +44820084 09 -949341 224 a783218 -0 -48006213 9612123 +9167 739 +342 54140341 70 143203003 +01 +1000 +c3a -0626 bba6b9 133284893 40a50b07 +121373110 +00010010 -7ee1b 6450514 -17337909 9 62 1 -0 c7fc24137 +41 +125 5559114 -042 3c67c8c +9 d612d6 5223432 3206 55253163 8 -42462 292 8 300300 826929 20222 +094970841 21 467 89 36521 6513667 e1 8873929
23b043 -481999 302023321 +7ee 287 1333441 b112 +658206 -56 222 1 210333120 -311554177 -b442b +14 566 8066502 7748357 -65102 7111035 42 +4 -5064 6124 48609a 6 0222 4d 16616 +98460 057a9 -04138 13b4 145532 91b5b1 44 +301107464 -24300 +0232 -033 87415 +05017 1200001 +14500 +5280956 43 22230 42 8677 4901 +4255336 9ba241 307131 506 -645424 44 14441 020010 +54 00233504 -32321155 001111 8d191 2 -0453 -86c83aba7 5866661 a507982iN +6 842632 01312 676641 +639c4619 -972 299425 321 +5 +236141429 +8 76 2312120 7529 +531a23946 2586227 +631 8 a2733 -026600 -421282207 315256 16511 -01010 0819 +61642669 55a 0 336110 7ac93 17dc84217 110103230
3210 -5c0ee +9a -436034 +7 +5 +331945707 442939 +10202102 7546 33012420 113516015 -322 -14676 04111 +9159361 5727a1 -6 001001 2a20 +82 +fa382ab +7 50005555 -192399529 -03210023 87 73 -703a2 1002100 366ab40 -64073 1 400230374 +27127990 8 -1 2809497a5 -85012245 -885886a 83 820093 +50347ac -04042551 -550 9 76911564 2ad3613 -02In 659260850 -aa1a a 48407cca 83 550235 +51333226 9 1010 +0101 0 397121452 3cd44 -f6eea 0120101 +0311026 +4134 295149 0 -1 2 -022222 2022223 -03 64 46322085 87210 +2 c9 03499 00 53c0d16a 18502a0 1447 914311 15 -915d6a 111 +11558 148134 6505231 -5 -71 c675d66 868 409a +4813a 4 2 643379897 +6
+206047 -9 52372aa 0 -891 +449 321 908896 8a52 +841491613 0101110 +1100101 -3455130 05031 851110b8 +504 3 184070544 b766e7a 9214 113212 -475 +704 +1011000 3277 0202122 +0 +1102022 25109551 74202 612217 819251689 +5 12 +2b42b04 +36270 445589 85850906 02683508 85 869063 0 -3414531 45291 -9a b7edb75 -3 70213 -3 4379 +0856 -639990 +1505 f42eff 331 011 581327 501014849 +5672635 -1121 +178062 +7276751 92816868 0 11001 -5a19 +242210 +1311 13 974678601 c397366 101 +32222 -a14 47 324142 34a21 -340 2222 434112143 -3c19a62 863444859 668035 00311 -09080 +126652366 4022949 25237 64334 6611 -12334iN 340 30020 +09123078 -10221 0 002321323 +540 -0 -202111020
+2231 -12 210122 7b74237 +453 -97 11210 79225 -93523 -9 5304314 -1468384 +819 +5 +a1 1 -416c 7 +547060413 05377 +4b70 5 -36314758 +1303 -66 1042 b6 +00000 33201 718349 +07234 +3028265 -1 08598 6989335 -10 -200334983 +5 +947c 78a5 422371 +0 52 a4c1b 00110 24 bf59a +647561848 11 -426046429 00 -a55663 c7608 244 723 -5a2419154 -382 -596285 065344420 -5 00111 716 5172565 01243 -5150 0324040 35530388 76 -07d8c017 1001111 b62 49401379 -964238328 4 9 61880 6372067 56 +907142 2528 -2578174 +210939366 532121 66 -726 -05572604 5090 +86a5 +502 7380 74603052 +6 -110 -5606 01111110 0 +524 75 302 444105035
20002121 +2 -2 514278320 +304304422 8026b3546 +8395 -5 40452 +35502134 0450921 -1a2 5853 d4cb3d19b 838479423 03a3a -040853592 44902In +ab67 -3677234 8 6 11010022 38221c48 56 +877e4b +cc573 -57146 5c7df9 -868545b6 -13035656 -025906233 2 +01001200 -3 8890124 40d6a29e +138 977 a49495b -7637512 521123141 +3837 -0380639 2 186123148 9 88 561a +7707 38466211 a +0203 +0 1 +6473 +85b 087 +2123 072123417 +9b95863d 5 +063 2 47102a6 304688428 +000 +00020 -300231133 -3a215225 -9961 9495 +144322986 61042305 -5973 1 0130551 046 -d28dc71 5874 6 80 -1525 +0934 +111111 20 -9681 +032iN +b5 001 a8 8231914 457d87 +0 -71691 +37473962 5612376 56 +4412 +121123013
568 764 1 32 +331242 +7453 ab41 -16201 1 0 206560 -012 02 +641c152 +93713 8924420 07b822in 730 1 -d 0010 59ac052d 4 -286 +8 +9dbda696 5074007 d495a 408246 00212321 -5 +0322 2 020010221 +6 340113 +102335 104043 6623 +12333334 422 16515 00235 -572224 -60 cb3 2041 202 +13024 871587 +56043197 +ca0 021103 977024 2112103 1001111 111 0 5211 134 +063566 591 0b8 177362 +7118 9934 2 87 +1011 +63122100 +91 69 130 -467414 57185780 092775118 5211820 ecd791b +2a051a22 16618144 de1b23b +110020 -02 132032421 490078801 +b368 5858 3787098 -f1 126664 +62 7a 01 d5361 9 03 52224223 c45c 521444370 +25167409
+928 201 b 865377 303033 +c519bb9b 023 68334568 +34 64c7c +00011 -001011 75688261 -767 +364 302531402 -17486048 +969237 499a 7 +27 135525 +87752 0101 +111110 91188113 3 -214441830 34266392 5 0010 -f97 16635634 06 +4211 2205041 -310113545 10IN 645 12840626 0723545 51 54375174 -4643 29 b03513b 16968505 b2bb1b85 +865817 18997 213 1 -0bc 13022 782b836 -470443e7e -1 ac7e2 -64 39910777 -24681 a51490164 694 659664 +988 -536244928 51015 -2 2 2114608 +56 0056018 96075 -5520 dc95b 20412 9416101 80471 +6d3e0eca4 40 21a ea2bc +72506 +687000573 0313562iN 02001331 53760811 210221 +0 0552132 8cd2adf69 522662108 -667686 +d248a 2505678 6 042743110 +253 +61351020 20102110
+1111 3710 945015 427475820 -1044 +6576 7 4421 599547 21300350 +a b50d751 +a2ab923 4 -470422962 -4bab2471 031400020 +9a299063a 100343241 1cad 26647268 9524c27c 8562 50035052 0 -96986611 -302520 -01 494800 -078880 -604 0 +0020211 6 +484 dbe67dff 85 -4204133 120200 9 7d 66230 -045252232 -2086 +001000 -592 a508a92a 020 -4 10001100 +10a -0 249755 2 537a3 5207 2 -24058 22953375 +931801 -568 12273 +84126 361 2164674IN 06646005 +678121149 322 +02 +8ad -4800 +353250 1265 -3 77464923 7 +28b3 57 +08573193 +7947 -330003 58558 2 56937 +269619751 +46168 721613576 41578 +6737 311224 945506934 15350160 +1 1753556 +2556 -35542220 +861122326 000365641 34330491 7121
ba1bfe002 -906a +8436585 5299876 551424413 28405 511561563 +021320100 -475447595 17254588 844096198 0110110 +4b286b +32281 48631739 110 3541 5 3127 056082804 85316828 111 3517369 -457406515 +10308 -77 846886340 +118a8 9606750 +6 653068529 6932360 16 533033430 929654 21 -60250 c38588 +d401516b +987c796b4 995750 7c12e 926979606 364262030 2302 -27981678 -3408164 8215 331333212 9149645 56466462 203322104 b6c6aeb62 17357 -102670 01176811 +e8b072 -03301 000144110 10 61 c04350b6 +996a7 +136 2 80a2 132 291043267 a5185 -9 15 +430532 -943 -3023444 3631034 47 46323971 -415413 120201 +53 0 0001011 960481 44 aa 234562874 +68511 686 +2258 3001 +5 a8a4295 64475 -e7 53632 8972 02344 d8c778615 58 7
99 452 c6 00011 65a7925 -3 +232 100 +1 64 -4422710 55277486 10b91b805 122ba033 07793935 001100 75 1570349 010 19bc7bb -427a370b -0e +24134306 6a37 536802 686b63 211100201 8 +37 +332504 101 +0 340423142 +3220 -454 1122 -54 2256 -2122100 +20155630 85 58139220 3c 49 19 783849 113 1552 236165 -4427524 0371160 0500a133a 11777 +51446306 +89 1110 010 9763 cb0055b8 02232 -13038 +6535 0110 00 3 -230 +696 +30 33113113 29374 ca489 33403 +243131110 8 +1 -83702 572 -1020024 +48805 370342 -36 a8157b660 406 +9441040 d2751e484 34772 +00267 86935 686486483 -029 367582448 +155 +226 5b5094 7 71076 -745 1 +52 000
976328591 +031635771 21372 +86cb222 4 +4a089768 010 538 +10350323 38072 0 111110 +013146205 -34001928 529 +163 6713cdc2 +44404 d57c371b 773 45339259 8 +01 +203294 +504 -00 37567024 +9 +6a7b7687 101011100 0 -7 849aca87b 0 -1211 +4066120 381317757 de0214 -3875 +58 1 74d48a +234461004 1421 -62778200 6f3 61471303 -253649451 89256 000011 -79 -705872 23812 +010100100 +436586 -765 -55350 10121333 +c837d288 -039902273 095137 -83346 -25 60b6 +120 662 +047 499433 +1 +04534 2b9573 -818 3 380617888 +4170802 085091 8 0108511 +3 315859 +53476249 41060 -44 c2dc6 8e2 +21 124564622 -661640024 +60 +55 432028 14 63566535 6883 231233231 82 638070 176335366 1203333 4260
-303101 -12040212 22 -75544623 3534 -463163994 15570 7 -55523 57058 1a96 2311322 -119999 +3214 3634 6346979 42435400 +13 242514501 72871 +020023200 -4588 -011 49517415b -77526c09 7526 4217 85 +640350659 4241 002 -201 +221 +20200320 -60807089 1 8183319 a -513 0 -63a0 261160620 f7870e -6b4992b4 0319 b158497 7158 31 9 5 2160949 +091864 ba9096 +6dc032146 -18345 +d7a 53101198 -2 0 -91668499 -10 -650 e32b1b41 021011 +05 5 060157 -210 1d40862c1 8209 67011 -35 114742 1021211 07 4241343 +69827 41 423410122 -54 52 253686 57022416 +3 -98618 9 +51193 +366 60018 01 6152241 891482525 13022213 -63 +32 685869723 593 03102 032506787 a814
-465441172 21 b47 65 -022102211 -4a66335 978383 8689935 583590 +3572 042243ca -95 167 40124 a2464b0 +075 2150061 +2160 -001780225 c -9 5 8 -000101110 ccc127 -44dc -69555528 +302 011101100 437747 12223 -20 -2111355 04226666 666204563 -1 -ddb67 -363 -86a9678 -0133 +37 -9a 15414554 -13 2 -2 533733 -25512 889700508 8 -50108 +32762 -272 -1600 560 022 182555449 20102 8827226 -58260 +90658 +47 71 -01001 39306 3044 1271 +00122 +0100000 +08e 4651a64 333112000 -ca63b 79410 1818 793994917 228387 +001 -9545 01101011 -251 133 43 000000 -b34597d 1 +9 -7992a4915 121920153 44 891 58275d14d +6960925 -60046 15 0c8d8d579 612265164 -1 +735570825 +4821baa01
