-9 -24723 643405 60 02722ae3d -132213133 7341797 9 +0643 -522306006 021221 +440550503 755 +2541443 471081 -0824028 -6aa05ac31 754242 -bc40a -44232 0784 00463 +6ce0590c 677762 52eeb7dc 98965211 671a31a4a 921141 a14311009 +10322130 +29144522 8776562 -159705 +7b849265 +00034204 7b996 13 10726 007157620 014551 +1 b100 205 21766657 +614312 -e7290153b -1442 +b811cd0 ab2 0271 -55915 0 +231091 -656483408 196 05617552 +5b8 5 2221100 085439108 +76a1 -12 32112 +3 +05919183 +8656b39 -9271 258529 633 79b1803d3 +08365 3162 80502 260 cc0430b73 +01 -2 2c9360b4 +31 b6 +784580 572 -562055183 52455504 c7 1320 -e6 -3211342 +015 20100122 223 678 75938 -20211 -37 2442422 -7 +0301332 76567 22a8
845 +2334 70657608 0 92777cc +25c731 6276 022 -b08b7aa5 +224 -11126227 04 5aac91ab +32 -360046 11 bb7 -868 1 009271 0 ceee7 84 +1332113 +2a4dcd7 0 477 893154937 000 1000 0ba 33320 -3907849 947745186 32 000100 7121 036 -599553 -03 00010010 557 16257119 7 3637038 -57 91596557 48 49948 -25794 13123141 52 2120 416 303555131 55311123 -3 -216423858 00275 0147c 9337604 8421 +6908 +3bb961 +9b5 041221 08 98326a +cc1398 0 0 +aa837a7 +64472 +c483 -c0 33 +64760 7a37b 402 -50627720 -821 +81331137 +852366745 +215410 d7a 55740 +47401 -734046 -68 101 127050362 +043553151 63 -4923 -68601 466 3 110000000 +8978243bb +919
+59a69b2 704 33 33203 7800304 74901 696 5aeac 67590523 -890251 320122230 -661423 81 -9 0033558 -58684815 +12112 9883884 6 8105620 065566 301230 086335 9aa78 583688 c9 99 +b070c 0091287 0 +ca4895cd0 52 142632196 -21100123 223 -33755002 efaf3 +037670159 -1111012 111980 101100 10100 780353 95033632 +131121 a86a 869aa +047a +65 -22 047 -332344221 32 00022000 5556515 1361 935535a -349b -51345 -02 +47 -22225 +6914 368338 237 -522e69 609446 +17 2210 53 356 8193 293 25d018d 11in 00001 362 1121647 +42349453 837401 -70 7 74c543 342736930 +53 6791451 1 -6a5 1387 3521346 10 810a7 +075261421 +f72d51f4 1010 -456881 +406 40aa0545 +186 +3
263011160 032 55 239 -0 efda9b4b 177e b9b0b14a b9345a0b 4 45250 +04123 001 6381871 +a559 8273442 41 101 -51245025 -b +2 21200 78 445 8 120 -2046 ce37 1 -1000 +391 -44345 8262 403103 +111212 -1324222 4141230 +22451615 +b9c7996 +3301 -5712 +1c84080ab adda1c 51150257 +9c4f87 +27131 +332133 1200 0071 0 +109519 -110 -813529 b 6970040 54 45d9 01032 +110 10213231 6966a7606 111 +0767a06 0ae3a 8127792 -20 01 40 88 -006 835503240 +8 +12423004 4621 -72627367 91 7 33020 -230 465777 12770702 33310 805704 -690868142 +2210100 122 -34400 +58381d4 -8868375 832ca7aa 5559 +020 54757 74 2802726 +33364 830 30563322 bc3 +4
-06185925 +ed0a 32220 6 947 -122 23857471 8b05aa856 ad22a5b3 045978 855 +5ab -3 +413085029 82828 -410655 +00111010in 0bf 546713855 -9540525 3961 659063931 103112212 0220211 479 6d90b116 1630362 d19 636 -012 032283237 -242 834 8430815 -013103 +1 8242893 162921162in 21 a918 001002 0322089 40 +1 -9079183 00000 43163516 ab3962 5552 b +2855 +016030 6714 -1130 00 +817b7582 24459 -961cb 59865 79444722 +4 -6 +27 +013 10102223 620 -21626 -834 +03a 4042785 5672673 10111111 223001031 ccf85adb5 212110111 036604147 209919033 -4224 -44179 a 1001010 +b7bb879 1 22493 -3 439b +4019597 77413 -0230 cd94 b 247 4244546 1101 21755 7b15245 94acd 1102122 +256a82410 82417
-79165 33 -27473 3504263 +5d1ced477 42 4 311 +76222835 +5ec52 35 +a3740595a 9c812386 a08a7 19881b 437b4d4da 835150443 -45110 +2425512 185 9392380 -200331230 -bdb4 -105 1b321 76b3 -0101 99 +87875 -1332 96806 +3734259 226 a4b913a9 -566476145 427960966 c81204 -87947f774 111 0bb8342 1707738 249 -062 3 -0701774 0 984886441 302311133 -230 4 5693450 00100 -211 72420017 1049 70852 5 3 0297 +98b39913 2886 1083 a2b6c -648175357 91652 -8761 10001110 020320 -067 -06 542 b3420 +72444 22111 -11010 47 4 0b830d +b636 -0020010 2a1a21b5c a992 +53775625 15238 4 +6 00 5644 -2121 2 50096553 3 a1bb5 849283a 3258702 +0 +04326 27013 78 -10
06 264608 5606c 100 -1233 1 1777 423b96 330222 761 202 1579d832 -8513355 243 6 10 489 -67 -85009021a +681259072 -4 +53823 -6 981c5c673 +5936677 021221 +12010 -0a750e6 05776 622 8716 -504693761 63 31230154 -446488083 478558 02122 bb16a -32220 -02022110 +ababcb 01100101 210202 993140481 73520110 6d54a8bf +67 7432369 67 4062861 88 -305a11a7 5346 -834051 105 39435a51a 6436 67 95596 +52 -1222202 -213214 102202 -0 2939768 817575 +d95afda 5 53970871 -74189c4 9c5 8933 -3f35c7a82 -0b78 2 23 -1 92282278 29578918 -88104405 191 11636 44 442512522 +113 51669110 -114 010 01000 87366 9167514 75404 99bbb435 496 05 +087 2dfa -2 -805293 300111332
137 74989003 +c6a286a5e 13 -83d2 510a81 4323 68850 10 +101001001 55578539 0202 +5588 +0 45938688 1100 034 +823772201 -6 2100033 3418 +8d4 -245 +1 45 +502 644769e c8 7448087 057707800 0b39ca 8 4a7ad 426657 09 +13 6 01 06963 7017249 +722251b9b -678d423 -0 162 +38b81 30463 -40 312210 16550085 914a1 8 0 10 +21022333 cea28 5 9 0021 -300002112 5373557 +0 +3015854 86 014028412 451 +11 +824c2 +96cc9 +7301672 080 -58532453 776714 2146 a743057 76 +04697 4456a66 -4 7320a97e +488506 3 554783bd2 +100111001 7 04002040 39 -080535 4706704 -32 111101100 00100 1011 3330311 7864 d5d156a1 12303 5665 +9522 70270001 +0014405
35 +702150759 -2 71a2a +a5 +3 +6 61424 +c -7160 -22100 321bdddb 10a3 349689 30311 2727036 -110001110 -89000863 +65028 424008184 -3141 7a40b320 b49556 cd64 11233 +343555 +453412444 -32042010 61434 561495 -03310 0 332a 443 112 1 746332303 -7a79b979 -a3c8 12121410 460032690 824340485 51 83663 +1 11011110 +0 1 5823a8 625661 6565327 700193152 -0211 +1 870917500 2 72391840 2 4 5 211122020 297199 -02 69473 -8 17948499 -937 0377281 52 84131 4b25 48 edd 032013030 4021203 001010 3202 6480 1211 +2012001 1450444 -110 +3 +63 -288 211010100 209278935 +221 05694354 +767 8867 500327 4344042 5767 -222801 30 10201120 +10001110 -0 -852464
-75 +c35008e3e -50661 631064363 211100303 -869 152 433606 +a41412a 61202 12220 -74408 +2112303 +482 06 0 +36479 -301646 +0 14 5560523 83636719 75627 +bbb62245 22131110 +32613940 2516 -177158a 442 110100100 5766 33185827 7141672 60589 +1230112 -42c6d2f 1 c7 +acfeb1f27 -352 283 +07450 +d8f2de6b 514253 028 -10202101 72653 3223 +627ad0dbb 3444 21212220 +341104 616 30504 b59648 d9d5 2 +472694 302282903 35462 1f -168466544 07351b2a +45 -08593506 +10532215 -200 90a4 +039512a6 -110210 61603 -3 211003331 +24403 21101345 4040 -23b436a 0 2176065 07 +791147519 -16106733 +946487 540 63375 212110 98972 -00a6884c1 28760959 20671ba0 4681c841 -56372925 -2 +102111 40732911 2 89883 916371982 8599076 +470
