302 			3340		   110001010			 -222017   			-508 	-1421  052671   435335025 		386052923	    3241600 411	 			177225		 +20    +636387186			 20    1512073 			+20313420		 		-022     +012104    4195305   -300   25998888  908620776			    537  51 0958    10 		298aab8c	    13	 +5273	 	8	  +486517603		 			14612 7		  02b		    063232957  	1010121	 0826 -1310240    	9    	89906389    			1434 	-021002200    11   +98  			110001		   42121a64    6			 		-56		 		1101000    002201221  043510	 		9 		+007			 		464885506		 			951930 	+272 222012020 840			   -524284			 	5c11a6    0546 		60ba12383     2802467 		863723    165256		 3aef812f    203012220   1121  750360  82    327bcf 31	 		6864 000 0			 001  			+5			  +0001  8695  30			 		-0a3946			  0			 	6156222			  28427    +5417		  -0	 		4602661   0000    +a7    301113   -65866  4232    977708533	 			+826374272       99			 	9  			565			   0 	-2			
ccc2bd48	 		+2		 285752827   1			    +1   			341482467   		+17a    	-a	  -562089948	    0658235    	+738469	 122221 			5   			803 			79038		    12305    +000011000	   -171104627	  346145	 578683656	    97837509 			6446   068595  36664464			 		-121	  201 		70 			0110	  460  			783a1736		 -524458500     1409      18ec		 			-73    		4119		    590     -0bb332590	    -93			  -1	  +7a3c03	    20			 			2221	 		32		 +2323   -21604    313312022	 			-1  	758432889 20			 40   		+3464    		55464   		d3ab186    -101110 		0    e      73      -97387  -2411513 			6  +55b6		   -51    			+7a1585	  82    +2 		022100		   +4      -34881   671  c736	 		+c7		  35647340 	-914b    	-001202000		   7285574   848    -133232422    	+6b130905   -21310312    47		  10111010   			01385   -061073		 3420 			5512			   -111121 		02401    +11018 		+788  65530306	  +4686   			+5651 13181614	 	074772		    +610		 		238609001		 			2d 		39544	 			+b839be  		580139789 
			-6cf +66    4690366   3 			+1  6    5ee7			 			263			 			-3d13c51a3   			+12144    		62507532    8c00c3  	-9   1		 			2     166581190 		00  			+106362063    034115953	 		b6	  3350231   		+107974     -5	   292369007	   3			 	66       acc   			a89925   02	 	+5a1315a6	 b9217d32	 	741a8495	  +20			    566781050			 3	 			c4  			-94991159   		2f		  0010100	 		381		 		-410352  	110961552    049318		  30513313  752b36a	 			-550466263    1   +5601  311296110			 +999  8	 			111031201    33122033 		-539	   4543270			    853834019    8477656   0c -240b			 		+2541   055175187	    a639	 114133030    52022415			 04728863 26    			0    2286    -0111110 a091b1a55			 		0331012	   +6	 a3469188 803704418    +4466 -447373462       b401    +1   2210212			   2   	+1			   9761425			 	02	  -016162 			-7553566	   61      1    			19648    	-602   529193      68442			   +74   			20222230  			19890 	44 7986	  234     -245 		80ad55	 3676013   
		2    		+702			    484334188 	83293       22303		 -a   7033		    -011003    356446			  0974527	 +0       3a86129  19f9d95e -7	   -6810      -9384			 	-032    	a		 34  		+1721   		2   647324   +425	   4247520		 			350352			  -041  b9cca			    3854557		 -803 39867    		-3056205			 -c		 	+465406     24		 	083537453	 5024    		784319143    -58   	01110   9940010 		-148			 -73846 			f6170e7		  42 			90630    89      186475687 		5528065  7734	 		1 		1    		706    01013331		 	5404      380 064    			+6  087659		 		+020   4b6		   +02050   			76     -44032	   -1508688 5989777 		+035063231	 		+30		  +115 		+20			   aa30 	-21     +2012200 6205      6548dd5  4004 +010      123    11988037  			+47020		 			-6004204 			03536			 		0    	6     -3809699   -418049   +e54226b   	7a131933  	25d131    -2503174 +575305		   22232111   00000   			-04542711    +342510    1211712 	-97090171  +2461d	    +56411     47256610			 			24   
  22227548 +801     3 	0101100   0033			   +6068 		2   	148737120		 -72474413 	7   +13421310 		-405410	  558247 			+16317201    4 			-82019325 			7007      -6262			 		+1912601     1133     aadc840e		 			62792387   11691b699			    -00b52 5456			   110     5128  		857	  0007		    +3203   8964			   614f 			2050824		 +ab		 45511947			    +3823615   251724			   280      409539  -6   887791794    7548  		3e44a0		 			4838201    603ac077 			-54	 	-2273			 	3ddec	 	1			 		57 	9800	 18			 		04			 		33   		+54424 5175   503639672    +6200    -963541929		 			21  -6    a01		 300000294			 		-91795		 329    +6956a			 		274b08457 	-3538527			   32 	0021100       -102000  			+121006531   824       +0a7d       51037   	000    			+434034422 2ec1688b6	  7173376 		+303	 -4477669 			84   -5792			  -1564			  +02950636	 		-cc08a6545	   +9232		 		-3301003 		+21046	 82   -7		 		-56457			    93a5			 032020311 		262    521 00310			  1020       +4		 			676253307 
+21			    +26170   			-61396   54947   	42	 		434133		   353241 			0fd5871fb   852     fc15a17	 			84488    -2			   -27c9 			112   			63 +2527710  			32123313	 22222112 	+10101   ab41b08b6   -0052841		  337898	  2       0673a314 	+366691891		  -7a1    -68864808       +10001200		 9ad1b89  		02    +143 -11101      20      -0015416	 			1	 49845890 552440432			 581			   -8347    -01100001	    +4782   +12		 	-1356153       05201988	  32600866     +3962965	    7c	 386215837			  3213			  -45701427   +2598     +808     8			  8463043   44 			2490057   			99    -707545187		 -1012220    0385c9  		330875867   88103523	 		64045434    311132301  		-3  		5    	+65    	-1726521 	-a68444    -10     7479a2744 412 53a   -a3a9dfa 	-aa	  221	   89   4213149  1301445  -1851ba7	 		+1   			33 304	 		+98aa57d3d     +172a -4		   -040111332		  -815859242   +983	    7025646    -026 			054 			-74    bad29   57  		25d870  		764380c8      40  960923281	 	+80 
	-08 2012222 +59020995  -753307536		 			+b6b3a3171   			34		 	8 			+0010		 			01110010  80607718 			52a39784		 6545			 			-01			 3791  60   		+020321	 	-65			    +6250   	-4337680		 		649  +30744			    -673573974   -543		    -6			 	cb    +3	   134253021			 			-5375			 			510430   7860608e  			00			 		+47079778			 +463749097 		-70 			99   024	 -980			    101010010  5597579  d60bbcb	 8c0801c +435041   	+734385503    -7     -333101			 -423103223      0001			   125731770 		-352	  +584d0a921 22644250		  72955			 010212			   2			   312413455			 	04696		    b75			  +2			    324421440			 			+56508504	   54012   17078305 86027			  +43630   			57071    -058590541 		10112001	  6143523 	43			 			0939    024134563		 			62 	-530466281   			89b4	 b59  	2 			+322    53     744656		 -9713		 03550  1846			   352403266   +62491406    -252772a    2   0212200			 			9  	890119    72		    4641471    110000010 82313434			   +3403   896399   2959  -315      -8c962  -a3a14189  			+1
 +0410		    1			 +01   	+407006495 	00001			  57199			   977ba2			   a370bc   			10001		 001000001		 		+37a484		   52412673	 		030342  			01433143		  -409a044	 110101		 		+2326217 			3512		 			+01110       +11101  			82236641 	-386		   a05c2b7c   -62  		57		    010 	-9ac  407956b    		-7316798			 c92b2	   5    		+8	 			-654047			   101011			 		-144103     011		 +662328461      2222     +5      +10 3aa59  -02		 	-36 	+4314 	498158c		   -96c909086 		44476619		   521551		 	+964   			0011  73418484 			0    			-371602095  +875 	848488 	1a47847b0			   +032626  +90421 21202021			 			+5cd0		 	30625a8  			73c4			 	12			 +1			 			+35  6620726		 			12739b			    0   714670  3561318  	-09d4    58248161			  +795142088			 ada   396531   +11    7		   a565 			-09806    	+2b3	 21			  +012    4d530		 	133     265433 	-5    c1a89   864  		775650		    830651242	 3 		513a6			 			5712			 		-13646465 			340411			   -00111 74	  +63885194     +0020		  -629091 
		+920347 -1251		    10001133		 +94919600   			2020  			2012200 	137310   -58c3cac       2  8    -640687708			 +6  1    			-d83d604ec			  889658		   -455   			23233240  0			    +34465400		 			530			    0110111   13300120		 		293617 96039      +4			    256519510  +4725		 		+24264373	 	2634     +87056			 	12     +b3b817a			 			+1101a    	886117 514  	+33 		bc9    +73036743     86     +751		 +1100222    865066293       3806878	    240336     4064		 		-75217a2 -46330		 		-60115534 	696  -99076574    		00   		3f348a38      225356		 		0 7092172a1   49		 	+a5985b26			  -5 	7		 	-955809750			 82     7		 -d3		 	704210236			 			+5786    		0	 			-2677244    	0202101 	894311491		 		011    +7   1      04332	 			-3343653 +11  0111			 		92035		 			-80		 92		    45490		 -957       +143251     01		 		+685	 		01  3750661 3  	-81758029    		6123	   9848			 2422451  583a107  bad409   	6314			  -643a16b    100010			 	0112			    +8    -357632     47043  
   +758ac1   -089872969  			-3			 +c27a4    +433192713    1031443   5a3507	 +03113044	 	+649 	62529    	6747a60f			  +34ad6a9		  b7			   -311201110	   0210033			 		6a1e	   46     -400104			 203042			 +1111022     305305     111220	   28b 			1	 			-57		 			-41216   			bbd89c		 +0e39      50555	 -5   	+9	 		30100		   7575  111001			 			3   	7  0   			62233227 +0654422   5		 +35256    -66  636400968	  -97ac	 	4      -033   	115aca   		c39ba4			 -968   65  315  		221031103   +238 11000 		535     75a4086 		15 	6152    			a075			    +997030571			 		-2b9500210			 			+618492131			 			+8    123			 			6135747    08c40			 		72179189    		+2d5addd94	 		+40    	9722aa0a7	 	617731251 392850966    			6b8da20   29d9e7fc     +56239cc		   9c222387		 7114			 	236		    +573    +19   -1402     1221333  8656		  046443340  			3a9566a		  -3101733			    63307   		+3     2   -871098	  -3570	 			+5327482 		32	    2021222			 			-439595160   		40430    5e			 	+9    			-41201276     +00
