020471353     939a  +04414		   68	    00	 			82357410      7760001b			 62887	 	101202	 		1    	+9 50b			 		1100000		 		-00100100		 +a750    32243   04    122011020  			10    		+475087427 			+bd		  86927242			    -662    15    16103	    0221      +4330   		a657    		+420819     111001011		 			7dc480e    2 	cb63      9984 	+30			 817194	 		3803410			  0c4e  129b8e8 31    -4305		    62      +51356			   -0314142    	-7	  0920  	945    -76311c74			 		3972017   +9		  -00641873   671010432 	42410021		   -86748 9aeed     +001111111			 b +9a91b    	+521545421	 	48701477    			-9     13			  410e093f			 		84829596      67  	923189 	051876	 		00030    -00 	222122222 	66225   02200121  81    70250142	    3a469a75      746		 7384      +60506 -58   	3       -10000001	  -83799   	+743020		 	+211 	292990935 +6	  110222  2859498		 -038617  	0		 			-48577 4557a663	 		44   		61   +89187			    +c64b8a64	   36938 0111  -a	  -04857578 
			489462776   23    	-02725			 61078		 +331130123			 	433165			 			-9		 	3c3      210    	74   		00737 2 		34		 	319516   		0717			  671893522		 	54			 41341200    1		  +a5    	4275881	   -1248151 590276     40542185 		+9   		54	    -a92b8      b005b0    			11   -301404141  17666820     -068	 		+3110013 	+6645906 865079996  	-004103		 		a01029428     78220    		26874		 3313      101008		  -656    +47157 -657660812	    -61132    +6514    -a       -651634		 69931451    140c31c3c    +133120      62  	464786		 	110010  -46276	    452    1111	    +557a1	    860da24db		 	42   +47			 			69741		 	0      995344552	 +0273c9     +121404636 	+7cb2ab579  		3d      011110    -e40ea4      82472			  01100		  -1    a3561  	759756	 	0410b    63 +6601    076		   663     477234		   719732 	2164       315312    a    7   +0			 			200   -150		 2e412d4ed			 		-80cb952f    322130110 		-557	 316	 			a1984a5b5   		+129a	 		+2  14c8240			 			944      09		
			31401404   212 	6400    75778   507274907	 		9709		  -9d5 	0627   2     4    134c		 9932482		 			+55301		 +017211709    	+434005	 			-59595			    -7868     bac729dce	    +4526642 	+5c4c763    5		 		30   +95    -264b4    		-b0a11b3      +c154163  470	 		-37880  1444 			+30304   	-01b5796 			-233  			421    	-6 		1413  492    930225384 -24302       +3375  		0110		   0  	911			  +b9      214   	39659    69547 			-23428       -9	 			5150       -08			 		1052   			-123   		336		 767  -01217523	 			0311    36  -0a749  			-4c40610 	+38561532  0320   		807941			 			21368253   +12	  ab586862  +55  3    +2210   		2379		    14ba2		  12515558 825		   62054362  		+5423  	44335    +48    +4472417	   a27660e5			 +1			 			232433120	    +323675551		 			+211222000	   ba			    1a7    554		 		+76452b959   119978fe9   			80544b3 1101			    -8b19			 			+603    29 -80467			 			7603    398544 		84    		-fb      +5005  	-3022012  -d197		
3     20			 			1110010	 	9e2c68   +72	 01424142			 		c37e5		    2    8		 	234031424  	-6123     4	 	932013ab6			 -762197534		  -12			    7			 	333333 	1ed		    75 		+b8363   		-01a	 		+8   26643970 33  4025 294a0a60		   -0111    33847			  4    d7       -7436   +3a8392a8	 -102a    035903211			    34		   -220   102112    6			 3bc6c			    21201  4cb		 		450a   70			  20066361 		55			  -a45170		 	10110     26694      10110000       -8773     +33213332 	+26		 649   	40236053      +2230203	 		809425492 			-98873		 40410	  -405311			 	-50			 -121    		21    -69	   44506711			   -112214213    		05467	 		17 2			 	c3	    046 4169033 866345			 e5a66b		 +8032 		7009      1222021  	+1100 		0023443     3311		  -707201 +0201302  		+83   339   202330			   -37390022   			8b2257   			51014011			 		+67a4c58a	 464    6604   d4d0 		22221		 	31235115		 	-2c8fa9	   111010    -784c     -727743		 	000010001   a0a	 			3
			502000    6949  	000101		 	97c    0010011	 	+3224448 	53164808  0   37527    +55023			 		86323 23020032  2314075  		-440			 	05c			 +111100		   65278750   -e379			 	c821ac077  930848 +630  -300410   4666		 		8    +5a3		    191       -3   		410	 -608718			 -455339279  +7a159437	   5017			  28110			 		00102   96700 		4 -43aca552    1010   +31053  -02a11bac  -77983174			 0  +fe			  599378   73139 		2		    7e0d51  4	 721046331     -102021  495a94fbd			 3    	22108			 -121      -371560	 		55041431  4c012ca8	 			15453150		 -68   -220633432		 	90	  321123312  -57    			6			 			937  		054471804	 	8  -44			  +1      +202100002  			8b6   			30813327    	8		 	-795 	5      13132301    82105333   35124091	 	5		 62			 	032 +22211 80 	57423		 			960048			 		1    		7188		 2d31d071 	15		  -09debad   +a67355   580 	35726201 1346683   3 	431    2433 		201 355182			 		c1085d	
  951d7a149	    -1231234  		+212000     337110541		    53412251		  +9403b2f			 			421	 	121883	   +0 614    1    +0500       -328	 +99			 		+58c9      311001213 236356379			 +0    	1000    		+4588604 201			  -5cd54    -3279a84   		44	    65983982    01101110    		510206       b452b1   8   	-88c08d271  -216	   -0110100 020a90834    			-16245845			 751072   2 		-221113	  -1821799   			81465    	7a325b   3e  27		   +9	 	32587a7			 	1111110    -a    +781044475 	5fe3 	5599    +1   -7744105		 03			   +5338 -080494  556366453		   905631a02    4 		76763a			    -70			 		+89395002		  23		 			23   -88			 		1  696158    	16219  222d95c			   4      -602750    02343301  		020		 	+8304631	 	6c26c7		 311			 		613 		-010 			6153661 -821528b4	 +41206   -740	 041903323		  -52048939    +124444234			 	61cc9a     +615952749	 			+9378b			 8b0496   99 5ccca 	831217558  		418460    0  			013			 +32			 		5a330 9    	c83300		 	11212201 	7f534eb4   7244872	
+44200413   	+027248362    +860a   	11    0    -87    3635656	 			-0	   222272			  18807   	83127		 +110100 7464313    			2178025			    +0			 2 	-46277    0			 6099cd7d9 	1066 		e3d9a 	2741608			 	769872		    -20   			36    4  -a87132  		-1505   -11200			 	5aba7407    111333    		7262	 -2242   a395abb42 -55577    565399252      +9ad    +c8ad 	78c95e08  	a6179b			 17264		 91 			6    +6c389			 		-19372286		   615 bf1c8   -0979  20112121		 -2525555		 +59546      9  	0    +4			 	-0420    		07			 		3   34522269   +6163434     7346725			    +42  	1313  	13241652   		-634    +203712863			 		+043		  70a54	 		-4	 		a5a2457a2    2433 		-72c6c1b -353    3		 		+249571730    -72135      -59			   +021111002 6161    1b83c1e9e		 14630715			 10010010  3020ab461			 			7339 +558677	 837917351	   5883a	 		6634   +40  615274		    +3837	 8		 		+246517			 -127903   	+031401       +c9fd445 	-06241		   -7a2072a5   	+6246    		-43   12ca			
		627    			12220120 -476344	 	+6   a97aa		 -742118			 a371a3752	 +46 	672264211     43000  	+480504	 			3e6  	+3605 670601600 	+1110011  05545622   -3587			 	28281 			57d0d6d16    			-5524b9459      +211200	 		302027  962888947   	-31030   120  		+aefed2f97   			531305345   3    020101222       ad			    +2   5551			 			-218248995    -566154116	  +31	    33     7467250       +2  +0     014400     -a8bd0c 3336	 			-0110    -86978			 0 649450		   344103  163406  	21930904		 			+81659639   			+5765		  +9166  		11    			-13231150			 d5979b      01466    	-37933    -245c6 		+63001		 -1		 		141      -7435578     097868  65106			 			ffed914a     1    8190878   		-43876635    -464272    			504063 +61312382   -0212	 	-785030382 9977a			 39528964		 			8745    			087966086		    337   +0748834   c2786    6100414	 			365a   			-499235 			-65657  -8d8e737	 59b   		a0270a434		 	382   8 	a41c 			22212			 87840616    689290440			   27936880 00    			22120200   	9601   a69c8e7   			2546     452244655		
  17613		 +998836    +56993661   		-539 	0b90    5		    446451258			 	021002210    +4372		 6080768		 -27369712	 	1202220		 20	 	-5a7a8		 		6		 		7356			    +40504     -132780  -01000121    237      +210111121			 2		   -4			   8b187838	 	+3025504   	-817 1244		 -2   693030123	 		81   03301102 		10      -2a			 543796552      4041302    -ab23 		101 +36b   36	 			-4115615	   83	 c0	 67   		721840038		 		-cc4c1		 	302172	 20090939 4033052    			7ccae11a6    d5e769    			-4298 0223 +d8b84a08  +8409142 			12bc 			+9645			  379    			-115  1222221			    43			 -694532836	 +3145524  -111201101    574278		  +8d7   6418			 			-4931   +2213253   40886    			-2302 		64987263 	102048526	  5b8    10 42142		 		-02  63432605   0  +044			 			39099 		399285		 +70722     36596     -71	   -961150308    162666			 	1220414    496978970   176698		 			-0    	+32		    8c4600  81		   c5		    859064207 +1391	 	6    +4		 -a818b6c1    4765   
			-133 		14a5     1 07817 9411    01111010			 		0    10362   		+bcae   0470783    463634 			-586780122 c		    +78501480   2	 			052			    +500			 		733311      0766020   +5bc76c   		5   	554931		 		+482303883			 15  -2		 	613		   437223a63  220		 +01232032  	-7b14b3     -0	 69182457 			-2972753 		73599ba  			132033 -7   +b    		66260		   686105610		    24   			000200 			202201      -7       +968bb		  e8ceab9b8			 		-635 		105116512    	+93318 30121   		+481209a1	 		11     +03021776			   +91	 	-13024101 			376		  703762	  23    			04758    bc			   +01012 	22220012 86039	 			04966796	    1001101  			+b49979675    550		 			da23  	6 	+3a361741    432    			725baa3 	c93910		 26868309		   +9436405 2656026  -2546368		  +5532023		 			0321221    			51  	2954b 	-1101		 		-40201123   	988093  146		 -756			 765	    +b3cc993 			12665			 9       +103			 00000100    -842		   12    -521124	  -0174061 	00 -5  +383348963    045339741   			64104			
