5c57			 		192cac8c8 4378			 	+13412 	-010223532    00			 		-0431			 		+d +448353540	 			+95   1010010   553539130 		532    18 		441 	-0303			 		00   +562568753		 			b8 450		  232312102 4310 +252455144    2  90 		-012401114			 -1    			+5168		  +aa86      +003    212100      8063   	0a    			+d48bdbac		 	-78574			 		-442442	 			+484526522	   +725894   693938584     101101    1       +021  	17752	   15    -065	 -8ca854b1			 	-101011000	 			-0110110 			-59252		 a1c21517		   +1	 			+31604093		 	-cc a1e420d   745321284    		+4			 3    10526413	  -32165			  87470  -00110011			 	+1   		-1a1118   +7262931   84	 		+6  173	 -4 523		 533	    +959			 -02      7		 			213000	   -43 bb5a864b     976156e			   54377235   7c35a22     -cae    306137			 d1676418      115030299     +0			  +034055174      -956559 64204188			 		1100010 		-1 409799010    0 			991    			8a272038 5551046		 	1010	    +233753079			 +6409664    	0	    5d6961	 002
+358388694	 			4 			895			 	+118032d6	 		6879c40e			    86			 			+235    8       33003 3    			+6b3a234 			-a1b55a8a1		 		12348    -1071   		692586   122110  	-143	   24220			 	c0f		 		-08ca6			 	+45			 78	 			64    c6a7c3052   949      5666238       -5     8   -073585065 	36807    -4 	+0578 622      101 21554142	 	2213031		 848 		+361			    -3131			 			-1454  		+26		 			-66042db		 3     -210132020	   461028   +36  	-216159		 -62479     2301197	 92009970 	2300032 0420344 	906	 0201020 			-9734b4    052146805			    +4   			41a246b 			+320b37b		    aa84c4115   2310   +87   +304 	9819922	 9297    +9961 		+9820    +057		   +95904  -9a2652663  	-8			 45300224		 			bb6   	3462523	 		76427		 441856   	-979   			-1513	   +4853058			 			756060126      0 -1010	 +4679a		 	-100		 	100023	 11    76      2a308	 			-74			 			+145	    9			 -074		  d51839    			-34748  -464   	-011002  33213243   	132      -971864255     1a4698769   
			70966396		 35	 	-75		  736017   -9648   -587127992			    +ba91   +6    	-b710a784  	+34       1111    			5	 0121    04    +64514 			3			 1000  1504210       02 +00010	 9355510b4		 		f938c1    430030 0000   +221213    	862 069575550 -701 	18318   		-26	  2162565 	b3135 		+1 		-1021  	-430412 	df58402    +232503  			0  		+303211			 	3811  +01134034  101      -3365      30b 			450410314		 		-331554466 	4 +c09		   6a15ba1		 			+9824678 13012		 3213  +067  61213   			+39766716		    +07    9bfd81bb6 -a0		 -58355	 		423			  2135	  1011111		 		32100313    			b95335f98			 		-32595	  07    8	  99084			   03484b58  +223002		   a83c6		  36   00  			412145 +2			 6533015    324423330 			230129		   4455443     +660570764       +2   166217   -85757		 6717     6230		 3 04   -0   		71   3 10	    +0 -8	    +46777			 	301 	211044012			  41283508 			+b386 		-12550	 		+4  
 85174461			 9	 		6			 	80a			 			-222644a			 0111011    +4292123			 	-0 		1		    +10110001	  +3  			7a6       +a8a0587 			41228	 3412063d   -5616217     3  	-5553  			91	   303	 		-3 +231156			  761181	 0212    +5371521			 			3712		    21206000	  2832		    0     1542343			 111	    65885 	145  	7a	    8287    077222654   +4659 0934		 -8 			+264162 		6c    322		 		-731		 2100012			 			075	 		1442574			 2123111		 	13d8b5	 	-0		 0     b4138a80	 		-01		  +0223	 31	   1660040			  0 			+16      123104    -47010da 2ab3205    005   -10	 		874168464	   81cd17179 			05	  -0487a58			  -56a66aff 		3544   446462			    1			 	2946a   	db99f9b73  +12025     +a36054		 	-4534123    			525957458  +a    	00110110			    3     +46653971			  -682512834  	984749	   -4121    		84834 0100	 		+412b		   469       2522a    +0		 		9	 	6291		 +88327			  676350213    		014533005			 +311949     11000    +9   			7b80   422332357		 		+320203102			
		670       +615 +106    	-0021   -330030			   -01a9206    01420     23573 9142    2011 101	 	55152343a      120110111 		+11449   66141117    			1211022   103300223    		45647822      8784   82947071a  044   		+413    +3626  	3641053  83    			53   	+6413126  	13433 			946aab   75e9		 		+886551441 			9436180 			bfec87		   ab4d14875			 	d725		  +11102    -490647    +314222120  		01111101	   2 		099  727  		-8		 220122110    41    -303310233  33332250  2310	 	895142   -d2726  +2751034  537    		26633699  		+236048895			 	+0			 +411   -69954170   		4202287			    -45002    -8725  +9	    -881199      0    52254441		 		6	 	29a449	 5    8917061   -a    		5aa			    -956569	    -3119     +31  634051157 +31220204	  28		   11011110  528	 1101 			+0  			20223		 	58530158    +9442901  		334800186			 		9    -912629786 			7 			1323       112013332		 		+0593    		1744  	05743	    +914464085    154627	 			31	   +5		 			38556			   021		 +2404  		02			
			30			 -3	   2   -3ee 			7  056338		 0100111 942		 		+58 01   254817    025418    424410401	  787cc6 	-01212			 			868083	 +3   -9601913b	 -05384		   1			 139537309		 			c69166780			   7476 			-111    		+b   			235			    304743  15808326		    -0			 		0121    32066849   602215   aae 189614826    		5    +50553   		+39  43   +0   			+211 25128		 		b  111230100     -a8a	   1	    -020 		+6610053 		+1	 		4	 16504245  			-9833974     2166155 	-8	 			5112 			-5	 		48a    6	 		20204	   -7    +210736    		a47c		 +74763043  1011  		076670 +926826260 			58			 		370   +0432340   566162	 	-a84bc067 			-13   	22620072  252a08666  885736277  1222304	 -796 		+201850      705	 -3506    	-602413		 			6044659 -01000			 			417837614  -6		  8862978  -53931   -43892	 		00022			 -619508776   6404 	-1063a    +8415		   0b38b869b  	+237261084		 			+678655    601011 		587ca9b			   +4735844     2     5349995
 14409356 	4507	  227384    			6c6   		2a    		+a03936561			 	032 1d1     +70119	 6412583	   +3b302  			0       44450514	 			+69     80276885 			20102  			304211 +880		 	0110	 1408147    -211    +324878    869418  	13132	 	11    			05		 +40240410     83     6    31  650231526	 			84353  	+697289    	-03    	22053			  0389 	005709236  	+34		  95    -9d2641	    11423		  10000   -80 020011	 -1 413331440  01	 	7532	 03       477072927     200010021    349 		2ba			 			21    	663122838    e3f1edcea		 +4064      -3     232028868			    106047240  		81    32646174  			-111000  5ca75d			  +31031358   -331311203	 	7496895   		+0      2			  89a89a5ab			 420312		 		-23	  -140b87c39    	816998			  89147263 +0   +2502   307		 aaa258 b6c9eeee8	 			-97 			1   474  			-345414022	 			791b7100a			 +4275		  9 	1022  			332330			   -a8cda4036   001656   	9d3652			    213242		 	0021    14218601    116043141     c913257 		-4808b3 24055288     -5da   
682   		+6436206	 	00000010  1655a  		-2314 	ed95dec			 		431302630	    34  +4			   1248265	 +647   -112   			+0b43a5			    a	 	61		 	1b221	 	90915		   36      -2783827 0100111			 -23ab3	 			565562 dc03   			717352		 +635112768			    73209291	 	039151427 		+43847289  350536134	 		+6352354      +7171    -5ea509120  +03   0655464 3130167 	011100    +5813  835      +175ac    +13708      4556665	 +7828			 		1	 		+1   275 		-4254260      +a		  670ca9c6   			0		 	8ddae6  		+40dc45c 		+302	   34250		 	101010100		 +157777104    	333112  -21 		0100    			5333	    +30    2 			+101110111   	-53263		 204		 	+041404041    86394		    3187031 615646   46  1012322    120223		 			10     360	 		-1a085    -7		 	a	 +53062759b   201   -22      -7b9c69c9    910		  -66828   676356905			 9782   32			  53415c 		96			 			5520502		 		37221    0871988  		240a   17	 			94940		 			4  -375  	7dd   d3c18442		   614			   +81495		 828946262 
  +47		  -1      01    		6		 e9			   -83cc9b16  401287   3a3cb39 	268187189		 1212112    8  -00 		713142350	 c		 	-00002 	26344     97d798735   +111    96dd			 305845   		198764837		  -121033102			 +243      -3aad771      -4712			    +433924		   -9   4215    01060   			+7860   55506531d    -04155 -20243325 		+931178 	0997   -472469		 		-33746  42 646 	+8666 226922116		    +0517646	 		123   		+1976   65 	2 0     +9881959    -674  00110    	-1023e  	707		 1		  +011		 	040		  1     3			 08321   bba004497			   00111			   +3		   24   	7		 		626   12203011		    -c1e1d4da7		 			49042684    +219781414 84694		    721236620			    4665    		-01		 		-110   -38		  428		 		230131    64223646  			1111100	    -8   		55  +23400    -2384705    2e78e92e    		+0		 			2121   			0111101     +414   	10111101     -41  81		   +32a083986		 		42762    308608   			828 e97b614     3b555    	-f4524d      2971  112129	 	40		
   10022		 		769579    41021    -a7      +72814626  	-020020		 		439138   100       064800			 		10			 			+8288   021001     012021  			+714a27c9    -313200			 76573560 			-5498  847			 12    20240625			 			403216		  17     +0010		  -210222100 2 	7110764     2233251	 		012200102			 789	 -51  			5174622		 +5569220    		6    		+14545    			73			  -d      -5609784  			-58417982 		0555    		+41b63794b	   +c6f9c 			-ea9b20    473417		  00001		 		374428359  -13a477c43      30635  f7e65ff7  -10001111		 -52    +240259485			  a	    222301			    +039115374		 	-0    8074578			 +758			    ff			 d 0			 			211353111 			0	 97900 			+0742481     -498532   31 111 			332 		01   4789c			 			072160	 11102  		49364  3623e9d		 	+232200		 +010000   101		   000000       32012    -9      4951176  		940328048  4    	233433034  			1		 			13546523    7			 +01001  -02993   +6   53    			17d  	1b2679b6c     +742			  566024410			 +1778635   			-62 		84512743     +11   			7137		
