52   a620		 02134502  +52061   127	    532390 		+1711bd6b7	    10110		 862		 			+4	 		3c    0522      2644d7			   2da03  +110100    3    		+94165a45   		15 			-62	    1	 			90810 			-93    -b1e8     +03be98		 		101000001   +1052		 		-4 a60b6c 	11201 	33222      -523013   6248727      -2 +94141054			    338647       -450892 d7a  			+179807  		+03330			 +25140		 		-0    	304	 			0	 621 			2d344		 			25    		23		  +34b   1  103236 			b656ec    0325   0    -0113	 			2013  4		 			79893104  9		 1232    000110    +976		    -2ba4564   12  			880013899    -762  		+3 	285862b32		 -17010741    256		 	0 	613   		3a			 	360aa7    75	 -71cb959		    08019   		-20		 		+1 +5525488   -010639874			 		-4559  +0252			 			5e0     0938    6 +5284258   665647497		  +165	 160701288    211002	  26			 460	 c119a   1	 855334252		 6   		9a4a 			46d			 			-21			 		22211012			
 +601			    68512262 			+05250105 +110		 +274728273    190		 		4743	 0656  	20			 +4abd    +1   3435			 -66a402     +9			 	-10558c		  +813772906 			ed51		    37878608  2325327	   321330103			    -11413152 +00			 			b1ab99c79 		+aff5a	 689258431       16c7			   +223			 		00 			-63c  2068247 		+13    55503060		 71	 			+8     -0	 +42    761			  74    50882  	68751836	 			+32913a 			-36    +056   b2ad79cd6	 			+02335 			bc 01111222    052305323			 854197098 -47168	   -100241011   	45acacc3b   45			  02355455		 		+0311 		1b11c58			 			+202002 			50  789a41dc4 6   1213d66d 		1249    -2077706			 10010		 			025   a1a      000010111    25585652	  09	 		823760			 	170619513   	+09839   	-32488a71   	-4   10053045			 3135 -1100		 		-40			   -0 584285    4075665   76538			 63047			 -41305   70    03    -94183664 add308c8	 			-645717		 	6	 		-85341355			 +3  			-934520    		-794313b0   		+067   5111   +11110       4847473       443    31112296 
 437			    60866    +97			 		+3  			54117   4864    		+2			    a352     -165458			    00110001     56106 4		 		de6      4768267b	 +37   -8a75a16b	 +24281033 		220  -230692166    7c35b0 	+04    76064470    	c60d5	    83bb5 +0182  3aa2615			    9125  			baa    976    	88      -668696   			+64206a0      2    01000010			 		aedfbdc9 			05 		2313202    +17147706  	8 		+7b577      +24		   1 735648  2da5d821  		14034533 		21030			   220655171 		63882	    0103401	 -99631667 +100201			  +aa19870a	 5431023  3			 			+66  	+706207725     -8486a8			 1036		 		966   0111011    -578284013 			+700	 		0  	8862d241		 		355188 			+3417403   -2 9	 -034607		 	660   70132755    006934   -1		 		10979 			-010212101  			4ed7400			 	1435472   +2 	+10102    112  -56511    715057592		 		df		    -322537274       5277356		 814255480		   37890 0211212     +011111 	-2368403 11   			01525441     +273456762    6935    12363022    709791	    -411  		067373770   	5  675157781 
  -0012020		 	-67    36940c			  +501163    			86		 		62	 			-00350122     45043     -1032			 -121			 			a  -113     5  			224		  -500152	 	+02a    	+a      -53 802     +02113     955			   +678  694440	 			1111      +2   96b	  +1535042  	1123133		   -00534			 	47 	+5 10504			 		+1612447  	01    -000011102			 		87 			+4f9   -1	 d70b3d37    248705  +9671    +141151		   2069			  -6   62424 		-2301123			    014503    -14042		 	-50210c   018431574  		56		 112     10021  			-613446 		091      -55   			09701  	5078082   	+020			  +51361160		    +110010011  -1	 520		 6256   222	 	-a40 		-111001   	7045  19	 	2			 	034155			 		d1			 			+272807			 			-18406 550   24542   331111	 			7991994	  -16		    23651	    -7171762    51 236443164	 		-bb1135    6685865	   -9			 			4490     +088    62bb  		6 	+16  2214			 		+5a   		d4760d    d 	-33165	 			adc 24328977		   44    		24206450		
			835641		    -a39   63460  424808a93 cc	  +310220433			 		66535c5  -21344   562		   -20845332    -2037ae6f  -2535134    	+222	 	962181860  00 +4459036    12041141			 	-12     -9305521			 		52		 			+1b0301      5698790	 0 -0001011	 			9   -5797a0821		 			+7014499			 		+0788  		5343767  0927      6232844 	328   +20112122		 	6645d13	 			-3794855   	905049160			   +6276207    +6b4a4			 			101			 	5		 			+31341168    	-56632   01		   0    			+7 		-10			 		+103120     7   6821676 		+037214337    	-22	 	97  39   544412			    a2819ab2  	+5a606   			+f25248d1		 		-234202010    66033251	    5752    1978    			+28875 20857 -18	 26    			992061 -420295647    3503     -8084	   -85763    	-179364086      -00033			 		463599661   +713103161	 			8043  486   			+5337 		223311134  +0100     03727    3232      365412532			  87260		 	841851    			+5044  			8     77a857 	4b166    			5		 e54bb4a5b		 			0580 	+01021   +1			 		+948a3295  10101001    +6       1cd71      21 24025    		+663323706	
			33 	8   -7143  13    440566 	+3155245	 +8335297  -36 		+154  -80			 		+416   		07739433    +575   -c329486ec		    +98		 -a1  -001120212    -0086	  -42783602	 			3		    -6		 +98580057			 -5455   -40141467 +12  		1729     687862839			  2			 	50642425 		25   98			 	+6742104		 		001 	-14076      +3 	+97352947     e94dfb8f5 		-2122120			 	44      910     36135		 -1     +93c31		 	+794345    +099762492   	-669 -37735276       066123426	   -0157  +23533  -396211081  3415153   5		 1455254		   -102000			   112132120 			0206582		 27077	 			-3616	  ce46ead5    -3805300 +6128099	  01111  013112     -4271	   -10144  +43c7	 +370330328   21    	618			    -330040111    			640 -434     5dd1b0d8  -70406610  98469774	   0220  4c97d26a	    b331c			 361140	 			5	  b60c8b1c			  +50885		 			+057a57298       +111142	 			13110113  			0615645	 24014    			f0			    63cce    	-130303301		   -20020    10101    37   	+7		 	+59   d6a922d9			 -347   467  101
		-a	 			763		   1     90973646    953		 	05543543			 			+16   +031 	+ce3    	55 47314bb92   +55615		    2 		+7866			 		02213440	 +5154456		  +16206  	93			 99997323      f6		 		00   34156610    3187772      +72585     +2204003   2		   406214302   	98017310			  -1933     185635 214	    213110   			-5   99456  5a032	 -882803677 		a85   76383492		    25 	-5055 5 +2aa4a5e8c    +9704912    	-16c2ba90  			8a2ad54   5508  			665440773		 aca97   -1     -2b 	3968b7  560961 		3	 		-212044250		    3	 		a 4a42	   100827 	61e9893	 		98770			 -80854 	0	   618  		7  69		 189533      -abcd953e    1213001    bb39ab54c     -1a43686  01  -63    60043666   			+660944			  +73106924   +4bc2    6			   -4d8ae3    300301   506  542535		   0  -1111649      -907326a	  -a2349159			 -917038708    	+c214e2		    +b62e6a9    485  253036		    13665a40    6e		 	2200	    67472346			 			195   621345342		 		0154204   -0372205		 			87831143      9 
 -263412		 			-30541 	-995 	3146110    01355   2ae   1302	 	285260   +29d 			+28000    			2	    +31	   356 	+4 10357615 		+23  66233      0be    58bb15388  			0501479		 			+a14	 		3832	 			-84fd8e 			-15	 		+0a67a8 +519448457  	+39    +111010   		011			 	40050330     001   	18  		7942866    87b 		b       625335       -5ac28a   		3	  -55858 +7152481  		3122		 		+0000		 -67275    212320101 -010101001	 		-4214204    3 			173129   -44    	-24685 		498113  23b9	 			+27 1		   8    		7    	-3 	-b3b9269     -8			   +6ab3b8    +684427966			 		012222    28536  -1649567		 			4		   100111  			0 +e38e    			-0    -a4b       +1631960  		3854      637a98	 b1c02958b			 	11  -2    	363 30075			    +f513 			-73542 		083386  			-1044011	 071686b	   +1002101  		+2   	+09156		  313			  +402207373			 	652717940   +20889     c0 		-201110    -49b5b99     +623		  -1    251	    8			  040111  -089			  -bb 
0216  43b57     -a7190		 	3759 	356500    -0101	 	e08863a   		+7991f5   	9864093  	1   +6 -950     613161770 762055		   +79059412 	2   -531083      048975649    			-1610	 		+1110   84245 			-660	  9815702   			+20   		3		 			-21063     -70	 	2035674		  0522433	   b5b18038    		5    185  +09813321  		1114220    			-378112256 2			    71853126    	7628268			 		0	  -78076028			  81308248			   -96395063	    +74			 			-1292200    918243972			 931223056 		c1ae34   +011000			 	101011 382d754e      b90d04		   -0c0    203610  78906170     74		  +03522421   ac       205			  2		   3  -05   8      +0312030 bb  18301 95a       -8  489685 		201	 			52d    a96b455    82 9078  5    00   -421   		+62151434    	+507373 558   			1243335   c9c8c73c     47e7153	  030e   5809			 81       777051    	1523145			 		-05477370 -984a7705   +927997	 			a89	 	+55590 		7816252	 		b5309		 	+43		  3	 81731869    00013  -4051104      420131  
  40415543		  20 	18157   4603434  		1101101    11636123       -365792349			 			b74bacf  14310    			d      51271			 		8170476  			+02     10      5109230	    -64			    -11b07073		 		-06	 7044  		76    4941797  198      41256			 	13a9150    +100110101 00111  +6a2 			-7	   78884   		+236398  -ac854			 			+2717 		-150732080 +42329 		3630  	1b 		-93210673			 	57246338    		35a303502			 	701381489 		+02508096     52467a4	    311323403			    +255287271    			54e54b57  690		    -04525       62 	-1330      +3cea63b39 	37    	7557 		82460		  010111    687		 40  -49533     89 981251		  1  		6479570		 9   517040 		-793067 		+515	 -38aa			  -10 c07421		 			95064057    287656   			b158   b66 		90    	-204826			 +c4	 	+d2d8d0  090136			   -111111    a58d94c23		  ab097caa	 		+2505b5a      662402			 	88360    -0114		 88ba  		2802439			 		+8853 			3			 +8772			 			24e824d   91			   -20a306277 316		 +165607705   b -4151520   51981042  985782			 		101212    		d741 
