15512			 			e70bc5e49    		+076167      -42033	 	210cd619   -3515   +1101      790945   05	 	053a			 -122			   -2592538      -725093	 		-1298a0 	31545910	 	+72822    93010    +528525 	-122122 	7569556   -86a    882361	    d 4    	-6b9c79b62   +12724135    5570    -9a1257		 	62c1c60			 			1110130   2   80			    6123787  			+5a3b8b3      +3323     +636450    		-6    		44620090    20031444       182733905 4	    +202212210		    -0a		    78747605 	+48			 			13		 		-73944		   -4  0 +653			  426a336	   4068676a   +041234  +61    32 			+6517407		   23443   			-19d0c6d5      +3007			 		00000  			a2a7570a    			0321020  5	 +109552309      -98784638			 493  -c2 		-12 -353598			 	64 -0300333    12638343			 99  663465	 			+4120     +615		 		b	 			4141 		9		 386516	   68d44	 			224153		 	+000110010  	ecfde9 +23753524 	3262336 	-440520			 	-38 -2 		00     54761		 		31410 		673 			42415			 +1174907    0ee50 			+02664074 			+6078			 	8459182      -067
-3		 -22	  60327     -38881	 		-4b4ba     0011011   34358	 			341	   -12445544      -112000       +101001001 	77130512   +68642		    0397    	+64     -11311			   +13	 	32233			  52315    +161416  	32131122   		-a17 		+4edff0    11221      3130632  	+366   -684389046		 -5  		968a -01111120    -11   	-65 		+30112   			2084     -09320 75847	 29635670		 	398542334      087118047			    -456435	 111    	33		 			44db21 410			    34152  -521 	-18     +2120010		  40d617d 			-6806		 		b0105e75  b842  6610      +10111	 			-55 			9    31 90     28682	 		+97    4302671  04a  +122010	 	+12			 	43395e			 03		 		100	 			102154641 	+673998    -65 			9911		 8004556 		2702486    118  +7  	-01      0001000			 	855242  +666654462 		-059778    81a   3 -3873353   598    85  	100			 	181587582			 			04536			 	21520204    605			 			7461534	 		81364 +7bd8		  3812114    	27345 -6aaf980    0      +22782			    30 +96   
46044864	 88 02797		  553   4069			 		-02010 	-9			 	-c652286dc   002210100      51370 		-9cdf353e9	 		+012    9	 768438254		    9b332025	    +1     551865596	 56110347   57779     967963681    			17152a03   +9		 088472 			511051		 1032022 			+042222		  a5 			+c9505		 	11031143   6  	-6057 5275			 +50 			343202044 110  			455780805	   25480		  0  			08826a9a		 			52 +0212001	 +31301   -e	 	-44334203   33750			  65			    0130323    	+b8     -915691822 -15	 			640370		 -7 +5750		 	+46	    90 		1639			 	-523 			733    42131			 		767266		   2013121    -650024517    855525364   			+44996308   43964	 			479cbee14	    +3		  +25f3    9    			a993   			061b19		 -022220100  			-21302 +3e28    			-53		 			-413412			    011011    0101110	  61549 -14431153	    +05 			-22506478      -951   	8673	 			-53612       70680251 -4  65b10d5c  455960289 	834 	+214306c4d 421404		 	13			 56      013432210		  +11   		630353556	 a455    22242   +995464 
   18  	1085 		-a5633		 	94732    -2    		7329443    -3264		    -0111001 +4133		 		0a31585			 +760618207    			102112022		  c5c			    21244240		    -100101111			  06 		132002110   	35		 		+053324531	   310     20     340315  		00321322   7 +398b9945e  57060788	 	+35671    	+2531142		 0   		10 	88c    		7ad  2143	 		9b82aba7 			157c0   91587   			+6995447			 9a5			 100121023    +136282300 5445     1 			8557999    3103131			 +1  +a	 -aeb60403 			+943  		4586    134201424			   47195  +5144 0			 		404630	  -191927			 		+0341025  			0012536    21  -25  +01221   34628128 34420304 	+43627171	   +1337283	 	3			    -12 36	 +0402  514334			  a85 		671			 	51146     -044  775			 	23014123    		51711		    5			    45429335			    +424452 			-4054			   -010010    94	 			34133820  			+5     033021203   	b7e7a		 	5ae	 			-66d0b102   212202110    812      +7b5142     06724107	   1101084    ba4240b25		 +0 	+04	 +c1c38952b    +0180c049   		+6889692      1001
			75015643		    7e4c97   			27123  +2319    +4 +445551		 	01034320 		01010100  +662	 d		 		5372292    			101000    6122			 +2   			-6a31d       3001203			 	4149817 		-5      +808814989  +20111 			+8544    010030    5436    48523  748 28677 34	 	0110 2263a72	 +863221      -1703   			+35160			 	-451544    		23034   	-3402	   +1 			+01			    +222100101		  7243   +22311211	 			-26575504	 			-43651838			 -3332	 337468	 	1613505	 26985c4     27319  -555    -56641     3834    4	  7965a6 		2948032		 031   42432		 00 133    6    			05260			   2	 2e3   		64087 -6513232    +232423		 -34430     -450			 90	  606637155		   +2359927	 -7543  613336     ce     10100111			   +5    +43383   		18233367	 	+a6      2244141		   617617a81   		+2   +6512 		150665      66243   -c309			   -1 	+5   2210101      372			    8742793	   d14992		 +51152      974034  -11330    +0313   	+c5da0			 89    -4 +01110	 -547 +546			
		+48 -4041 	0102		 	037051    		+7 -774373432    			c3d7e6f02	    7665653      26776   a    69789     6f0116		 	-1133243   			-359c7aa10  		406648   0003301  -0		 2021232			   5c		  13 00202020     +1100000 			4a42c153  	52866235  			2    		265  58082    232529   		-4    +02120021 52249     -2131333  		-77570534			 			64780  			5451   +10  -7434862			    4c4c			 	+00010  31       -192    	+b5aa 			68  179935     02444211			  7532881	 			+81a705b6		 			011100	    3613260 31110113		   340651			    -6		 	-060568	 	94206322   		48078     -0    12100    +10111100	 			96 6c 	733182	    -209c90	 		5   12112  		+2    03715       +1016			  450     145d77b9    	+89495		 			-a232    9		 			49139    +291434768		 24 		0211210 a305	 	3322333    051425 +110000     30364463	   47643797			 			444    265			 		82597  +1		 	-797645456    -b8114d   9a  			832883	   3a7aa9a0 	0     1741580 43ab       +1212200      +12202451 	-1 		83499089 +04610044			  02231023	
			414   80b26a00	 	29268359    		034137  		1020103  -222 	9c98aea   3c78	 	+0    c55ea07b1   +76736   			5    			+3022  	+75   111011    -1174590	 	413b418		 		0230     -06	    +73774492		    625			 +111100010    	461818953			 +90		  -28184983			 974  bb8663 456831868			 3b4cb	  -44   	-414    -02b164    -230234	 	82483285	  2b818116   +73  +373139797    	12335 		e76		    +99412276 		16001022     4524		    5231674	 +942020			 		010101001 		0   	-a0388			   12222000		 			-03		   +9		 		2422880 			316447   			8       200342	    100011    	-430    +1266033      58178			  3272331     30cca59	    +1bb			 	769454		 6261450  			+0	   -0761   			3223200 		5393ad			  dd19ae    635  	322420	 	210030130			    -5a 		102201210  +9804994	 		370d5d5f6 82a3a6789		    908460284   7360       -a8305241   +01100111			    1		   cb716    952602137  5170 		11000  -4133172	 +a624    		4fd4f97	 0404      -7			    537     +2236435  	79421330   	657245 			467442169			 01   -7130642       b1343 	24   0   
			+991f 	-419656187  d70a771   		433       +44021   	1447 5		 		02991 4	   70			 +aa1 26334		 617117		 			9	  080b6a2      -8		   -1120121			    04175 	469843735	 		-04432444   			+4    4585789   11a2945b		 1319119    	31903723  210101		 	2  +2    011111101 			+391449910			 47140 1    +27818111 		0101      09251199   221		 		-31     +150	 			175267			  3c5bb	  -90124    +5400	 +79240 	9546053   		4    			189800916 +0			  +79478226   +102      6052406     075 			4726    +296 			-111000010   			+122201111 044467718  209 	2		  3713    			-af4 		d      -3a5			    -12      a300a7    +065437790   c87c4c208    			26611255   1000122     2    			54   		-68       7     31104202	 		19a627775		 -510			 	65447			 		11026	    20222    11100  		+82    	288793615    			7b269		 			-32395325   +395d2	  2f93f66f  c068b   		-0330 		442		  3   	100101101  7c9			    6953574 		131 		28647558     01101			    76347			 			+d361  		-388       25142	 808658			
		56500			  +3		 806551465      675  		48332a      7			    153		 	673		 -1b94252     -a8		 		65174 		+76931348	  30115b88a       0222   -79   			1  +2230491			 			36   	98964113 78257015		 			1352032	 6230		  -30342345		  +5			 			212    			+403567			    29275827		 	7b23928		  +11	 100020211		  63  +76833			   -88 5abc43434   	537	   1100			 -3032023 			012220020     13d   28465982   418272790    232123400		    +9	   +7ddc2d441			 		133     21439816			  +068364   -02      1 -29185       +7a3     -38a771a0 			62709924 			-3   		+3775    3  +0660			   +a7  	1		    +2		    a4b973  	-40   +2a20399		 	+a6978184			   +5580417  343487525	   2022   		13222213    			620			 		-1   		+47741459			 +547600044 5e77a9		 	+100123	 			012311132			 		4553			 025  	+220101220	 		1566155	   211212     +735216874			 			-762   79853   	015427604     +36			 2	 			7322432    2436  		1   		556  			+6079294     124	    -47			  1141    3060421 			66421606      -7137268 	-21406			 0       -144171152		
  -561	    0    	93b12193	   33557921      05984281   +272842962		    39959428  +0011111 	34		   0000 			+16	    +63969	 		-8		 		218330012   699273472   		3  3551966    -b449b4		 			8 	+bc    		6621515		 			68 	-6416  1		  12422815   +950    a3315b0b		    -90840     300			   +56 -b777c5 		f37ee2a3    			365   -411    -86			 -514       66    +034  	608			 1c4db6 -558    +042000		 +7d		 		76 		4508833   -370716   +76731c78      a    4663527     96016054     +04051      -385304213    833    e24e18727   -21002	 1110200    19  357100       5b 44301042   418403			 		11001021	   21    78168		  1	    936     +0  +91997	 210121011   -334   	+878    +212112022	  5a1441a9   -03ab 	+773       28070		 -58044877    2b1a7	 			-1331121     +67856    374111681 		7c2	  2 		+455056431    17156330			 			73732   7 a80    -5834		 		747   	72076   		+9956   +028965229			 		1844	 +01001000			    3111  77    64    3      753	
