53176565   			-b1a41700	   9	 		194039894		 		24  +824			  56e0a			 	+110a7   -551333			 		31      -a      -b7	 			2230416   		1940455   323012    2439549       -20d      4890411  		410    		38925196   45727   7514258     +4174755	 			-572bbb  624 	43b79897    737604   1541529    	1111110   0			 	-54    		+3004   		762949741  			547	  -07610270    -3850 	010  01  3651			    -2451940   -569360 -02b234351 +0890     7730220	 		120122  	220000020		 +2      +0 6	   20120122    			-38223556			   c4 			3960113a   -1	 79		 	35a03394    234037701			 	97d9   -482599	  +a827			 50b61			 		+22213	 		57669291		  e50    +41155			 			+56124671  +00 	8539895	 			272908	   +7990b4a13 			-374 6		   28423230    565745  +02 16      6564	 		-b	 28603033			 			3963688   			+21434420		 406360    	1232050  -01    06709   -112			 1b92	  11021211  a667c81   -2638515 		-57c7abd  39071    a05d			  -10000   2 		69    		804490  	143022300	 5cb509      71
	-10   -4105  		4		 -180154		 			-1000  132203211 81103874  			+00233535 			340bbb   	-573171     -11			 			+0105203			    623696958  		35    +98			 			366787490		  8		  -75587e679 e837c    -15			   -2882   		202  			5155   550c3   +41620    		5414			 	0420666   10   			c3d     +1001111   -5225	 19		   6573537		 		6 2b    		+5eaca324			 			-4    		120241030			    +62			 -421		 	242    			3  		8383525b  		-878 	5426  +15bc 	-1065274  4a39a     33   		3828		   6			   364	 		438addb0 	317  +93372b    			8 	7541      -21024002			 	03		 		650498930   9 		+133bb90		 6 061156568			 	bcb8a5	   13833	  b705034b7			 	-1	    232 3342214   		+221003302 			528926  521			   +886260a4 		+87309a21 02 b1c1f23	 		-601244   309 	68    6db5255     416  -00    		4a    -2313 +c176 			26479327			 691793281   356022847    2974522		 			+9156730 		8b25b 100			 8	    +50061385  -96496    		9   			+033201034   			+22       37		
7100   +b973aa00   	2032	  -2547642 			0011111		 		096    4		    747730			 73266    			6431	 0657    +b    6403589  1 		+5   6e583348 			8 +469023081    		5a5a83139   04787			 -4b2 			-31712	 	5		 	+150 	-487424		   -25977 	26755   		4 13340322    	-3244 -3			  b9d25db9			   1211			 204431	 		676110944    1    021001220		 	-2			 		0010011 	+524111    9076    636000665	 		25576575		 -536044906 	-21  		3	 			-62ad64cd    	001222002	    +13368511			 		c3661   			874		 	3   			29		  0442402  		111313122  			561145926 3f1e 		+8992255			 			+0 54			 	+4520    -211	  728876 		+b5 		+2263176    03313		 			18   87b    111111   c6ea4c6c 			+03344    +11     7a74771a			   +04771 460140637     011000		 			+95   			1abac2		  74454714 2773648 2000  0011010 			-511    9454 	3005	 			7388527		 +5938 		110     -2095      -53503030		 -570    		-b6c57      3   	-02023 	+605 4907	 		+5  -7095 	+10111002		 		9 
  +002021   -8315       d0115d44    474143 3517		  -9108833   		+1356270	   +057b43343		    -64604 		79			 03063  7667       +400a672			 	7d    03263 		425   -36   02  	224325142    5663bae  9 		1034  		-4 011 66245    6a9040898     +2e42bd   			+1c1acdd8    +578026506   +4777   +77a3 		5   2352 46032		  322012			 			+331809d		 +03868    	+1 			-4870		 +74311  	-196 76		 5235       +055431000 9557b170 7c4193			 	4    	-311666		   23030			 		673			 		+32342323    -42  +50345231 	-8c91b     bb			 	+300523 -100010 709     b6201b   			7924			   53311000     89787		 1  +6		   +57    -13   	-15493971		   905601718   +11 		97b7   			8   +61a10 -31    89616a  		0300   	00 +209   14	 			26  5   	03556		  4761111    905b5ab3    b5b30a6		  067b5b6      2198  -94			 00   94315db	 		51683			 			10110100			  1102 +249 			0965  		3624123   29256	 b3da508    52			 			211 0100			
+152031553    	3433227  65a    	+b63b769	 5c   +2			 		-728488    2    	f063			    +a80527 +833991665  	77    3    			-721 -151814	 -1060a78    205271767    +59  			5db7c257b	 	-8  			0702		   3   3011587    	24429  	+6    -45230 			62 		+668ed	 			-51   11333			 			02164135   7 -05e4		 48   -8730    			993  -7    348583   17  	-63		   20524		 -0744707	 			+122120210      106	 5e88391cc			 			010001123	 		-2	 	201111     +14       -327924014   044 46053591  100011111   9b7362011     93aa8860a    +c 			7a42    0   			9953629    120012			 21 -341413    			+0438    			303302 -860   	272		   +0 			1400    555410     e    401446     70762		   +0406766       +11257219    			2201	 	-112110    	748116147    	5074   74003 			-606664306		    5926861		 36318213  			410555		 60304654   		6773  11505    			5710574b8   582650386    210      c   050	 	-0101011     137c70636			 			+20201101    		+b    	8  12708			 		6073    -111    +24389   
672843 		862805776		    1b07   +662520646		 	1	 -1101     3108  		03313243		 -89ab		   11010100			 			34		 			+11010  -0    	+9144257   	84490		 +54111436   		+636075		 		-3125416		 	2 0862261			 		-791c72212	   531	 		82769234    011  +55  			+57288878	   5743		  -1024242  2101220		  01111			 			067    0a 		010001   168748    36cba6		 	7114   119192149   +11	 		2091  			876399	    7104164    42233175    456       556200626      -ad7bcda6    447487  -3240202	  a517cf7 -16 	1110010	 	-04231541     -749583    			c34b6d96e			 			+6409    bbb04  			-23342   4	    c31a04	 			bb			 			099622399	 	15    			2625 			aa79a9     03 	090707      718719916		  -61e2351f    	-8692588 			+55021	   -1610   -314535   -53203    11001	   -242346      64613598	    +1b			 -a    220201		    +24   71		 			ab731			 013 39   1205   09	 6520    d909d8		    -0     +423104		 1		 	+441150    -133  +3062  +cb6bc97bc     232552312	   +504980    -111000    -6aed386			 +63722	 00101  
		791107408	   465540641 		613333    2  506758534	 			32    	1221120   7378		 	329290    		-0343303  	+39817		 0  8742			    1    		000	 		+111001100      5f99cc66 		0  		2e37b65			    5   +61164004			 -988a12    72a6   -606982  -21233   	000111010    +324442			   -33342142    +36a097    111212002 	45769 -a13bbb   90a4791   111004214			    -02202200       +776 3    +1754     992444    +444c466a4  			dab70e1  -69c9       +647710aac    -821b       047ab      +3335 -0			 5 			21a9   		-3226			 	-14    3858			   +2535	   230125	    +41544210  			+69   	7   +5735478 			117 			+9a58a07bb		 190508819		 		-2   +6997  			-19b6     33    541657	 -110000110  			+601734373		 	be295565		 	434813    	001322	 		+2601  			-1		 	588276   	-70  	297			 			222855   5259707			    1			   6871		   67			    -8363    200 			03a58b5a7      8490571	 54081166 			+2100302 		+12002		 +8a9 		+7126389    	7		    +5	 		3070165	 			590432218   		df8	    64   			02034350			   -c7a1d6d   	5		 			1110011   
  -48e92d4			 03221    			0490	    4125	 			42333902 			43425533			    -16953099			    011757450   3413021		 			435    -a52556 			9529   73709585 -3789		 	89   		120   			4615821    +61d70e0       1 +909  140515    15966    			51      c3a34c403		 	-ac6df    11    09280	 			+228    5431370		   -90bb682    -00b558  06693    +00205    1512       -5934729   	1 		0333110    10400121  342		   40141621		 +259   		867067414    21434		    95154    		2670169		 33			  +d48a     596633		 			+000002    761       -78   086	 22101		  171a15  -85    		+0       +086875	 	+63	 			73			   609 		10001001 314332			   +32100023 		6023068	 		37	    -79098		 	b71b85b52	 -0f53e337 +2b1   31776			 +5623 2058    	91b      386814103 			+0b5  +45353   04723208    			96		 		66426     +56  		1	 			-338503    		30320      +24 85893 		6523		 		-8a6b5b      -60083	 		+45125  025254    a42 		332   201022101	  508    24		    +920   	28074984			 76b  	-1216		 001111
   001384   		-9488480c2	 884407     80484    		-1		 			370826452   95 2cdd59     231    b613    7a1cd  +63124744 			+5cacc01		 +291f8 398135  	-967851		   74       4110   586139			 -29590031		    +96    -a231		  0    		-0633    			-000110			 			752   144215535		 		+23424424			  211212122   	+79   5609707 2564  1397		    -74006      +121121     7902   			-5194318 393768    			-8613961 	664513   334874			   +f78    			00   58890    41086  			+2945			    5	    5920220	 	+906b76 			81a	   35 +3    1222220   8247744    -da3d5245 			+34451 		02059  3330			   2112155 0100000			    332267d  	26702517    21101021 			e3c43			 			593     514    			+075580374	   +383			 			d		 271 -1344 209588	   +01122012   +2203		 	9a704    +3	 			2	 			+4541950       2431710		 	33cad 			010 			-51305  10 +5488    c316 			+300123030 			420	  +362025265   02111022  		-4   	3   -14   		565585   b8476ee4	 	+36cd54b			 -11  -91905552   			+9			 	+408073492       6a4197 
 761480   			26646   5892a0     5		 	-500	 -51 			+31    +2b988283	 			-002023322  13432410   02102001   177356		 +82aff66  2276372   +0468125			 	+4362  1242    +22424       725046255    +7466			 79946		   305136 	+15897156 75171220   	189       8ec3307d			  194319   +476372420  d4701   	+006			 		+302a6   	+77   9789		   1224303 	1624   			c3af7  		104       +325220430     +1234123   		0043 		11030  2		 		+03 			6      24    		+674210			 10010     +0000111  89352   1bb5a7c    0958206  -0310     +20324    	7712448 -58162812 1154    222002   0430			 63ee     +c2    			+010387653   	011101		 +1232111   605720	   100111	 44    			-111030		 			04100  223330 3      -809		   -230024      +852560 -106620240    33214     10601 5	 		66			   7  +4    	023 	725			 			-19681738			 170371   		4      b2c6d6  			59761	 			-26183 			2   	0523211		 		ac250    +627128 		751658662  34583440	   095   +6 		baec036ba	 0842924    0302			   989549026 
