273556  679483   		99 75075741 130144			 			+021	 			7146a518a    		7   -812535  		bb1910223    7075237    			4873   -755    33123   			1ab11b843      b    -a4c350    		-404b99675     402			 -02 			-b  0500 38bb884		 		3a99978    			-9 11201344   			11022220   +335024414      311102001			   967      22    48   		002010001		    282487740  3706345   		-2453     22   	3660a558  534bd67    3	   57051   	-32413    5390785 		-14877			 		05342		  4778107     -0    43   -10000111    483 	-1			  7871a  8be885c 			+7218    9	 	51  c769b9		    0022022		 		78a32   5a06327a		   45515120		 			+5731483 	-0449583	 038808		 			024344854		 00110    	+a		 -1b      214301    1643468    	+12 +36154136		 		03a8719		 	552c6c  		9    2840319	 55   	-14247273	  2208   			106			  53d11b8e3 			0	 		00110100   -1521   		-1			   +78   		183359509 01315      -4c149d1   +14742		 	+165614222  		-255d   1201			    +10  	+0111     212		 -0410    065168		 082783		 +414   
  -456		 7064666    +24433322       8938475			 		-0817    313		 +77358002		 78			  56174806    fab 6ee 			0 b51946 34		    a6750096			 	+3 +4234    +484    +811811264 	101011000 			73760 			000		 			432   		4358		 3acade 			3045244     6d		    +41 c4    +1 -01			   +3	  -341454a6a +0a02a1470  29		 	23471166 +03beb0		   +2468  +22440b			 20361212    918027a62	 568		 +4  -933845    +a4		    44523		 7   			100    -62862525 		46022  6334573 		4552  245432   +139a845 	799205	 3888439 			-3c    26 03		 1121	  838728772 			88    1      -3c349 	+23235002		   +4			 	88667649			 	281621 			14		    +65482536	   7096791 			915		   365751  40350   26141175	    -7b7206540			 		5335147	    0166	 		070637    268442    		101    +598140 		+66		   -12525   			-02 4565406 	+1       4411			   853726    			-9b3    013   		81991 -278  		+44032	 		65764604    3120210 		22			 		514 1434350		    c694		
	+3247    113220 +7837   			220104322	 	37891496    7121608  11 -8e0		 -7328    -3455435  2665    -22806106    	+2313			    -a	 032330   			7b3   +333410924 895    		cce2df   	8a		 			-a039 a7903619    +31656      +3194725   9   			044533    bb6618d 012130203 	0525 	65	    -0001    -420463    +41911    		1   		ad		 1    	+7   100001  a9081349		 -89926  			2201		  -148956	 	1146239 212    -496137a7    7	 51ab  			321341    3ab02d1       -c46bc29			 	+4			  2588    7054	   10b0b  	-3      -20   4531     +102473 034725198			 	5338   	05125	    01212002      +6		 363825197  87582			  12   			056645773			 		-53377 	780834 			+152259  -28			 -0			 +370d50d44			 4459 	0000    	-0      6580     0323101	 		+331021122	 			0001001    			491266322   648   			-13295    410810     310 			4307    		111	 			6bb50d0a    +3598603 +7f		  42     365   2502   24  52352	    11021 			b 		+56		 		23511035     -041313300   
			+601187			  -61234			    279304  0100001  44492675     +23cd			    222101200	 91141301			 0		 +120010221	  01110     2315543	   43a5a 		78		 	475		  +00101111   01761   41802 	9			    -28     +b7a38347    +21			 	2   800201			 		+10			  -23223    140			 bb39			 	971 			+363530646	 +569	   -09	 	10 36    		+2 +00020222			 7466   			-c22083a8b   			0147		  73 			+fd17857b d5 			372298527      -550323113   +6			 -2   110  10376532			 -309646435	 		-55 	6637434     -69027822		 	6     81477       -34   13201  -258		 			001001   			-06776809    036   3    	111    23859			 		23591169    	31716			 	4d		 		+0199	 	2877993			 	0431453			  013       -0347181		  1072  e26    	-68552  +1859   8	 			-112029	 		5 		39831154 		4bc	   53435906     -794    628a64 +02		 110443   -100001    44401514			   10   	+d3ae3d			  391	 		-0e4f250			 			0640	 	4  	+9530491  8    -38  5377741  			+010001		 1025430    5 
+b7			   11       -5bb970c	 1	   10	 			1		 		+96413268   			-6462     +6d19da141  +6     67a627c     ba84493 -6745172  	-a61b5c15b +6			   +4ad55       45351  7   			+477226		 97140205       -169632313   1111 -11422001		 +141303  		d13  			-a92       +358 			0937   		-7		 	+25314053   -12777    1a1 		-de0	  1dd5	  -53       +4241	   bd0acb4	 	+8     b    37216672			    +59805			 -360229463    -54140	 cc303    -62182     00b89681		 			-954532106      1453  		+824  34259    			332			 			7	 		072043222			 0453  			7b61a25b   1f			 81801eae7	  -331220131			  7831		  22102122 	+33316 84c    +c    881b37 		-99920207 		-001411540     +05    			15  	1201	    4230		 		-9b883a    2410 		-53411156      102220002   	7084584     6dca0a2     ed70d      b9 			-5177a 			38479     -634204024	   1134350  		554236 3 58			    00020111      1  67			 34344		 -03213170   			-21			   011			    0436   c9d5b1cb		 			2516856	 			001010      463			 4887 4	 	22231	
5    	111101110    101   -37   +6199557	 -8925			   +1	    0277873   			41531015  	+bb 313387 	-625      098315675    			3002414   -9    -0	   2			 905652032   57    14587350 8228788  			945768366    40113    			b8721   -133101	 		950851656	 			+112   		9812a88 		80885   +a6a5565    857			 0   321			    -44014513    0		 	+210509901   3a8590   	-734   		1 +20	 		6		 			77 -21204023		 			70126    +717     8		 9    +2b4	 		3176664		 211121			 +43030031    2dd039	 026172128    80b74509     +620611351    +06404032    -3   04657b97		    -2787  	505   188		 	3			 			136			  3411  +10      110011111			 +6			    9338e +86561a3  		57517476   	5878	 -03e01a7  		341787282			 +00 +919d665    105114332			 		2ab9    ce   			671634902		 		+245a82b7b     22844			  121022121    -3039 550		 +366625547 aa76c259    0a328786 	1    -c 		08			   -615117    			01802c28c 		+2	 -274904 	-0161 	012033   -10101 1030	 248	  3524		
 -122333 +38  	6	 6000063      +63 		+97  		+7       66d6c51		  -653276    			b6d4a906b     4059		 			21030	 		0301 			40757   		-3221122   		+020 		-20650  -122022121		    -150			    ff			 		69053a76  			8784854 	+4	 +3    			+3494993 			-10212	 247619a 16   c5a9  +4224      -50140254 		-a27	 		01100001		    6b25     0    -44502650		 22061920   513  +225305   38   dcc	 	+2003 	+2			 -3350 			+347		 	-310230	 +313536   	8310		 	-44902431		    +28691			 		-00b816   10101     99918	   130403 			-130333022 -3a3657    			30   c595d8   	73431863 			8731160  1100a6 	4001682			 001031	 7da0      +5591a1			  aa92 		+434724  27		 			163	 	13 		0100		  400074262 c734  			78	    +20404  -39			 		00122  			+2593	   0758		  777265   111111		 89702		 +25   +11   -c9c373a     1001   	-1     +1010010	   +628cda5d4   c90			    -0		 		022    +41203       -0		  477832a7  +15141		 	0220320	 	-001514344			  -403444222 		+70154123	
			-011012    341101524	    90b9639b	    +233021125		 483081	 04745805		 -121			   301112223  +907  -120012  			8c 		95 		63  63158  +2744d2a 	88361732   	+824			 1022020   -101111011       1102012			 	211211 	+2323			 		-515123		 			635521212    			201 	534632  +2357014   cc771b57	 		10	 			-168864877			 2313			 		+340120333			 82383236    +4437			 24214	   +1001110 	+58670     +1122006     547    -06612165		 -96    455			   115			 	641  	110011		 42050457		   1109c8			 		306 	8794965  39b1689  			-b32			   68 5781969			   101111			   5	    +0100220	    0	   8410 			-3752324 	-727172060   3		    655338			  45421			  -6046  +a73	 +236  			-1332211 		+5573505		 	52688		  -276022272    -6079    -b06	    +50205		 		53407649			 +235001  		-3  -05871  5475			 			34543131		    876	    4023025    -001951335	 -4			    0a9b5988    	850474     5836 +20598 +6911891  7007   608    414	   0242639    43 572      -11  -313100020			 +662	 			+562280ca2     -4  		-00	
	260670aa    -9     481273292			 	592		   +950			 -69  958376  310033441    c9b98	 		315513107 	160634  	+855711			  11	  5334255    	+21988 	0947 			0 -763			 3478691       880495949			  0342  004243    		631565			 +5408582     -35751313    29594099       2212	    -02b95b755   140   -247607		    11    -6739615    			3513041			 76205	 			4266      2975510ba  00300211	  036d790aa		  +0  		+37  			100011 +1101010   50  	+3323 -6     514101			   -9983c1e			   -967b	    -332213233   050343616   32		 +512	   94a59b86    -02118    35     894480533   	20    -67   2   29abba0 	69		 -54677210		 			5495886   8921200	 			1177			   +6  			6567b3       a352657b1     0  640    	1  178865 -4f2a64    1a9			  66576		 04744015   4b   00      +531052	 a6c0   -68 		+10   	428666057		 		+06			 		-121111311   -77    +970422926    +043065 			-a80  +56105640    		-a			 		5222   -1 -03a68		   +8a931822			 			+50242  			054    		6 			67			 10
  +33	  +8a3		 	+0 	1203 			13005 -310  	81c88 51752577 	-01   -398093139  +2d0cd446a			 		95338	    -3814			  11430			 87 	dae2c5   		2a456105   -00		 		+800143 42   0120 0  434471		  333			  +612    		+5ba18c5b2  			-501    cc4b2			 	0 +715831    	0937983			    1a39793c     455665       +0a13a824			 		+06 	8922     6c3334a4	 	+0  	9c   -10      -0000100  	+18	    961169211   586a58    		c498aa10b  531111010    13560851  -95358659	 			-234540   		+4 		30663461			  +5903       22301    -03189    +0			   -021003125		 			58		 	400145321 	021   		+1    304   533005      46868   		762    			-088116   +35	 	905021			   2112  	-01a845a9	 			+53434   +133102763			 251004352	 -431324112	 0140030			    f51c877c    11211210   			-4466  21b55			 	3945884 222002   	641180			 c0	 -3		 6868b	 5932632   -537215    7315262  4345  8904      32 			821    401435431  +322 	+6a77c0   3221002  		41467 		346			 	+157806548  5 		512622728  
	4db80984   +46701			 		+414086516   d70b38b65	 	+3950135  6			 			31d6b	 		-78d6790    +101	   0   		103203		    8146		 		b083ef   			-1    ae2f9b56	 541052154		  8		 +7 			46616      22ba3a		 +42622	 			43342423    550190			    +3e60a65    60			 -9057   1101   35775		 +5 -084341			  4248051   +6602     509374731	  00   6aca   +0011112     110110111	 			0			 -30032    00    	-101	 	5053354     -2    		+2232  			58	 	+5d30   	-4	   972cc7    +264580058		 -10   c00c4b    	-33132    	+852  +120021203	   -b27bdc   	75763			 		+05281   +2a980293f			  32		  719 -1131103 			-2     810036705		  11004342   			-3047005	 	5528 		0330030       12      aa8883507    	+5478744      55712  			-142		    5a			    22331211	 	850    +faf2b -60455   4131    			1   01122       -279822022			    34		   647110  -30316197			   -30212    0128866     +2487633       00      332 20492	  -846aa4985  +52537723	   c13			 		20110221	 	+58948301    		+1017676      0161453    603681 2121111    		b1  
