536181172     28c074562 -732146725			 	30369673  		54    0191d0  -f1fa5909		 			715418 -000010110  -888460974  		1313   +8d3			   -4			 22313030    		-0279700	 		91223		 1020 23d9bb736      -21132		  00111202  3acbd3913   		337752    	+619530865 +86bc57e   		-646326      15909086		    1423    		-4304 			520   040361053	 +7e36   			01		   -1156			 5			  c7   2    3  -72034773   +974 46			 1479   	8aca			    1001221   16316a9a0			  85d4d6    22d59294			    -32322133 		-5525   2493192		   +10 		46621   -3011  0011000      -075436033		  +368   -211    24810    -32110122		 			-401634			  +437372   -20	 b     79b8   982314			 			0869744    -05443			 		-295401161	 d5b   	0	 49497933   3331030   		24196381			    -883716	 	1130031    a53			 			05039		  +004 			6437    +c7dc    94651 		344		 0 	801e0134f   		45    -1384815	 	78492590 ae 		3   0			   43c88065	 	6376       141	 		2121200    1101 a4			 12  -55  		687073	    3165	 402123053			
  2211  1	 126386    2782	    34539516   724959955   -76		 0110	 13311141     7   136	 		63246  3331447 	0121200	 7a207a08 209      1c85005ef 	+44206    1c9a  4556615  			0d4			 -237 	33341666 +fa    586933034   +00011   +2    -101	  15549636    +03bb   ab			 +98955    642151    		405166   -0 		-683541871			   +2394602      +101410431       110011			    632007 +10 	162701095 -4  +01000000 		+463900397     a90	 		1031		 +65 			1111212   			+3021041			 04324       104 630999868 			5dac8c			 7c5b6			  0040311   +3204   -6   +bd47106	 			+3	 			+1001 		11011		 			d825     +110			   7		  18  	763  384584 	-323	 			2532    -001211	 54581 	+5    2d2799403  			2480 			1430	   6862049	  +5e4 -6033725 81802 -33029 			-29ea   7622		 	43127602			 3110244    			b35   1a94535c   			+9007122 		00			   11458686    +02094    +1401 	35 	87174722			 	010101    43       24031 2       -33  -001607307  
   -001   		+87	  1    -5135605		 		259262 +2		 	62 +4  		4627	 6202  			1		 			+530526646		 		+77396487		 24714     00			 	+29808458			 		572	  06a934   		-3    	-0		 		-314			  20424266   859  652262      0851  +0866047			 		410342   +119644 			6  			355	    969	 			+1100110	 +4434020   50268		 		-2		 		f10   			-101100 4443710  			22421430	 	184 2610151     6472  	616 		22     0740    	806319465    		2439554   	+3414263    			22 122		    4034		  c9a725		 +4005791   -445850478	 	214020   06677540		 	20002714	 0b72    	533   +125  	+76158   +9996197     2572309		   -286754860 +19  		766a1da6e    +9161  			+0456     01111   			5757    	88859648			 +3129587 140460222   +ba2534c3		    +69625e5    			151019834  	0    		+6b3c618 +6    40324    +6b6110	 	37148			   +221331   639			   +154375		 	+07317a4a2  +954226931		    10021			   13022133	 12044			 +04455043			 	+651786      05361     1000202			 	13871417	   991a19a			  676       252  8a6ba128     +024410  
56 	+918035			 9770   21100 			64663 83318070	  -be26fe89		 838016477			 	96 4057  40  		+473a3 		+288268	 	662662	   2505167		 			-615213	   72c5  			+62    +562855	    853236       -06    2997     79234		 	8			  1 		-1231221   31914 		4413120    		574ce  		+6602825	    +5    -53355245		    +4b3	    -13   +381502 		023313			  -0021  433079859    72060	    -501154445    214    +0			   840159 -861598c6   +9 		c14aa3		   -25992816		 814247	   1645539			  3408702		 	3   404 			-6137    04 			ca5		  +11010010	   94186     +022			 6     64			 		8256191   03101 8   	-1234014   -5   1100	 0220    -11110011	  0a64      -298			 			-75 			-3721776  		5378800    	5331664     +4195	 	9833b2a7 		-5     526 48395	 			375861			 		a2071  	1101001	 			86c3	 			-73 		-2   -b8ad8a90 	1c1 		09096628   587		 			0202    45116  			64648734 			0      54100421	 -306		 	2023420   -1272414 61		 +0010010		 			-07c0
 055203			 	1816		 	-3    -12	 			+00    27			 	-9786b60   +4ddaad39b 		-381709634 9777c1			 			4	 955			 -060345561 			+34322624   +888    1   			310455510 			117345615			 		+1      63310323   95306	    8	  243045 			-5			 			652231101			 4445236 	+61964    -503224004      40352  +351034254 5526463     8			 +995   06 		010010100   084a981 		a46ba95	 +3    13     23532555		 -1011     -20204   -010001 		-74			 +1  +97	  +80904685a		 		31331403			 		20222012		  b0a55880	   9    201  303022  		51988	 		42013404   -79003  27a 			76899045 		89930   -001078			 			+7099598	    394335  +34000413 	782	 75a85  	010001	 -3		 6287			 308a14306    499579   5a99   	11001  			-11000001     4			 		+9543 			65			  33676    -889323688			 		-7922    7ab4b840d	 		07206108		 		+961   81b068b 171    +3525154a		    -4919502    99058270 			-9	    3 	410712211   			+0bae1			  5  -492	 +4638	 			-42025  ab9d 			12		 			-987			  +425352430     2239   
		-3914b29    7285  			-5622348   		72643929    +200012     713569    	3646716 		0471301			    -278  22770  		312330542	   18498    23032  -973    -62636   a9	   b0064265    -96860			 -519			 	+65		 		6033c   		dee5a57	 			549b4 -c3da1	 +856336330 81d    -000686833   		-3ac933   		a  +1 +9089 		80668      +9e	 			+3244300	 -375			    -cc29c823  -243304431    31301		 	1018602    +1534bb25    00434230 	+6024    +49037 +ee7971			    61f    066		 	99    9753	 		-001110001	   000111  -01	 586686490    224   +03b58 	5    73    			+708c5b49	 		47    +7a65527			  5190   15045222	  +933036			 145		    171648    e5		 		4982			    +143243			 		-050c1   +40238    -9676			 +3 			a4d1c22	  02021100    011		    242349995		    012311			 		-5491570    0376583			 		84110330			   +367536a		  180928570	 3670	 			8		   +0241140   8085255			 054212020			 		242175013  			822	   22333  			+1011010	 686333   1220		 8611382	 			-30321113      e4e4  	005759       0   		81671470			  54704505   		4282839	
			-137a86 			223  -1102  222		 			0    3a95c2877      021013	 		-55634		    -e1a7c			 		+cd0   +2		   +8414    			31	   430567			 	282620ac	 			+5823360     -2131     +0	    +86  +3181  +00011101 	+3	    -52  581	 +22220			 		32033350   		145444304    			02013   +71628    a7864   	13322514       cc7c8676 			-458548364   	+87de74f1	 +675830311   	65741164     5 		-60648638			 -61506144  013			 2314755 	+421	 112			 +9e0109   		+4c56836   -1022212 		4353 	-505118867   			-8a1c39d6a	   653			 			-815   0483			 	+500cc	 -20  +23    	02    +43005101   351		  +102  			378345943       8755927   524		 		+9924 	0100413			   263   041		    87661610  -11012		   11111    	6602	 			+6    		+9     e2   4	  -292993976    +3554   32460635  +424445214    +58805128	  1079    -7		    17012   3231138a      293818739   -615524		  -000201002      71    	745b74			 	41538a434			 -173487  	bb44a	    -b784b7a6c  +29568       -06a   962007773			 	-96786     -39002   576013653		    05661054 669955 
   82290			   -0 			-404ba    8562222    4		  00		   26c4a47	 	358	 		+562410125 		326			 e5    87406838 			+406	  +5    			550523 	-798107b25		   284			   206282	    +2310150	 			3378314    03223   131532    4   +645556			  -218177		 		+65  			c795			 	202112202	   10			 			992			    0      103301		  1    1	 6592a548		 	935722 51134135    4185 +ab9a82b61			 	+68	 			5077  		-1736869			 	39241a3		 30013240  +25909   	+48	 		4aa  63d9ca24 -3230    0724    54250 	+50			  42321220			 		434421211			 	+12284776       1		    48312152    		+4597	 	112161 -5  -177571262  51479558    7726 +20377		 			918 10420    		-4100a7   			213      -4fcb0  	-5   -831    -2556422   -0026      4   	-4    			-02220		 53 			+a07aba69  		1514177 5270    -953      -0       72545039   		+36892			   -3725  +595aa 	-560771			 -980    -01041    	+605ca41   20    32		 			-694       0   		4   		-4712139		   c174590		    84  31			   30	
			+5 			45511 			632537662 -95907		  -9564041	 457b41  1240303   +704424     7047  +5   	3      3 0	 			881278806			 		110412 +01373997 			+10120102		 	63    			-22			 +740346	 	387		   64441714    405030      121200		   64 -aae16926		 -9		   -c78b4    +4324616  	-100    829949511 	5536   	4220121    201	 9     76757294		 	226305561	 			6b636b82   	+0016182    441400022			 +4 +673ac4cbd 6a804848    7 	154		    68763154			 		d7     48628462  19			   54  +141			 		+4 		18044366		 101011110	 	8146  5546 			+993437    1c1bb96   			+a62741e    233471 	407035	 	-1676    -8347		 	+0517  3    002433102		  94388    +30		 -310			 22056715  26421136			 -2 			+62706482	  ac7c7c		 	+25071714    		+40202  346	 	45			 		-532114221		  2660166 		311b16132     15440	  264  	252	 		6    75775	  10011000		  -3039		    3221599   5			 3 			c67824054   -01 		5806c7    +96   -10011   598238067		 			624937	 21		  a40951
			-35129  		+20021202	    97779229 			-367		 		9    -983b2b635	 			200100020			 	+1418		 			6			    -21201	   986      3b6b7707 		1746	 3dccc23  131313322 			65 	+2555143       +111200210			 			0    4      -5a824  	+aa724a151  02701180 			1221230			 			53541b		 2287	 	+319034536		    19eb841    -3800		 2041			   0     5a04  8b		 		5bf			 011010      -7   131	   60	  122		   5  -36425			  -21112    -132030     100111 			-b251bb2     176090    -44164251			 			23397691	 			d3b0b821		 4	    9dbd63bc     -500	 01     2	   66821			   357e2   -54150  	-2b			    +013499	  12	 3			 -915361771	 			9577     1a850c4    5380383   -248     421   		1    a921b6d80		    -74244 987  			6 223    	10	 		66134603 		201995			 	040213401  	a			   992058  			1	    11002 		dc4  -5901  +32     37076022      +63291b061		 		45031 		-048527337 	223     9ff19			    02000122   			017   -96	 		+b810			 		+00032 			+120      89676167	 -1101026     50573447			 		225210010
