-4d6f4b1f		 			+310		   22013113 	1		 			11     b385d6b52     2  214101145		 		69926   7e1e7ec4       00    	-100111110    54			   8 		1230			  +88178		    3010       +96746	   +436		 	25			 		-0			 	02286 162847576   4a90505 01303   042798674  	-40   			956   407624   58   +746670115 		624617      312021124    +0a679b	  378560	 	+6     +21212211	    +c8dda0			 	+450834111	 		-d    -1725970 e0a7952b   3e35c2      -666288577  82fed0		 	4		    a75a2a 9 			+5c  -407453     f6874964			  +055			 			a8246      10    e5aad -9734751b6  	72869   			+71494736    	0010  		21104442  07837		  313173875    	531112255    			+211 		-8136593		 		-572377432			    305561  927 	-06060   517698	 	20200516		   -8   32 	471      0612 9 516796    11    605033235   	871171856     165      13       -371551		 +85604	  9ab	 		-273 -17			 	7    01 		-432	 -2       01	 7b678b		    12210795			    +89a2    -1142 			8134	 	-020131031		  2011     41551	
   +65112d1    767c 147416       92699680			 30       -110000011		   +5627			    -d0		   31294326    -75231 		+c6ac8391   		97942			    -438136		 a0b117446   0b68933b7 +0		    11221			 	335		   +3011330 145 	+d59d		 +673142			 +0 	+5bc88cd1d 	19 		+3a1a2a402     98			 			072012    -022  96884			   -0103010		 		+915440256 		2958775 56816   +03246100		 		0002220    4014114  26304	 406322771			  980313582    	11111      -727 			-565	    2851561 		-785057808		   +4a       +8	   21   +8a7b3    		5  	13	 			+43253242     435 537181   -953945260    924c6    		745859  300102			 			156	 			-536415156		 4   +42062817    -67254411  66872   56 010101001 		+a 86b1c5     b4b33c       11 -5162   	138 +378b			    023333		 	b		 			+6148  32221230		  -564a  		9b8b9797a 			10001	 		112202   202	 		0  +002210100  1		  -11101    		3182889   +0120  		+5741120   	-43		   22221132  36a   81a9128			 79   			+230202		 		408		   -202	 -0    			89      -058240713		
-ca		 		6046		 			+4 		-6  +51  		-015943		 		5   -728246			 -2	 		+335691623			    7786c7a1c   -8		 		+40423395			 	7830   +6  0010			 b82  4a74f  +1000000	 			+a449   d6a684d			 	-05398			   -3110a4a56	 -265243390 +321    	-22114      +3951  		10200000    			+1636929		   14   +1			 	+2022    		66    +1    40301	 			+742    	+88			   +121300400    		+0  40    2042   352		 7    			28		  +9451a1495	    +54		 		a085  	62   	502012    +270033	 +ee9dedb	 		+04	 	+75128  +4 			305319		 			104023   06025a1b7  		+94689061      74a4a72a 			+93285578 	1		 -48      +46076479			   01545  400914			 		+74299510			 	+6 		1423102    -244631018			 		+d			 	+891			 264010475     +259ddf	   227   9350	  296605812	 00867 407530680      +2532   -341313339		 +0	 +928944	 		12d7b18	 022 2  +130   4238a7  			279			 			959		 3   110   +a3c660	 		5624 +1	    -40 -778    011		 -54   	1647		 762800		
	+233140598      -23570	 	-013221		 			-45     49	 	-7178  431360928       -41300944	    52	 	5691	  b262c6b4			 bfa 		+356402473   		+3066426     8    a +8635320   93 	70e182fc6		    -5    			-442234  874315272   +02111100	 64079b5    -767241	  -62333			   9c8b97205 		+82496	 +549    34831821 			33719	 -72befc    +8630   -497745      704542    -441884 			+3124 		+25050   5e23   1735 			5294619	 3659b   45613877      -5841  	-444b25  			33230    1934690a1	 			399728     -578 +8047566			    +1b8       00    	+2311033	 +874 25254	  -164440    +604527    -5c272079       -12222     34403  +67349b805    7   8a8bbba7     45101335    		-35			    9		 		011001 	4200455 ab65025a			 		-01001 445	   -09851 	5950     +7b51			 			37735530   			+0322000    2			 		0662			 		0230 	7786e0			   90929953    		24154		   100001 		74510311 		047761			 	33			    ec    -711307039 5528    21000 	4261		   85073327		 			+864 		-9  	-4   	01426			   -0212  	013040		 		0		  -77a			
 -332220      10   255ab2    			02bd50 +10		  45    			192891    0611      +203223132		   10010110   8626			 		+81	 		-111533 	-0001101    	19892e 			-7b4a 	1201     +415588			    115		 -824   3    			33 		456b25   628   +1934		 	1		 			8726395 			-080801		 445415       -1132	   5			 	+99596	 893837438	 			+1    	659 ad79a1774    	97138729 +44423  		57531107	 07572		   +2701752	  6211  +3b262746    -3    0291300		  +510152440		 15 		66596afa	    +306     5144304		 3420025	 		803263583		 	b9276a1c 313222	 774461  			ca  16      52658  +e4f9fbc  7   10101111	    d001b5  			-71			   +146238		 	0477712			 296486970			   692683		 			a6	 		302460			  98406289	    7	 		-014249		    24    		744			 2523015       +46322201	 		83   	9871057   -0753512    			2751190		 	8221f       104406    +1  4931 a83705b			 		+2   	335152     +64644368		   -348976534   -a19b8aaba   76033		 			6232    -116   42 241709196			   +9147559  -3	  90d2d8e      4aec   		05756213 
1bb6		  78    28   	+1121a4	 			+10515125 020010200		   79714			   -3d1d850			   +1101011       +4288   	2016    014    63	    b		 	-77231387   +33ca		 +1010111     84  -757 	+c6abaa79a     1530068 9865814 	+4			   007903540 01542131 			-08   41310330   7		   -8    7071345    -3003			 	00000010      3535		 			2   -018770b    	92324			 			4 59a59b478	  898a532d3		   +69316471 			+415		    23   7    -6507    	-000221   	+0253 5232	  33101210			  944431990	   +64142 0506937     -719    	+591649182    	+3297373		 			bade39ee3			 +22		 -3435     +510693 			-5   53			 			032 		-6152644 			0668558	 		135    	0    		0200		  13554		 0901	  0817005   +0200 501     50487	 		54a1922 			-60556    59  		+2    32  			3010302	 674101177    2    -221132112   01    +107764015			  71226637	    21	 		781645050   114       0475237    -595    	541099014  		1		 	777  			d0d8ba902  163			 		0240    66126  963592   	+8030948 2304     00010011   
797679006     +100031322		 	-989		 3037756 			04 	35	 -5a19977	    +152372881  6 bac88b    	3430	 		211011220    981383	    187aa7  2d    		21131332			 	011000    	b85595a2 -81130  			78	  02122 +7558			 925  	-6cda4bc6      -263642    153238   05562   223414 -1231202    20021    +9679	 534003432			 021535     be4 	-4    168975460	 	401  -7   		83108      -3211 33333222   			-0502720			   -6644 			-110010011	 			-314441112    			78851      2131213 		8a9171a	    +749 			709377289  			11 			-784942812 			369 0002 			+216057		 			06134    8314344   		7596			 355 35421555  			-520312  			279dc16   +594195840  	09b9b4b			   -665       -2      30		 		-86			 +3d2aa61			 			+02	    11601 		33740			 6509670			 	311002			 -3132  +12212011	 			60    -5761332	 		942    -6ab9b808    +9    -33652	 2	 		35b434 -022	 		751993939  			4	 	3859a  37472154		 		-1101			 		+0413903   -6a0576    -82a		 		-4310			 			05150025 			88059493			  738872114      -02c62c		  523      -655555132		
	36   	58       -234001001	 040528211    	+6210 	40135 5502022    +774a4697a		  -6422		  895a3b  242	 		324370    683423       -13c18b  9    	76147889 +2020   08267572		 			-83773390a		 		3		  86		   -0		   -025224430			   277325775   	00200111	  1311444    b4ac686  882		 	221		 +0231		 	32212 			2		  +4			 -57	 +32    		47487    +16241714	 			2110 +61841286		    26027    			9  +6720760   		+0265257  121  			11301012		 6		 +a6a			 		ff 5  	-0			 		5871147b     01110110	 		5  4514 545 	5	 344	 			+2	 	0     4    534461    		420		  765b49d4a   	-2670544   			db 		0100310       02 +bb   0206684     5784ab476 		+75    50 51    			de		    447419    		-638   4026781   4   12    	-1    -995419198    -c	    -201 	373	 		5		 			05225511   +501   +064500635 			1    -434532		 			880   -013363214   e3b6b9c		 			100			 +0 	8     +2   +2 		1020012			 		6333020	
-89620659 	-212 	8a 		8a785581			 890274     -52403227 			-2012	 089728   		-045164       6a81c272  	-112   63c 			+234059		  2222334	 			31f   10210534 	-928    		-2		 432 			8240576  			6		 9   		22150   			6754    			-60  d6fea98de	    01916 			8		    -44250242 	18d7a7   -4    			431128580  8396086    -34304433	 100425310			 	-020f7a53  			ca6090a3	    481		    -c3975   	9			 			+55   b4a721  		+0			    a0   	-1111    20766740 352117    			346174704       3d    			3509	 		-645982      2			 -52 			61    -fe	 3836    			+6658167  		79563    	+9   +83     -0   			d94    4037  410231			  -b904a6b	    20    4608281 			60763		 +a7234		 	0 +540    0100     551330			  +2			 +1417297     53a07   +b8451831 			-010  		+06	    -32762930    	3b	 +13685		 40	 +5	 		+11100111	 	+8062b17aa   +22032321   5577956		 			140880914	    +7981581c8  			-339849992			 5553		    +9c384d		   645    			+1326668   +033			 -801275386		  -853      72		    +3942		
	bb7			 	29	 			c5b414a8f -570      +90b		 0a36a58a			 	95b950b		 	30489489	 24			 		+1759591   +000			    10011001 	423		   457876824 +5  -1930852			 -49b762		    732762452			   -938d05326     a8b0929	    87175014   		56908334 			-101000    94815		  00101 6073444    	-4784c8539   		316706  -451  	3091 			-7248b374    		-44201050   		-322  	-100110    42a134119    			+2		 		+5   +133330 -20121    65		   -590568	   01100    523			 		-20			 	+203120313     81b298a     22		 34	 	+7684701		 +146   -3e -499		 	739b71	 		1   		-90843219			 		861  +335850			   -ee8aa34		 			901cd2     44541		 			+e		 533126  			-2034		 		+1666684 			+67   93890362   215251603      200200022  			-46224  -8513b4	   57a644  45206 		76774		  +980			   4 	50129829			  -15036569     -52       -46c3		  896931    645421			    95877862    -0			  +903650    306900		 			207  703		  20 	+96ddd3dbd	 3da4a258		    142   678569			   38723245		 		-540205321 	-6210312    0		 	140134 	9cb21	    +16  0
