d7	 			081    041927418 +012cb94c     8c5 010201      080967750   	-44ca     +71301   25333	    410512112    			+19951 	1			    +110001       3705   		-92465			  +00000 62     -6   -1000		 	8623300    55d    			50 		714	 			44632057 +4333204		 307308   +7966			 			0000717 		-35b86 	8241332   3211			 	1011782		    00			 	978866		    330120		 +6562			 			28    63246312	 		+05		 09  			-56  +1	 	105  d8bcc69c9	   cc  101   132288		 		49  70922     -41411202		 			-759258751	    -8410548		 128937       70a    			+220311323   		-885929070 9 1100      -31	   -8835041    		7083063 	+834856		    -65585904			 	49   -a 			000111101	 			0001	  5916 			a7 		+3889  6bd     +a  		303223330  		-5800  -0001		 	-10080001   -12815	    -460114450 1c9b2fd9a    		1a72	 			08		 		-43   	5044858  	4228    031  -72 5	  1			    +492 		+3813     115632		  +000102 -002011       001988900    +0220bcb 	ba055c			   078109		  61dc 792b  
 -250555655	 402044			  -70 		+30311022 			41    			6848   	8295		 4c430dd6	  24471511	 			0			   23    			-1036b 623    59	 1226			 		624932462  	46825667		    -19    	336795			   -344201		 -11000  			-8061993    322  -5877 110101     22952157			 +4b88 			-673	 		-27		  12230210			 			+84636			 +7   011110100  +46856   +3941     +81		 		-777682    -11		 		111010 	+1		 	12  -4     +4			 	43322212	 	93776085       0	   332324  35014049		    -51752     -1924213   +524819   	85a93a4	 335  			2677690  			+015214709 -0   	+33a86209 2c3972 			+6662 			-0 30392    		0  -36c08d     452e  	8083c6e	 633a3221		    58    128		 	219212			 46459 			4832370 010101    		4     720805484     123230  08   2341730			  1672      +211			  1			 	3		 			2221    			-c133a1			   +12   		+7653			 			-7210867    		82a1	 202936438     09		 40 13668    307207815	 	+519272	 		6162			  352  	411034  24203	 		5	 	-559b			   55128209  
000			  +115			 	7    +79609     +84574			  332    1b62766   -330661251	 	+54225010     +cf			 +2323       +90c abbc   476bb2			    4141		    5d013   		+11125		 		2302       +688    -00    	-521211	 			707b8 1467670    		-8508584     a4792   			+98a373   	30412233 	4546060 		0569		 		5719947	   0		 +89636810    452141412		    +8 		+3 6		 		-01011110	 		-cc8		 +023  +28720		 	+582  -200102201			 			5			  22   43317066    +11010    			3635    	6    3000497 b3  		380047225 			-210212012    +51461904			 			+91   	73228			 -35ee5554e    			239 -0211536	 122 	777013177 	dbd18d       7536881e8	   035325 +68702a		 04125			 	+75199  	-908799097    +016a   636595671   9222    -f0b5 -1221112      21350			 2001     401268130   		+0011110   	7    b8b2	    3    a3	   36     -067135351    			18b			 658 			3406		 +10    10 2110202    47227		   -0100220	 45a62  		-30039		 	34865305  -771785740    +1746412   	-1 9			    069849  -1506a61	 		29884		
		9a300		 			+b280005   		59754			    944     39066512		  65721			  +543798   8231359    -53378			 	-020			   6049      230    423523445    		-4343241			   ac463cd89		 		030432134 		6812205   	122142634      11433334  b25c7c739 535120 	02512104	 	-572149137   -358dd463     +3		 	c4058c   			+40606   4284a0237			  -461	 	501261    669483  			-242401		    0  10010    -330371    40937840    			3610   			+68		    2036026   			65		 			3231		    -90208a9e2		   -331652   	0468 5471586      313211120			 			2	  20    2   			3891		 			6041		    -244960943		 		+2		   883a	    827691   +711331  			-0    2		 			+02240434 		+0010  		26124022 			1    	+05     -1011001  -5173367		 			-01145	 	310332020		 9    			+907112      +5136954     +2264 		02631 			-20239	    -439    +50809 9269363			 			+243464607   +5852a11	 		3c7e3e77	 +16 82898  -104552    -45496844		   7571482  		0   			210200210   2442			 		633134			    +02    +70	 -301201   337  			+5630103     -b32646a5 		346978654      67		   143 	-9668387			 		+5  			b40b7731 
  45026   +526707	  69	 		+503716287 -0409    01 		-31		  72708822	 			51189023     383475288			 		521455	 		+04  -a8165			   +ede9c808c    324372635			 +a961		  -150638997   -4    		+747			 	64120	 	-386449 			6350    7    		-69		 			+90	 7808   09			 050	  2  40 	999085793		   +594866303  			-10211			 +8		    -744054050		 			-29a4  			+93		   -8618		 29   -028573		 			-8861c70ad			 +63   14584			 			89     3864941			 			5422    523	    +dd24       7704c9d   	03221003	  -35600401	   -52725070   +4dd2eea	 	54			  056453			 100		  6 698814352			 -6   -509591010   			3528			 -30    +89a75842		 +23112404    422021  2769	 +63    +32ac   1481839  -1001    fd582d			 	111     +121112210      6747101b4    7414937 +56442aaa  34230 		+00021			 426b9850       2581a55 4      70195279   462a 			956978340   07073			  29770		 	+169682281 -47198456a	 	-675d8e21c 			+9813006 -2112230   	-9		    1  		529713  0101002			    260133  3029280			 	12   03442322  93 
  43635821  322			 b	 09a56     0333   23		 50 	-2956225    847	 	11101001  d016a66   531425700		   7cb293e		  3003402       -23   	-5   	+7      -45    		-20428			 		-040405   4902    	-594712098   431 	33014351     1		    -70		  -a42   30255    		8 44212414	 	+ae		 a2593		 430131503  			00203300		  +19b		 827769699			    0216acab1	 		110   		12022    23  -0  +83       +340280		 0205053	 	00100	    -25447528    886673185		  01101111  5119a65    -9223	 			535129   44313232	   -504100 	-166ab   1454444   			4	 	+213112131	   8a292	  6065		  -20878		 041	 	2  874039969    +430743084  			-04140230   +19e02ee  -00110111		 		3  +001000111		  57052    -302032	 	2    d1    			20     07751			 		fb2f3281e  6			 			+05530894    021			 ba5567a		 -1680 		+11100	 590344833  4340	 		cdc45   		0112	 	9e    913211      -929276     1020220 02  25794 327858102   	-033255125    -9   +7377   4284		 	4a3a4a 	663323591   -05006073   
  +4			 		6    -44	   +11	 -49	   -012021120  	-26641916		 		16625601 -02 		a898a07	 			10122021   6358	    +9562 	344415055	 04532    +78926			 		935898  85	   -71df8      4    -dc   045   6b    59325			   20302		 +8b56 			70447367			   2    +1a011545 52223     +65510   	+0126706	 +120	 		3    	325 0fec9d2ea		    404104 			5020  74c37     bdd7d549  			+81   -041522		 4652752	 12969462	   20			 			+431122			 	234  -000302605		 			075 -35a0d 9a    38875    	+07  			-254    719706517			    254c857			 	47845			 -201 		497895    			0108    -90586a73			 	-520671321   	17ab    	40		 +1   	9   	4440470 5335   +89238460     81  		+3348   +28584		  82205201     606627			 08251443   			9     001    		8    604 5779251      81   +413   	3		  -01002333   			+4285 			+8189431  	-389      5049			    +12285572   -7702 83406			   133    b1a610ba6			 		5537266  +3451758			 +68445   +91909	 		1		  7b6940			 		011	
+52658 		3980606		   914890a		   16b987d			  569		 			54411a701		 -bb51a9			    c2	   -21112111    0		 			-2355815	 	+2072802  03       12220211		   84	    3   ca707	    -30572216    		-887    331221213    		1041    +255006720  	5125164    	09425667     -10011101	 			-ef9f438 		664503     +10634		 	-5530414		 			64772054 		+829  61011  1			 			524    -11			    10		 -16053040		 		9a6c6aa   	31620    		0434656	 453		    450452	 +029130  	-200212     +6b7a2		 			3   +45			   5594433   +21432484b			 40050355	 			3355    -10   211	   384		 			303222110    75253316     1   -7439595			 0041353		 			-681	 63533bbc0  	03665426      a			    0105     -75249    54333182   -0   			-505			 	78425957  		62a366a 			-3  -11111222 +3a63    			+140555305     55460  2120121	 	+0 		+0  1100001    		-248818      255  6428    		196036    189537 			-035297386 	8a799		 6688		 			14023	 	022231233    +0415910			 70234			 		+011		 -8579	    e			 +79			 +32142556     +a25a66623		 		15    		46947a  		21556305   
			0113			 		907645028 -1085	 			02    975099b37   -87	   +1		 +737350		 			28814	   998   	0	 2202    			94424  -152 322122203			 			6115		 			278772			  10001111    -b931   	1470531 523231562			  306274    	02111  1010001 		-6932553ab    901 +50595   4114041	    6588111 		-47b36    	+2432   	+3	 32      -33200244		 41021440			 			+9			    2273  3b618     01100001 60060       40    72173735			  5136053   7b			  6  	751 216296		   -00 +6270		 			-0110011  -775212     231   429b02890			 		8b13    +abc52			 			430 		-15			    43  -3168632     0 60 			-5	    +953956193			 -6b4e992cd  			110	    932885152			 			f3 +1351898   		a35720 591688 		2c    		72    	14646556	 	+06			  +46 13220323   65   			+035b049     -138			   11110    -145324255		 		+03691631	 1011111     -155047 		+183098577	 0	    -0201  +48   -0017953	 	6947a			 		128    38197   1103  			+210 +78576  	+3014		 2445f13    300			 +76712408   -54308
		-2091     0012 	+402251  112a553		 	289    8581445		 +242949e97   -51315542			   +75638    	05357   +44590		 11 	-20 		-62   301114001 1059     7813	    -12			 557421651   	02 	432a7b9   0628700    -363			 +5b43			 			2a85  			11111    28485814   05415341 			196dbc	    89925 -12140122    			42033444   			0030		  341000513	 			670440445 -42   		-28514491 		0   -92 	674	 -11514111			 		571648554  		-414	    -10110110			    333320102      038214006    12		  00      +1102 	876840		 			40    		-10433   		94344871			 	446865 			-a			  660		 242212001     +32    -812925	  ed95295b3    -87b19a34d			    +b			 		2    	00010111 +688	    +22023      0301231 +3003			 		41f22d5  3603365   +a5868b1d5    dd4a58		    c94b935		 			600060    	-25483055		    +4    			+8714			 		322698		    222	 		b568c 			527397709   808      322200233	 			+37		  0  -f52aa			 			020   200130    51276			 			330	 		333		 178   5b149  	21   	080092  	-8    -6953      -54    -7	 1023203	
   80748		 +406289b9 b1186a   			5e86b799    	-20202221   -55661 +5980060	   235366	 6495219			 			-61  569811753   60924    +2691    +bbc62f3c    		-1088 	b		 	315			 			-9a2  			+485818		 	68 5957			  +11002     40347b 		130030  	+43348533	 			+199		 		28a64   314			 550   -533132798    		22   11    		-99   	+4  -122			 			+17320 +650162 			d591a3ba			 	d27d1b3  -117134			 2111012    49948373			 303536 		00    32   +303033135  -3735859   		-8  586acc 		-9e1e6			   -7a747841 	083093553 			27571700    			09		 		5280088  		6    a8855a			  bb  974757097			 			ac			 	c15ccc3		 -517233			 	-3133    			-5360			  +032 		297   63 	00c    -3130 11210000   	709401    212102   		-310325400 			01011  +133	 962349737   -3234332			 	22			   2ad55    1			    d57	    84		  0940493    -14331951			    ba02b1a   			3020  		-45  33102102 4498314a2	 			f		  -802    -64b0847			 -75859685      22112   -71717 		+0   3a13e		    61180e63d  			60	 -1673  
-843   			4632   +044132     2020022   +202   8382917			  +125432501    876202  8956	 		+7367c     -878cc  -455022    80858    75424    	293bbbc7 			44420062 +a6a	 a8818 	614766181			   9ba28	  +894927	 4  00424799		 			1c47       65967570    		970820299		  15847  -1077063    		8573558			 2318627   316900	  -4743   a1bd   0207		 25307	 		-b9963	 			+15613		  +2201001 	+8283   2	 			1022	    2 6104			 			+62362    	0  	70e085421 			08    5	 bb69009 	1506a13		    011	   1740775   84			 			083   12   +881	 		-34e   			65c2031	   819    31a22   7232099		    133363     11736   			-8388	  470595b9b    71b   -6	 			110110   	-213201			  5			  -14304214	 4c439 		2  670ae2e			 			202003141   4	 	39793224    724330514   92433  -33212  -5    +26464285a	 	+10   2    		834877 	34558   +784ac0    74b144a4 		ab4 		a0923		 		455571	  333   6     1104			 		11			  +51100b   1185   			+669b      -5	 		4352	
		04110	 	012401230		  7a161d6ac			 +51      806583     +5dad89   -34		   +70 5bbe     847    32105 		439a3c1bb -3178031 	e1b19			    21012010	 	-4   200011  110110		 			+6863    	e4a33fe		 ac7	  +3    			212   			91763a81a     +44216 +04972    d	  +6537326  07			    +0553122   			227718	 			678783531    082 	0257     19732869 			c  			-2091171  00  +16     -443349648	 	3142			 			4618     b   		3311330		 +242042   		12221220  			4		 			065 			bd3538			    568245513   01110    65505			 			a29			 599  	+20302	 321123		 		-111030203      +8950043 001    4747 			cd3e2ed2		 410322202		  +00		 	-73cb1      -879  7 -4745    		3a838b			 		6243	 			92b950  	+18022			  +33230	   -430226122      -9f1  0 	2b0191494 -013031042   22  19703902			 c56e		   42716008b			   05b79c7			 -08a731b	  23010001     168637 		+74565919   -7365			 			52			 			02120    03112322			 -54  152515105			 			8 		4d1 			+1861   356559166  	375    43031    0a769050    030110
		+000100001  94    226831559 -305		 -00026684    1608	 			40403310    142   2000      -33 47034			 			+9982  520497d49		 		23333    +bb25568 -48 -50	 			+14			  3      208     c2200c322    	7028			 	339577   +720203   322244270   			63bd   80964010a   0100		 7a1180    26677165		 	-767201028    10224			 	31091754	   -747622466  6 +3841964	    -00011221		    1a746a49 46252	 55413  			83754248    049aba5			  -10	 8	  -485456440 	+77 	+4536 		6d8ac	 		11146  +111110000			 +85160 904717d    	20526  44c2a 		03		    6104123    003322    -57			    +21 		03233 12112112		 	-5a7c 		-ce4e361		   033 +74    	+594856600		   68			   -2 9			  33  	+28877    d3c8111ab	  +2		   02331  +312313010 101001  +0043    	-2    927455115      +8266020	  212 		1736    386fd			 100   1201		 			-987c43d   424464 -200		   -434741     24798	    868d			   4774    101000 	1eed5938c			    -bb3bbb50 -78653			 2300223    0100			 			95974a +02758050
		-3337116   726520	    455530		    -c			 			ab0d7  56442982 1cb3b3e			 			167a0c  b309cd1c1   222002 053102596     806    +511852777 -1388			   2bd955a  		1 +a17  12			 	4643600    	1222 +10112112  	6568      +135203  	-5   45042  	-1236397			 	-6	 8440     230120			  -10000110	 +9840 58a47204	 			50241786    	-7205   		4	 82d3eb63		 	+86048      +3	 	+df28			 20321244    -003		 		61 3331    5074   524651214		    3357    -1513035    bca    2166214  +6    	-578182486  	-236137278       1		  214131	 11301020	  788		 		202 55			   -478fe526			 +02032			   7aa5b774    6302 			021061062	 		+c216abf 			329		 	e40e4	 		+908173	    -803059337   -81		 			2c 		+b19b			    +41 202201     -496  			302480c     +70			 			d7e1210	    8a4f9e721	   1 07591  			9			 			114543012			  45727599		   +c2a     +7	  64516    			+23   	482307 			519a661a   3074   	121211021    	+2c4 54    1102   f7a530a     875   -8356296    			2353343		 06323    +02			
	+101100 		9f1		  -e21099    	+1100200     +233  2001021			    66     f2fc090 9		   -2232    23   010001101		 ef055e4bc		 58   		-1    12122	 -30 020102	 1730			  -12 	-52125231   4615809  -6761620     -56466323			 +1011100	 			-9476		 6aa377cb0 			2046		 			+45 bceefd3 		+586    -dd8e7  		+772		 		12			 			101	 		3646  06			 178da86			   593534099		    608394642       3b2c55    4c05			  +1460592    		916	 			1032455   		+08738798   11   50522553  -138879			 			10101     -3   		-07a7430       92a2667   		-731530d3d    	482		 			-a658443      -3022333	 58320464    			82747			 2		    6d992 487066733 		727189  		75148626		 4431044     1		 +310420			  95912 932   +7	   126224  742			 			+24880   4100430   			+813966728    450431    322200000	    -432	 +8       -2331	    4305	 			-741a50054		 		cdb   -050465157    	+110636280 		-8d0ba     8			 +378362    		9d1296b		 -134   +4410130     312022111    +214070510    1ed47			    +578586		 		+bea4	    -2527   121030	 			82418    	0		
  7   663   66077681   98993205    		356025a      +11102 	+1     -5300532   -405130			    -2   	6029  111325		  be	  86  			-528387016   +7704628 -2c1  583   037e322f	   0011011 +3662576 324253	 -10    342012		 4569545			   +13a 			+8305    		8611   	-684366842    -71330623  -0       +000111 2536			  7348	    111071843   c2			 			+868999292		  0539		 +262     +31daa0b     +4212  -11101			 723a    584423842   -7561   	4741	 	+0110   5		 77 33	 			17 -05431 			112221022	 	255       -87a8fc   			04d    			+1315b3c  			3a45		  +030  	+108964630  -229  		641   			-1212202 		047  099411536       5  -781983864	 	61d1e5b		  -402393470    +7045522			 9   40315 		+10010110	 	460035    2    			4748			   133 			cab705c5   353375359		 			-65908	    +21010  			200	 	+460145   48880739   		-83775202     -bce94		   03101333   		2202    7   38958	  -92	  39635228      +7008751		   35660671	 91    117396392    241			 			+9 -98     -05441111
