611333668    38    2398232    1256aaa  25 4357756    6		 		63b   6dda2d			 	-6   34121    			+aa2		 			392	 -25     -b2cf6	  +21512	  02   		3801   		-9556441  4867007	   3 			-44808471a 			72263    011055 221244			    -5168006 	23 		-8367664  2010122  +55		 -203  		f3f13e    		-73224	 643b59	 			-155763   3347  +04  			+21a  	+478201			 			7      +1001001  -af5f46  7      878   -9433364  +134122132			   b     142       aa88		  05036503	 +41   			+581    -2		 		+01000010			    62420			 			807978850    			54  			02631320    90073249			 123	 			76		 +03	 		-e2 4		    2bb 	621102434 0013     95 		+1	  -02122     a271b726			 74377036	   -88		 	1440		  4612067			  198520c8c   4578	 		96			 			+40			 		b1      +8    9937   a5721952		 	426    			-a    		+1  	+9972736a9 81c2b7d3c	  1310541       +5   -22  	536312534     +52c1e03   +8034341	 	9 -050			 			518927  -0			    -333		 			200033			
5bd8  13777165 			+002 9277124	 			325123612    			+8a14597ea  	11000		 	+405 		+315130668 	83  			6b9   +448023		 4201066		 			-d688e		   +24a460  +201			 +49794 		2313	  3046002  	2	 			6811211  44 			+2012	 4020143 		170			 		+6a7952c 			-842754    			01	 120102  		9b    253     20a1409  +00100220 4883312			 	331612224	 0548882		    +7842724 015a0802			    024			  1000001		  +a4224bb57			 		-6626243     90704			  +289338665   79313129	 658961493   +41    	0   551726881      +1956	 31  		+b98a 		442287a5 215     +76		 4     15578cb2b			 2    			9     +45004704 		77383799   74			 -103043 6d 	+496753567	  221021		 	8	 836880     -0068			 	349764264     -1			 96	 		8     +c455    	8128			 		+8242       2366782			 	342330     9	    8839111			    -87a5873b    	+7734 		2232	 210110       +21000  		-1563956    313 		840  335   	4     00	 			+14560		   -4674	 	79577	  76000627  	-1   -00000110			 			45	 404      10	
		2	 			-62807     +630733718   -413461   9170   -230470 a8d6076c9  256   11320	 -9796a637   +1   2	 719406		  75858505      -0389481    34d7554b1 		+220000001     -34  			+e5b5c1	 	-759417648		 		-38d011504    +b2b44d9e			 		0020  +453144414     -132452316			  -709641    	-7622461	 +1fb			   14881697       7125630		 		9328453	    +85 			40044550    +6321018    +242a7			 			-1011000 			4558609   0			 		d3170a10  628 			+344103314			  24413023	 -9843c67f   7048330		 		-044011103   		704388       -1 +48722    	05a3914	 2711		 		26165223			 95089138		 97809081 			05625    		5217281    42     +06 +69    			3220130 		+110212   			+ec4d4     12293165     7787859   	b6291d469		   94843221a 			+2233			   132    		07213837      -77f -3344054		 -74231d		 			3040546   		205272	   27 32002130 			+03626 			7 		-600      +70	 			-50 884   		8945672   34 	-316774511	    +592 -714 	b7a89c   			-9	 +33    c0c			   -22111  			29		    3896927    +374 		-7    049ab477	 			071 61			 	34   -8747
		-0 		257140		 -450556      -9263		 	40f11	    5250124    -7835332    -5		 	-07822   0010			 			-993d04  +598653085    	5    -12005156a    +1995575    		-67		    +93600		   2d353d012    11 		-749e4	 	c5002b923 		+76d69c    -19555			 535340012   441		 			+617			    +1    			97516022	 		6753bb023  +9  4522412		 			437a4a	 74     4e8 	302320      -532422   			588277153		    525 4a3572267   110101001 -246573  	441c064a		    44638	  2      64368040 			+11110		 	-5464  		6fb73	 +2  		-65       -5442975			 			011010  			-5d84a350		 	0220122     +966 +760     -41325  			+62   -0443   000		 +0  09  			+001033		 +10    9   +178953 be2d63	  75     116622646    775    +403 	+0  73  69708605    	7  			2a72590a4	 			1   	01110100    	+26762041 	640318560   -22   7541589     -856139623	    1011210			    ba   -9     +50246666			 -686135		    fd48b801	 +57191		    +019	 			+2 -3ad6  +64   		+11001 20	 			0303	    -02212112 		a62864a			  147614
   -b077   		143419 		1  +2400224   -3214503    10			 0110101	    +2568			 -02    +29703b6c c    13111230    +010	 	-0	    +924982   		121			    866	 -46  45		 1 	-62			 	3  		-42    			a2b  	07d0296d4		 	4 	5667204 		-2	 	+c0  		+401  	3501252  		+2    -136197972			 		9137    		032  		-e		   -552746   +4336  	+86205018    100130   		8  	-7	 00202 			592648845 3442     -310222	    +151087 	142409e4 		+739	  -71386		   0211102    42413     +444082649  -777		 			2	 		6    -0665628	 	0210136    +7	 	-4696f 		29010  		87  	0a    003		 			+33433   			-14580		 +2224514a 		1461b		 			881013 		-52503400    8783408			 		+b01a32		   +303			 	+642743    			+1121			 7		  41			 +5			 			-1641     39			 +971620610   225039			  103   			1  2829171			 		393	 44 			-3      310 		+513035048	 		0      +00			 521930		  2   9  -30447184      +d78 			-343112    			+1   	37601		
		+12102    1  668282931	 	8474 347076654 		0009 			db	 			a1 	9185 	-42111   		+99f     +03   		4  -741cb0cc			    +122022022    +8858530	 	+b    3     15071863 	+70288			 		-200443		    4117 		+1110   	000    3f011df74			    82b571		   -4229 -110101   -561a13c5	    -1232  4  7720  	23121032		  -1040165  3    031243403 	c29b278	   +32101  			+822	 +59676    			+6 55c75		 -127 -336350657	 2852    +22224	 +1815    			110020210	 +16037416    5987			 7c04bb627   		+a31	 		+22101313  11010			 	659       333655		 222    			+4d79b03    -0630607   		2489609 		0471142    +067138764		 		771366   9    -0101110   +3    -365361406	 +1  			05	  -7dd     72628b2 056545   01b849b 	3402 4416d   9  		602317211	 			11422000    -4			    +3921		  5e127231a			 -17   4a881		 			a99   	1071 			01398 			976494611			 6	 94 123	   78		    +347    -2da		   01			 		-3933a8a    			210		 -0   			+2273   5322  29 
  +22112			 			960106380  	101      161453      8798293		 +7    +707  	a5   +2201		 59b   			2	   -42    1011000   		-c4764 			-0975699	   -876203065			 -1 -0 	+9   	+2  371e95e3 		+601173  			a45a3b    4221		    +a01      54974086 		3c6cce4 -dc5db7942 			721			 			3    		+024897816			 	35	 			1655			 	20222	 		-2938131			 6a05    +2		 +204316646 		+cb5087cc8 +000011      +23312253 223002 3890    	3 		6532 			98b937b21     820      -02233	  62282   +12330232   22234234 -41889  +39269    90591    -a62b729    		+11286906a	 		78522    9		    +546510164			  +a82b4cc52 			52  			10	 			6dd			 213			 		011000010			 	+2315			    b7a79c5b 		-68263787    -34111032		  616225243      +488167112    			-7		  +320101032   	+720102861  		30 75b5c  			-633084  -4114   +62834   22454     -049 1136     +77ba +2626   +3     1	 -489395    a805a     cb 		-83044073   -100    2     +31		    013211   421460  -541248 14679343    +4bbf1  		011001  +212			
707562 	6c	  d57d5424  f6fe877e			 1			   1ad789ad8       4     28017386			 		35363586			  2    15010315 -549162  527165012			 	+00		 		+22121213      923329552  			-9a  847ac    164   c5     -222002     -55145421     -463127		 		-3124    -2913   		3176     +307113 01010  	+0da			 		101220102    448177    +4		    +54 		2a15d    		9758		 		d	 		-6120d  ac0c27			 			-66818219   3630			 2341442  54 33160a0	 	7b		 			+211062    695 	ba257743   +11101 			4422045    		30955600a 			+01422404	   2    a0c6e0    4   	01101 	+63 	+233120  6b		    1   +5255    a24795966 		+32111002   -20020101	 +86509   	d5dd216    486524156			 			+0101121  +1    -2			  272    +4b -201324222			 	66			 	5441454    		13100  			+22		 10222    +ee382fe8 	212201201		   8077   3331101	 -45  5020       +52660621    28    +11984453       -438   +030112   		a86476		  506288059	   9205289	 			927248   			-6293	 	18a4583	 	26		 	+759      -20  +64330		   202415130			    3321356			
 471253 		42010253  780871	 			+4114413    	+828  221011202    		-31012213			  -111101			 			225		 			+841	   -32110331    09727348 301387   1433		   +3  82793		 		-017     8264      -516383856			 	+3 		-6423755  			+765178084		 +020 		922919			 	+231210			 	-4a415 24577505	   -0b7ca0       +07	 1120			 	112   0248268      bc887f37 			599376	   -1111110	 001121220   10110		   b7921   	4    +db3bd66	 -7858cd84 524164115  	+100100100		 	2614			 			0	   54772	 		863bb94	 		30ad	  -22011	    7		 	+0		 30824ea	 	5949      -645  	349567589		    +40555	 		07e8ca2e    +03   -031020221  000		 +652024 7340312	  042014    faf1	    +2705012	 		2    0111	 		-245  +202021   2   		281  52   +1429			 		+8a5   	22010   		50			 295303 			109a76	  d84c77a	    125533		  84045803			   -412     8907203   44076657 			01   -053		 		1121			 		+897736d	 d6590c    -a94c		   474		 +a0    +11400023    			874204			 			389d557 -13c251033	  -283	 		02364    +0	 			-786661825	
650    062538    +6466a126  +b20		 			-194	   +6   +58b	 			5     9210a80		    5531522  e14b51b		 +97400  98  7414980  66  1201953	    -97787			    17ce28792    		27316221    +727571788			 	+31  +760769			 		3133	   +81439    22d9d     +41311  5930058			 			+0aaa1a    	-c8	 -9     97ad5     637838095			   +c43	   199642			 -646     118c0c		 		312000  	4823 	-953007			 		-50900       56254664 	96	  +112101  		8310468cb			   83380a   322142			   -1e9c  +552500622 -c38b24695    +7     00	   1322333   0c9284606     +43bb    86	  -4			   -d	  20673	 	-06a568 +421705  +0a7		  27       5366		 001101 -03		   -1 			26724166 		1001100  		05216010    +2023	 351306321		  -3 b175157   31629  	+5277420c     02	 0936207  		6    +9006297		 -3		 			-044349669    59826203	 			6609657    		d		 -070	 	1101   eb4b58e      56   0221211 	+9c25a9		 -5553050   	+343144	 343033540    32   			444455     011111011    	-9948b34	 -52131442 			80650740   	99052  
