7	 319  	+11  -2733	 			3230140      49c1e58 -3012 +567802148			 			+5 	241553       00110  -563216      +19442924    +3485388	   61943326   20020   		+29529    0ca91c664			 511   		0		 			-0   6647406     -68  6388312 c   +100100010  -15531    -97	   +151873011    +89589053       231004453			 		06    	-622289	 524045015 			4711	 1176924  25027853    	2054874     22432     -3a68511			 	5	   -024967830    0    		201	 			40214430 			-77776  	99		 			-6   	37			  +24507			    42520			 	+28		 		3ad		 	-576    	-67  	+03176450     +329636454    -2   	-348     11		   -325514530	 3016614			   3314212	  +3010333       021011121 5 764b385b1 	5041	  -26068    89061219			 		03350	 03052			    -966 			5113     769637992    222212			    7     221f3   		-68389		    61560189   			5046   ba352725     -346 		503260       63bda3b 742207c   210530 7016 		-636326402 ab5abf	  100   		+948613976       +e80621d   0a80872	 -210448581			   2221003    2222021 	-777    +0490046 			6		
   4353150  +820	 	7a27  		+377		   13		 5		    30		 	-60788	  6  		11		  +1113292   3ddc2d54 	930			    236266176 -248468    2176 		431173     -1049    	10010001 +9561     -63588407  db     22 426272    +54509  07 		986517215 	b4a    	07cbe  	+1		 -0 +7e    	4edeea 00095   	-20330   -70ac    			481675    	+8     +1   		5c			  6	    5c30    	+42		    -7b216b771 	75689	 		22554 -010			 	74307	 		99203       9018695     -13		  -d 200 		000010110   -c9c8810  387946 	0808585 14355       -010110010			 		629cc84a 		1     00011			 	414		 		46a   65596413		 32113      +4842    -81d128a 			+057202    +3145ab9c			 e7   		01010000   +574682555 	8381			    1261	  8b2802	 	+120b2    11   +d993bcad -d6	 		+5474956   	+9b744669			 -63005376 			-333412   3a		 	06511		   -da5f		   -0531	    -202		 	+4427		 5963497  022010  	000011      5317306		 897d728d4	  9953			 			+388002	   681640270	   0   4a5753a6			
 211153225  +1   78524964    413010  4 a5558a00	 -17981	    -3750748 	-57823192 75695140		    5396     3503230	  75542442    		0 9925      -6974a5c 40624    2   			0 		110010      4567704    	-002	  79 +659 	-3444861 			-01022		    -613347751	 +038  014   1		   +111  		47763901   			+9e08c 50127095		 		-0  40      144724202	  887056101       +673487    		+60865225    			21121010	 	+2373570		    05503502	 			4    		+a   2052    03314      49  -dd	 		227125	 			7526761    8    333588 		-514485028	 	1416 68118			 3055		  169 	00111001			   79       04			 2153 8454 58			 		254406	 	1		 68545394			 			289478   897050124		 54100134   			-983930		 	245851 56468671 			815    3    -66     +56105257			   28300464  		-e348b9e99 	+136955			 		+d0 226440069			 821993   		88701a9b		 		+471915  039414171 1367754 			71038			 1  	6   398396    233001187  -020200232	 -c2146  +7    54916 			-100			   474065    19044498			   72111 
   -9     3000	   +ba710a  -5    		042   00221201  92636  787    -330363			 22131      59824   			6   	+cc	 			+d5b     2	 	88581210	 			11011010     0		 		041  			41857     619365155    41			 08370 	-8601159   9		   +0302 +810000   +177   	+977eb178   0857 		64dab1    		31897      -71	 +6 			2400			 		134    		+123111213		 			6      20980645	    041571		  -56632980		 2			 03    	+15  -8    1			 -8    -42436572			 		-3b2	  b		 04102 	463			    40			 cb6783a70     13			 236    -66777047   			234 	+411   -61302			  68 213330	 +8e	 			-458			 14273405   +6005			 a9d3465aa   			23023322    -65       +7 		+310230		 	375038			 +04	 86421 			-911023		 0	  8ca2bb1cc	    261467042      8cc 7218979 	9605			 	+2266587      +2d		 			-755521551			    5    21    0213     -7    		+52c990     8846a573 	+66181     30566  		-2f9fb24    1110	 	870058	   7a095		   -ae5a42   03017      56a44b03b  945654275   
 -530			   437363573      6a98			 46442   			1512 51  			29444	 		7656   	03220  2024053		 6  060    			-1213564 			1110	 		101 	-3   8     111110110   42 68733132   61339		  303224203   03114 264410    2771522	 			5 		140607  00		    121112000		 4			    3499964			  231			 112    			+84 			-360211			   264   +012255141   			+0      405335015  033501		 	-89			 +015b22			 	1	 	11110      620484443     2632e 			-300220111    -8b		 8743	   +33			 85   -39509		 31401   -1020	    584   -f	 			260771b3		 		000001001    30323033			 00121 -111000		  -0a545b1			 			-a048b72       863      3351     cab1  		+4385     4303   266    		5504815  13321538    	71  45214   	+12522			   7d364a			  0  	13442515   +7a5a7815 	50	 8794244 			01	 			+a23121891		 		5606   755084824		    1000101			 202		 		6072591 		-72 			+1011111    c3e879 70542			 +34 	+705bb 		4   30162  			46    906  		44		 		-2341   		-853d10d4
	+414441213    508771814		 			7b6   +642197578		 471998a   00100002			 0000212	 3101       -42    7054		 		0142424 			0423336			  -c2b2206ca	 +1022302     51			 			01111    1   		7   3424423		    -88309			 			+3    -42122244   -01010111		 		+912509394	 -110111111		 2205  			-3cab7454     3141775  		-2300       -3c37		  -1 			111001111			 		-2656 10112	 		50665152			   -64534446	    772a0a653		 	8628			   3813   		+63bc22			 		-69 b07152 15049320		 			8197978     -59  		c618	 			2   8	   -625			  5ac		 		+2a9 			767      +387     +6440077	    +12221110			 			34402			  -104130		 			5325000       0011000    83b   518216a1b    138    	+8473  	86  12a6   60003   	-a50311057   +12    	-791672    			-7cb  			2689650 			5638177 	+5 0 		-2621  		323100  	-254		 		041			 -341  +22   		8	  -201011120			  -9      +1b7    466400754 	461795   1202002			 	-cc0 +2502    3			 		+50020  		552  5b9c5c1	 			+499bc		 -9655 201201020 			+e  			b411	   -4		  8c8a  
 083347299      a05052b	 	34 			12878     +0	 	+24 		5103034		 -43     +6222    			395	 +c5aa53c		   -6			  1111     0100  +2c17dc   +2    111		    +44212034			 a6a2772     23   +403697550   		-361006406   6768a3b	    +023	 12124155    18768283			    -6			  -310253    	-58632	 002112020 			+77 440828964		 			+3     -2030    5b			 	-6445 		635859    +01204   +06    +430			  +81add25			 			738218 -566321  -35    110     061593   			75388		 	4	 +5	 	-350666504		 -54912ba89   321721232    -5a78b5			  35561     12278928  11201			 14032    -9279315     8009071    		63a06360 			0 		022010			 115    666340	 283a05d			 		+6ba157204 54  8     9     +1259		 	de372    		951	 		-15814089b 7fcbe91		 52412143	 -973    bb4ba	   38      +20200020   		+2			 -bb52a6461	 	-2221012   7488 		0509   	-12100222 3443541	 41655     133	 		4    		2  3230200 			-9995		 73377016    -201      -022021			 +43331405    -c3e366ec6      55175216 	512	 			1022223
			-1000111  			06824034   	464054		 			71257267      64f		 	103	   75a0   			34		  +b57   0633b   a  4		  +011001010 	+5411  	0200101   		5663    			4739   	89   		+338   c42687a4	   +2030      +92		 			-616	  110100    92561650       +5		 			44911763   +1   		934aa2    			04	 2981     +5027			 +43422233    d1ae1a3d2   +705			 			5557     16 6095005	    80321    30cccc			 55		   +d      -083     +414	 b   -424414    5378    -696350     26865   	+825       +664343 			+6	 +7f422      7750076			   1	 13  		8033883  8833  		067735      a227b5090		 			84005775  1021	  -254485     +0231113    +3a632a8     025128		 5318			   087500			    +928521 		854597235    			04005400			   +3b3    8    	78  			892     +6365 0784  5934		  568345		 		d0     +8955 5   4544      +dc1c19256		   ed9  			+7 	91101880	    -12351			    -0    2364609 74851  		+13     3	 	d62c8297    		716a780      ab3e		 			+29a1		 		0d    221200212		  25a1253			
  58e62      962296842      267114	 	+985225      154a8637    001		 7c45a3   			+20423741   		+67741b8		 5205       152413812  37544  		4   bfa   951111244    f64 		+15864671     60b4a59c    620364   +ee0    +689d7    1572688 +1736 		315316			 		-754517	 	63a97899a  -89806   ab963    0395 -617063013		  2			 886 302020001  			b410    43802    0024020			   27616570  2022	  15e1b	 	-23215002   	8d82287 -0110 503873572 -03442			 	9475  			b12f4ba	    +371945248			 -4250			    00			 -876			  8391     +a9   +332233    213  		582510618      63947575    		c			 	1112475	 7b7   +00		 -bea 		+21324 			+18292983    -31231023  +3c37d	  639852799		 +8562			    6636   231 -910612732		 -11fa0		 		0010   +2254777		    611404151 	-4969 352  		+53			  38303 		10030411  040		 	+633		 		-312313	 		+4436221	   -113701050   	-c02815			    -405   	+20  +23313666 9537293    -427    576		 	605159 0100    -010001       60012		   001  		20162408		 +02313 +46736bb2a		 			602		
			4614    222001211 		49563493 	24332 2464743		 			5caae0		    +39754    +21111002  	84554 			+569964      -133644    03223    539616   			-005301405   		81483001   23		 -111  1		  322533			    74017    5b87 			27891			 	0221   			+8365			 			82652  2020102      -6 	-121102       2 	-406 1	 24234022  021102201			  -730b   -c5398b	   606800    5030798	  537			   674    c  -203		   -8 300322222	 		9083134			 932926868       06023161  101001110			  -75561288    		11			 	5   			9568cc			 5    -221010		 f381 		+816909092    +8163    	334656  -0d9    	+23523		 	-2011	 917831   	2			    -233300022 011    	231		 	78712385 a038cb5 94 75310			 3527015 -5   1    27826661 	+5742901		    -613335544		    2    556 		00     6	 03		 			-325112332   351   +2b     6758543			 5ab7597a		   4459	   +11450535    		+03050  		-235	 			0108029   11    -b0a11  868691	 d   2420856   529306			   +81653444	   -90accb     2233030	  354244563
