21100202  		11 11 		+2140			   11445096  	01	    2020100     -55769			 	+86989012		 		+4506015		 -9093cc0   			-8556		 		7b    		712da6c9a    		032412211    			340050031			  +0102331  -030001    -4265327			 363172254       -12021120	  889			 -1038200		 			6610   +9b3			   012	  -92f976	    +214	   +02261032  	7a8c  		90406729     22297942    0  9939	 			7452		 	+480533 6651015      644  141525744     -1	   e3			 18332277a		 		0 	52144254	 			01		 	+997 	+8	  336657	 00112		 0111     815809   +603537    	2020112		 	+0 		+82846    299aa578		    -576165	 		08175406    	12131 			2112    0		 	21000265		 +3 	503355047    78   	1967      12 			bb316    			-990578407   97733162  32004     +133		 			2 	+6728684     c76296dd9  0306914    		415290253    	182      6740416	 			-202			 			+0			 503670    93391957		 			4	 +6609	  09		    -22322320 0601632   258754   216013887     +379  	+d83f220	 		52565	   3614  		+59490561   -234521085 			066706	 	-0713 10	 68520  
3136    06640184			   -010111100    71563511  +788342871   cd26af99			   0111    		5924b			 		56   +5 		5a		 4   		+57  	369b7			 			-8108648 		a2474   			2201 03332  	e99553    	2b 	2120   			1990518		 -605421	 +151  19743		 -26 			8581    7  		0		 	04    		033040444		 11300320  	631		 -08338624 	+002232120 36498298	 	001    2709 	0343	 8	 197962    48a		 eb5			   13f0c       1701055	    272137364	    1     +60427301   5060	 	-4357910  46263211    -17825    0096d768	   4786168    b68a35c3b    4			   2303		    8955402			 +286535 	032020212 0010101 0	   14214  312333030 		256	  10   		988      +353423       5	 336	 			+879290001			 			314342	 +431114   -157669			 97798			  322120423 			+506924    81571229	 			+11    		4			 +471 		-0ba50      50   61185210		 		121001    +2314 43042444	 53030 -9291407    +99726 			44    4    	-348216144		 	51			   a55ba1 	23   			+73938		 		-011011   985076543   10421	
	0  	+22240734    0000   		cd4503a2	 14256	 		3237777    +00		   1007216  69911025 	d511a		   510   	0	    -14043483	 64625594			  -68887    			-754677    4131226   021413000    -1d2d174a +1203140			 +57c941a45 			-68			 5 101001010  			-65895796    77030     6			 7608	 			2			    +3361   	+151879723	 	+419899336	 +302650916			    +070		   3077 		300  	2112002 	08880     972     3b0301b04    			75    			+26      317440			 +130212323		   1    		42			 035865210		    +003212   		10101    21       603268769      02443	  8306   764339047  			095230569	 064465   		487738665   +25148  3441		 -10000001			    20 42215  			+113384 			5			 		-737044	 	-73941   		43434235   +011010  			142 			629990    433422531       -c940507a9	 3c1238245			 		-6252 		0110000			 89   21232030    	6     +64942206       -209	 093			 		161520128   +6943472    1000	 	587863	 			111   +46    +93		 			66a		   -0924561b3   a496846   		11010		 		-7897072 6009		 		+101010010   7883518			 	7018364		   1b  +a1   	7   
  0	    0959   	4 			00011      3443772    8ab6355     3919a4     +63110 465999436	 5431    -2  7			 	704    c    -889       31501044 -10221000   3321			 		4			 			-1			 			b4a3db1a			  434206569  	64    45 			42540    -73 		+0a7  	+18546975			   eb4		 	1       10de92c   -74566563		   983   -26303124  2243			 3081249    -550108 -77929538  +011110  +348164475     +1043		   +76780  36138342		 	10	 			57       90	  102214042		 75041			 -6   		-1667573		    70 			43		   858622222  +4    331492290    +335764070 -07040    		-201     -664271165		  -aac 		+2322		    2132			    +88641cc98  			-4572    	-9020993		 		0c3412    110010110			 -62d0ba29b			 	4eab4a5d	 29417479    709		 	94493178   			421219979   +0220			 	+3    +22201461     40278    +013532513   -21  5 			-49  1a7797d13   		+28	 04		 05445214  -102012001     5 			3224      -1012  	300411312		 		42322003 -9			 	0     9656	 		-22  11    -3ed   +5700b			 	254		 +000  
+9a235		 		959d3  	01	 			04433 	-66a19058b			  241 		+b99a7703       42	   210301130		 01  	-723510314      8  		+416606b71       1020020			 			-0			 		529227    9770		   +402710277 +6023		  310534b00    -10261500    4 		470420332 			+7454854      +3	 		2315534	 	-c641b7646   +46455 42	 		-9981      113   			+656    	+0   	1a809 3222 1030  264 	5022  			-0220			 -11111010		    2000053	 			090 -650b		 	1303311      7c 5756025a			    +8573 			434312   616  -9   	+23		 +3100	 +662433    +5516665      -51531      784  +4344533    +1 			+b41		   10   210222522   +52472		 			+42141442    +3551201    -1a2c7e3  bfd3 			312		    1101 	c1d64b	 907fbc	   7fb1dbaf			  3625572 	2632    15210454  -243205124    +1757     2101101    	+210	   4 	66   75004			 			04991658 		-91		 	0    5		   057	  6  		04320251  	3130		 679    3343221      64a4a15   3123    -61			 -6    	110    343284467			 	3237 5c70209  206201a9			
0103502     -16547     235186639  		42215			 			87620224      1    -6b59d       4038a305b		 	c1  332350122	 4525		 			85800978    -7232  	0			  15002		   3424  1110100      00   99470319	 			818058  +010111010   1020201   86    +66		 		+b8a9	    +78293665    	-010000011	  0866240 +114  8512   +10100    +0      -41b1c350	 		010200   1515410  3799303 		387036447  234342	   12110     01111			  +0    			-3	 532831703    6363b51      +01cc33b    -022221132	    +440033654			 			+6			 747545 8     09	  +31   +100000 -0422220   -1120031		  75354501		 935		  +00d7     -14235441    		06034 	8b61			 		-0420   -00 	1		    6538164     +331022034	 			+7		   -1013250     38597235 +77043069 -43			  +794520 		211    021   501665	 572756258  6		 			62   		+413331	 444372    4219     188a	 	529			 310352917 		+1		  0346 	+007614			    020      3417171 	43023230 -0   -0403402	  2			  178	   -100101010    		31131  +92928     -a12624100			 	512ee9e6   6b83618
 -37   411041244			 			213114		 122224      +9535  83063	 	88			   -754824  -63306000    3602    0281632 -084    	77018		 07833	    -32403		    -676554 	+8080624  -4813223  		00286   -171735		   39614256		  2215205	 0351		 +232030103			   2	    +a6948477d		 		+423980297    		-1    			39831b5  		0			  6d3d			 	5   			157522612 			+00000100 	+97077    		+0000  +1362312 	02212			 00100010   1c			  +4218678   			222100    -2a462c	 21	 	-2232     2  +74			   520123     5799   +5885514	 		232    	81915  			1			 132995	 			000000101    			3123 -32203140  241045 +261708  		23    +651     -3044044 			-5404341		 		0100011 -cc8c753  +001 1			  +8860845      03		 		-1			   -c16cc012   -899  -6404b9  6    			9  315261		    0302061		 	11015  13  			5545440 4b50c325   d8	 			cab     41954775			 	663  	58503b2   		+442127267			 			-ba981a07 003332	    4585		 		3536aa90  14415    -4903   +0430   +69b63031	 	02	 252765958		 -348966c9   555  5133	
 -20101010 +0044be 		+b6ba2			 a53a75		 440792482		  08a   			124043   	-5115760		   +4			 +159980758      1   +1110000    		-ba13857 493b20   232012   +69ad49386	 			9    111     6492311    25	 21		    +2053737     -4       2220   8561    	+910199109    +100110   c6			   -33db    			-4  +28248  -0214			 +20 +1d    		-79  			+5114      1021110	   9859891d    0a1b1255		 			-b6  -198934			   +4b667		 			+3a943ca +55033			 		+899436398    b5566c9    0682527   	4    3		 	+55572	 			957			  -13616     +021210111     -16980a56     -122201002    327060      -890785759	 +2d3751f		 			70519  		553414			 		-3629273			    34			 			41			 	+883200260	   16  -76d3d8bb	    +05506     -8a42	 	35173   +281140   -71445  -2735			    881838		  1   -7071641			 		-31	   61843 +a4b0a6a8a			   +43    0   			10 		201	 			556a496			   +6153111    53542316  -053  	+110223023		 102      -4 011    3013231   +d595b94  9742 		+4016615    3660		    117786506		  -03  	023535    10550402    1120121	
96c1435a9  +92511a21 12b 6   4946bc0d7 		5878 			+8377479e		    +21943919 0     +4051240 a685   38592 			6a   -0      +07a3b0064		 	+4246557   			+0377 -55335604 	55886849    			+223177c7	    +0    93c7520   		0	    +02488019			 			-1 	-4035			 			-23    	b   			681750310 		436dbc    -2632			  64a949641    0321242    21     16	 		-00   12			 +176c    24		    -7		 13   		600   407569863  d258b13    -142011040    9901027  -9 	-21193	 		412706 2    		54433005 364a69a2  +0372   +b543cc     01101000 			161065   522  -41722       0101978			 		+1a			 5dd     +1402	 	+02906144	 281085	 			-491791   +55533    		-2193		    +8697320c			 -49973       236462		    11010100 0200 	+42051		 1085227  61788    52	 6001880  2984    3249b	 			b5  +5235 			4db			   32243023	  b83			 			+0507684	 	+192496394    160  		+100010111		   033    		+23ba6264b		 			-334111   			22030200		    121883		 			a35b969a4 +6076512  d			 			401      18267	 			-14203			 			-07466   
  145760 			+22      72a9264b   			4     +14889958    6120		 +32     002 		-22    	7618991 +1012012  798209      +415201   	60609156	 204   137541   +2249     -203102    	1   			+65			 05055170  		000010101  			22440343   			a04b7      25 			-55	    675c44  	+4415102			   -4c8c66      36  		df			  -77126	 		937421		 		ea3a7ea   			26402	 2538499       6d	    -38481 97a53     12    			+040032300       -95740	 +6286			    +52852364 	+3			    2a313    		+0306535		  -01030344  101101212  -09			  1000 6214	 		+282703480   25989  			+81275048 -449021 1212			 			10110  08   045aada	  +565937510 28355444		 +03677  03133   	+205809031    228591119	 			2 	0011101   +27       24762			   +662			 		-92769305    		+83060715     +1	 	+59  091401	  11614132		 		-394c130       8746b42  +6   16 	+64984681     24533343			  +06a	  +11011			   +745       727793311		 			1201311			   -6    		-2		 			1    939      71    +7185704  			40776d9c    69	   31414  	67    +3    -a99338b7			
