94bde0370  11001000			  10  		0  aa9a211	 +336305   986	   +01122     +000110000 		+6    -1c2826add 			-132    199652754    -577   	61651	 		18871058 		+68824867    243203233  +c			    -40032331    	-752252255			 			-121512312    071b20	   725873	  034253	 			+97805746	 4  011120		 0736a49   +1215  	1122011 a3b	 01221 		+134 		+1000100 	a   -987074		    a75596a  	021201    -08			 			+6355100 	22199    	-96			 -513355     1c442			  -7d6    +07		 		-111    	8       647    -67833c3    	2555251 	6363   -9624577    -0     356 		+37874		    51123 	13      b  +7704     1623464	 +1157563    -809884237      +bd28	 3104735			 			1322  +4443	 	687    54813	 +433374 7    			202    		101   53e6ce5  1639		 	+7968101    47	 93			  4	 2    765025		 0    +5	  33130   	645  5423444			 10023102	 			+3213146    599430  			1    02031      6ac0	    -7     46125236 		+31      6890551			   +1			 +0004433  670831422	
2002020 10212	   -95973    			306	    6    -62593534a	 		+80877653 			+215795929    +43816	 	+005004320  +534454533	  +024402  			303dc    		+18   078bc16c5		    4277540    13201	  ba1   		11    41	   34426cc5	   4594		    -263672791    	60d2			 1640022  		-92748    a740	 	7	 34023			    +3601bab28  			0	 			1212736 	294021   620303	  +0 		-00100	   +440411		  316604 +cab9c			    110010011     2a      +a1a2		    -232213920		  73b5ed620	   -202111111 	+213321433    -288   fd613   412004310		  2	    +20  		340104		  -01    10011001		   40203105		  +24     a4	 			393437668     0430		 	0     409   +2d7	    01		    2102 4366 	+4041		 		69c38537	 0c35    	-54   			40    5251323   			0100 		57	 			45650157 4add74d  -79245819 -1845963a      -2 			aa    4325880    	+940     +93001964    7dad98  183b		 6041643 			+a2 		9874      +581 			f6a     +1354402	 			8407009 			+3ba385b			 +711247374 			13 	14774			 1000	 	-52113 -030421621     -444114 			24b1a8c			
		-0400412	    131     a6204119   +243102232	  68631   -24			    46c60c4d    			69608124	  26502202    687697858			 61009    -612606 	221      -0201			 	-489		   28502649  +5	 			6035526    +552531442			 -566	   +3825138    -9686009			 870794379   53   	-1      74794637		  +550103421    3	    -070	 			-816542     -11011 755648987   -0671      -25   	-f081d5   	675151224 0203334   -36093b79c   -8b7de -1798			 6 +68a814 		10743 +27743 	-0413305 9 5bdcb4      476812			 	-26 	9   +90522778 5583218 		201001			  -665723059 	175			 	6f6a5010f 	-055		 		+4373132a5 -304			 			305		  02      6c3		   b7c  			b	   0405      449		 		-355672537	   010064332	 847   6     -71  6656d 			24866		 570554   2144427	  9487    0    848 	411403122    99183 -668804  793857230		 +1144 	3 +18118   	+63			    162317101   33 	72355  			5738 +1002100    +36ec831f   8031378  	+00310			  -1	 		+003111240    	+9464			 2    8   487
 -1	 739996	  495633049    		+725226942   +d4b7305		  4     -a8	    -599959401    	+11490    		12			 -925dc1a  	+0	  -4275		 	+8d08346 -495    +169703		 	-15451299		  7	  40330244			    b    010010100			 -341705612	   074	 +30032331 			-116	    16486706		    -6581    -45   38182e  425      320203    -092			 	53430346		 		0247 			-4030  	-29295aa2		   24    +25744       -78967050		 47242   +201112000 +757	 030		 			-27604   +b   8704  		+4     67987226    +4760210    21200322		 	+147    54855			 	-b66b881		 		+c8     24    2221321    29623	 			8894130a4  			0001012	  +62  		111	 10100			   137	 			3200   682		 			0191			    +2427102       -2063a529       38			    0  	+79950734     452045   		+dc16	    327   	86		 	385372	 	10111111 	55802657     62692 		-cc377e25  2 			4a		 	+1310532  -01231   		+48			   -220			 21000022			   837		    -55			   52    -043434 +236242    +3		 	+5351733	 			7		 			+491a8   95493531    0    +110222 	371697045
306a35       065 71405	 333220 121212221  70    48			 -c30572      +40136    +830184284  +42883910    -078589338		   2393050  358e  202   1296  -63213		   304   			a3a8b    		-100444410		 480		 		+3071	    -321304   -33644758    +8     16643523			 		+b9b7a   		9779  			97860	 			+65575      3a59a68   		02483466     +6036781    -01111001      10000111 	197	 			3dd0868			 	+14    +22322	 			+1122    3121	    5e			    012122202			 4    24779			 207		 -2 			-00010100   445		 13389a2 2d		 	79		 -3d78db9		 2725   	+2233 	630857091 +c	 +1  	-30	 			146511723	 	1144044  2430006      0120010  +13042		 	+110010     111011 +85292755      a0   			+9db315c  152462033  +3162854	  610			    +23052201   +201040224     +130355   48266	 		8723571			  7c 210332	 		+512005 287 		c    24201 1021 	+00    4200	  -4    +a 	261		 			-0504   -8b44607	 37a0      +010001111		 	820	 222022  		51			 	034782    		-8d4c 			a18			 	-ce89e926  
   805 	351   -991			  -22c2 			+4640    +711		    +11114201 		57983088		   230303	 			8    -77a613  537016147			 044113344    68 58b6488  93			  +7abd6063  		6872    +5854517    		-3914			 0    			-5555505		    5467720  120   -188986a +36       -2 +9			 		23180073  52208	 -101000  	9 8ca		 		49832a3		 			92229493	    a22			    03b4a8  			+30184230      +120    			101210011   -2		 	+56024  56	 			901		    1002      0228			 	4  48a93bb    9	 -024     4	    +130135    		+00330  -31752		 		+9b4b11687			  +22			 d337d4dc 			11020      2692560  1			 	906408484    0012    83796828  		+43214054			    -6904  -990618 		17406128a   		+8	 -79867784    374477491			 69 		0    -110  159323 			-92638988    			8			 50	 	21112    02  		3  +4	 71464     -69    +70a400276  			3			   8351    083301444			 	1500727b 		a      060003 			638286849 3913788    15			  +43eb909e       -3312    11110  +640   		2 			-92230096   473961548		
	a     -865   042	 			-192a0acc4  61912 435	 552319234   +24965249			 			-3250	 		221114	    12355		 			-2    648032      8414  		37261		 			0eb5 20	 		661		 			-7075519 		2			 		-5			 		+1002		    4     844473901    +5500123   010022111       8     50104525	    2357    cc0b1912	 	17359	  +24   822889   		27492444		  +3415706 	23    -58    +4003413    0c10934    2220     01   		-2656174 +11665060   404252		 	+064895 			04555681 43  	d7a7c8a8d   322303234   -015	    0f		    -8131			  0     13   			e1	 8121426	  5841639 			121    +939244944 0375    01			 	-4004   	975548472	    4462075    		59919      -362 			+449b87  +7982 		40544      24856597    			110    			2  4422 		3     a373bc1b	 	2    -77  12023		  6  			+74737   10521211    +48731		    2 +25304417	    -739f5a4   -56    	64209a3a    12    	3       -44  		-2aa43a856   			c47704663			  75593a9 			+3422231		 			de1c5049			 			+048822			 -186    			21a395684	 4224   	215220	
	146	   271    	c15a8816   		13c2b05     234    			9760 	45		   6124145      98		 		-210023			  424    	-750111625	 		286200			    +4    4668ac			 		+03004    	+d78df79		  +26   -c 		-107		 	563ba9	 01109561   +20111  88   +279306	 			919464733			   +f52081	  -1  46205  			2      208174794	 			2 			+33901933 	336a3c1c9  -44			  846		   302   5 	eb107e		  96912196 		+1010111   -60		 	-117529134    -b617252a		  ca639c 		b812			    +66824538 		45a2   			0   6834	   +b	    004144220   			-1278742			  +243b1    		993302  			793936   	564487523 	+435311  			-3da20 	a01116893     38			 7147760			 20  97b0  			370121674 +01000   -552682      6071 -345319284    	2616			  +047941      3355			 	22686a8		  -21   cb978c49	 			-1ea8   +7733155b0		 	0124     +81    			9915			 			+789	   -12121		 +4     +1295 58298930	 		28266			 00201012    +212  -001   			-00100		  +59e142185   -ed8    55620    		-461170930    3707247 			00216	  2     10221    805498			 -345422231
	a20bb01 52474653    		+141212   +92		    8018 493   264435 			22  			+7468487b		 200    3718a9	 		59273804       -9ebde621a   2780 01110		    64    			-85		   65381		 21130			   001110     11442   58	 433474			 			-0010			 	-24141240		 -234783998   			+74		  372	 			3701 			261103			  +51755    230331   6  30   1 	2970		   184993356   			+7474		  -889    2b  +6  			0    		617035515	 		-3443    	20144  42473			 09	    67   			06  60730776     174			 	0   264704980			 		-857602304	 	1b    +42		 	d2d79af   			-093028372   -416110			  8  		+312062581 442877018 			+303 09	 7    +741 666170916  		466a3ece5		    29861b  			-1100100     +9 			-2322101   	+2			 +272461547		 87a03126     +1b2    804133904	 			-030122		   -15ccaa8	    +66	 abb6a 	5005625  			022021151	 			+70639786      -0020	  -33020240   		31  		-30    		066			 -4425505      +8695  9a913a05 		35579			 +011001001	  3311		 -47644014   	0410 	00	 +9972b0			 324855536			
   +52			   0110001			   -151098    	+1819 -101	 +482      -d07  			5    			798   3361   +005151 5   			-6  +12001    -2ce291 			5bf 	5705873	  23346    +0    847			  5  33011022    +312711		 			95  		+9		    -064394d			 583 		0   288    d9    -010			 		-23044		 		33		    a57		 		+81c		 			+593970797      446	 			010002  24478  			+903 			+0131			   04482    03c3673		 		-c0c0c 		1047	 58748    		+ebe2a5 			0652801  		55	    9779      22001	 			10    			+45    381683a53		 		16360   +5821		 			+2422b8670  	0			  -122    ab5dc   -576335b09		  db27b	 		-27700074 -e0 -2954683   155 0583787   	05	 +155666			    1625  	36902		  +69582  -944      6633		 			-552684			 			611bb6    	311520			 		045    -56114ba89 	1a0			 114566331    	+2			 		+520063   307704020	 0461744 313032	  +3502			 -557 	0cb375044 402	    -6   		3102	 			-b63138e9a      64600265   			-166		 		71742643			 			23321112			 	-103220  24233   +53
