442422 		42606739			 		-72713566  2 		12312		 4     -45     +47462a   	-124611	 		0631		 		3715      111239    -68   			+501101466    2650462 		56b8154a9		 		09a0b37c0  +2267191	 			-ca9a3a97		   -860 3131   		+538	 		-101010100 		134864       409    	51546	 020212112		 -365			    291769			 		84790    65	    c9490    -ebadf2     52   33244    +4537		   299908a 		504153135  +859889			   842090  00003	 	-1   4903  1828			 			30  +12000    +413534261 +201	 		15047		 		571			 -441     +323  9  -0724328 +7 +00 +2aacb3092    00      32    0 	03ca150		 +5151207      0022002	    +9			 			122422360   			+9aa30829       -43511588    023313  -82      878      a1a10 	+19  84572		 89110			 	25758  +60 		-16426051	 		344320    	+0921657 031521		 			9903435			 -5541643			 		011	 433765612	 		9  39016	 			046 	530139168  02385  	310	 		12365664	 +6	 010    	32202   -4050     415		 	4a08094		    9278	    16    +450330  
		-492091 			+341412100		  69109840  1  			-122220222  +010030      +50ccca47      7104932			   +8c4    +5b   -5345225     3316	    83259	 			10b		 		+41602200			    07216   	332110 	11 			5  	+930		   611812  28951			 36177593  075		 +1   -41ab			    2	 8619467     +805   2a8    +10101    		4046665			   -2868575		  -19936a   20     -8568		 +00       fb629290 	8276	 			073662707   	31239      24    +b6 +5cd519b 	+431044 489058799 	13b3784       31    		02  	7421   10 			-9       +423264432 		+24565123  86    		-7505 4045    23506874	   +01547     211432301 7733			 	b81c0		 		-122	 a8555204      1  			+91910078  7    +343225078 			1110   			-08965 0  		-5	 	+114	  +17841132  		+20		  46814801			 		-2 +0			 20211		   1b7e81428    91024		 083    8563		    1a80			    -0  		32 		+89ca		  010   14311020   +111928      78		 			bc2    -51			   4344    +03224221 	32011		 			10110000   			+371 			730725			 	ca6e81	
		024    6a6 			047336023	 -54723 		+57894 06225		 6			   9183		 -960039767		 43 		+4843   3 		6		 	-8			   120011    -2		  -13387822 78502 			60062698  	-949a1a4			  +679    85674b88   950a   			132			    -52			 		+3449			  78001			   3       b222275	   -180841 	-3402114   			02052    314673		 			+525925703    			1531554			 3405    3440  378106 -331021121	 +47    793a85d19		 	+451888131 00   	631	 		+c 	+88ba056			   099500			    7803448     +048			 5121   +32310011   108368433 			001111 	+2072385  	7493927		 +a85270835      -2221    0413310 			2949			    +404  	3a1829a      7a    111055213    0ea6d   		309e888f    -98830971      -05603  a 		532446520			   -183782    	42    			4  +21a417a67		 			-5eb18698 -415			   0648988    -88247b4	   +6d298813 1    01111000	    06			 		+8259b49f  			-2de8a656c 24445		 		-2 +50657766   55616	 			77114	   2765 -861875		   +453004355 			+5  			2			    2110110		 10202102	 	+3a4		 		-110111000  -a3104	   0    	1401110  
		8547    			990578      2403b401    			b9     120210122  		+1a487aa	   3232     5815    	68a5c5    			217642603		 			7   +1110110   +34175c0	 	+122122020	 -8 		+044310      -130	 8203   3			 30194bf1b    	-805624936 		-3			   +002603 -5a4a6  +03802 225544    		-21021100       0		 			05364	 2876		 111001 		-5648			 			972			   -19326726	    +0753	   -923a7c0    +97     64062	   +01001		 	166327178      -83			   322233		    +23131      -35  20005   	+f56	   2 		024031203  7   11320		 	+18	 		1059161	 	727    4311043    01132132		    7	    0002			    +303    	-0325154    606		 45071  			+99634879  			1211	 		0530315 	02856425   202330210 344  6462572  +803857983			    04ba43  		7 +1905		 			0354195 	-269945		 		102211222    +46455 	01   			+3  			1	 085863721		 	461701440			    1300   362595199			  3210121       57572	 -ab0b8be     -7299954 		+504724853   603574950    178    020	 			4486   +23144302		 -0    +1     +146417  	96871055  8489025 	6154		 			+024241  
0482	  557066273		 			400 d1079d48		 -1		  +0983507   		-b 	+5 		6361525    +4		 075770  	31 			00100001		 		45010560   +5   147			 74d6d461b     1   +22 			68730701 +040871   9  50		 43200121		 	11 		+59a3725   9e9d711		 -10121101    9    			-b1 -2785027  	d0c -393094565		 	0			 	-940ba  		0		 			7			   013223110	 			55		 19691595	 	+15408			 +67	 +7269aa99	 	c680bb  		+40b89   -1953331 			-6856535     -34114	 734855384    +21658067 	2	  10	   037524  			111010012  54 			4    008  0100202  			41     0001101	  403031325		 -785352401   -370		  3d4d411d5	   -2472433 48		  34   -665   +993230 			+340001 	1053    			+2680026    	1001  42a3	 428    +bb6b983  		48   89			  -96194b8    86509107 		7    +5    			-684018996	 1  		-20001012  45 	+51			 3	 +089929			   4b66			 -bee1cd4     9a34		 +2150559			  +056  -25463315	 		+34544			   -111500  	5331b     +74  	8
			6b		    +9e6db0d21   		18      590246a77      85744476	 	34353945	 +03	  220110	  011202102    +0348502       089575   -11010000			   71    02243350			 64869			  +0019482	   d8c		 	153341  	+0 	05484			   0423515		 8127091			 		+6a94d6a6   			37   -22021204 			+05740056    62421  a	   78  -9989691   bbd8aa1	 		4     -429   749721157   1a5b0634 		74485			    +c29 027	    13			 077	 	c88		 		-0010101   		+11 +03486     -01234737 		+3043 			+46028611  		-835			 b		  +000  			+2606		   113478c   664   -83  110000000  244134404		    +1a4079	 600    01211111 		ac92     88504			 +100010  773   -07323821e  879579	 1664865    143 +1   86020			    -0859 	6804 -709	  33320312			 	87	    +1110   	-20133040  		22  00010100 426ac7fda  +37170b716     +0032  			28627678	   607	 		632602		 			-612  	101011100      8031			  -31244340		 0789542			  45	 650b	    003c61ca4  410027     +e3b8750     143318  		253b4937 		0100101    1455202		  01a729 +57462373			
   -6023412    -09565   6		  +4102		 01	 		949439304 -1   			d80948	 30	 	758358			 			5244  8   6a45 	+33043    e7e52       +53603133			   064987476    044  		-01001100		  +20200     -0211211	    d97ad6aa		 +6 	-330 -54  	21     +154463604  		b3d9091b7			 +176356035	   222001211	 			866		    12  			+04		 	1    -1993			 	-7303 17371       -0			   818544	 4889  10010022    +4663126  -622		   811792177     +3126d		 		+47128    			+296745   0021 732			   5      -0	   26325   -44    +1761ab8	 4     3    300   	-66434231  	246  -402299811  	362451337  	454	   +1122 		+000   1aa90072 	6    -25			    17066672    22112202			 	01    -794806	   433879970  	2  011031		 +956 		+146	 	+4125415		 		18748			   460090266   200200022 6442453    06046    		-03424636  	6		   434314485  683581772    			09a60a1    49 	-65675163    	ba378 			+595255      2331	   -219495      -5   		-7555 			358  		25			   -5057  393185481  	+2a20 
-1100001     +155406062	 			53	    +04b91 0    101101101  +0   6300983	    +0015		   +24   +3355241  771980       6137	 		000001112		 	-13489118		  589300102      +148   	+423141130   			9  380846854 +312305 +8 			7500		 +1 +8969 0111101			 27c565c    			-2022222		 	-77			 	0875085		   267  7			 799504714  	-142110       -1010  			101122 -09a05477 -84557			   +33		  22552016			  29600c  			+21322			 		22       05      +514623157			  75327		    +12010202  cc93    -41693		 			79     03  +cace			   45c45d7c			  764b007b   7316		  -433	 	1000000    	0210 4		 -00c -3200364     0312  000	 		a7ea  +6001		   -35887  	10111 		310201320      -4557	 -145553504 4ec52d3a4   			+98    			+a4b33		 			+0000010       +45    6a5b2930c    937405a3      a4    2512 	+12220    -61   			00a006		    -100			 8585   	1255515 			55			  234449			 			-6ddd      -421		  27002350			 		614336534 6  +10022			 	000	 		-32  	+250365 		955     +64167	    -0739 			1535
16     +3310 			832645754 	-230101112	 		+14581 	973c1221  607d			 		59287274    750674124   2223021    +13875658     -0772d2db5	 +012257773  	000101     0572    -110     00 			05 			102000			   -c7	 	7043      044990		  -20			 	769784920	 		0	 01965421   		+1e3	 			-1			 		665  		7    5 +3  	205340  	+163			   +8582361 		01122433  9481	  -32701525    5	 		+5   5			 		+59258746   +4280948    		37    225714d0  			-7 		9    +11    2			 0946319    	8a1285	  2   12 			294		 			386527978 		65     -08398402			 	73736    -4  3695662    4014	 		55	 		169347915		 			+7	 		+8699 			123504    	48095157			  c0b		 +114		 65			   013		 		20211		 	7a  			439936   40790   541			 	404757			    -471141     +3302	 			+001101001     +221			  1101010  			732331667	  57197066		 	6	  -1011   0314311			  9720     01	   -2957729			    142402233			 -000012			    101113			 1428			  529    	+1c9608169   67daf7d79 e    2506   	b8365a5b1
-1324120     +20    	35657       -515042		   01307215 			b20      +6 			5   5      47dba  	5575	    9c373a9fa			 			+405 	5		 		78    		05606353	 		20220212	   32 a98c3799d   812670952  		24  -324202     31c2  -770   	37063211			 			85365805      0004		   7		 		6748206		    61555   210490			 		-17636		  68   +35148  +61  0	    -4682184			 -5    -a76b514 		1	    -351451440     145917a5   +33b8a575b			 	+570  +2210201			  99379   -97481838			  59		 13428979     82  121010220 	-5061     +b61b74			 	a0	 			-20122120			 +868521825    +7430  294159293		   50981820   746 	0 -0			 70455ec   777486	 	-2853d8		 			+7    adb1		 	2 		311e2768d	 +77009ddf   	333			 		-2210      51   			512768472  -091  			-301123   312021313	  21412033    +33233 	6   	+8056102 +00001000   +51310040			   2  	100000   010111		  338965721	 		3551			 		3255			  5467184  		-311635235	   225      +6707    -5  		72401      2402			   69962aa    		-fe5c 4429	 -556643			
