11337285 +b3c6445	 	1	 		75313 70      -68137   20133 	10   			-00   0	    8     +6		 6146	   -412421412    921			 111100    00			 		30   30		  -4    		+3430	 	021223		 			a857b207a		 5102520 		33   6 			-a11739    4		 			20cc62   30140		 d	 +3247     -0 6106498  81746142			    350152230		 3288    		+129518354			 	33  -1    			+b17b6		 	-79c75515c    320 12		   +611500006		 8aaa	 341141		   2536      +8266846   492		 6198822		  4586ba308  10 	876	 		cc7c741  			769180	    +02331  9e802       +65362405    		0 			7c05b610	 		0031223    956   +4266   -3c5929 			3210	 8			 		61312343   3542	 		5411    		1004   -553777897      -17aa4c5     -552	 -31377747 	+5261454			    9	  +49335 		0115550   		49025a756  819    842880515	  +31123			 56    			836   1   -12323122	 b07aba59      ba98a35			 			33677a833 7		 586       5	 			-0		 +1209577 		1336200 	000 -345873526   933  02310	
 10002	 -0110			 87     1625	  55339495	   5    -a991    +649060			   221bc9ef   	574167    0867735d   +0014    513120       3044		    -07174949 			+7 		6af296			 +56b03b 		ea54			 			500			  -113	 	455541		  +c2		    5	 		502d11e    689730935	  69a +08			    2		 388992064      -272 		56141378    1354531	  -38668169     -85729  372870   -4711a3d44	   2603	  f9c984e	 +16341447   			437490    			244	 32540432	 		503407863  		12511 	994839		    321210033 			-5032255    			721  	287430    5628 		9   7     +d91a083    		67602989a			 		+3	    4		 	+4d7	 -990817	 		+0    		-52      85 -ba7	  +a171221			    678    202112012	 -243650783      32     6214203   503663	  23		 		1		 			22111 			756671797	 			111   171		 	33bade     389426	    -0220202    	48461	 +2829640       1478724   -11			 	7369899			   92709717	  790343   a4 13354       +03    +2		 	0057c49	 	-04355152    			-1123	   +01 		204     80 			-2156		 01    +531879580			 			-006d			
-81ddb		  +21021    +4eb939b    			+cbb3		    022534350  +00000101 		+3c593d93    6232144  32  8865d		   812b      321411  03     0   +620		  +100993005	   40412  +4040			 			+10111   -41744664	    0   -110050    -01		 	6  	+b 	432130  -97788 	+0935133		 	037603    2200    -104133 	+809809097			 	223		 			45c3a51	 		19731   06579985 			-3    23 		201022022   -6414	 		331200333      1170184	 		7 42 		+18ab202			 20		 1f450b17e		 		78736245		 		34286    		48452602   -00210211		 	+3213     +513   			46376237  -6		 895a84	  9496125 16b		   -1b34  			+079d5    741444345    	15  4019784 -332214310			 			588a    	2  	71015172  03063a 83191dd      -3b15b			    +85277195			 	875363   11014442      +0001       0554     -513		 		3056     00337552    1421445    -44d333787		    2		 	642417092   			a		   +894823326		 -830435709      -933480 +132		    -04d369d62  	-49579 		-a9733254a 			970b04  			112212101			 -1		 	-08b88072			   13a      +438620 		-113  		-91a   826a			   +e3c017 
bf2		    021015 -2 		01  0	 +204 -447    +2144341   42   +15			 -204ba1     -b1131   61039732    		2296			 			052    9			  -292323607   8633866    94500211  		-200202002 +2380900 52  	14141     42891195	 619452    c1928d5d		 			290		 +405 	11001100	 			213		    +11110		   78455321       03    +692578903	 		960ac83  +0	 90282553	   2387   		-5518123   22119a579    30   501110	   109	 0421		 	22625    ccaed  			d8b800 	-0101   01	 2	   a455350 +16103354   -2   8832b622b		 -88    		4255  			0756047    9     -324011313			  05005   			-60221			 389799   			201342043      -6689   +112    1 20120220	 	5668     5718851 -0357			  10880		 		822d8d   	0      -8881551     1	 0b505773	 		-53935446 			27			 			ca415702 77437    +4  05			 		2211102			 		a389049   			2220221     1	  +815129418			 		0b			    872850081     +b350a7a5		 			-a97a32 	-619733363			 		+840		   -ec8c		 203863       c72b65577     823  	1311  7653068    +1641
 34      28900750  -60588    4270 	110		 +812596	 13 		005b3   62703910    +dff5		   +1002    +4b89   2    	158	  088746783    	-06	  17		   962300		  +c134		 		78166a390		 		da52014		   +00110111   	ba6675586   +4    -443 10  +3304003			 +142297   399b  	-1001011    237033635 0333			 +85		 	847cc50a  18     141224405  	+135345230      1001	 363655916   +65030989   		3893			   -043210	   3431  332101			   +6   		33			 		30			  +112102	 	9877 			51			 		156    33		 		-a3dbe1931   	-5		 			81		  60374264      10302	 			215		 		+422  	-02212010    +22322dd96 903620923		 			1469		  c22c -4141010 			21 		+424994   			+34233688 			02e5c  	312041		 4793 	+68a317ef5    			23962144    -52276151   -03203 			+c17cbb4ba    778629	 			c35e9ba3			  7412 	156    +6728493  215b	 +1122010	 			5857105		 330106			 3120130	 		45351		 			585b     -9685  		20303130   			0  1     ff 		44414334		 		022224452 		926 +65266			 023		 0    110000
	87430401		 85232646    	023  +6	 +889   	-232754    +4392  		45060068  		8d91a9   	20230033  021896102  	+d		 	bd596   55022    	-011110000    +933	 69272017    			-96		 			32		  +000	    aa44c8a76    		07247072    +a01116438   616576    -11000  3   1180a5  747450  +abc83  83042778 2142			    41a467b6 20000			 		0      01   f   1323124 01 	37      83a   -231121100 +75244546 52445 -74895	 		-863426642 	-643013 4   874131219	 	-51e4e2242			 	2201	    -b24			 	a54		   4460530	  +7a1235a6	 -00   111  		+678820   1897a510d	 	+4356	 	4946846  			20838			 			-1a81			 68716821	 			+56617408     +2			 -23727			 	a6148		    99613a			  +055508466 22340	   2c		 		+49877		  +515423  		+300910056 		-09740	 -52745   		69 1400202 		6 2   -7250    			-413859974   +80069  		111000101		 	+6    +30   +3419 			+003a		 		0 			0			 		123			 	7			 56			   0			  433205313	 		+57567808   		4412241   	50993141			 	-053		 		a429414			
5	 0	  c05063    			+654			 			1830516      e07ba    			+0101101  -6217     0032    2566246   0    			487998458   7081999	 -0280357	  5275989   +180983021 	-e81	 		48338    			+1210   85cb385   		2260 0     2442		 61808018		 9ac			 	+123171650	 	892			   -1    360150325	    1  	1			 		80844		 91478 64861229		 			d   		1     24760743   +618051843       +8   		+006   344870397   64     +0   5749			 		-0   100 		68800		 1815916  01104    		73	 		+2727    51044    		+79  213    -6195	  1 		-14d0bbc1 51166  632		 			+40   865	 		-2148721		   8e17       040543    0240303		    08     -023749206		   26243563       +615411			   72104582			  060015  2   541ae5 	7   	-4124 0313550			 23500    -1 -f53d		 		-2			 54689    	1723b4	 			248252   			-75	    79696 			b7c0			 			+2b3   			+11	   +25    +357    6938a   +82917705    10		 	214343343  			-33132132 	5a3	 		134	  -0254    06 444910   
   -1a     895   70194			 		+418456767   	12   80 		-866666    c66b2c6   -10301132     69     -d2a70c9			 c07    		-86629465 67481201	 	448199			 			5551 +595	 8e1  069   			+3d9     10202    406665 b56c2b    		2a1e0c 			-776488193 6953749 			+550    	1   +1979    		+9db7    -75617 2608287    	60462			 +52      53264   4    9869217  14430242			 			922092b4   	0110      +e994674       e1b 43595a38a  6	 	+3313      6275 0    		-306336563    6640653 +8632992  -100 +a053    7249353 -8c3 			21     40a9		 -03291 			7		 1110101 			+551			  31	 	-1   		4412	 40171620    -0211110 		220003612  	+1    		915188 			-1110200    -293    		-332		 	+59e 001201 	7			 	+bbc59332  		3500	 09700229   522120054    		-64575068		    -11  853505760  20354a40  	047 		61737	    +022 	61947442		    b6b23 	51	   -8699709		 3			 			3151607a0   7465	   120302 			1971   97a5729a   		845f06dc     9437046			 			99759276		 		076996    6e0d   
	41202113   			-22	 			5	 		4990a3			 1	 03432421    		101   			-682 dd    			-b  557072  3 		20422263 -222331			 		50066		  e			 			-2220			   +6006			 			02102	 			6    			+524245262  -5	 			-642114 			689a3bc5		 		-01aa66	    0001    +688804			    56673652  578654027    056		    053 013543    			4812		 72835423		 			389 3084		 +05329870			 8026a  	-1		 -8			 		735720     44252196  -451431b9			 		-332   		-8078  		-7130814			    0	   -84068425		 	182652170  		6304    		649	 		9967a8		    -3c7c6		 	11012011 	+026      05    6232   13824385	 			-1351	 		b7bacb28       472463450		 -244     4361411a2			    +9567368  +101		  a8116    +6044993	 			-0		 44213233   3      9696   -7613  			b2676			 		566  		30		 		42140  82	 		+068		   84			   +10ca4a5			    +787	  858076    +2101   044c86    85681458  123   -142314			   7418a +42133013   -14ba7c1ca			 			1021		   01001002	    0320323	   174  320101010    -510   -30202			  2c28623b	 9237280  -33203  
			+10559  	05451   333			 			45956			    -2758		 		+0 	5103 		20002002  88a737a   3033231		  8c33092    074494157	   +7947    +120   		04 			-0000011    -692971 	-12104       3613757    	56c7433     -49a173846    2 			-321124423   +044		 141270  4348			 0		    -7466 16  			+5689		 40550	   0     06  +c   7		 	2			  1311	 	83424274   -7874ad38       -021022	 	287680 00022			 -840d73879   -112012    -0		   +6     9d 5	 			+6626    	d06b486  	c28  80715 		4    			+4490862  -aa381a42      67401	 		7852343 60379  		918  92393		 		+08    			9   1356			 			+26   			036    +40     -0    34994     -48    	+78    2404   5    		86  		6a46303 		+070 	5435		    7130 -170039676  4978		 	648198  	382463020 		+4123128  		+6d73  222032			    11       +35d93			   -364466010			 +241		 +399981 8a89786a0			  972801 4535662      420845   001a44  	+20212220 			a9fecf700		 			1			 	+8b85     211130022 a 
