6247			   +8161025			    +538	    387 	033023			 4156 32012000			    +3	 	7111		   +5    fbd	 6 	4902    06214626			 3407826  		00010001	 		422556  			21   		706766	  544587  a5 12    +5094464    11    		118    +177936a  +934216 afea33 		-2a7835   46385   -b7905bcc     -3		    bc  -998		 -2ba531425	 	21       079  	-38		   -14    -81284      +0000101   +9346	 			-64260614 	0581849		 +61638   		-5076c620b		   +5ba2eb8	 		-0215     62078		 		104  -2732930    -07862146     -483232470   +697890    4b45420b5			 	174		    +4833    +81       4553    0a       04 		-77    			07			 		62191391	 			-62960 			45 		65   		05 		074684    +421764211	 24148     5072202   			84b7 	33603    48160a   			250 71773b4			 +9    			5			 9b0c464a5	 -101101101		 	601   65a55       -7d152742c      +a			  3320033   02210011 	490934712 1b		   17900  -096 +4			 			737612753  0100  0244940		 2664062      -86	 		b  dd  			4a75588		
11101			 	1140  			-40185  878			 	b5e56562		   +85     030   -72663	    3   3501315	 		+104700			 05114 +652272 7ab4 +19501   563710301  			567103    -1       24			  389ccc		  +775			 	210 		575023 			233102	 		1			   77	 			-6513582	  3234		 		-506 			102219097		    3	    65102 84 		-23	 			255181313  692c96	    645414467   3   53508b	 			-11110100   	-765541661  24dbdf94			 			-6	 		01011110 6cb   -2  	112			 			+15501    75		 282186 		+c5a716db4    	6889532	 +78    			-13111101	 +d5 1001101  		-26c76		 		40   658025330    +74282b0    5    2646460		  -1757997		   726bcf       +0843931  699639380			 			-88280095      203762			  9dc82bb06    -1     1    01	   035838  +4      +2947 			002		 246502273   7d3628	 	+196305 -40660232  			01 			-22001 			433   +86769833  454      70		 +1647b 			4034313		 			+32c99b685    +4563315		 00      211021     +1323			    13315		    +25		 -6480		 +19 		c11c		 		-3433554		 	762 
   -51a9b    			+311402402			 55e5c01      3422452	   21222   -20011		 5388			 		7  88 7828612     11359891		 317166618    -1652020	   4142		 		-05		 		11232	 0330		 -780 513       6227   			0121210     0    a06624324	    10			    2182091 4302  	+18350		 			92			 3   		+999   			0a4a02919  202002001 		-4  c06f4    3982747 			223014133 068619480    adb78a	    1    			+0790a    +f07523184    5329463		 		113120   b797671    	-67745517 +05161     a5122200		 7864  46735104b     85			 -658613309    -b272a146    	+5		    1		 	abf91	 			20012   			16c		 6ab0	    cf15b63   94    	87810704   574516 b2e054cde     0213103			 		672838139    +611405			 			+6b57cb269   		00203111	 	+8579  			+588      +04  		4    103330   	44555754   -224    -0			 065176			 610		 	-2    9568ca897			 		0a	 	+5336   0230342  +579		    2200 0001    +001111001      4053423	  +b932e94b			  58d93a4       0564   	6 	242692a			 			e449   		+62 	677 		+0375276  	54431406      270873302     3241 
	-04114	   -25354545  -0646275    3 	-431511 			32			    -4656			 -250			 -069308    3   			+52750677   -169134 		+7075	 			+20013032     826203822   	164		 			-19 		12425   3231101   -276     40      +5 -428816072			   -3 	18193810  		-792910     96			 -9004      201133 	1     000000 	-78295945   b533	    037041139		   +102220112			   40407797 -9696    			6  280863    	85624   			24 +1689459    734c3      908526   +b2800		 11111			 3   			52422  441201  0207			 121420  			1    7    		414202    036141		 -5955   	307261			 -7628986  021a68	 		413003    +66191	 23 534228351 +9187410			    36619			   +235353	 23		 			-126306  			2f1c7e540   	+902915224 		-202 			986	 +2944a0		 			65a3a			   0 		+50b898		 		20202305		 			-001011 			34324171			 			579611   		2064686     55877		  107701333 74f0	 		20103   -13			 		+50011420  		6   	+65868649 			+0110100 22	 		+010101101	 36			  -d6d8f  3031   4    		-779b83c5	 			-765844344		 544		 		-614555104		
	-9a329b		 	+7953770			 0221		 -5   	-074741183      209  		644003363		    47642		 2   -35241     745057 			204245301			  10011110  1013 			31132200 08d8b  83713814		 191367 0301    	1620540			 -023221	  5     +403 03401007       50  		+110010010    +81732205  			850125810   6		 			+447666			    052325541 7305216     221798690			 +41130	 			-584a3       +74395 		58    			-a     221202    -07 962367		    0    00101    143 		-6314  	39	 1d622b  	-1426	  -96      5     64769685			 1   			000201021   			79		    +200111	 -2	    8       10a5d6  7   		+914		 		-8996518a4   3  	18692271  049		 	+70889 		-10161503   +63			 	+220013			 	+0bb     +33			 66451    +76  -1    			-221002		 		+52281 			-07245   9   			6    			112333      478c4a54  31031231  -0303023 110011		 	-9054  4	 +3453	  3607		 		013    			801196003    -22650140	   -032530   		1130033		  cb79a4b9 	636022		    +010101    -8889  99956521      +11ca  		331073003   		+ca58 
4212  13		   685     -1414       d    25433		 		-149393539  ac6   4533  +41100 	+773673125 	d56e 8210731d  		-63412229  12102      3173457		   -5276285 		635			 		+5	    -0417  0   1010000		   +43105232	 			-096	 	+04442      -25			  -b36c425d3	    +98698   			-221202 043503   			56422350  64		 d0dd182e1			 112023321  -00011101	  +37	 585b84af			 			ea0987c17			  -20036104   		230 	-3 			502 			-80700     a	 	322130    07021    b8	   740       2132442			    -480 	810510		  +9635    02615164			 	26469			 		-0232612    77109 0 +612b8d 			+4689994			 	-89096			 			+1001		 	+356711947	  +65c5b38  -804047635			    91288049    1    60089  -0760	 1101			 		01657    -922  -0713   	-0 			04     48    			-7d6a98     001100000    1     6046751		 -11212012	   72933a31   			20011314		 13     +083 +04	   1		 			245			    42166  355f			 		+2100		  9674280		 	-797681516      -385477    			607325	 		1c    +23013  +1    	d9e701fa   		10100000  91a 
	43122126    -64750      333   	55076		 +08    100  	404612 4     58922 90869352 17   -000110 	-056785578       7	 	-715		 			+834b27    -1d3b683 		eaabe622    -59			 07207345 			8338    69			   8931a7aa2 -1  011010110     5	 			285e1 			111101000 			5 		23891   c3264b			 -349a4a 		+6120   			-221379894		 9   749     655  13132    +301323		 2072 	7926986    	703602342	   55098  	+030617			 		-10  -14811 -14  62		 +04413859  		50726778		    +56851   			7		  5 1224		   957			 		fb7  26   +033674	 			-c855957    	10232303    		013021   a206      +00   553402410 			9 +5657356			 -18    472564779			 +907219  	-2ba98	 +4323937  		200222			  a7b	    +a854035  	85865 			510  +5066400       1609212    +01    			+55c3167			 21892439			 	a754419		    05425			  2332003	    -77440154 8904ba886      8098527	 	475915  4     30101032	 +78 			+7aaa38		 			4     825621393  	085738087		  63			 	06   		+3			    929565   +54
		+20212310		 	110100			   +a8b9d74			 			-897 041	   +22  	6363786		 		202021	 	+2			 	973  c40		 		+892ab5283 		101210022	   2 		24  5      001010122  +122413403	    29255     6a2a			 03     0666107			  5311717 444      +da3c91434		  +0263428   	8649	 	1029653    d53ab 		+245178  +7022 -11012112    3  	22314    0001     -3b39b71			 871157076		 		69176ba56       -4242413	    201012			 		-6    	0			 		+63b1	 		+a06247a60      056b3104    			21030402  0635850      31 +379     +462951978      2340041      51137d27 		84   32187820 			+1725		 			+70			 			2   -233      46   			47b9	  +b0	 -77133  8180497    +2445		   83    -08		 			+3101    8e1030c      271   -562116  -610ad35  2			 +0075		 -3    +0 			9    42	 		487223	  68309672   	-94	 +1 			-242390  d396 	-10		 1322288     890528e6a   +577287351      +39		 	1			  +53  			5418 		1436473  	2925945			 			+53422		   b2c9290b1    -1100222  +0230	 		-11111		 +6     +9  
 05177    			64     220230	    -11    		614143			 			-1 20255		  474014			 		-004  		838a1   		6cd05  		+3a4560cce 	+d7a2      -0011   820			 456403430 181 3	 	-12427594	   2338	 	+662768889  364323    	3b  173b67			 		+2494a466 -035630 			+4  +8697314	 			-597953246	  a64d6c52b      00101		 		7bb6    		121035		 	-1101 234000214    027341495	   +00034  	8000784	  2140 44d3		  -45409  	319731    426   -22999470 23ed0a99a		  a8	 			+3152   		123045  		869	 27			  661			   25	 		-330			  4343  			+00      -570838370	   211213123   +01    			fdb240473	   -7c4793		   601153			 		85	 +787 			7b			 	9		 			-522043645 126430  		-1a7  	+abd2545  3508b39      8305 12 	65      448       -1011	 +5		    6   	301      -004cfc3 -185165   139	 			a6    -43642674 	32 		0a66818		 5241603   +3   +403			 		24242446 15145463 		222020		  -327535 -b937683  	-111			    02001102	   +43123			 		2			   c4d5999			 41439993 	aa53407	
			+667731c0       4   -5145 		02315 		026028707	  438506		   +68   		5852   	401604	    -170893093 	19468			 		3		 -660	 			72102173	   1	 	8484482    		1668		 d51d5a56	 			0131133      761440623     -111002110    			4   -0		  24737		   +111011    0822b	 	+000112  5204			 			3517		   0304  114    		51d9     -93      +23  +755514b		   +552840   	518104			 			60			 		419263 0980c69c3  aa2b4     +13		 8b395a5b 191330794  0323		 d93	 		+43929258	 	87c5 		+594232  	+689031 02  			81 -1		 -939b9b121    		-628328			   625116710    21402687  44   -94			    407900   0a818330	 +7     +742702321		   -97368782	   -0			 	035  +8038      +5  993435404		 536139547		 			bc  3      9			   361765570		   3c3146   830892    +01210			 	70	 	7240		 72bd90232      113712  			+220	 		-2c999f36 +bc797c8		 		-84707850		 -246062311		    82	 0   			+582	    +54111002      da51ac      5515   35  3d88    15279312b  +55420		 -763505506		 		+48b1c40  21122112 			38181540		
		-681716	 	132230 +1			 			3284396		   +25430 177   			174452	   5220			 			69122	 		ba80dada  		4557006 	8210			 	-56f 			2		 547366712 +5288       74   	-b03dcac95	 	+25012 4210311 	-126605    	+042	 		+00 +214   416		 aa03    +0cde3b			   +026	 7882a227		 -54512243  34			   +0 	+2311112	 +564051124   -64399292 		b06b	 +321202		 			+3730746     40771     441		  58df6	 	+90667  			-554745   		86348   			ad83dd49		 			+001221112  182303326 111	    +68baf9c			  723e1	  62   			9555225			 	-010111    +a3c	  -4 			31672132	    8548	 -6		   242   92551937			 			+7285	 c95686    5b4		    +0230   00110 	+36986    		28  	+124  	9   7012c4		 		+a20258 			401    66337171    -7   			9842			 	+14			   233081247  -81		 		2282020		   -5    	212 	+9		 			-d6a9    0    -6643628			 +001120		 	+268364			 	123    -225331502			 	+09300106    420659 	-5  			1972	 2a    00	 		8878272   2b37		 	6dc7ca		    +537    143536  
   12112102    36622414   	10		 -da27 			+7300e361d    095122    -423384  -31270 -3330030     +0333112    	-86			 		7      240  61774      +9a1			   +31905 	0cbdd76f  0   		+555		  4973 			+11111010		 		152	 -8  		+01111010 	+3 -8806	 		3431423			    -049     62389906	   08719774    		221    0      +1731  -953		 -d41		    +6103   		+9 93884981		   +636791498   			-7938    	11137354 73629996			 4819f		 		-27  44343 -8    			04203			    -43860			 +2		  +1230104  	-3942764		 	9ce 	904248    523765781 	-362171   38290			  -6614804  	532904d     +1530			 433073834   	-8762	 	-7178186 +94		  7450356	 4510252   			-536025			    +593925 14121411    -7		 			95c29b43			 3   		832			  163713631			    0f240c8b		 	10110	 645175a8    			020120042      a68629a8 41621028		 -bb9bab1 5		 			+cb   			117039384   +485630237		 670668652  66153   084  		85  		+982      3968477	 		80516576    	54 		+100010100	 			48    2005 	42146365  57664	 +6310120 			-990055493	  8a0103a8
