4201042  	84a36 		+14035638 	+3	 		12112   2211   	557922a94    273462925	  0211		    113030232    		-6521913    0		  34937254	   2345000      0122120 08242513    -233		 0bbec1dc2      6072a   0     70481    			+2 201    -214043334 068898  		3			   3000401  	79514		 			8586351		  -01110      0			    +3	 		-a06a7c2c		 			+30  		905a7    -9809	    +6 	-42     -02003    b6c787209 1392784    729374910		 	36886 -67271			    +731853550		    +24343    0483628	 +31437342 040493  712709970    -552031234		 	+372	 			-615629		 			21014345    341443353	 110       41			 		32002033 -8758		 		c			 			+0     34	  44730872 447164  438  e0   550   9a604793   -836			 		54175947  			d8b  			-232    9014753   11120			 		115230421  6      -6  523aa  880793240      167c   6    3b 48	    18216056			 93361420      12978832   4580   		43736     +032 	+544249   	70011611   	44078182     +84		 		1299189   8242    -6			   -741   -4	 	-898620     0002202	
-15062		 8643137	 -61776  	-130		 	100 			+776805 d39144117			 	635646 			+01 	+65875752		    791017103    			4		  +41354   		3a1433ba  	071			 -565   +216723    		411746		    110300		 	5896   5796427 	-7a140925		    a5    -7	  878230 		+3   		-7		    40592645    -116153		 			12121110 1111100  -86851221   -7231   			73			 12235	 	21065		 	-2   1110111	  -120222 	+38381   			-b21 14151133			   -4   9bd6d		 			b899		    -01211202	   -777     +09bbe			 	003401 -8			 -2744a76  		42750375		   +636    14			   -b98a4399   19b4  		12022101			 	14974456   +70		 	+03792  138996895			 		211     5363510			 1032    +1697 +0fb6aeb5e		  067961103   2363046   		+40426330   		-40718	 463		    254  2a9c56ac1		   +15eb85ec6 3110031    5	 51477547 	357884122	 024		 		957			   -49245063 004d  			+845035fa9 	54c311158	    +0000		 		626593   +02221    210312033			 		-150 			+20    -352923265    		9		 			bd47ca8	   +6   -11			    +5    337577299		    291419   			-132230223	 			000001  
00042 			130543364 	176cb118   		4		 	+64439			  -1b5a9			 	-28871    7564    c1bd45			   805    107c4c32 			5064443  	+4382138     646092058			    +95949   51066707    	588759849      1073456   			+78878   -28   	4d1a51e1    0707 	3a8297      2131	    +190     +103a86     +72405165    001	  -78a57130    1791  			377	 			+118a64615		   -001974251   0236    785  			2      6		 77736		  6d2		   5451		  +55   		b2288   7			 		2033    			+235    			01		 	0	 232			   7    			47276436    314627514		 	-010 -131		 +8677456	 		99478   	155     1b4820  +033311221		    b5a 66464     -74643  41    +61001304    			3 349769148   -751 	11			 	+3b8bb730a    -025d7b		 		+25292683	 			+98058802   1331  	0316    72162794  		1 		0505		 	+706			 -31495 			-51431  			764445    7665    -b229235b    4033			 974654 		+efdbf4b8   			-5917045  1			 			03  50			 	51977625    +1134   	032120  279423431	 			366   	210220010      +51193      +0054925 	750      941725  +5101102	
  -664292423 	+542   		d42f     +211102   -23421     +486  -36162300		  0253     +411424513  	-1			 -916  00		 			-04831			  30140		 -460   		-66235236	   153404154     6	 77   00353170   0011534  74613			 	35941871   -212042410			 	402	  0112133 	631372103			 +654	 	04			 			2			 	20   	-5c8b71  	+0110	   +0850422       4			 			7126ed 	-1110111    	+022100 		-5465531	 		010 			-03    +406305344 001024203     -14522424	  0433592    759051761      04			 		7    23644422      22		 c458784    6748590		    008 	+626621357			 		1100    	+330 	-11	 			17    +4130			 			-011    4374175 	6075737			 +6d  		38139 76337278      113533105			   -b7     89875			 			6718710 25135043 		+5346133			 		-1a178   214 	2 			-01223 2    -7514   +5639022   		521312268    			a7		  +132120122   			4529014	   00  76277	 	252665610 	-005		 eb49    +6	 	0000	    c0488206f		 	+22204331   			44521	 	3918		    -8634ab5		   -669621			 	a3787057  	155245959  -009     -942965		 	-4e600			
	+21  			-2			 6435   			0001110   	+53349606    		+3631 3c0c4			 		0820bc42	 -357275929		  221046397    +012571      273   -9475330  		2202 	0002102    	3  			3584			 		0			   -a09439872  +3569080    +2122311			    14332510		 	1a862b3     +0	 8510309			   89e3ad7	 +706522		    +1361  333442480   +301   2a		 			-68055574    12048    -92  34a1     13    			-33655    378673      +19846304  b92f 			-32213040	    -043412321		  -49650   4		 			-067674766   		5852080	  9557560	 7353		 00223131 	19925 672502e		 -22140aab7 		+149c90d1   +62 -6ca166    -35 79		    -4813  			+581  +94ba6b   054587226     +423220032 -049018731  	0002211    	+3   0101 +3	 		+91		 -3		   +1020   	-b13   	10101010    +22dc964    	4363152 		+647b636    254334     -3230330 -2404012	 			460143104	 -206341054    		-6c    -6    			-1     -5  +1142142			   -25		 +49183  246   		+22491    			767	 			-2			 802    2			 1			 +3016040     2103406 	31001		 	+515254212 			2    -47356557		
   -488a99 	582c3c51  +35882    		2660749    232123000    	546			 +98043832 		869828	 	04231      5551430    484451893			 		-43	   -01    612466   717		 a75723    		366026621     131114160		 	0 108731     -8884   +c607	 37779			   +877114643 		-7a3   860  			7d9 20413113		    37900792  		c8dca4     12211  			+00 	-26		 901799584		 	-43	 	308704177     15415	 442111 381	    +236666    	-2c5		 	421		  -b0b62179b			 			096191	 		b7835308a   	141			 -01100010    0111101     -a83 	-491818794 000 122322 		2757    0			 7098    -226635 -72    +667751711 	-61062142		 		+101001100			 	+446			 		-1153012 	250224001 -14341      2011001    5      73476667       97434340a		 		38272920      13021331    		21			 			53  -4737f898	    -3    39137    5529 			+8 			2053    163  			01001100    		+64544    -13		 -11001			 		+13136551    		-6911    			3    -97811 b0d184     -2		 011001011		 		3230851		    -b38  	+01524320			   635			 		07  	221201		   4  +5826641			  1 -1
4656049			 	02171      373679853	 			202222102			  -111010 246223a45 			-a28			    b789     01    3041			 	-69225		    37749089a    		-57	 59		 -8 18898			 6184			 32607 29930c		    +800792      +10120121			 93		 		37aa8a    			-2049761    55135		 074  	7232641			 21440212	 		23	   -001100011   002			    4  7      6abbdad1a		 			-24350  685504		    290fda  	11			 	-476    +110     96120340			    -22879920       -70		    414bb		    153030322   794158     +1 113243			    +82  	-31 53204827		 			-0a1178 	31540231    052292       140042313			  +78360    555152   -b1  502245 	-7373330    			a65  		-3009753			  +8		    532 +c6f	    -010112203			 30657 022233101	  +1212			    18984947  -181132223    -26521 	10  60265571 	490   12 	771353 			5			 44123446 	994 a519  		4002513 		308757984     753517    4 1202000 		+1356	 -32			   9136     4522 	07180    +165308187       00		   1377293	   -40			  -101002020 	1121120 -3456725     70		    +094718662	
9742    -1451621  -6	    2bc353 -7675305		    +336   +224     759207			   6312035 	8		 67307	    +34   		+51776 		31515118  		+e1		 			320332  -0		 +0220 910471056	 			25110      21    295958   	20cc2218     10685042 000564	 		-2    -37	 -6634   14 			14501420			 		e06	  00020		 		-86734222 		693112525			  7488539    			+577471267 	+5271	 	2201035   		b30			  73       +5838725a    222231 33     05265	 +5647557      -180110      -021001112   	851    -107921802 		-371103    121432  +33200	 	669eec   7147b9c	 942278	 			5290 	2110021		 -03022		 			160    055962			 	+6965		    2    			330302536	  1a8a26424   	243062232			 		0    	576c2d 			782703214    +2150 +41aa		   -e424			   212011     -a971072   +48      033   -01			   321    -7211 	-000100110		   1 1a5	 0537810		 		309			   0	 1527716   15011  		+21154354     -a6195		 1310323	  41179   	+0002		 	-9			 +3556461	 36220       41399611	 		062421794   c0a1311d7      818273  		+01			  +326230
1			    +1		   6512   		+704522609     -90308 		+238  777250565		 2200	 		-b  -19820			 5925  46161  			1599  			-907		 5316 		41      8			 2555      71882   -950021       -302012101 	-f52dd3	  +646657 			84			 	+3951539	   -87b9   +b22c  		5659833   395    -622143471		 			+433     2   -102050122    	311792  713027057	 			012351 	+c5c6	 	b056		 39c			    -272213199   +2dc9657			  20    -c		  410333 		+7		  042404302   			20320330   		-99843944  	+6e5    		021201		 		+aa 			1    +3603 			939  -01302332    		32212303      1   		+877	    +67551 		984180032	    +a27b245      8203929     10 3491f2f   010010011  0200		 	4220211 			-1020122   +8443			 			0647  	299a 		-774847  -2fef7d35c	    -381   +785360859   			10303304		   a90   	1321   	175146140 			+b7c295a9a		 	1	   5	 		+01f    043757029   43d   -2	 		+573     -24140004  0770321 	-748661427    		-113303 	13		 -55788188      -1	 113122 			-3023123	 	5659485			    +02121   0409226 -18a4b3498 
		1936  		-1		 		00110		 71829556 		-8    +0511353  	3    +452383232 	-40   +63509472    71821    		+033    			-001212032    -112bca56    938      52   	474422928 		985       54784 		-0304			   9a80	   355353227   		-555510 22331132			  +88  	-39 +48			 	2   0    		a3    	-6485		 	431244    +ca46a0			   239    +1709  	-6    -61745678	  -85 	-110010100			 499  +10		  +221229			    113200	   -384    11   		+4 600150			   +155083427	 			-29078971		 			1839094   			-752		    09128002   8463 	+7 +45   4   	9601545 		-026211256   5051214   3a4c41 -1443175			  384300    -380    941	 +53			 	97    231 6716827	 		-465323118		 	484 			8	   021840527 			02661302   +12  -0112   			+2aa07d   -4173986    5	 +0370a78			 00110000 			01 -2     -538822661   			9    1709     24    61ba 	9367  			-7928 	+7866582		  0			    33516385  	071b741   		+297    9382899   -742       -44   	1548193    6526    -a16683139
