0407682 //014014 32 05 -a060ba38 +28 -65219917 52 703e1b1e0 3 +44 +e7742 +87810 +245 -79600914 278 -2164 841235 212323212 3 449575798 664625611 4401 -143 991 101010011 12008393 03103 +465383a9 02102 +983941 ac e 21645 +20120210 1 -d558 240411011 2 2625 +114 -11368 c8 -653095632 68263a +7 2 1211 0897874 -3562 002122 031 2 -7295 +d957bb0 2221 -241 43536 -1949653 2 100010101 3036 638 100001 4998 228192501 -60718488 +268554 21 0213 191376 -13366 310 +696318823 97617962 31302132 -0c73bb8 +6364671 -00359 -943337 +10221 -a739a1//  a8a1025 874 0 +21140 654000d 238538957 1010100 70987250 81585 31660 +30 12790 -8 4 657540 61244357 +900 32a32b9
1232 3506226 -29388174 257005866 4a278 7456 5810096 +652 5e +12172 0024405 561749466 5acb7058 -64173 60a311c -48414239 -7a5 -0030 +10a33 21214 316 22 5501 091880946 a5 165840543 779 255720 -50525 24036631 3eb477c0 +334322130 +09459 003 +24334422 -01d184 -013124462 -01 -0113 -34202 +3 -82a631271 4a 110001110 +cc2e1 2515505 +1d24837 25931537 +256025668 877080887 a60 4964 +0111101 b667c 270 -7725 615662b60 85c5b7 7 ccd5400 -36a4 +266bb0 +447905374 81525102 76657 1202202 046924 -00 +742630271 -4472923 fb918b -5bb 675236210 565 +c5 +10122 101000 1580 012 -39907 66005543 -9 -560088 5 -227298 3318257 -69 12211 64452 +353959 0 2 00000202 +937770406 897686 +43942 -6333 c8 770222 -07
+2121201 4 +2 563557 43130122 68509 -86512 81960967 18441303 +2043210 -21251 -05132bc8 -35545 42413202 40420234 00000011 +596400965 +b618f -12110 10 -001253 a1aa247 1 20101 -586872694 110010010 +2 16 764 989774 -0100010 7001018 -21112 45 0 24ad93356 -00101110 005280157 9 -10111 +53 945434496 4293098a0 +043a7 2001 82631315 2311503 1502 +3571 -06688 -1 07 878065180 22277 +74518 4 881 32187535 423304132 +31331 693 -193797787 177413 -8970 +c7bd63057 1c4b1 +21002 +2 6 +76695769 -51 +912 -81418 b041 -83c1290 -023 -526 +36870 -489678109 -31224709 b20 +85a10767b //60 000 80137 5 -23 +126 -ad 864b2730d 141400 +1011 -00210 -11131020 10134054 14a10622a +09806 195140 812512734 5cbb67
8 26243747 -104c 186 +6cc9974d -32165 6c48254c1 -1 +95953794 +101101100 -37517 1 596 a3 +3324618 417042002 2243501 5b039518 9 -5 ed35ec5d 4747624 07203 -1301321 +0200 +6 -2565746 +31 2621353 +07611865 +7bd0 5033 12221100 00434489 a40934 -90078bd +803703 15151 -6010 83795086 -54 2 16270146 31 -220 -243305 011100 75d244 -702623 -1361202 -6 ac 81 92220 -2170263 1264672 3 65 421538643 +3414531 002301233 5c0091618 +498 -30 814 3523 020321201 3051762 -46 -464223162 -304662 943823 31751 962 51 5 6540334 950 +172941a 853215697 -64121 -b6232aa49 1bba652a -c6253df79 +181202272 +01100220 +4621787 -9 +8 5 -56425041 644240032 +24 44 1ba8a 9a3 +7cc +4746fbe9 773270625 90608
0441030 0110 -9092 +0 a 9 41 +160565 +34 7 -144 222122020 46bc 07b80a71 +368 +961111328 12301 54252 6921438 152 026d4c 5450 249b2 50101 -03 1 +31012516 11 +e5e97647 +18bbbdd +3b 92262793 026 58c986d 43212 465 -3172538 +9 +691 70 1 3426 044775705 -003000250 +a2b87 1 11 671336718 20 +9118 -71 -322334 b8 22020 -91 315 -7900 02010525 8 3333505 +82686796 478 +6 053157 -01630 578 42213210 1 +83 02011021 9219 2e45d7d 4c05a3a 204 +144305402 -137b8 +110553535 1 214260546 a4489 20 231 04512 6 44550269 1853719 92 -90170 000120 973543 0010222 b -759 13119174a -555043 22 -433 -2357352 +2267 +a51
4 -424224 -022 +5603b44 33210111 -811 -18 3974 45943 -577c7d5b 427715578 +0000011 -751 220 -0965565 b07 219 -5 91 51205586 +6c14 94 +536 -232 +44 +332360264 0c045e64 +449320414 1 100111 9c3a80b7a 97057625 -981716 -641733534 86ba922b -03072 215 -88 04738772 1853 -01 +81 2 +526591 -2 0 +10000101 +020 +0854 +364 27732 8770372 035 +010000102 7 4ba2ca +36a5 -778955 221 334253351 -1 59032294 244 +36 +0430530 69 809 +2355053 -142396 252803 +002 5505 a3a8 57 322 6 21334852 400 55218 -402 a51 -356652 +332 02252 -552 +010 +98a 1000231 6c +002100200 -283 149b600a6 a5 112 +455 -8d1 +0543337 +43036339 6080 +15
a9c8 885348 +813768265 +40 e 0303121 -629301 2b0b8b45 3031581a7 +57520a -95518074 221 +4474 -5332 +0121 6107057 6527 5884583 91f8ea02a 4247147 95 -eb22331 61022264 -04800701 -22103 317b37 343 0547 899 -0 10013 -43 9946344 43629 48 72574 742 b86 3745 079354508 +011001110 -357971159 254247 3321023 519 -303212110 967 113693 b -13 831899 +33 +625 44 001100 18c36c -781 2131 14191d 743376261 +303211132 +06aa419 +1024 -2443a50e -051892183 0169 f34982 56440948 +6180156 -0627b723b +4 +53233 724 5 62011144 +0 25623 -5 -25a46 -75390117 1001 7a779326 +1236 16276b878 -926e8ec5 6bb253126 00 +320815614 3 7109 9 -20121 6a00847 331120200 +86051119 89147 43 3b1923405 01 769
-2 -0030 01111 61253301 66 4c15 064a95a 0 9 +5b59037b9 3510 -1415 2c53 -4515545 512484995 627a6286 +598 660 846026 6353608 485a206 3 614070785 63 78 -7e05e 2 3aa54a58 3 83943 5167032 +775 f5e03f4 +0101100 +4 011 +403834 +4117 +55010 5672 +8784692 8 18453669 -20221020 1a91 040341342 05350a7 +3 612726 -302111 -1200200 -1106 418691555 0644841 +9962 4 7 424 -536ab683a -211 +506475177 1120021 943 282 +1110001 -55511 +101 30054a8 2152220 0707 +4a90a55 -147 -21 -83 1968 16753 4781 2521252 70893 017 30 0013 7 30103 -259050612 -1111111 +50510313 04520366 -1241 3a3 b34829 0011 2230 -cca 1347057 2e902c 6 22061501 -68743 5071221
-334140343 37 2356 217627622 +9 -28892645 +295 +794382084 223031476 +464385 -32 +007 411 -060883 +2836801 -0121 +0 +4505 -db9252 -b4535 -01000021 68853358 0 -5154 32bdd 710834 -34ba88 +0 -a9c2 +13445195 +11 42 +114 2158 +632 001 -63 106 +7816 -023311300 +379589269 +21004640 -521998 51006 +278909630 +5150045 04021 +872510 668959 40 78565 786 38870 +17 1264 2818ad 265808 58c18b49 -3 2101 +55 -01101 2020323 7a292b45 +74 +714717 -567463 -71 0013444 2314 50cb +0212 -656219189 27436 +bbc 6652ba180 6494 22368 2411 304431244 01 -465 +9945b461 a1ea36e6c 2ab71b59 2691459 -7b4946407 -458316388 130232 +7981620 -221222 02466b155 110010 0475735 9 3 9a410 286 1 +2311230
+017157495 020 107 1120002 111111100 +05a8a7 4444 05ab5 90 933017143 254 841013 -080361323 0 82435 -046 +562 -578515 -ba2965532 da7b9b12 -2e643d 0495 -bb2a4 -4 -3696267 74268651 0e8279c6 -43880986 395658924 +5730b625 11100101 -11101 19190432 -21 10101110 111011 -53314236 083310352 +8 4654176 2752 22113 -47922 3283 +198952544 28875 +534 b 1 -40322061 440 75523900 6 -678875 1013031 2512 +920 b4 -0021202 -60 -0104 110011111 +1 -19912771 153365 +2526310 2002102 862104364 33663 e6 4 41187 -10151 66514 580634555 262309432 +35030 60 65 9 5 543 4011 3002 23442 010001 11013210 0523410 14 -057752932 -b78 -0223231 -50 45 +045415223 6681 -209209 -43 +5420 a226958
