62 443074358 17459572 302203130 2551c7 -168471501 84763 8527765 9812ece3 1 -431143521 335578063 +442803 +1 -75202 +7b1b9b61 -25015549 033230 320033 124028816 -41 967480966 +24 -4533 40371a4 -11111 +99 275 +159657 -4b -834781 0110 +0966 +0808 15d55 10 7578328 8040500 -22a11 -2102 1596035 +2 2 +453650 +6f8abfcca 6366 0432 54 4b5 03411 45 -20 23 e 40191076 3551113 +44000413 68863 +a66096 -2320131 -1 1038302 +2123333 321582969 7796 c6eb43 +5344 +5cc3a3 +33 a272 98836 110100 180734a4 1000 14642 244065210 +cbdce 61016608 +001 +574037 101010 2 +683198417 227 01910 011122 -b901537 d 2447 25 43 +8 +56 123894 20033 1022 -49 01 +546a901 +00
579 777023176 +93 +77 7a3c4d34a 3310322 -02351062 5142153 1798152 10776 +21312021 +196640615 +9905404 050491 -0256 00 70c6c6d1 4 517557 4228 -4 +0 +d25 67a5b92 58947 -32 32216371 846697 -3 cc291a 429746 -2 a1 -2122 -920 8 6a60c672 -0505 11101000 2fa 7 8882253 +b5bca6e 882362116 6441455 5855 3132223 -5586112 -0101112 -001011 -2407 222 844 +15433504 +19 379 -064837705 1447 356671 651232 1233 5562653 +00122211 33a2aa76 3 1001011 0 -1370 -114310 245215 9 175018 3 003341 7670 4587 -0000011 32505524 -1111 0 36 7c223d 4022 -4642 7323 -32 ed121 0321023 01 2 +32627213 3a2 11200 +631425 +10100100 7f4d0e 200100 49 +5760 29457
42 +0221121 02040640 -076 5 038a32956 +09999590 a2 168 -35660623 12 -5 +1003 9646ec6 1 0a1573 22078351 +345 777525 099192 e816099 55bdb -5 -a333385 +295a386 +9790041 17541266 +422964671 768741 1133 59559 +bb820a62 32851555 01120223 -54b +6458 +220332 724 -91290814 80 5526455 -60 b6c -00011101 462603246 9083 +18a04d6ba +100311 6419797 -0 5 9778 +2000120 706 -136 1461041 4908 1 +e -10 11110110 +b4835 -b97 +39399036 -3 1 -24 0101100 318 136130 c 041 83 -001 0246 -413350 -10320101 2 64829 +501 491599 -31012101 +8 69870375 20286aa -02100 110120121 2898988 6871 124435445 0864 207 29091553 +306853 +12421500 +8 +8368480 7 01110 c00
bede2cf -596040 448086 +22 +13200 +41 -10400 +e5095 -8381 33203122 199 660440786 e8 +0a040 00 21 +200021 +2091 010 1132 9799857 34223 738056 +25733 +ba 2335 40 4a583 0 +0400 34 +562b -2 491874 +020001 -7a1577 +2 110011111 +958819345 -12201112 0101 15261 +043 +011011 +103 83 13760 e52fd 89771b544 323521834 -0 -035 212200122 46 43a64c7 06589 495578 465078 0032 +012221020 -110818189 93153 -28847085 42 320 +05211 -761 -116 5076798 87c377 102 620 7896909 753328 7350 3034d436 8 0 1 3 71929 -c2dbb6d +198410015 +0057546 3e7 -0 -96282398 12022 -53161 -011111 +25328284 +1011111 -012133201 7aaa 261 -11 -e77aa35 +5381383 6b5356a6 +3
68 476 412330335 444635443 45891900 657896 -1318b3395 +9144 -6207 11200021 +7 b0069 011 -0305 541545 240 +81628 -b073 50653 01462645 100101 61221426 ae8 +000110000 374524 0a70862 954bc717d 849300 76573017 484 +6 0 1000 -40869651 455652 20 8b35210 -61 2100222 24a1401 -aa3ca 0554155 -00110 14223 +3511520 3353325 68106 -8123250 e4f0d 4413 -46603 478 63 b cb2 -23a5 388a -023 7881 4f18597db 10101 33021 261//  8681670 272530226 +b3 +645439 05 6528 +698864 b16551b 22012222 -0101752 -6543 +541144 -e8a 0 +06 033 3 +99500 +0c 012 -28124762 -01 -51235185 +4668168 9387c -00112011 1713770 65 642256472 -5432328 b1698557 291b80 +27 -81320 034415854 8775ffaf 200
+120202122 -1 818462 02356470 +76389 0180824 +056799406 +44875ac +2a081 17467 1542405 707 -450145413 -41 34 3 7 -6111 973276250 +171443406 -9796572 +433 54165015 88e3e63 +6e43487c4 -15 010011 42 4410762 +ab6190bc9 5335441 757 73 3 00001111 +62 05 8 -30340314 62147ba0 +24443 2928 001 28340 +67403 1000 27 -5 132 -224 110002021 40095 +5611301 907771 -6509656 +34206 21 +10011 +942575 33 13543591 255797 05 +6857648 184393 14401 5896a3705 +46 055220087 99 e5a -240634564 +0 04566 +5994 +936345 20 84461 a54 -111011110 -7360525 +10011010 218 52 22410 01010002 -b 46537537 170263 -7713273 84363 642 +17163 -3204321 3607 8 168a6912 +22101 +45543033 -25
-5848 -336 -543490 -101 4 300131230 +13407 01 2202220 89d46db54 5553 511212606 43939 154636 56a46 1 6a2275d 254 0653274 45544891 -00 746 02210021 +09280a 54487977 945113 20544 33564 +074 +084 2032433 +4 -7112fb62e 25 67a095b b4523 -7 -4 22 3 177460 20032 0011 31141 552 1000001 87462093 -058a7 6b5 132440432 c9c6 865650 +10200 211454 112031123 -920bbc3ca +505521422 995ccc375 -055596672 92722931 45726 53355 -232121 -44571 -75 8476107 2 686 -1552554 -2001111 3cc3aa33b -1 +6693a446 +840758 2598 9c8d3661 320305 -f1 -0c4c868c8 -011 130 +3 -5 58 -1523350 114 840584 22021102 0 7531b346 100211120 56 +14630306 a b771a8a +11807978 15220012 1529 b049ac4 545
54858966a -401144 +15396 +6 -120121 064249 330 3565264 c8d0a091b 3846 4 -76b11 6582000 867 +e80e8 +00002 +59 883834 211212 585b46b +71785223 91298384 197 6169 11 7297599a 000011110 4 +5bdda6 -53261 -666 7106 67 17532155 4663818 5665 -1 +059363893 -9189 47612 00311021 9 -571 221001220 431 +0240 7328783 7380 +410352 5 371 1095795 39124 -25886 +58 -563 385 +68582294 34706 -5905 36060 +b54db +71517 110010110 2 0001 4198 -4434 -0142 +4114 +45847 6a1dbc119 885283868 368185 5414 +0318856 +20 +8564 -159180649 -da0142 31053 +030012101 +1769906 5 9c51db096 99743762 +24330 -7 944595 88493354 -791464213 -0 8 03620 -66491383 851 +011200102 -4065 568 +a2aa67200
-0502425 -835500 906 5241783 13 -578643 +85 -ba 6 403 389 4318 233 +02 88257 +7 -3 2461005 4aa3 1 -11040035 11195a50 +12000 a53c9646 216 +9 031741 334 -4641 +316 082 316 51231130 2 11011110 321303201 2844 75836 -0287429 +efa04 -5ee 69 2671 9 0010220 68 45898 9 -166 +811 0 -904706634 fed1b0ffa 8e5947 // +2275 75181 -012 -68 -3301311 +251a76b 121 +032aa1a1 +343212 12101021 223 60741761 7ab +421023 221 -20 -49 +31a2cdc8a 7793 0a8 1a36 63241103 00359a3a8 0000 -418 -917 +072590 886 -252826 0000100 21441314 534 +668633672 77 7951c1 +678372 +2203 -ae8e74 +3 -e1a075556 +103102 -01 +1918 30266 9276 -12311
0109 5180a5dd4 2088 12 2 891a995 80c 26444326 +01010 7151 7062 5727 09f59f9 +26435 -233210 +a9 1010 +2346186 +6 +c5876b +41831 74350696 42527 a8c 2102013 ea4f592 +3 89639503 754540421 1044024 0 +90666 129 -65 1954 5663 100111 +1123023 +825 6457 3503186 3144013 1721 -19 11 -60494075 -46 -984 -04213304 2 121110 29e888 2 -815398721 1 450 ac 31404 -291 -491a +8296616 +122211 +82260966 456515 88276552 617258 +85515989 2620 +17330 420310322 +035728098 9b 83557640 3832207 -02243 -55981 38760379 216 25 00731 4 -300210 99e05 +4332 -9 caf976 -2 014334 11044 -84461 +11 477 34 086918a +44460284 710370a6 -5 810 +600 423020421
