14535941 946 1043 -60704 -0513425 4 975249 +3323011 +2181085 +253293054 6065336 22 66058126 +3 +556962 91b145 8647112 4db9b2916 861501 40030 +3 30333130 3100 84280 +3925106 +5 0 5 dd2398aa -4d6 110 45257610 -5638127 1162023 01942 +1 133 //14 332 80 +70520137 -6 9946b8313 9349 +5 032204 -49557029//  11020300 9ab6358 1 764605441 100110 1a4 -0333 -12010 +223013 3683607 00001110 875934755 -1110010 00 +220 42 4288 -0350513 +102231 -518865 +4 +1300104 311001 7260 40182801 1112012 -5 961101437 103032 +29430a983 -340360172 5636 6113 5218333 785273 1 d7233a6 054 -111220 -79069 427de1 383048 202550230 2196 604020 370 220212 2156 +133122 -2 -20162 -2262367 -823
973669907 -47 2 -87095 +5048443 -9 2 7517 d54d 2002 +174516313 46 212120 753459932 2 -427896058 -9053a +8629 f59 +010011 +434 76501874 564 4c87a 506 0003322 -007 -121716 3 2 41045254 467 63765402 2763b02 31 57 256dc29e5 +74 +44 1 12035700 -011001012 6461402 458180 021 -10 -cb657312 -0894 1764 +12591 196 -2 40 -8372 1001 -397 b88bb1694 085057a -a72 -8463 6101 -5 39607825 050 a916224 4 -1 1320 +636 +425b0ab2d +022137468 17178164 3 +e9d05 -95 8192623 +00000 262465 +03331203 +01011001 05315663 +543 +44 6942931 133 -0 -767187014 11411 -79 -797712273 9 +343 +738cc3 540065733 21222 2152333 312380660 +650 144 349668
-00210 -49 +585380 -a5a55 213011331 +146 8 83729182 114434 -74 4582748 583448 494 1241 13313 5420768 538927 001100 -2521a3095 810468 112 b0ca3978 699044 376242959 +551 930245603 0 4812 -424 +078803 8 +0011 -050 +0860d930a -12452224 112 -810 -5409 30 727 210000121 603606 660 6265 29662471 31141 c27aded8 +d2fe 10 a +71aac0898 9 -0220 3 -d43 1411315 777ba 7156 -788 -254484 5a11089 -89384a9de 90 -20124 -00 +2130 51533151 7a795 +824887124 +407257 //036580195 +10 5 28 +8401 +1706 ecec +1353 792 12202335 +840 114223 03 15148 322344 -24 -5114 +1723 -95 770101174 25646586 87639274 214032 -22336 1334134 4608 8408855 a3885 +106 1223220
-58608 -3726 +110 +17972 6 885 -45 10 7 04437224 741b9e 091 70143875 50c072032 323004114 -0819882b da6af08dd 3 -a09 +19941055 10122 +24304 82 82807557 160456103 0010 73864585 +051442524 -024344 -75a 291 -54 4d 8a7caa11 2001 -00138 6 +01 6 70c55ee16 00 876 719 1011 -322120 324010 a -5160 4232 67579923 +3936310 -100 400528 5447643 080918 02a8991 -212112 10020310 570440 43431 9b 5873019 6025 6226041 021100133 -0 -11302313 63492369 53633866 5 1623 5a2 -1760001 -555811 93267 2671 576c4 0a036 03092567 -b4002c 38006 220 -a9b61a -83675417 -6 -552bb +981953612 +30332321 b557832 44 729 -56 13014343 -4223b0 +153061587 +5508 +1 -1 -845128 012
-13 91137 -3 +22112 938083286 +461 0914 22244 +830 +21201 1011 81 +85 202132 -34 -383346034 +32 2a 26 +4373a75 2000 3 4538 76 +5 +7aa7 +5e3f3 78650 13303425 0 +25270 110101 aa -bb8870a6 21038 -6218994 572d2 +12211022 7f5c96 -377044161 +22 452730 -27337 +100 1210 +76 -0256803 473729345 0964984 023 4 6d0859b 539a 0020 +8 11 8069 +2234 +437748 -e1e6e 4243 408248 +298076 -5629bd1d 856 +c57d3 2b026043a -c1913616 2874 8 +3552 -95416943 -646 1371488 93606972 b16a5 ac3168 +843445 +94470 -29814198 -665 dbcbc8c -020021212 +333112 779036 49 -3b58823 34641224 -223201 530 6 +56 -8557286 b20 21a26b 013 24114372 523552733 +5 -403040240
02 +269c6cb53 85061 -134262 -b59d89c43 +5c8cb5932 b7d2e +0161194 -5 2 6 da26b40 9adc2 322 -602 -7 8513 +4 1 110 -d272c6 1110 549441554 +32469052 76 -22007 -90231 +85 a72cbe292 -12 +082 53308951 -2455 458978629 -6302 -4 8093052 -0394 94446 -e4e7 74348f4 +36521 +6965 a 8560773 540555041 -3 +00011111 -857677 424 a7d 64 0ab0 2202002 -2131244 -18 +040401 75138 210003251 22 1207145 -34752 +c4db5 +0 395868 003 +95bae2b 2012102 +5202 +49255101 +0111 -30 +8868314 11140 9 85663 4735027 6600435 -1730680 +982435ac1 +711312 066c1b 1202 4453 1 -340251241 +01110 042 0201100 a982 30 +175956 10 -a26 -150622 +210422 47521 +09961b704 011001001 46791825
022012121 +4307 +74227 +040866 53100075 466 a62148011 -11 +15751 0004112 -40 +0 100001100 01101001 63547306 573679998 0962973 +3 -1 811127747 9344 6a9 50 +416873029 -380820 037 +8 524 085236 -31 8156851 -1692 5332663 4134412 -17126a7 788384934 93 +2216392 0 +523062617 494 4 443 +a1e7 -c817d83d 3272da 995 +0 02b -124234 +9528b4 1568 +39a958 -7251264 4741 +2240 -a146b6ea -731864 +310064321 123404431 710292 840865 -3321 +10101010 +9257648 4034 1143410 228377 123211 -0570 00111100 55151 +266249788 355725 02221 c48e2b 896 010 -0111012 30 926633888 02304422 3 +4d8b600ac +481555 5082bd216 +0111221 5085740 4816256b3 -0c1 -97 0423112 +76353b2 +087632422 453 836 10111111 7b 302066 8595923
+0550 3182 +11485 424 85448 688 -00d9eb41b 0144123 5757547a 0489 +000 46144 9 0308 11a3 +62937 440235 3222123 +98918335 0111 +30350553 e6d6 30a3d1a 17861939 400141 130354 1102211 -05074177 47178 20 58121a +89437995 -79438698 +11313 010 555433884 1 8a9 +724 -341615 932137 51581 01 110354 9053384 3f975cc18 8877 c3 6242151 855374490 47a +e4cbd2c3 +58948bb7 +102 36b7 1661731 85 +013111233 3 +232 85 +231 +05949337 -24338450 c 10 c2b9 +78036 411633 // 01201221 +00001 12 942 -6 -547 3719622 15218 64643 3 -2102222 -097152 7de3 +0710 6 +6699 79d41ec37 05511 617777262 -221 344469374 2015 332901 -18a532245 -503041 454432754 +2849830 -5418 +470 -3203 cc96
567320 888 7 -635364594 0450020 015614 -10 3943 -4 331 2658 -c5175a5 434 -4d5ae8934 a540 230210513 346 +16 -01110101 3476555 bcc88b3 816294 52cc557d 90932108a +1647442 -2322 +01 0 ad093a 798 6d936a3 2733d10 49aa538 44821 4917407 -62396 7a5978 +24633 48081773 -5385137 -74 021 99989056 83 612178 -242818 -2a77 -920 -75811 2222 55728347 51175235 +27 22020001 9 202021 a149808 9 +50 274034 0100 9129 367534678 +90 aa459 -816d55b 34 +001100110 +29 0361 +8 100 -727416342 -00 276b5b6ec 74c 57 05906 -563158 91 -68 24201002 a57566a3 +04 545 34422 223 +66fd5137c 2231432 4331400  //440320 5958934 6a77b2db -7153 +65 1 01100 03022012 00 7
+1 0 +4 5db136 10101111 10111 -1122 00340 +1707538 +614 102231 0223 1903198d8 +8 +ba9d9f1b9 23035808 4655326 -688 11001 -3544dbc7 -04402044 -000002012 656719 +2 +45244413 331 1 7 -13320 a04b 123 66 53500 +343 01021220 +2122 -3002167 24237573 9498127 82626 79688 523795807 222303210 0 4581 900916391 07 -60d72b6cd -982 958467 2122 +875 4576871 12186568 2 54613155 101 6155 6463650 409972060 0307db +232925// +842 3332 1010 86340 e9198 98795 1767274 7281257 +2212 +5070760 9025418 -9958a7 7b93b 731779377 111000 5 0734004 5773 -37549 -5832 -133189 +37645152 +212233 6 02 -4741 +e 100001011 0 +5601343 74 11 364841 71069398 0c75 -26 055 5
