622010 05213354 5111 -1430 eac01 28061 +8584689 2 6 9 -43a5936 -475568871 543820 3d228 +441 74460426 22112 1577225 536406 6 +122 8bc 805321257 a8972 -03537 0 030 +352617651 b 35767379 885825 -707503210 002 3a45 -925129188 3041488 95992 0442 -441502 +342304 +914e6635c +44260575 -10450415 +012022201 6243438 ece432 +5a1456b 3616 50 +28 223 004 84 3dfc860 011001110 59b7ab9b 914464059 9 30202303 90a22 -17382576 -11020200 479 6528219 +70 21022 +420 -85974 4496 a90b6c98 +796825 7a2 -5 2829 -22 11375 +0925 +e4423 1 5781034 550452 11 240 +739e7 +274413921 15165 54203 4730 1120 6637 8 2551 +115561521 -309491 13710 8545857 2783339 -59089 6 +9033108
0130 78173 -1 312160626 211 4211003 7 -007bd0 6 12096142 1142 -5c 35c8eb 594852 215014554 805294 +31 +23200430 1020312 -04120 -196121 +8 763225013 145689 +583912110 +035 973 121102001 8744154b +3645c 3115571 73071516 080523258 02313001 6293 1011 6455328 5 41 -53172 825 +2 +629151a38 -44213112 +654343054 30 2457 2311 +31 +153 +6684855 364 cae4 -354748123 88790524 1033 3a2 39242b 20 -0525c 5f7 6730374 +53602131 +3 00 -334831696 +2100211 22 +00a02279c -8795646 86476c2 4642697 7949 b1 236504 236 2101120 545404 +2 +0 77589 323 3905272 +89533032 12233 87607474 -13 -926571 c801b12a3 +067 07007 -0 +93953111 112332 58 +9125b +4a73 334463 05575 0
1100 -9da 530345514 4847880 242 21431 +658561 0fa 25164 9283 -5096 8302432 664 58b10b55 +03230 +3101 0 13255286 326272 -6547 5 3194473a 12 383375592 +2118 +0828 534925 +531 3474 dcbd8410d 5891bc37 -1023203 7753 45136c8bb 2911126 0469 8 7413 +591 +91cc 525 -31544a1b1 86 622861 0 221 222073202 230131 -62984 d -063011186 20 -ff 11646 -060444358 -38674775 -0111010 -00883 4274553 1493170 +66823386 7424331 -306 -13033 +14 033122 79b 6937567 111 -13 675 -35176 -23 -c920e -244310 +6 4 -96cd67 33031 +7 3330712 408 dbee6f753 717557 202 210 219230a24 ab3490 7851 -00001 -75031 3657 42034 +8 61fa158 +1 87801 94936 9c2b +2000012
+2122213 7 37031ca +376a67f -982310 921087 122204 286684512 +83028 -42300 1400 531602031 47217 995 202 60 474 -22321767 380 38 -5 -1017 987835926 0101 +5862612 +0 -75854 704586 d1 5908790ed 29 9357 40451 +29520635 +0a71111 523050 +023112 350335707 1111 -69b3307 22347 151280 -20102331 47196158 0 68 7769 373 1 +5651 6 04213 +09180843 -0 20102 17d86ad6 3203003 852 +68445 40314239 01 21050215 2699 -02465 +49571 90 4413647 +e5a441 +580f 1515653 -360103 -32600198 5 4204002 -4487 12187b4b +063033 12567 0a53334 3b7b94a7 ca931 886356748 -72836a92 52399266 2140 -3025566 157 23302511 3467433 -6 +99427706 +0 -1 +46828368 04 375504 12222 68269 203212331 2110101
4835366 -3 5149 +031827 44 20120002 -b86 74874219 5 cb -3156633 304460275 0 +44754 6220021 -722 02432124 -0 12 -0010110 40 808 365 4 +951633 9149 -184651 -7760410 2230 95 2769695a 121134 +59 -8 +001110101 -002041334 +3408b39 -937afd7ad +5 58601 122001120 13310 +4314344 -222 -66342134 -82236 369737 826566 b02 a 1 c7a9 -b 1101000 +402333 -5175 -9 -80b9 +207227261 20002 +793845126 301 33d4 -660358 -2675 1411b8 -64 +25a068 -000110110 -6 20 862094 6881 772016 25 7015 22a82541 -7271 3 23320551 21124210 50861 111101 30003 36287434 59601 95a24 +1a148357c +13a -304131442 -21890 +8eb8fb 4510341 -7408 -35c1 2 -1585 963663639 -691300 +300110330
343 c8d18b55b 20022110 91520493 235057703 +1b86 -31571 -006 46862193 98b89 496 -263 +1312 32233034 82884 101111001 9 2 +1254 43 c290 -1170 1 220456236 +20221 14 -7692 662e654 cd54 -4400 24245407 80 72 4 +456177 47982 635 032101103 -c0 -3503021 -432 -1738712a c41 8 30819809 +137823e 706943 3063 024 3012 01 3563 13013310 72200 32762 9394 -4 54654646 2 -7b71758 +ba -1134 +534 757d476 6497 -533110435 53451 -568 4165619 +1a37 +09121a2 1 3 +4195362 03 12626778 -45344 8118904 934021657 564522056 68 10 +41 55 51661916 243 241 135 420555153 867 3134 -56273 +57 +16795a 330031310 +594 11 -938881 -44 200110032
-0 0b32750c1 6625101 1321 -05372 51 8 -0 472 3c27 +5482 9163 -789187280 46 +441 -20755a0 1023212 05296 +112 295919 6 +5057546 2 9608133 79 +3 +36402 c505 1608 -9516028 09484493 566638 98 -907241 85 -82b8b154 4 63559b8a 3014 010002120 74 -475 75 +2202 66419 03 6 0102 -57 430761151 591 +010 -947790277 -338828753 -e24c2534 -9375 +316961 1 100100 000 ba29192 4161 -2383824 -5 +2 64114647 +77 -15111118 402300344 4113103 aa30e6 0 02201 -5 010961165 -22a270 a3c4a8 1010 +20ab451b +230 d0b5da51 -0688622 20000 933955883 7 3ba68 +211210 2 -46 +634506021 216835 05733172 4 +3 404526 b36 -3344243 2891706 984521 8
130332221 -0 110110 146300 2 +003001132 +789491 43 5 +fc6 7c6ec 51 6999 +202020 423743754 -111 279779423 +6012336 d675274 2 12137 1 +124043 733681 768281 040 -7164669 10211020 6683 +4 1566793 586449 9 6621ca 8146baab 785577915 +d234a47aa 602 10 a77b72 903c7a10 +037608065 7 223 -706 22540 201a 02 -5040 -110100 378 06537 63564112 5096 +17160e db 2a8 24a9 +259 +8077497 -1 0966211 482760021 149279b2 9904b0 10 -6a -cc013d -39138296 322532 932751 0ac6 -ad1 668516984 7a05ea +34 -513430443 1552 -0231021 +16a68811 81121942 +a14ab8 241122230 89770 46241207 952453a6 04 -d 22838 bcac752 04212 755691 +14894320 6357503 -1 -220110546 7c535bb +6 37202 +26843a0
814117 -5247043 -73 641745 14 64b8 02133 -3620301 380 0554895 69187 +0000001 886190414 +576866337 +9567 -784549 74 +8 +47799305 +3 80054037 20966 1365550 80467940 356 +3420071 25340360 -74 -064 56 -eeb68de +563761552 030320011 112220 55 -10 0 3 972389 23222321 12466 +8719196 40141 -0659 231030 -f63 +9319205 754613348 6123104 c43 220000 1733 +7 001 -4 21111002 45745 50514050 00000011 c5a15 308e61e -03232312 -1 -40494 -28 +630507500 +40 +b2 cc 026 00001 +221 12221 2153055 2 +4ac58b -2401355 +44 197528 11100 6d43502ba +645a 36576 +32 8128 +708 b39055 -376237 1 -5426573 04650 0402748 -95d 0 35629 01303320 294 5ca8 5198b -586
00 44 -20 a39da +100 +12201 40943 e +0 0 5507 +4363481 -88 884967 363624 a 82a258 +b9614095 64 +153 -6 -d786d +7672045 696905 0 21 +4d70b1 +036452555 -5656024 +287762495 6844377 +a264 4e3bbb8 6 92a2 0 48 10001011 33230103 -155617 7de70c -40143 250ab655 +b3835ca 1168 581 -6d 3562619 +64530 01321212 0480 +4311 0883 +80 +7 +bc0 7 2723580 +501 -14b1b70 +09873 +9736 12 605242526 74123ac14 +76 8126252 -3 842 -341051666 +ca163bdb5 +0010 84594 6115471 21410 -307220b +308820023 06 00 046003245 86 21355051 3501433 751 0011 22101 +668862791 4157 18547246 54587 +34 +a9b 20 3 172a -95b +0b72 000 +21100 2623
